12364593	12484	4315	20.0
16808073	17561	4362	38.0
11229533	11216	8859	18.0
60096910	113277	19642	1.0
36963628	48280	282	22.0
49680671	79028	240465	1.0
20103252	21574	4008	15.0
17106892	17912	12001	1.0
57277832	102679	5934	2.0
60960804	116979	321	8.0
53271544	89938	18965	11.0
41706155	57797	160939	16.0
43922967	63007	3014	1.0
1875222	1599	117175	1.0
55341540	96403	638	63.0
7509867	7169	129	2.0
30916181	37127	4814	1.0
15388146	15912	9507	2.0
38666099	51573	7522	8.0
51595674	84837	272754	1.0
24785717	27900	15756	101.0
8516556	8204	309436	1.0
52448574	87287	199872	2.0
58746697	107774	87731	1.0
19736022	21106	55502	4.0
18215182	19243	34135	1.0
51496149	84573	2664	2.0
6064987	5564	9712	27.0
5735851	5211	15377	1.0
49164978	77140	584127	4.0
29131314	34257	8830	1.0
35000142	44662	25011	19.0
3548233	3148	34737	6.0
15202322	15688	73428	2.0
44578995	64636	231880	1.0
27712495	32090	97995	3.0
16642439	17352	155700	31.0
34389543	43509	157812	1.0
21540203	23435	4889	1.0
28545499	33366	189966	10.0
5402445	4902	2500	224.0
36175772	46831	36484	1.0
52669851	87991	15264	1.0
22691725	24974	75831	14.0
60971515	117031	26083	19.0
9983174	9850	13571	1.0
42884646	60560	387587	3.0
1060779	864	503	1.0
26661813	30509	51382	1.0
4768299	4273	111091	12.0
25837621	29339	36029	2.0
6687121	6234	20210	15.0
60378864	114495	16825	1.0
46264493	68884	92806	132.0
48253725	74402	22121	2.0
42781053	60313	124	1.0
36277974	47008	18713	1.0
8508805	8199	195891	2.0
61146976	117885	3469	2.0
12746379	12894	352	1.0
6614332	6139	336285	2.0
42895257	60587	36940	3.0
14547699	14960	15562	1.0
31269792	37705	196486	1.0
28172478	32786	128746	1.0
27859692	32299	9205	1.0
13788913	14101	6724	3.0
1883149	1608	2220	25.0
5114684	4632	17325	42.0
278351	224	6417	170.0
51953790	85868	44813	1.0
29496525	34831	1963	7.0
4294814	3808	42533	291.0
4348428	3854	56929	59.0
15287235	15783	353653	1.0
21385380	23234	80471	5.0
34845867	44366	77066	15.0
23770027	26453	8868	1.0
12265259	12361	189183	5.0
36283631	47016	14636	1.0
41348094	57038	342	7.0
8768895	8465	16788	10.0
3769712	3313	14328	1.0
57168354	102309	2311	8.0
11056483	11042	9296	2.0
19530313	20870	131574	10.0
22496364	24711	3490	6.0
40477805	55248	45025	4.0
5790120	5278	40499	1.0
6389259	5908	272	1.0
29236375	34420	32212	3.0
53778425	91542	169396	1.0
18008887	18991	1643	83.0
9356937	9151	988	21.0
33954869	42694	53838	1.0
17299766	18125	24437	5.0
2779448	2399	158934	1.0
21197856	22986	13432	2.0
56124	47	463868	3.0
43686361	62423	39998	1.0
56763953	100913	2367	8.0
34709546	44095	56808	1.0
24803791	27930	453	1.0
4897875	4401	73229	1.0
58707906	107642	36908	1.0
46293946	68965	157453	26.0
51333890	84039	4500	2.0
21772509	23736	78669	1.0
12280679	12383	34730	10.0
43350299	61647	62237	3.0
44217901	63742	480747	1.0
33423571	41734	7810	1.0
24363154	27279	70399	1.0
3588939	3176	88397	1.0
2858191	2482	354	34.0
31038016	37333	1631	6.0
48740108	75892	454164	1.0
14756780	15185	141999	1.0
38795327	51846	12070	20.0
23273119	25782	133371	1.0
59945297	112600	17193	1.0
22281161	24413	59288	1.0
47269808	71631	117711	1.0
16248229	16876	40592	1.0
3753882	3298	124	40.0
43274885	61477	540318	1.0
8512663	8203	1018	2.0
45723693	67487	42128	8.0
25104288	28302	132191	63.0
57749518	104292	24363	4.0
9964735	9829	11803	1.0
52365142	87047	2709	1.0
27862003	32301	15666	1.0
18801048	19937	22150	14.0
26513418	30305	3312	2.0
37570379	49421	219683	1.0
50199148	80638	31821	2.0
31793082	38558	53823	3.0
46319206	69024	12563	43.0
59589566	111096	345	1.0
57950631	105005	158404	1.0
20644387	22259	14629	27.0
16921977	17691	3671	1.0
22006978	24049	11226	1.0
24970038	28117	51258	3.0
4227137	3737	40389	1.0
15438405	15957	1567	1.0
59109745	109103	1137	1.0
55020109	95415	5909	1.0
60058373	113117	86573	1.0
51217410	83712	8914	10.0
35497764	45603	85373	1.0
23980345	26758	9690	1.0
48929851	76493	472430	3.0
27470751	31732	245830	11.0
10295428	10198	60191	1.0
41738626	57858	32331	3.0
7941083	7591	4290	1.0
9304304	9092	21816	1.0
39883769	54082	19980	21.0
3012449	2630	14820	2.0
43678545	62411	22994	2.0
46547799	69610	93231	2.0
21228713	23022	2320	2.0
39687818	53696	1547	17.0
6901151	6502	12118	3.0
59977995	112731	4442	1.0
47795272	73045	53274	1.0
21455881	23338	7316	5.0
61015848	117269	11561	24.0
45380308	66590	3022	4.0
16651707	17364	8263	4.0
42776677	60303	13110	1.0
28523014	33339	71889	3.0
21353994	23180	132105	1.0
19903038	21329	41102	17.0
46180263	68653	8289	1.0
60842338	116394	27568	1.0
4478027	3988	23992	1.0
1588326	1337	12193	2.0
17381369	18219	396978	2.0
49985138	80036	67668	1.0
45424832	66723	4212	9.0
35241662	45113	41922	1.0
23835776	26548	51368	1.0
60681256	115727	851	1.0
44482179	64379	34277	4.0
19280439	20555	8966	5.0
53995694	92225	34865	37.0
40902373	56108	6107	1.0
43017990	60879	52710	1.0
46131675	68512	39386	1.0
84349	68	21624	1.0
17645176	18540	5536	107.0
7131287	6758	176762	7.0
43446791	61876	306494	1.0
3746968	3291	52948	1.0
14807947	15253	49567	1.0
39747189	53814	113025	33.0
49623032	78776	207782	1.0
46368308	69145	25804	2.0
4269793	3784	11679	39.0
18799057	19935	137393	8.0
57285075	102701	5656	2.0
1081276	879	4685	11.0
57261605	102618	46836	16.0
21098228	22881	4004	1.0
37409055	49119	14842	2.0
20158916	21642	73681	1.0
8723028	8415	8274	1.0
51635895	84946	44804	1.0
36542047	47472	15662	1.0
7888650	7539	6185	57.0
28084478	32657	16621	1.0
23681336	26323	132158	55.0
15468966	15984	12878	1.0
39037400	52333	2845	29.0
31702979	38403	15877	3.0
51432511	84372	25226	3.0
26694723	30564	14986	1.0
13477258	13750	3976	3.0
26536750	30334	11598	1.0
19768506	21141	67642	2.0
4649003	4161	6469	93.0
27699403	32073	18028	27.0
24095386	26921	5912	1.0
60936802	116847	9570	5.0
43268542	61463	1655	56.0
21433960	23301	19057	1.0
59872784	112274	10092	1.0
26882943	30852	6155	4.0
21430771	23296	8931	1.0
36788950	47946	15425	1.0
32418068	39663	35680	1.0
15868149	16429	2294	10.0
37736825	49715	10155	1.0
12468270	12601	25018	1.0
38988871	52246	506180	4.0
37032636	48404	5575	14.0
26597365	30429	106635	2.0
23961090	26736	361659	1.0
60992192	117116	641	3.0
24910480	28045	43409	2.0
19714779	21080	432648	1.0
13953022	14314	502514	2.0
7218447	6847	9871	3.0
44586542	64648	7576	4.0
61136637	117820	147197	3.0
4964956	4469	2876	2.0
17750847	18667	13939	2.0
22033177	24084	2145	35.0
54090364	92489	29612	1.0
25210463	28461	40532	1.0
3305793	2901	61	1.0
36299251	47041	2444	17.0
40688932	55677	39114	3.0
22849088	25191	21658	2.0
19508333	20840	8387	43.0
46847398	70451	16901	1.0
23165428	25631	360	14.0
40459244	55210	2311	7.0
60292500	114118	3020	1.0
10212623	10113	2750	1.0
51811193	85460	134	3.0
633359	526	90701	1.0
54634009	94181	236181	1.0
51203597	83667	1510	1.0
55817235	97933	17047	16.0
37899102	50019	1549	1.0
18712764	19830	45750	1.0
22130817	24222	7653	1.0
10243415	10149	235999	1.0
6988088	6604	722	25.0
20346205	21870	327	3.0
34941306	44561	13887	1.0
53973365	92162	16527	1.0
21503461	23393	365	1.0
37085017	48505	346	19.0
57089555	102017	122147	1.0
40920207	56145	3815	5.0
29401114	34692	375	6.0
52235894	86664	6443	26.0
9044891	8776	2220	12.0
36195239	46860	281807	1.0
54382378	93396	78	8.0
34262403	43284	12262	2.0
58923549	108407	32291	1.0
47800949	73063	48333	110.0
19140941	20355	13629	2.0
23276462	25787	14401	1.0
495473	417	2696	27.0
52736970	88198	3115	1.0
40673638	55646	28	2.0
37794882	49825	22620	7.0
50337490	81026	1730	2.0
51988792	85981	10244	4.0
15566131	16085	2358	15.0
57710228	104146	21904	21.0
21263922	23064	76883	5.0
31187437	37579	147	4.0
6536882	6059	97749	38.0
11653008	11678	404946	2.0
35138651	44922	14175	6.0
47563080	72395	35615	14.0
25696874	29156	53002	3.0
28305606	33013	83051	22.0
58136847	105645	23878	1.0
14094524	14473	35627	2.0
3110560	2728	35722	1.0
45469583	66846	28802	54.0
45494039	66900	2107	1.0
19967395	21393	13980	108.0
3375821	2970	92903	1.0
38937576	52135	55818	33.0
10333772	10237	24537	99.0
48075191	73890	2499	1.0
46980817	70813	5665	3.0
34625184	43960	1256	21.0
43839029	62796	11376	3.0
28718703	33617	1529	18.0
28825879	33773	137	6.0
33554274	41958	2857	13.0
39233871	52739	9008	1.0
34496120	43720	255190	22.0
49191694	77223	246010	4.0
48903624	76393	37691	2.0
8024834	7673	24268	1.0
14956370	15434	2788	2.0
17645210	18540	6078	1.0
32408283	39644	14692	9.0
30080736	35794	22231	1.0
1955054	1667	354751	1.0
8321683	8004	58756	1.0
59249418	109642	6417	178.0
36996941	48339	650	13.0
3243060	2847	14428	4.0
5192822	4717	80141	13.0
54142773	92654	2427	1.0
31207601	37611	117936	7.0
57986737	105126	398545	28.0
393750	322	10853	1.0
37150296	48633	42884	2.0
4883680	4387	8947	105.0
31894700	38720	44494	5.0
20074139	21540	210396	12.0
57226959	102491	42373	6.0
23965232	26740	15597	1.0
43849756	62820	3838	82.0
57256546	102601	2258	10.0
42769097	60284	49336	2.0
21628577	23532	2910	44.0
32525659	39842	72698	1.0
24470973	27442	266374	1.0
5074689	4585	19609	26.0
13794978	14111	134	9.0
39607516	53517	1425	1.0
12562053	12693	3577	7.0
40564128	55421	495148	2.0
19240526	20499	14295	61.0
6614998	6140	14692	421.0
38888214	52037	252595	2.0
54871412	94933	14649	1.0
17310037	18137	11785	9.0
28364942	33101	170	2.0
21020671	22771	1653	2.0
54313120	93184	2518	1.0
1296274	1081	2646	24.0
55283131	96229	6496	396.0
57696892	104093	118561	1.0
36107076	46694	6359	1.0
38791666	51839	419	59.0
30686954	36761	90652	347.0
25018870	28189	16304	100.0
6616839	6141	548582	7.0
61020087	117295	37820	3.0
40545912	55372	294	5.0
970746	788	8056	4.0
30757988	36861	313188	1.0
33278749	41435	422	8.0
21974890	24004	15591	2.0
27086817	31144	27029	1.0
41994018	58436	7487	1.0
50627282	81940	7427	4.0
16216985	16841	358693	7.0
23117398	25568	169110	1.0
27241208	31387	243	2.0
6254857	5764	168955	2.0
20789425	22446	46167	2.0
39309836	52888	6805	114.0
8565239	8256	45089	18.0
47831249	73153	51194	1.0
57479486	103357	3824	1.0
14572603	14996	485867	7.0
1715134	1448	51507	177.0
58752928	107799	21903	3.0
29940722	35564	57433	1.0
33686889	42194	424676	1.0
53254466	89877	14903	5.0
2257554	1953	21231	1.0
60047075	113057	3420	7.0
30044671	35737	2666	41.0
33943884	42669	4757	2.0
19172787	20411	8501	2.0
14065808	14441	1446	1.0
4544553	4054	7975	2.0
49508722	78311	2771	4.0
59221540	109524	3564	5.0
14809326	15255	276890	3.0
60868462	116494	19009	71.0
30864897	37033	18166	1.0
4662722	4174	32215	1.0
16280030	16913	344863	1.0
19447059	20763	19369	1.0
42689708	60105	5013	1.0
8410622	8094	24858	1.0
10714335	10670	365	4.0
48419207	74912	52633	1.0
48244798	74379	1508	2.0
56698671	100704	2860	9.0
55320852	96344	49550	1.0
47633223	72593	84560	25.0
45164135	66047	125377	1.0
58417039	106600	104548	6.0
42009127	58472	13207	6.0
27070118	31115	6933	44.0
11402168	11386	1357	34.0
44356170	64093	31836	7.0
1786893	1507	2378	1.0
29004720	34043	96109	1.0
58347534	106363	2321	1.0
53616391	91035	71211	1.0
40254179	54800	53827	7.0
12837684	12998	104	2.0
6139501	5641	17503	9.0
53591248	90958	39419	1.0
32083661	39036	13913	1.0
47048919	71010	5560	29.0
13916998	14257	63	1.0
52753097	88254	43513	8.0
414311	339	3849	12.0
6913807	6519	19499	2.0
52098075	86250	10201	1.0
21866536	23868	22981	2.0
28179794	32808	8841	4.0
61512254	120000	584913	6.0
51563304	84748	3072	6.0
44444335	64291	247674	1.0
35179226	44994	113640	1.0
17016139	17809	76795	28.0
7411017	7068	7427	9.0
4555183	4068	2258	45.0
47612276	72540	1915	1.0
17422645	18265	2324	65.0
610569	504	8627	9.0
46862416	70492	85121	1.0
35350689	45318	479993	1.0
53917009	91981	6156	1.0
36320465	47069	291600	1.0
47986898	73647	131702	7.0
40915997	56134	4324	2.0
53069455	89272	36049	7.0
20860323	22557	14670	22.0
25819581	29313	37135	2.0
30654970	36708	136	1.0
5931220	5421	64043	15.0
4174151	3686	30903	1.0
50324839	80977	294156	1.0
9908186	9756	2146	1.0
47426305	72067	32	4.0
21794544	23763	44181	1.0
27520826	31802	12924	6.0
55159433	95823	203491	1.0
42311875	59201	91522	10.0
26978873	30996	5789	178.0
31788085	38550	16800	2.0
31645466	38306	14771	3.0
49456898	78096	50206	1.0
39603713	53507	584125	1.0
43231971	61387	68684	3.0
42983660	60804	283	4.0
21517997	23405	555882	2.0
49405402	77888	78	1.0
44532375	64521	639	2.0
59000578	108659	16224	13.0
37410270	49122	10828	2.0
19846133	21236	2799	1.0
6426241	5947	102086	2.0
2551231	2208	84822	1.0
61035308	117345	1489	7.0
42191946	58922	13951	4.0
32620316	39986	181	40.0
19693951	21054	130390	3.0
58870126	108217	69874	1.0
47066457	71052	761	31.0
30028514	35708	129723	3.0
27555805	31863	49518	7.0
178478	149	25359	1.0
6453253	5974	27726	4.0
26536693	30334	7348	1.0
23846940	26570	1340	1.0
42790542	60337	499	4.0
13409973	13655	13314	27.0
27715572	32098	3901	10.0
27115055	31183	17846	4.0
32674448	40069	37981	4.0
55253590	96135	13188	11.0
29731337	35199	2788	1.0
18423459	19502	1547	110.0
46684384	69996	11347	1.0
30816396	36960	27480	1.0
42799853	60354	59403	2.0
42669661	60054	125350	19.0
31576881	38224	14020	1.0
35275580	45177	32762	4.0
45593825	67165	127295	4.0
13671928	13977	4840	2.0
25377028	28698	270470	1.0
1992572	1703	9630	1.0
44174901	63647	14665	1.0
19943217	21368	135624	7.0
4710553	4226	97122	3.0
33951950	42688	2862	1.0
22615846	24856	225139	1.0
36129958	46736	3231	9.0
11630453	11647	89922	65.0
22752881	25066	244	201.0
37896418	50012	269563	2.0
36416882	47265	128773	18.0
26705434	30580	77930	61.0
29105395	34213	2212	4.0
21735912	23685	68995	4.0
14333498	14738	81369	2.0
30292259	36125	110108	8.0
424496	352	17712	1.0
43525763	62047	75020	2.0
15857889	16411	74997	2.0
34832771	44341	208280	3.0
12062112	12143	35879	2.0
46097137	68423	314991	33.0
45387159	66611	2832	1.0
27300735	31470	77826	1.0
19275782	20550	45	8.0
3341162	2940	24721	16.0
51262263	83842	23627	62.0
61425598	119386	14033	1.0
47896138	73346	15137	15.0
60016594	112914	204199	2.0
29024948	34085	9197	1.0
57104015	102075	14781	3.0
33816608	42426	8896	17.0
33590592	42020	79729	1.0
4812140	4317	30280	26.0
24296437	27188	382689	4.0
6827784	6404	6417	1.0
29588286	34966	15014	38.0
54620223	94149	50291	8.0
50797473	82460	390	5.0
6229752	5732	360730	1.0
6032532	5520	1436	1.0
25213925	28467	80697	1.0
50544716	81668	9277	1.0
60021921	112932	4292	1.0
25166906	28401	59788	1.0
59386307	110209	176	4.0
6510099	6038	2908	4.0
51295293	83928	31289	6.0
4383645	3892	18957	13.0
56595787	100368	14461	2.0
1883920	1608	16625	23.0
46292618	68963	3378	10.0
13540801	13820	74772	17.0
59669139	111416	3859	4.0
56221115	99202	93764	1.0
56444451	99890	14754	36.0
27154943	31246	56658	3.0
53975071	92165	34663	4.0
51809728	85458	779	1.0
41658592	57688	8548	10.0
19046789	20227	142981	1.0
31979806	38874	8995	6.0
57623747	103865	9367	14.0
44688639	64901	2842	21.0
57803729	104481	5427	1.0
12214374	12305	225936	1.0
29095687	34192	1510	21.0
4906397	4409	16407	2.0
33115977	41056	46848	25.0
33346944	41571	213226	5.0
48687694	75727	3576	10.0
20569131	22170	3860	5.0
19296532	20573	802	10.0
8428610	8112	215	2.0
19360499	20648	18986	3.0
58549171	107057	253	4.0
37107864	48546	39439	2.0
20670204	22295	412	1.0
37448398	49199	159482	1.0
54909373	95056	9172	12.0
46544136	69608	407	1.0
49884967	79685	93091	8.0
47203459	71456	4891	1.0
29334718	34568	59248	12.0
7516107	7178	8799	1.0
52945086	88872	9122	2.0
18139934	19160	20247	1.0
54151650	92683	242570	2.0
41389878	57118	86575	1.0
36830326	48019	516676	1.0
2120492	1824	188485	1.0
56900355	101351	2832	1.0
6545746	6068	13940	4.0
32557283	39886	12289	1.0
60274971	114050	346	13.0
50890152	82768	19318	4.0
36123784	46727	551	15.0
47092697	71131	14522	3.0
699358	575	78	94.0
51540338	84692	1562	14.0
26101479	29700	27831	2.0
2333464	2023	89664	16.0
51355018	84113	279110	1.0
48981339	76653	94536	11.0
1332627	1117	354	31.0
6587074	6110	81037	3.0
50353555	81085	37830	3.0
56519929	100135	4129	1.0
27763125	32177	46555	8.0
54797781	94698	3976	2.0
20610510	22220	46777	82.0
40323155	54942	2594	8.0
56672107	100612	67436	8.0
5838103	5332	33076	1.0
48522359	75210	53241	1.0
20683221	22309	167025	8.0
54718320	94448	1641	8.0
2017325	1732	15668	4.0
52620440	87825	8504	18.0
36480622	47362	15900	3.0
37708745	49668	50058	3.0
22459370	24649	4620	3.0
40473967	55238	1321	3.0
61029188	117329	1558	1.0
45951754	68101	59208	3.0
11113314	11108	43639	1.0
43691084	62433	11514	9.0
44530156	64512	359583	2.0
46316528	69015	304801	1.0
50401608	81230	207464	1.0
7332212	6970	316090	2.0
52679115	88021	36	19.0
22172532	24277	16847	1.0
54449041	93624	5674	2.0
18677606	19789	37582	1.0
37980486	50192	2457	9.0
2618340	2271	29769	2.0
26347084	30050	179	65.0
13055329	13251	67227	1.0
20437603	21987	11	73.0
3671899	3237	99315	1.0
10488776	10418	36	9.0
15454476	15970	56607	1.0
52883149	88680	14825	1.0
29587061	34965	29988	3.0
48923185	76469	319155	1.0
862979	701	29859	3.0
32174360	39200	2147	2.0
39674144	53659	48255	1.0
16214720	16839	157444	1.0
58992501	108635	14260	1.0
49864069	79641	225	20.0
61087619	117588	29013	1.0
47308959	71731	15158	45.0
54469854	93694	237715	1.0
25160076	28393	12783	1.0
10431141	10350	34451	2.0
8962553	8679	16187	15.0
48886438	76337	15655	1.0
46264715	68885	6314	4.0
22629083	24877	82358	14.0
33813033	42419	32180	1.0
19308656	20583	17315	14.0
18130755	19151	85012	1.0
24323439	27224	40699	1.0
17522891	18378	16418	8.0
59474446	110594	5618	10.0
10901095	10850	2739	15.0
59148972	109239	82831	1.0
27842627	32295	119173	1.0
50189647	80608	116772	2.0
1345823	1130	56406	1.0
20964333	22697	13988	9.0
40334736	54970	3859	1.0
37504566	49316	2254	1.0
33242161	41338	483	6.0
2838013	2459	117113	1.0
58905639	108348	2811	1.0
49600821	78687	8794	1.0
22027124	24076	101893	1.0
35777637	46109	14160	3.0
31598139	38247	327650	1.0
31250181	37672	43061	1.0
32342093	39522	15764	32.0
30638527	36690	13797	7.0
4531896	4037	16795	1.0
39195246	52656	7408	2.0
12333393	12453	6211	3.0
48076676	73895	82165	2.0
10868552	10839	13954	1.0
23310891	25842	3362	2.0
43266937	61456	368452	1.0
23192503	25673	14932	22.0
31636359	38290	8448	1.0
28653237	33527	19881	143.0
15939656	16507	2067	3.0
57311583	102790	374420	6.0
6381624	5905	169021	27.0
13253068	13487	4383	1.0
38009572	50254	92508	1.0
27599625	31931	88159	2.0
3239548	2840	37379	2.0
34502251	43727	149986	2.0
47719684	72836	2278	19.0
42039164	58556	9724	3.0
9975013	9839	54333	1.0
17441074	18289	98973	1.0
54718199	94447	1537	20.0
60480184	114892	9208	1.0
5990416	5476	47153	3.0
60631307	115490	34379	1.0
11732656	11769	291426	3.0
9467530	9263	3551	2.0
35324138	45267	169653	4.0
50636846	81975	9236	9.0
3108043	2726	54005	27.0
42420491	59474	26128	72.0
35191621	45030	32316	1.0
33311426	41508	20823	1.0
32089308	39044	95735	1.0
25692524	29151	14842	3.0
9316661	9103	46147	1.0
52698557	88073	15691	2.0
59966032	112688	2473	7.0
6349348	5867	4415	236.0
30212114	36001	15271	1.0
44819577	65244	2054	1.0
54650136	94227	4494	6.0
1902623	1625	14473	6.0
10833913	10796	18745	1.0
15235189	15719	24897	1.0
31752092	38488	12301	5.0
11119396	11115	14933	1.0
6575032	6102	14242	1.0
17264474	18085	17101	2.0
7919823	7568	2767	6.0
30671354	36733	324282	3.0
43740498	62554	12	20.0
6631383	6161	42932	49.0
43906378	62961	169853	2.0
1768346	1488	197229	1.0
8248029	7921	13134	34.0
41072517	56451	68920	1.0
19399542	20689	292483	2.0
33506699	41880	31606	1.0
19597388	20938	309071	1.0
12956671	13121	266473	1.0
12318401	12437	48147	1.0
50840084	82595	6743	11.0
19478225	20801	64147	16.0
3302535	2897	42976	34.0
59433367	110400	8900	1.0
5036612	4545	34294	5.0
53757165	91467	42704	1.0
56084726	98795	87329	3.0
55961406	98421	4557	6.0
41993053	58431	53	1.0
26672406	30526	51568	12.0
24109447	26934	94696	27.0
9374875	9167	3942	2.0
58205424	105874	259	2.0
57819601	104540	8797	1.0
13838563	14161	7962	3.0
27513269	31794	81196	2.0
8161768	7820	478972	13.0
692424	574	3690	2.0
20808238	22480	1560	12.0
46245202	68824	106130	11.0
32205162	39243	3265	1.0
427632	355	18735	2.0
37457999	49216	5055	1.0
6972248	6582	17100	1.0
8667242	8353	5625	2.0
46762937	70227	1935	52.0
41921816	58277	31680	4.0
57943978	104981	59115	1.0
31228337	37645	5122	36.0
44761780	65099	49728	12.0
41166943	56655	361138	46.0
21433683	23301	1760	1.0
36026137	46570	19323	92.0
25302628	28602	11208	2.0
7601167	7268	202742	13.0
10947379	10902	3647	1.0
14902998	15360	2747	1.0
32068024	39014	1488	3.0
41573753	57506	3266	3.0
10765074	10725	9886	9.0
42337212	59264	297556	2.0
12035755	12122	23650	5.0
5365478	4867	5811	1.0
14680601	15104	16932	1.0
37418346	49135	92420	7.0
57819419	104540	1659	9.0
23120280	25573	5930	2.0
4246084	3759	287956	1.0
32978757	40735	7740	1.0
46049912	68341	24959	4.0
30039550	35724	533159	10.0
45731112	67509	20321	5.0
20170485	21655	188815	2.0
37638254	49532	208826	11.0
35878740	46285	9165	11.0
34012427	42801	72801	2.0
41157698	56640	3474	214.0
59199071	109449	17852	2.0
47866213	73254	64759	7.0
42758780	60256	652	7.0
25841115	29343	51184	2.0
34841922	44355	425029	15.0
9044440	8775	9109	14.0
25798241	29282	103587	3.0
23367334	25917	4564	1.0
13714467	14023	157454	2.0
36569117	47528	4083	48.0
4063618	3599	8957	266.0
33550280	41949	1562	3.0
