7	433	5.0
7	540	3.0
7	386	4.0
7	143	3.0
7	644	5.0
7	141	5.0
7	448	3.0
7	579	4.0
7	317	4.0
7	677	3.0
7	98	4.0
7	605	4.0
7	176	3.0
7	557	4.0
7	157	5.0
7	434	4.0
7	639	5.0
7	214	5.0
7	592	5.0
7	577	2.0
7	399	4.0
7	191	5.0
7	612	5.0
7	151	4.0
7	472	2.0
7	417	3.0
7	562	5.0
7	625	3.0
8	190	4.0
8	228	5.0
8	686	3.0
8	260	3.0
8	651	5.0
8	431	2.0
8	566	3.0
8	338	4.0
8	358	2.0
8	11	3.0
8	187	4.0
8	568	4.0
9	50	5.0
9	385	5.0
9	340	4.0
9	276	4.0
10	435	5.0
10	162	4.0
10	697	3.0
10	610	4.0
10	333	4.0
10	696	4.0
10	505	4.0
10	478	5.0
10	16	4.0
10	82	4.0
10	418	4.0
10	385	4.0
10	223	5.0
10	133	5.0
10	698	4.0
10	132	5.0
10	498	5.0
10	9	4.0
10	519	5.0
10	611	5.0
10	710	4.0
10	205	5.0
10	56	5.0
10	483	5.0
10	706	4.0
10	499	4.0
10	191	5.0
10	496	5.0
10	482	4.0
10	137	4.0
10	273	4.0
10	486	4.0
10	664	4.0
10	11	4.0
10	504	5.0
10	186	4.0
10	99	5.0
11	402	4.0
11	526	3.0
11	185	4.0
11	430	3.0
11	451	2.0
11	728	3.0
11	736	4.0
11	738	3.0
11	707	5.0
11	731	4.0
11	317	4.0
11	239	4.0
11	727	3.0
11	425	4.0
11	300	3.0
11	524	4.0
11	730	3.0
11	732	3.0
11	190	3.0
11	652	4.0
11	729	4.0
11	742	3.0
11	405	3.0
11	51	4.0
11	274	3.0
11	12	2.0
11	692	4.0
11	180	2.0
11	743	2.0
11	724	3.0
11	227	3.0
11	204	3.0
11	431	2.0
11	751	2.0
11	449	3.0
11	228	3.0
12	98	5.0
12	282	5.0
12	200	1.0
12	15	5.0
12	82	4.0
12	204	5.0
12	96	4.0
12	276	4.0
12	196	5.0
12	161	5.0
13	752	1.0
13	809	4.0
13	859	1.0
13	875	1.0
13	839	1.0
13	889	3.0
13	918	3.0
13	345	4.0
13	776	2.0
13	570	5.0
13	775	4.0
13	912	2.0
13	828	1.0
13	777	1.0
13	98	4.0
13	132	4.0
13	313	4.0
13	760	1.0
13	447	2.0
13	834	1.0
13	42	4.0
13	166	5.0
13	27	3.0
13	787	3.0
13	798	2.0
13	411	2.0
13	900	5.0
13	127	5.0
13	493	5.0
13	117	3.0
13	355	3.0
13	507	1.0
13	363	3.0
13	219	1.0
13	89	4.0
13	773	1.0
13	771	3.0
13	403	2.0
13	814	5.0
13	538	1.0
13	274	3.0
13	585	4.0
13	791	5.0
13	665	2.0
13	348	2.0
13	795	2.0
13	430	5.0
13	45	3.0
13	917	4.0
13	421	2.0
13	174	4.0
13	100	5.0
13	871	2.0
13	145	2.0
13	209	3.0
13	539	1.0
13	586	3.0
13	548	3.0
13	25	1.0
13	692	4.0
13	801	3.0
13	855	4.0
13	675	5.0
13	428	5.0
13	790	2.0
13	23	5.0
13	160	4.0
13	301	1.0
13	384	2.0
13	8	4.0
13	510	5.0
13	757	3.0
13	667	1.0
13	737	4.0
13	13	5.0
13	885	1.0
13	566	5.0
13	635	1.0
13	446	1.0
13	735	3.0
13	615	4.0
13	879	2.0
13	394	2.0
13	243	3.0
13	722	3.0
13	553	2.0
13	58	4.0
13	830	1.0
13	210	3.0
13	418	2.0
13	888	2.0
13	636	2.0
13	806	5.0
13	194	5.0
13	455	3.0
13	764	2.0
13	754	4.0
13	371	3.0
13	491	4.0
13	306	3.0
13	843	5.0
13	175	4.0
13	564	1.0
13	483	5.0
13	794	4.0
13	630	2.0
13	497	5.0
13	137	5.0
13	519	5.0
13	311	3.0
13	891	1.0
13	797	5.0
13	68	3.0
13	453	2.0
13	234	5.0
13	878	1.0
13	193	5.0
13	812	2.0
13	224	4.0
13	824	3.0
13	567	1.0
13	17	1.0
13	474	4.0
13	576	3.0
13	406	1.0
13	329	2.0
13	736	4.0
14	9	4.0
14	127	2.0
14	121	3.0
14	19	5.0
14	213	5.0
14	211	4.0
14	845	3.0
14	25	2.0
14	202	3.0
14	222	4.0
14	275	4.0
14	473	5.0
14	15	4.0
14	920	4.0
14	151	5.0
14	240	5.0
14	23	5.0
14	175	5.0
14	98	3.0
14	173	4.0
15	252	2.0
15	244	2.0
15	1	1.0
15	620	4.0
15	278	1.0
15	18	1.0
15	471	4.0
15	258	3.0
15	472	3.0
15	864	4.0
15	302	4.0
15	25	3.0
15	237	3.0
15	283	4.0
15	7	1.0
15	459	5.0
15	323	1.0
15	14	4.0
15	127	2.0
15	754	5.0
15	742	2.0
16	467	5.0
16	240	4.0
16	199	5.0
16	300	5.0
16	8	5.0
16	79	5.0
16	629	4.0
16	64	5.0
16	70	4.0
16	99	5.0
16	942	4.0
16	939	4.0
16	385	5.0
16	947	4.0
16	476	3.0
16	174	5.0
16	941	1.0
16	87	4.0
16	812	2.0
16	498	5.0
16	200	5.0
16	480	5.0
16	164	5.0
16	603	5.0
16	160	4.0
16	654	5.0
16	502	4.0
16	583	4.0
17	222	3.0
17	13	3.0
17	1	4.0
17	294	4.0
17	471	2.0
17	7	4.0
18	955	4.0
18	393	3.0
18	735	4.0
18	378	3.0
18	211	5.0
18	208	4.0
18	747	3.0
18	963	5.0
18	775	3.0
18	414	4.0
18	97	4.0
18	476	3.0
18	319	4.0
18	497	4.0
18	83	5.0
18	191	4.0
18	435	4.0
18	762	3.0
18	403	3.0
18	504	5.0
18	430	4.0
18	182	4.0
18	958	5.0
18	528	4.0
18	283	5.0
18	72	3.0
18	954	3.0
18	524	4.0
18	58	4.0
18	510	4.0
18	953	3.0
18	428	3.0
18	15	4.0
18	631	5.0
18	488	3.0
18	972	3.0
18	381	4.0
18	805	4.0
18	966	2.0
18	699	5.0
18	180	4.0
18	513	4.0
18	19	3.0
18	56	5.0
18	949	3.0
18	224	5.0
18	923	5.0
18	45	5.0
18	172	3.0
18	425	3.0
18	165	4.0
18	732	3.0
18	778	2.0
18	178	3.0
18	707	3.0
19	382	3.0
19	692	3.0
19	325	4.0
19	655	3.0
20	98	3.0
20	252	4.0
20	82	4.0
20	194	3.0
20	121	3.0
20	496	5.0
20	174	4.0
20	186	3.0
20	151	3.0
20	11	2.0
21	9	5.0
21	295	3.0
21	656	5.0
21	853	5.0
21	672	3.0
21	925	2.0
21	447	5.0
21	288	3.0
21	129	4.0
21	670	3.0
21	164	5.0
21	994	2.0
21	222	2.0
21	324	4.0
21	635	4.0
21	877	2.0
21	590	1.0
21	264	3.0
21	50	3.0
21	984	1.0
21	245	1.0
21	979	2.0
21	976	1.0
21	769	1.0
21	696	2.0
21	774	2.0
21	565	3.0
21	978	1.0
21	7	5.0
21	408	5.0
21	563	2.0
21	444	3.0
21	17	4.0
21	760	1.0
21	767	1.0
21	816	1.0
22	187	5.0
22	692	4.0
22	174	5.0
22	85	5.0
22	449	1.0
22	201	4.0
22	433	3.0
22	121	3.0
22	988	1.0
22	550	5.0
22	665	1.0
22	554	1.0
22	173	5.0
22	926	1.0
22	568	4.0
22	4	5.0
22	250	5.0
22	636	3.0
22	456	1.0
22	127	5.0
22	238	5.0
22	996	1.0
22	186	5.0
22	435	5.0
22	209	4.0
22	128	5.0
23	919	5.0
23	70	2.0
23	194	4.0
23	209	5.0
23	257	3.0
23	427	5.0
23	679	3.0
23	235	1.0
23	177	4.0
23	8	4.0
23	526	3.0
23	171	5.0
23	747	3.0
23	73	3.0
23	588	4.0
23	95	4.0
23	172	4.0
23	408	5.0
23	250	4.0
23	224	5.0
23	463	4.0
23	50	4.0
23	100	5.0
23	451	2.0
23	230	4.0
23	109	3.0
23	1005	3.0
23	211	4.0
23	269	5.0
23	96	4.0
24	178	5.0
24	249	4.0
24	402	4.0
24	92	5.0
24	109	3.0
24	276	5.0
24	662	5.0
24	12	5.0
24	275	5.0
24	132	3.0
24	518	4.0
24	237	4.0
24	79	4.0
24	486	3.0
25	568	4.0
25	7	4.0
25	729	4.0
25	615	5.0
25	127	3.0
25	1	5.0
25	427	4.0
25	169	5.0
25	657	4.0
25	116	4.0
25	208	4.0
25	655	4.0
25	604	4.0
25	968	4.0
25	177	3.0
25	25	5.0
26	258	3.0
26	1011	3.0
26	271	3.0
26	286	3.0
26	683	3.0
26	100	5.0
26	125	4.0
26	831	2.0
26	405	2.0
26	815	2.0
26	302	5.0
26	333	3.0
26	300	4.0
26	111	3.0
26	24	3.0
26	240	3.0
26	126	4.0
26	321	3.0
26	475	3.0
26	248	3.0
26	150	3.0
27	295	3.0
27	1017	4.0
27	244	3.0
27	596	2.0
27	508	3.0
28	271	4.0
28	429	5.0
28	444	3.0
28	222	5.0
28	588	3.0
28	89	4.0
28	286	3.0
28	153	3.0
28	434	4.0
28	760	3.0
28	217	3.0
28	678	2.0
28	174	5.0
28	603	3.0
28	95	3.0
28	800	4.0
29	1019	4.0
29	879	3.0
29	358	2.0
29	312	4.0
29	480	4.0
29	182	4.0
29	539	2.0
30	315	4.0
30	161	4.0
30	50	3.0
30	135	5.0
30	2	3.0
30	403	2.0
30	259	4.0
30	181	4.0
30	29	3.0
31	1020	3.0
31	175	5.0
31	268	3.0
31	192	4.0
31	705	5.0
31	682	2.0
31	514	5.0
32	271	3.0
32	268	5.0
32	250	4.0
32	151	3.0
32	249	4.0
32	591	3.0
32	405	4.0
32	475	5.0
33	751	4.0
33	895	3.0
33	258	4.0
33	343	4.0
33	245	3.0
34	332	5.0
34	286	5.0
34	1024	5.0
34	329	5.0
35	242	2.0
35	877	2.0
35	748	4.0
35	876	2.0
35	879	4.0
36	310	4.0
36	682	1.0
36	885	5.0
36	269	3.0
37	82	1.0
37	127	4.0
37	11	4.0
37	472	2.0
37	665	3.0
37	403	5.0
37	841	3.0
37	273	3.0
37	56	5.0
37	363	3.0
37	210	4.0
38	70	5.0
38	133	2.0
38	195	1.0
38	742	5.0
38	768	5.0
38	28	4.0
38	444	1.0
38	1	5.0
38	389	5.0
38	780	4.0
38	84	5.0
38	419	5.0
38	672	3.0
38	356	2.0
38	405	5.0
38	550	2.0
38	526	1.0
38	294	5.0
38	22	5.0
38	1029	1.0
38	411	3.0
38	1028	5.0
38	420	5.0
38	328	4.0
39	307	2.0
39	270	4.0
39	319	4.0
39	294	4.0
40	345	4.0
40	269	1.0
40	272	2.0
40	294	4.0
40	358	3.0
40	328	3.0
40	343	1.0
41	97	3.0
41	518	3.0
41	175	5.0
41	96	4.0
41	205	4.0
41	414	4.0
41	486	4.0
41	50	5.0
41	265	3.0
41	276	2.0
42	215	5.0
42	143	4.0
42	692	4.0
42	99	5.0
42	196	5.0
42	176	3.0
42	720	4.0
42	566	5.0
42	28	5.0
42	456	3.0
42	54	4.0
42	794	3.0
42	234	4.0
42	237	4.0
42	405	4.0
42	12	4.0
42	174	5.0
42	276	1.0
42	69	4.0
42	428	3.0
42	111	1.0
42	87	4.0
42	73	4.0
42	755	4.0
42	168	3.0
42	588	5.0
42	121	4.0
42	410	3.0
42	402	5.0
42	142	4.0
42	135	4.0
42	679	2.0
42	521	2.0
42	280	4.0
42	203	4.0
42	175	2.0
42	265	3.0
43	64	5.0
43	153	5.0
43	11	5.0
43	628	3.0
43	318	5.0
43	516	5.0
43	5	4.0
43	172	4.0
43	405	4.0
43	1056	3.0
43	122	2.0
43	473	3.0
43	98	5.0
43	102	4.0
43	71	4.0
43	203	4.0
43	275	4.0
43	735	4.0
43	137	4.0
43	742	5.0
43	77	3.0
43	210	5.0
43	254	3.0
43	58	3.0
43	95	4.0
43	491	4.0
43	785	3.0
43	277	1.0
43	301	5.0
43	123	1.0
43	91	3.0
43	117	4.0
43	14	2.0
43	300	5.0
43	471	3.0
43	778	5.0
43	114	5.0
43	97	5.0
43	1035	4.0
43	215	5.0
43	235	3.0
43	302	4.0
43	1048	3.0
43	222	4.0
44	198	4.0
44	946	3.0
44	200	4.0
44	222	4.0
44	257	4.0
44	405	3.0
44	755	3.0
44	625	3.0
44	175	4.0
44	190	5.0
44	237	3.0
44	474	4.0
44	385	3.0
44	507	3.0
44	24	3.0
44	196	4.0
44	99	4.0
44	201	2.0
44	448	2.0
44	871	3.0
44	252	2.0
44	357	4.0
44	159	3.0
44	603	4.0
44	50	5.0
44	155	3.0
44	216	1.0
44	120	4.0
44	121	4.0
44	240	4.0
45	742	4.0
45	13	5.0
45	763	2.0
45	823	4.0
45	820	4.0
45	826	3.0
45	50	5.0
45	288	3.0
45	108	4.0
45	278	3.0
46	748	5.0
46	305	5.0
46	327	4.0
46	181	4.0
46	7	4.0
47	292	4.0
47	321	4.0
47	305	5.0
47	683	3.0
47	304	3.0
48	136	4.0
48	269	1.0
48	181	5.0
48	194	4.0
48	656	4.0
48	266	3.0
48	294	3.0
48	528	5.0
48	172	5.0
48	1063	3.0
48	524	3.0
48	690	4.0
48	480	4.0
49	419	4.0
49	289	4.0
49	182	3.0
49	101	3.0
49	77	1.0
49	287	4.0
49	80	1.0
49	1003	2.0
49	588	4.0
49	695	3.0
49	420	4.0
49	583	4.0
49	219	1.0
49	725	2.0
49	54	2.0
49	154	5.0
49	299	2.0
49	1	2.0
49	50	1.0
49	1074	2.0
49	904	2.0
49	1083	2.0
49	99	4.0
49	209	5.0
49	959	2.0
49	473	3.0
49	1080	4.0
49	1069	3.0
49	96	1.0
49	11	3.0
49	181	1.0
49	116	4.0
49	717	2.0
49	652	5.0
49	10	3.0
49	93	5.0
49	175	5.0
49	52	2.0
49	559	2.0
49	121	1.0
49	625	3.0
49	268	3.0
49	628	4.0
50	100	2.0
50	547	4.0
50	123	4.0
50	1084	5.0
50	124	1.0
51	50	5.0
51	485	1.0
51	210	4.0
51	181	5.0
51	479	3.0
52	845	5.0
52	1085	4.0
52	107	4.0
52	741	4.0
52	1086	4.0
52	95	4.0
52	250	3.0
52	257	3.0
52	287	5.0
52	117	4.0
52	151	5.0
53	181	4.0
53	281	4.0
53	121	4.0
53	199	5.0
53	258	4.0
53	228	3.0
54	147	5.0
54	823	2.0
54	298	4.0
54	1	4.0
54	24	1.0
54	741	5.0
54	748	5.0
54	338	3.0
54	597	2.0
54	313	4.0
54	1088	3.0
54	829	2.0
54	118	4.0
55	79	5.0
55	56	4.0
55	144	5.0
55	257	3.0
56	53	3.0
56	546	3.0
56	386	3.0
56	623	3.0
56	219	5.0
56	186	3.0
56	778	4.0
56	501	3.0
56	588	4.0
56	153	4.0
56	67	2.0
56	161	4.0
56	78	3.0
56	173	4.0
56	143	3.0
56	151	4.0
56	237	5.0
56	597	3.0
56	946	4.0
56	114	4.0
56	183	5.0
56	383	2.0
56	392	4.0
56	395	3.0
56	1035	4.0
56	849	2.0
56	22	5.0
56	447	4.0
56	1047	4.0
56	578	3.0
56	523	4.0
56	423	5.0
56	176	5.0
56	216	4.0
56	761	3.0
56	90	2.0
56	797	4.0
57	1093	3.0
57	717	4.0
57	833	4.0
57	252	2.0
57	844	2.0
57	318	5.0
57	194	4.0
57	304	5.0
57	282	5.0
57	24	3.0
57	473	3.0
57	271	3.0
57	871	3.0
57	42	5.0
57	121	4.0
57	546	4.0
57	100	5.0
57	250	3.0
57	258	5.0
57	475	2.0
57	1	5.0
58	268	5.0
58	120	2.0
58	300	4.0
58	651	4.0
58	367	5.0
58	275	5.0
58	249	4.0
58	1063	1.0
58	198	3.0
58	496	2.0
58	182	4.0
58	176	4.0
58	156	5.0
58	311	4.0
58	497	2.0
58	584	5.0
58	955	4.0
58	123	4.0
58	124	5.0
58	850	5.0
58	284	4.0
58	741	2.0
58	655	5.0
58	1	5.0
58	692	2.0
58	1104	2.0
58	603	5.0
58	340	4.0
58	150	4.0
58	645	5.0
58	189	3.0
59	660	4.0
59	1110	4.0
59	774	2.0
59	33	3.0
59	385	4.0
59	147	5.0
59	140	1.0
59	1118	2.0
59	792	4.0
59	1048	4.0
59	190	5.0
59	194	3.0
59	180	4.0
59	524	3.0
59	569	4.0
59	559	5.0
59	547	3.0
59	173	5.0
59	421	5.0
59	699	4.0
59	588	2.0
59	175	4.0
59	488	3.0
59	1	2.0
59	382	4.0
59	673	5.0
59	50	5.0
59	123	3.0
59	188	4.0
59	323	4.0
59	433	5.0
59	89	5.0
59	963	5.0
59	183	5.0
59	672	5.0
59	191	4.0
59	510	4.0
59	1093	5.0
59	1109	3.0
59	762	4.0
59	228	4.0
59	583	5.0
59	823	5.0
59	14	5.0
59	729	4.0
59	633	3.0
59	174	5.0
59	484	4.0
59	170	4.0
59	747	4.0
59	504	5.0
59	436	5.0
59	95	2.0
59	974	3.0
59	670	4.0
59	195	5.0
59	116	4.0
59	845	5.0
59	209	5.0
59	44	4.0
59	760	2.0
59	472	3.0
59	129	5.0
59	474	5.0
59	227	3.0
59	131	4.0
59	28	5.0
59	483	5.0
59	846	4.0
59	126	5.0
59	102	2.0
59	313	5.0
59	566	4.0
59	951	3.0
59	651	5.0
59	65	4.0
60	135	5.0
60	175	5.0
60	199	5.0
60	136	4.0
60	493	5.0
60	592	4.0
60	629	3.0
60	659	4.0
60	195	4.0
60	519	4.0
60	604	4.0
60	88	4.0
60	745	5.0
60	601	4.0
60	528	4.0
60	419	3.0
60	197	4.0
60	403	3.0
60	131	4.0
60	608	5.0
60	176	4.0
60	735	5.0
60	28	5.0
60	494	4.0
60	237	4.0
60	496	4.0
60	211	4.0
60	132	4.0
60	656	4.0
60	616	3.0
60	228	4.0
60	1121	3.0
60	654	4.0
60	265	5.0
60	411	3.0
60	673	4.0
60	163	4.0
60	393	4.0
60	152	4.0
60	1122	5.0
60	194	4.0
60	1123	4.0
61	328	5.0
61	243	2.0
61	1127	4.0
61	323	3.0
62	474	4.0
62	365	2.0
62	13	4.0
62	250	5.0
62	290	3.0
62	204	3.0
62	191	5.0
62	157	3.0
62	183	4.0
62	164	5.0
62	949	4.0
62	1128	2.0
62	512	4.0
62	7	4.0
62	182	5.0
62	207	3.0
62	24	4.0
62	55	5.0
62	597	2.0
62	44	3.0
62	217	2.0
62	473	4.0
62	955	4.0
62	699	4.0
62	9	4.0
62	47	4.0
62	605	3.0
62	402	3.0
62	959	4.0
62	483	4.0
62	283	4.0
62	222	5.0
62	196	4.0
62	866	2.0
62	33	1.0
62	294	1.0
62	121	4.0
62	710	3.0
62	15	2.0
62	111	3.0
62	174	4.0
62	306	4.0
62	1136	3.0
62	56	5.0
62	98	4.0
62	64	4.0
63	1010	3.0
63	813	5.0
63	150	4.0
63	242	3.0
63	993	2.0
63	262	4.0
63	596	2.0
63	321	3.0
63	283	4.0
63	762	3.0
63	591	3.0
63	546	2.0
63	841	1.0
63	1	3.0
63	333	4.0
63	224	4.0
63	288	3.0
63	126	3.0
63	250	5.0
64	153	3.0
64	230	5.0
64	434	4.0
64	194	5.0
64	1063	3.0
64	636	4.0
64	77	3.0
64	32	1.0
64	367	4.0
64	176	4.0
64	284	4.0
64	173	5.0
64	679	3.0
64	509	3.0
64	9	4.0
64	93	2.0
64	87	4.0
64	185	4.0
64	778	5.0
64	100	4.0
64	356	3.0
64	232	2.0
64	496	5.0
64	79	4.0
64	384	2.0
64	385	4.0
64	227	3.0
64	69	4.0
64	539	1.0
64	347	3.0
64	480	3.0
64	463	4.0
64	181	4.0
64	202	4.0
64	231	3.0
64	318	4.0
64	89	3.0
64	72	4.0
64	419	2.0
64	239	3.0
65	427	5.0
65	216	4.0
65	778	4.0
65	179	3.0
65	7	1.0
65	526	4.0
65	806	4.0
65	318	5.0
65	185	4.0
65	356	5.0
65	64	5.0
65	237	4.0
65	77	5.0
65	87	5.0
65	514	4.0
65	392	5.0
66	1	3.0
66	298	4.0
66	50	5.0
66	282	3.0
66	281	4.0
66	181	5.0
66	597	3.0
66	258	4.0
67	827	3.0
67	25	4.0
67	405	5.0
67	24	4.0
67	117	5.0
67	273	4.0
68	117	4.0
68	50	5.0
68	276	5.0
68	1089	1.0
68	475	5.0
68	245	3.0
68	118	2.0
69	265	4.0
69	282	3.0
69	240	3.0
69	236	4.0
69	294	2.0
69	222	3.0
69	742	3.0
69	100	5.0
69	42	5.0
69	1143	5.0
69	300	3.0
69	591	3.0
69	689	3.0
70	450	1.0
70	419	5.0
70	482	4.0
70	432	3.0
70	289	3.0
70	418	3.0
70	197	4.0
70	176	4.0
70	257	4.0
70	63	3.0
70	109	3.0
70	121	3.0
70	507	4.0
70	71	3.0
70	300	4.0
70	625	3.0
70	501	4.0
70	755	3.0
70	191	3.0
70	15	3.0
70	89	4.0
70	222	4.0
70	568	3.0
70	408	4.0
70	183	4.0
70	820	1.0
71	346	4.0
71	98	4.0
71	153	4.0
71	151	1.0
71	257	5.0
71	100	4.0
71	276	4.0
71	168	5.0
72	241	4.0
72	220	3.0
72	50	2.0
72	403	3.0
72	476	4.0
72	484	4.0
72	174	5.0
72	56	5.0
72	553	5.0
72	356	4.0
72	81	3.0
72	180	4.0
72	106	4.0
72	127	5.0
72	194	4.0
72	196	4.0
72	82	3.0
72	382	4.0
72	170	3.0
72	628	4.0
72	25	5.0
72	581	4.0
72	844	4.0
72	380	1.0
72	79	4.0
72	38	3.0
72	685	4.0
73	32	4.0
73	683	2.0
73	152	3.0
73	286	4.0
73	894	1.0
73	188	5.0
73	255	2.0
73	179	5.0
73	183	4.0
73	246	3.0
73	1149	4.0
73	12	5.0
73	382	4.0
74	690	4.0
74	13	4.0
74	129	3.0
74	313	5.0
74	315	5.0
74	237	4.0
74	358	2.0
74	150	3.0
75	291	1.0
75	756	2.0
75	222	5.0
75	508	4.0
75	1017	5.0
75	137	4.0
75	323	2.0
75	129	3.0
75	322	1.0
75	125	3.0
75	472	4.0
75	678	3.0
75	1001	1.0
75	271	5.0
75	220	1.0
75	240	1.0
76	64	5.0
76	23	5.0
76	517	5.0
76	276	5.0
76	192	5.0
76	518	3.0
76	811	4.0
76	327	3.0
76	514	4.0
76	59	4.0
76	318	3.0
76	137	5.0
76	129	3.0
76	12	3.0
76	93	4.0
76	582	3.0
77	636	2.0
77	52	5.0
77	519	5.0
77	25	2.0
77	69	3.0
77	192	3.0
77	154	5.0
77	183	5.0
77	144	3.0
77	455	3.0
77	134	4.0
77	238	5.0
77	121	2.0
77	100	3.0
78	476	3.0
78	288	4.0
78	269	3.0
78	813	2.0
79	283	4.0
79	246	5.0
79	116	5.0
79	900	4.0
79	236	5.0
79	268	5.0
79	311	4.0
79	508	3.0
79	306	5.0
79	1008	4.0
79	319	4.0
80	86	5.0
80	234	3.0
80	423	3.0
80	100	5.0
80	303	4.0
80	466	5.0
81	288	3.0
81	100	3.0
81	274	3.0
81	282	5.0
81	596	3.0
81	595	4.0
81	150	3.0
81	283	4.0
81	1047	3.0
81	471	3.0
81	222	2.0
81	318	5.0
82	7	3.0
82	15	3.0
82	482	4.0
82	125	3.0
82	71	4.0
82	477	3.0
82	199	4.0
82	523	5.0
82	1028	2.0
82	283	2.0
82	597	3.0
82	458	1.0
82	529	4.0
82	1	4.0
82	100	5.0
82	1101	4.0
82	220	2.0
82	168	5.0
82	284	4.0
82	191	4.0
82	9	4.0
82	834	1.0
82	174	5.0
82	222	3.0
82	276	4.0
82	318	4.0
82	56	3.0
82	8	4.0
82	288	3.0
82	202	4.0
82	409	1.0
82	151	2.0
82	275	2.0
82	281	3.0
83	465	4.0
83	781	4.0
83	393	5.0
83	322	3.0
83	117	5.0
83	28	4.0
83	118	3.0
83	1047	2.0
83	391	2.0
83	25	2.0
83	50	3.0
83	234	4.0
83	543	2.0
83	252	4.0
83	204	5.0
83	406	2.0
83	82	5.0
83	820	2.0
83	356	4.0
83	527	4.0
83	405	5.0
83	580	4.0
83	323	4.0
83	78	2.0
83	216	4.0
83	301	2.0
83	576	4.0
83	274	4.0
83	477	2.0
83	892	2.0
83	371	3.0
84	31	4.0
84	148	4.0
84	282	4.0
84	276	4.0
84	121	4.0
84	1033	4.0
84	151	4.0
84	879	4.0
84	300	4.0
84	100	4.0
84	1	2.0
84	70	5.0
84	591	4.0
84	111	4.0
85	197	5.0
85	160	3.0
85	622	3.0
85	527	4.0
85	483	5.0
85	300	3.0
85	692	3.0
85	108	2.0
85	481	4.0
85	193	3.0
85	282	3.0
85	465	4.0
85	1136	3.0
85	27	4.0
85	414	4.0
85	405	2.0
85	53	3.0
85	316	3.0
85	417	3.0
85	712	3.0
85	1137	4.0
85	188	2.0
85	284	3.0
85	291	3.0
85	143	4.0
85	1172	4.0
85	174	4.0
