10	712	4.0
10	498	5.0
10	134	5.0
11	714	4.0
11	654	3.0
11	69	3.0
11	715	3.0
11	741	5.0
11	725	3.0
11	180	2.0
11	743	2.0
11	94	3.0
11	239	4.0
11	561	2.0
11	56	4.0
11	730	3.0
11	524	4.0
11	230	4.0
11	8	4.0
11	15	5.0
11	731	4.0
11	86	4.0
11	726	3.0
11	40	3.0
11	425	4.0
11	735	3.0
11	429	5.0
11	527	4.0
11	135	4.0
11	660	3.0
11	123	3.0
11	716	3.0
11	241	4.0
11	738	3.0
11	739	3.0
11	324	1.0
11	449	3.0
11	238	3.0
11	168	3.0
11	423	5.0
11	692	4.0
11	22	4.0
11	260	1.0
11	222	3.0
11	258	5.0
11	190	3.0
11	290	3.0
11	451	2.0
11	740	4.0
11	663	4.0
11	728	3.0
11	58	3.0
11	203	4.0
11	717	2.0
11	544	4.0
11	713	5.0
11	747	3.0
12	392	4.0
12	202	4.0
12	684	5.0
12	50	4.0
12	242	5.0
12	170	4.0
12	471	5.0
12	127	4.0
12	215	4.0
12	168	4.0
12	203	3.0
12	69	5.0
12	172	4.0
12	381	4.0
12	402	5.0
13	757	3.0
13	420	4.0
13	549	4.0
13	662	5.0
13	268	4.0
13	64	5.0
13	821	3.0
13	891	1.0
13	613	4.0
13	546	3.0
13	820	4.0
13	209	3.0
13	746	3.0
13	802	2.0
13	617	3.0
13	234	5.0
13	455	3.0
13	440	1.0
13	289	2.0
13	127	5.0
13	550	4.0
13	446	1.0
13	908	1.0
13	856	5.0
13	219	1.0
13	793	5.0
13	825	1.0
13	316	5.0
13	783	3.0
13	165	3.0
13	869	3.0
13	346	4.0
13	632	3.0
13	822	3.0
13	670	3.0
13	370	1.0
13	275	3.0
13	347	5.0
13	839	1.0
13	881	2.0
13	740	1.0
13	157	3.0
13	910	2.0
13	306	3.0
13	652	5.0
13	341	2.0
13	86	1.0
13	779	3.0
13	524	4.0
13	314	1.0
13	498	4.0
13	586	3.0
13	417	2.0
13	147	3.0
13	431	1.0
13	520	4.0
13	601	4.0
13	79	3.0
13	868	5.0
13	477	4.0
13	625	2.0
13	830	1.0
13	604	5.0
13	733	5.0
13	914	2.0
13	22	4.0
13	748	4.0
13	166	5.0
13	432	4.0
13	312	1.0
13	100	5.0
13	411	2.0
13	844	1.0
13	172	5.0
13	332	3.0
13	760	1.0
13	462	5.0
13	467	5.0
13	428	5.0
13	270	4.0
13	669	1.0
13	569	2.0
13	811	5.0
13	72	4.0
13	227	5.0
13	836	2.0
13	350	2.0
13	387	3.0
13	210	3.0
13	377	1.0
13	772	1.0
13	362	4.0
13	905	2.0
13	232	3.0
13	909	5.0
13	423	5.0
13	318	3.0
13	310	4.0
13	433	4.0
13	400	4.0
13	163	3.0
13	307	2.0
13	280	4.0
13	854	1.0
13	792	5.0
13	448	1.0
13	303	4.0
13	472	5.0
13	261	1.0
13	178	4.0
13	305	4.0
13	814	5.0
13	667	1.0
13	900	5.0
13	53	1.0
13	450	3.0
13	453	2.0
13	573	3.0
13	690	3.0
13	841	1.0
13	774	1.0
13	1	3.0
13	791	5.0
13	471	1.0
13	526	3.0
13	83	2.0
13	671	3.0
13	29	2.0
13	200	3.0
13	672	1.0
13	720	4.0
13	223	5.0
13	343	1.0
13	279	5.0
13	554	2.0
13	850	4.0
13	540	3.0
13	631	3.0
13	659	3.0
13	272	4.0
13	95	5.0
13	559	1.0
13	646	4.0
13	884	2.0
13	358	3.0
13	492	5.0
13	379	1.0
13	902	3.0
13	755	3.0
13	564	1.0
13	530	5.0
13	567	1.0
13	69	4.0
13	892	3.0
13	429	5.0
13	883	3.0
13	443	4.0
13	398	2.0
13	109	4.0
13	24	1.0
13	161	5.0
13	294	2.0
13	155	2.0
13	493	5.0
13	28	5.0
13	803	3.0
13	911	2.0
13	168	4.0
13	409	3.0
13	780	1.0
13	674	3.0
13	357	3.0
13	175	4.0
13	678	3.0
13	339	3.0
13	913	1.0
13	851	5.0
13	808	2.0
13	692	4.0
13	675	5.0
13	668	1.0
13	447	2.0
13	572	2.0
13	656	5.0
13	918	3.0
13	285	5.0
13	336	2.0
13	32	4.0
13	478	4.0
13	732	5.0
13	475	3.0
14	240	5.0
14	408	5.0
14	204	5.0
14	181	5.0
14	525	5.0
14	238	5.0
14	168	4.0
14	172	5.0
14	750	3.0
14	596	3.0
14	313	2.0
14	98	3.0
14	174	5.0
14	922	4.0
14	302	5.0
14	319	1.0
14	70	1.0
14	12	5.0
14	116	5.0
14	477	4.0
14	93	3.0
14	210	5.0
14	655	5.0
14	176	1.0
14	820	3.0
14	18	3.0
14	654	4.0
14	211	4.0
14	15	4.0
15	252	2.0
15	690	4.0
15	121	3.0
15	283	4.0
15	7	1.0
15	471	4.0
15	280	3.0
15	473	1.0
15	889	3.0
15	181	5.0
15	127	2.0
15	15	4.0
15	308	5.0
15	237	3.0
15	297	3.0
15	459	5.0
15	244	2.0
15	282	3.0
15	111	4.0
15	310	4.0
15	249	1.0
15	696	2.0
15	328	3.0
15	744	4.0
15	937	4.0
15	685	4.0
15	815	1.0
15	148	3.0
15	9	4.0
15	243	1.0
15	50	5.0
16	294	4.0
16	282	5.0
16	509	2.0
16	480	5.0
16	654	5.0
16	182	5.0
16	546	4.0
16	87	4.0
16	233	5.0
16	11	5.0
16	127	5.0
16	510	4.0
16	504	5.0
16	180	5.0
16	230	5.0
16	15	5.0
16	76	5.0
16	427	5.0
16	27	2.0
16	684	5.0
16	284	1.0
16	240	4.0
16	95	5.0
16	202	5.0
16	692	4.0
16	1	5.0
16	151	5.0
16	629	4.0
16	178	5.0
16	286	2.0
16	39	5.0
16	705	5.0
16	208	5.0
16	168	4.0
16	941	1.0
16	64	5.0
16	195	5.0
16	70	4.0
16	946	5.0
16	237	5.0
16	197	5.0
16	4	5.0
17	221	2.0
17	243	1.0
17	286	3.0
17	151	4.0
17	245	2.0
17	237	2.0
17	919	4.0
17	269	4.0
18	386	2.0
18	513	4.0
18	631	5.0
18	792	5.0
18	970	3.0
18	516	5.0
18	699	5.0
18	100	5.0
18	607	3.0
18	972	3.0
18	111	3.0
18	69	3.0
18	186	4.0
18	492	4.0
18	113	5.0
18	4	3.0
18	778	2.0
18	242	5.0
18	435	4.0
18	496	5.0
18	133	5.0
18	71	4.0
18	179	4.0
18	588	4.0
18	382	3.0
18	629	3.0
18	48	4.0
18	236	3.0
18	463	4.0
18	610	4.0
18	416	5.0
18	582	5.0
18	921	5.0
18	57	4.0
18	135	3.0
18	527	4.0
18	845	3.0
18	707	3.0
18	52	5.0
18	923	5.0
18	132	5.0
18	486	3.0
18	28	3.0
18	223	5.0
18	178	3.0
18	95	4.0
18	955	4.0
18	549	4.0
18	418	3.0
18	50	4.0
18	952	2.0
18	430	4.0
18	961	3.0
18	863	3.0
18	196	3.0
18	739	3.0
18	99	5.0
18	157	3.0
18	32	2.0
18	960	4.0
18	177	3.0
18	509	4.0
18	425	3.0
18	956	5.0
18	737	3.0
18	193	5.0
18	949	3.0
18	708	3.0
18	283	5.0
18	523	4.0
18	86	4.0
18	971	4.0
18	962	4.0
18	172	3.0
18	169	5.0
18	276	5.0
18	88	3.0
18	188	3.0
18	287	4.0
18	187	5.0
18	136	5.0
18	191	4.0
18	732	3.0
19	4	4.0
19	294	3.0
19	288	3.0
19	8	5.0
19	319	4.0
19	210	3.0
20	176	2.0
20	118	4.0
20	742	4.0
20	820	2.0
20	69	1.0
20	588	4.0
20	98	3.0
20	243	4.0
20	934	4.0
20	87	5.0
20	208	2.0
20	174	4.0
20	568	4.0
20	151	3.0
21	379	3.0
21	569	3.0
21	993	4.0
21	320	3.0
21	53	4.0
21	424	1.0
21	688	1.0
21	665	3.0
21	9	5.0
21	758	1.0
21	547	2.0
21	986	1.0
21	286	3.0
21	453	2.0
21	706	2.0
21	219	5.0
21	559	1.0
21	281	2.0
21	300	3.0
21	123	4.0
21	978	1.0
21	748	1.0
21	438	1.0
21	948	1.0
21	619	2.0
21	118	1.0
21	564	3.0
21	674	2.0
21	635	4.0
21	675	5.0
21	5	2.0
21	184	4.0
21	443	4.0
21	860	2.0
21	984	1.0
21	260	2.0
21	444	3.0
21	760	1.0
21	295	3.0
21	222	2.0
21	671	5.0
21	680	1.0
21	563	2.0
21	330	4.0
21	396	2.0
21	820	3.0
21	100	5.0
21	441	3.0
21	323	2.0
21	672	3.0
21	240	4.0
21	668	1.0
21	245	1.0
21	573	2.0
22	168	5.0
22	1002	1.0
22	250	5.0
22	449	1.0
22	229	2.0
22	636	3.0
22	665	1.0
22	651	4.0
22	128	5.0
22	502	4.0
22	173	5.0
22	731	3.0
22	840	4.0
22	184	5.0
22	435	5.0
22	926	1.0
22	53	3.0
22	105	1.0
22	228	4.0
22	231	2.0
22	554	1.0
22	144	5.0
22	109	4.0
22	862	1.0
22	431	4.0
22	393	4.0
22	566	3.0
22	683	1.0
22	997	1.0
22	399	4.0
22	456	1.0
22	358	5.0
22	290	5.0
22	407	3.0
22	204	5.0
22	2	2.0
22	932	1.0
22	526	4.0
23	202	3.0
23	134	4.0
23	171	5.0
23	432	4.0
23	283	4.0
23	472	2.0
23	381	4.0
23	655	3.0
23	219	1.0
23	156	3.0
23	234	2.0
23	211	4.0
23	8	4.0
23	71	3.0
23	387	3.0
23	144	3.0
23	463	4.0
23	161	2.0
23	196	2.0
23	181	4.0
23	419	3.0
23	222	4.0
23	132	4.0
23	357	3.0
23	516	4.0
23	385	4.0
23	380	5.0
23	451	2.0
23	90	2.0
23	162	3.0
23	705	4.0
23	213	3.0
23	151	3.0
23	79	4.0
23	235	1.0
23	713	4.0
23	257	3.0
23	109	3.0
23	629	4.0
23	62	3.0
23	739	2.0
23	275	5.0
23	405	4.0
23	652	4.0
23	56	4.0
24	92	5.0
24	12	5.0
24	41	5.0
24	358	3.0
24	276	5.0
24	1007	5.0
24	69	5.0
24	275	5.0
24	127	5.0
24	286	5.0
24	129	3.0
24	655	5.0
24	178	5.0
24	318	5.0
24	173	5.0
24	582	4.0
24	176	5.0
24	518	4.0
24	64	5.0
24	763	5.0
25	463	4.0
25	86	4.0
25	79	4.0
25	498	4.0
25	427	4.0
25	612	4.0
25	1	5.0
25	8	4.0
25	23	4.0
25	238	4.0
25	195	4.0
25	729	4.0
25	141	4.0
25	228	4.0
25	432	2.0
25	177	3.0
25	116	4.0
25	114	5.0
25	98	5.0
25	133	3.0
25	204	5.0
25	222	4.0
25	480	4.0
26	936	4.0
26	750	4.0
26	845	3.0
26	302	5.0
26	546	2.0
26	7	3.0
26	100	5.0
26	1011	3.0
26	257	3.0
26	1012	4.0
26	413	2.0
26	410	2.0
26	742	3.0
26	252	3.0
26	1008	3.0
26	471	2.0
26	122	1.0
26	24	3.0
26	864	2.0
26	508	3.0
26	455	3.0
26	292	3.0
26	1013	1.0
26	1010	2.0
26	151	3.0
26	294	3.0
26	148	3.0
26	274	3.0
26	1	3.0
26	628	3.0
26	283	3.0
26	760	1.0
27	515	4.0
27	9	4.0
27	596	2.0
27	244	3.0
27	742	3.0
27	123	5.0
27	50	3.0
27	370	4.0
28	11	4.0
28	195	4.0
28	448	4.0
28	678	2.0
28	50	4.0
28	222	5.0
28	323	3.0
28	173	3.0
28	145	3.0
28	603	3.0
28	480	5.0
28	672	3.0
28	185	5.0
28	286	3.0
28	294	3.0
28	28	4.0
28	164	4.0
28	117	4.0
28	800	4.0
28	609	3.0
28	529	4.0
28	79	4.0
28	322	2.0
28	332	2.0
29	480	4.0
29	12	5.0
29	657	4.0
29	268	5.0
29	748	2.0
29	189	4.0
29	689	2.0
29	302	4.0
29	306	4.0
29	294	4.0
30	2	3.0
30	242	5.0
30	181	4.0
30	531	5.0
30	873	1.0
30	255	4.0
30	313	5.0
30	304	4.0
30	321	4.0
30	301	4.0
30	161	4.0
30	1007	5.0
30	315	4.0
31	303	3.0
31	493	5.0
31	1021	3.0
31	136	5.0
31	490	4.0
31	299	4.0
31	153	4.0
31	875	4.0
31	514	5.0
31	1019	5.0
31	271	4.0
32	1012	4.0
32	118	3.0
32	249	4.0
32	508	4.0
32	455	2.0
32	122	2.0
32	307	2.0
32	50	4.0
32	628	4.0
32	248	4.0
32	117	3.0
32	222	3.0
33	339	3.0
33	751	4.0
33	307	3.0
33	682	4.0
33	895	3.0
33	260	4.0
33	333	4.0
34	242	5.0
34	310	4.0
34	899	5.0
34	292	5.0
34	324	5.0
34	332	5.0
35	243	2.0
35	937	4.0
35	1025	3.0
35	333	4.0
35	266	3.0
35	879	4.0
35	876	2.0
35	264	2.0
36	288	4.0
36	682	1.0
36	883	5.0
36	268	2.0
36	261	5.0
36	878	5.0
37	363	3.0
37	472	2.0
37	118	2.0
37	56	5.0
37	79	4.0
37	24	4.0
37	841	3.0
37	50	5.0
37	540	2.0
37	22	5.0
37	62	5.0
37	405	4.0
37	550	4.0
37	403	5.0
37	827	3.0
37	127	4.0
37	833	4.0
38	465	5.0
38	243	3.0
38	69	5.0
38	1028	5.0
38	1030	5.0
38	145	1.0
38	288	5.0
38	84	5.0
38	257	1.0
38	627	5.0
38	70	5.0
38	450	1.0
38	424	3.0
38	395	3.0
38	420	5.0
38	28	4.0
38	294	5.0
38	195	1.0
38	188	2.0
38	590	1.0
38	418	5.0
38	328	4.0
38	247	5.0
38	78	5.0
38	22	5.0
38	406	2.0
38	409	5.0
38	501	5.0
38	200	5.0
38	405	5.0
38	508	2.0
38	112	5.0
38	155	5.0
38	1016	5.0
38	35	5.0
38	185	2.0
39	748	5.0
39	270	4.0
39	313	4.0
39	272	2.0
39	288	5.0
39	900	3.0
39	302	5.0
40	243	2.0
40	303	4.0
40	345	4.0
40	333	4.0
40	270	3.0
40	750	3.0
40	316	3.0
40	294	4.0
40	242	4.0
40	268	4.0
41	195	4.0
41	191	4.0
41	173	4.0
41	194	3.0
41	238	5.0
41	516	5.0
41	746	3.0
41	474	5.0
41	276	2.0
41	313	3.0
41	31	3.0
41	168	5.0
41	430	5.0
41	265	3.0
41	97	3.0
41	135	4.0
42	826	3.0
42	82	4.0
42	195	5.0
42	103	3.0
42	403	3.0
42	1049	3.0
42	282	4.0
42	96	5.0
42	410	3.0
42	926	3.0
42	265	3.0
42	451	2.0
42	411	4.0
42	546	3.0
42	467	3.0
42	12	4.0
42	54	4.0
42	566	5.0
42	679	2.0
42	202	5.0
42	2	5.0
42	88	5.0
42	86	3.0
42	742	4.0
42	181	5.0
42	471	4.0
42	781	4.0
42	131	2.0
42	174	5.0
42	627	2.0
42	491	3.0
42	25	3.0
42	1050	3.0
42	73	4.0
42	72	3.0
42	210	5.0
42	501	5.0
42	95	5.0
42	582	3.0
42	132	5.0
42	1028	4.0
42	234	4.0
42	427	4.0
42	357	5.0
42	405	4.0
42	794	3.0
42	216	5.0
42	215	5.0
42	204	5.0
42	413	1.0
42	756	5.0
42	227	4.0
42	468	4.0
42	239	5.0
42	1	5.0
43	173	5.0
43	52	4.0
43	151	4.0
43	153	5.0
43	969	5.0
43	931	1.0
43	102	4.0
43	302	4.0
43	191	5.0
43	88	5.0
43	189	5.0
43	70	4.0
43	847	5.0
43	385	5.0
43	367	4.0
43	596	3.0
43	926	2.0
43	98	5.0
43	418	4.0
43	284	5.0
43	86	4.0
43	820	2.0
43	9	4.0
43	531	4.0
43	699	4.0
43	8	4.0
43	63	3.0
43	631	2.0
43	14	2.0
43	946	4.0
43	111	4.0
43	257	4.0
43	15	5.0
43	496	5.0
43	77	3.0
43	49	4.0
43	203	4.0
43	542	3.0
43	1052	1.0
43	747	4.0
43	539	3.0
43	58	3.0
43	269	5.0
43	11	5.0
43	731	4.0
43	550	3.0
43	328	4.0
43	202	5.0
43	118	4.0
43	566	3.0
43	1056	3.0
43	1035	4.0
43	516	5.0
43	211	4.0
43	1023	3.0
43	648	5.0
43	117	4.0
43	5	4.0
43	172	4.0
43	137	4.0
43	95	4.0
43	347	3.0
43	879	4.0
43	1053	3.0
43	283	2.0
43	47	1.0
44	153	4.0
44	423	4.0
44	120	4.0
44	229	3.0
44	106	2.0
44	603	4.0
44	123	4.0
44	631	1.0
44	143	4.0
44	222	4.0
44	191	4.0
44	298	2.0
44	135	5.0
44	553	3.0
44	71	3.0
44	132	4.0
44	98	2.0
44	228	5.0
44	11	3.0
44	7	5.0
44	214	5.0
44	237	3.0
44	181	4.0
44	159	3.0
44	385	3.0
44	449	5.0
44	133	4.0
44	99	4.0
44	474	4.0
44	737	1.0
44	260	4.0
44	197	4.0
44	5	4.0
44	24	3.0
44	946	3.0
44	211	4.0
44	434	4.0
44	245	4.0
44	530	5.0
44	227	4.0
44	633	3.0
44	87	5.0
44	172	4.0
44	55	4.0
44	238	4.0
45	100	5.0
45	820	4.0
45	109	5.0
45	225	4.0
45	25	4.0
45	284	4.0
45	121	4.0
45	111	4.0
45	823	4.0
45	181	4.0
45	282	4.0
45	411	3.0
45	763	2.0
45	50	5.0
46	748	5.0
46	313	5.0
46	328	4.0
46	294	2.0
46	690	5.0
46	151	4.0
46	288	2.0
46	333	5.0
47	268	4.0
47	269	4.0
47	340	5.0
47	262	5.0
47	995	3.0
47	874	3.0
47	324	3.0
47	307	4.0
48	654	5.0
48	308	5.0
48	294	3.0
48	194	4.0
48	427	4.0
48	656	4.0
48	661	5.0
48	185	4.0
48	266	3.0
48	523	5.0
48	1063	3.0
48	71	3.0
48	524	3.0
48	209	5.0
48	519	3.0
48	170	4.0
48	289	1.0
48	425	3.0
48	511	5.0
48	309	3.0
49	594	3.0
49	1	2.0
49	403	3.0
49	68	1.0
49	289	4.0
49	145	1.0
49	569	3.0
49	367	3.0
49	256	4.0
49	432	5.0
49	25	2.0
49	262	5.0
49	85	3.0
49	1003	2.0
49	926	1.0
49	928	2.0
49	258	2.0
49	577	1.0
49	213	3.0
49	372	4.0
49	12	4.0
49	240	3.0
49	235	2.0
49	737	1.0
49	1079	1.0
49	168	5.0
49	997	1.0
49	294	1.0
49	652	5.0
49	151	5.0
49	98	4.0
49	302	4.0
49	919	5.0
49	931	2.0
49	721	2.0
49	640	1.0
49	419	4.0
49	995	3.0
49	11	3.0
49	108	2.0
49	8	3.0
49	561	2.0
49	420	4.0
49	219	1.0
49	695	3.0
49	1070	3.0
49	789	4.0
49	312	3.0
49	200	3.0
49	4	2.0
49	547	5.0
49	96	1.0
49	70	2.0
49	239	2.0
49	717	2.0
49	313	3.0
49	1074	2.0
49	998	2.0
49	148	1.0
49	334	4.0
49	147	1.0
49	531	3.0
49	455	1.0
49	287	4.0
50	125	2.0
50	547	4.0
50	1010	5.0
50	286	2.0
50	246	3.0
50	319	5.0
50	325	1.0
51	496	4.0
51	679	3.0
51	132	4.0
51	655	3.0
51	181	5.0
51	203	4.0
51	182	3.0
52	250	3.0
52	742	4.0
52	22	5.0
52	151	5.0
52	204	4.0
52	741	4.0
52	277	5.0
52	498	5.0
52	7	5.0
52	302	4.0
52	15	5.0
52	258	5.0
52	275	4.0
52	405	4.0
52	237	4.0
52	657	5.0
52	588	4.0
53	924	3.0
53	281	4.0
53	118	4.0
53	258	4.0
53	257	4.0
53	845	3.0
53	7	3.0
53	156	4.0
54	298	4.0
54	325	3.0
54	273	4.0
54	127	4.0
54	291	1.0
54	148	3.0
54	252	3.0
54	405	4.0
54	260	4.0
54	121	4.0
54	676	5.0
54	333	5.0
54	307	4.0
54	930	1.0
54	100	5.0
54	871	5.0
54	741	5.0
54	181	5.0
54	276	5.0
54	302	4.0
55	56	4.0
55	7	3.0
55	174	4.0
55	405	1.0
55	685	1.0
55	273	5.0
56	443	4.0
56	229	3.0
56	391	3.0
56	408	4.0
56	755	3.0
56	450	3.0
56	403	4.0
56	655	4.0
56	78	3.0
56	1090	3.0
56	869	3.0
56	181	5.0
56	94	4.0
56	323	3.0
56	7	5.0
56	56	5.0
56	183	5.0
56	559	4.0
56	761	3.0
56	98	4.0
56	172	5.0
56	88	1.0
56	1035	4.0
56	193	5.0
56	568	4.0
56	395	3.0
56	368	3.0
56	295	3.0
56	421	4.0
56	794	3.0
56	38	2.0
56	747	4.0
56	432	5.0
56	451	3.0
56	191	4.0
56	176	5.0
56	63	3.0
56	215	5.0
56	219	5.0
56	588	4.0
56	238	5.0
56	636	4.0
56	22	5.0
56	298	4.0
56	226	4.0
56	1	4.0
56	423	5.0
56	230	5.0
56	239	4.0
56	501	3.0
56	71	4.0
56	11	4.0
56	53	3.0
56	441	4.0
56	143	3.0
56	748	4.0
57	456	3.0
57	597	3.0
57	318	5.0
57	250	3.0
57	1001	1.0
57	831	1.0
57	252	2.0
57	8	4.0
57	473	3.0
57	195	3.0
57	11	3.0
57	926	3.0
57	864	3.0
57	496	4.0
57	295	5.0
57	117	4.0
57	1028	3.0
57	678	3.0
57	419	3.0
57	258	5.0
57	409	4.0
57	682	3.0
57	7	4.0
57	871	3.0
57	1071	3.0
57	248	5.0
57	1095	2.0
57	222	5.0
