18	45	5.0
18	629	3.0
18	736	4.0
18	418	3.0
18	692	3.0
18	190	4.0
18	955	4.0
18	443	3.0
18	523	4.0
18	794	3.0
18	427	5.0
18	23	4.0
18	182	4.0
18	497	4.0
18	973	3.0
18	202	3.0
18	482	5.0
18	953	3.0
18	213	5.0
18	863	3.0
18	747	3.0
18	276	5.0
18	529	5.0
18	111	3.0
18	709	5.0
18	432	4.0
18	739	3.0
18	704	3.0
18	56	5.0
18	951	3.0
18	177	3.0
18	729	3.0
18	419	3.0
18	516	5.0
18	524	4.0
18	402	3.0
19	268	2.0
19	201	3.0
19	153	4.0
19	202	4.0
20	11	2.0
20	144	2.0
20	22	5.0
20	274	4.0
20	678	4.0
20	82	4.0
20	151	3.0
20	176	2.0
20	148	5.0
20	1	3.0
21	989	3.0
21	100	5.0
21	330	4.0
21	748	1.0
21	291	3.0
21	473	3.0
21	990	2.0
21	326	5.0
21	145	1.0
21	774	2.0
21	448	4.0
21	688	1.0
21	820	3.0
21	878	2.0
21	292	3.0
21	994	2.0
21	987	3.0
21	858	1.0
21	445	3.0
21	260	2.0
21	551	3.0
21	245	1.0
21	672	3.0
21	872	2.0
21	637	4.0
21	875	4.0
21	439	1.0
21	444	3.0
21	991	2.0
21	670	3.0
21	558	5.0
21	978	1.0
21	988	1.0
21	7	5.0
21	839	1.0
21	877	2.0
22	127	5.0
22	181	5.0
22	109	4.0
22	411	1.0
22	231	2.0
22	29	1.0
22	227	4.0
22	163	1.0
22	405	1.0
22	999	4.0
22	121	3.0
22	176	5.0
22	996	1.0
22	210	3.0
22	998	1.0
22	435	5.0
22	862	1.0
22	80	4.0
22	455	5.0
22	430	4.0
22	523	5.0
22	683	1.0
22	53	3.0
22	871	3.0
22	229	2.0
22	110	1.0
23	204	3.0
23	541	4.0
23	19	4.0
23	171	5.0
23	512	5.0
23	526	3.0
23	705	4.0
23	386	4.0
23	174	4.0
23	234	2.0
23	228	4.0
23	530	4.0
23	176	3.0
23	82	3.0
23	213	3.0
23	143	3.0
23	177	4.0
23	472	2.0
23	323	2.0
23	257	3.0
23	59	4.0
23	83	4.0
23	404	4.0
23	170	4.0
23	642	3.0
23	181	4.0
23	91	4.0
23	50	4.0
23	154	3.0
23	131	4.0
24	216	4.0
24	358	3.0
24	71	5.0
24	402	4.0
24	324	5.0
24	129	3.0
24	289	3.0
24	662	5.0
24	127	5.0
24	276	5.0
24	100	5.0
24	8	5.0
24	477	5.0
24	69	5.0
25	692	4.0
25	141	4.0
25	189	5.0
25	501	3.0
25	257	4.0
25	495	4.0
25	408	5.0
25	742	4.0
25	498	4.0
25	427	4.0
25	604	4.0
25	131	4.0
25	174	5.0
25	79	4.0
25	125	5.0
25	133	3.0
26	1015	3.0
26	1008	3.0
26	1012	4.0
26	1014	3.0
26	282	4.0
26	284	3.0
26	246	4.0
26	248	3.0
26	1009	2.0
26	255	3.0
26	300	4.0
26	315	3.0
26	252	3.0
26	125	4.0
26	237	3.0
26	458	3.0
26	304	4.0
26	235	2.0
26	118	3.0
26	926	2.0
26	760	1.0
27	1017	4.0
27	244	3.0
27	118	3.0
27	298	4.0
27	50	3.0
28	12	4.0
28	800	4.0
28	117	4.0
28	670	4.0
28	173	3.0
28	609	3.0
28	282	4.0
28	70	4.0
28	56	5.0
28	50	4.0
28	185	5.0
28	229	2.0
28	288	5.0
28	447	3.0
28	672	3.0
28	429	5.0
29	270	4.0
29	259	4.0
29	268	5.0
29	1018	4.0
29	678	3.0
29	358	2.0
29	98	4.0
30	403	2.0
30	255	4.0
30	683	3.0
30	313	5.0
30	135	5.0
30	319	4.0
30	539	3.0
30	69	5.0
30	435	5.0
31	136	5.0
31	299	4.0
31	319	4.0
31	124	4.0
31	1021	3.0
31	321	4.0
31	79	2.0
32	298	5.0
32	313	4.0
32	405	4.0
32	276	4.0
32	117	3.0
32	591	3.0
32	151	3.0
32	246	4.0
33	333	4.0
33	258	4.0
33	682	4.0
33	292	4.0
33	288	4.0
34	292	5.0
34	286	5.0
34	289	1.0
34	990	5.0
35	876	2.0
35	680	4.0
35	748	4.0
35	264	2.0
35	261	3.0
36	885	5.0
36	269	3.0
36	333	4.0
36	1026	5.0
37	50	5.0
37	540	2.0
37	89	4.0
37	230	4.0
37	7	4.0
37	127	4.0
37	183	4.0
37	233	4.0
37	96	4.0
37	566	4.0
37	79	4.0
38	1037	4.0
38	118	5.0
38	71	5.0
38	202	2.0
38	1028	5.0
38	838	2.0
38	780	4.0
38	424	3.0
38	155	5.0
38	185	2.0
38	402	5.0
38	678	5.0
38	672	3.0
38	410	3.0
38	395	3.0
38	419	5.0
38	420	5.0
38	356	2.0
38	393	5.0
38	550	2.0
38	501	5.0
38	406	2.0
38	112	5.0
38	444	1.0
39	313	4.0
39	900	3.0
39	288	5.0
39	347	4.0
40	303	4.0
40	242	4.0
40	305	4.0
40	754	4.0
40	333	4.0
40	328	3.0
40	346	2.0
41	209	4.0
41	205	4.0
41	430	5.0
41	28	4.0
41	174	4.0
41	135	4.0
41	238	5.0
41	516	5.0
41	486	4.0
41	746	3.0
42	371	4.0
42	79	5.0
42	230	5.0
42	121	4.0
42	685	4.0
42	826	3.0
42	203	4.0
42	176	3.0
42	845	5.0
42	405	4.0
42	411	4.0
42	172	5.0
42	173	5.0
42	1049	3.0
42	204	5.0
42	95	5.0
42	132	5.0
42	50	5.0
42	625	3.0
42	409	3.0
42	471	4.0
42	174	5.0
42	274	5.0
42	924	3.0
42	125	4.0
42	1041	4.0
42	280	4.0
42	925	4.0
42	385	5.0
42	77	5.0
42	63	4.0
42	1044	4.0
42	568	4.0
42	88	5.0
42	501	5.0
42	141	3.0
42	202	5.0
43	1048	3.0
43	241	4.0
43	597	3.0
43	54	3.0
43	8	4.0
43	238	2.0
43	63	3.0
43	1055	2.0
43	114	5.0
43	186	3.0
43	539	3.0
43	491	4.0
43	9	4.0
43	168	4.0
43	631	2.0
43	939	3.0
43	546	4.0
43	226	3.0
43	204	4.0
43	993	3.0
43	778	5.0
43	313	5.0
43	498	5.0
43	100	4.0
43	300	5.0
43	25	5.0
43	49	4.0
43	118	4.0
43	354	4.0
43	312	4.0
43	52	4.0
43	393	4.0
43	367	4.0
43	591	5.0
43	277	1.0
43	294	5.0
43	17	3.0
43	216	5.0
43	275	4.0
43	1	5.0
43	50	4.0
43	73	4.0
43	486	4.0
43	692	5.0
44	183	4.0
44	357	4.0
44	99	4.0
44	591	4.0
44	200	4.0
44	258	4.0
44	433	4.0
44	193	3.0
44	298	2.0
44	317	4.0
44	22	4.0
44	385	3.0
44	90	2.0
44	474	4.0
44	11	3.0
44	230	2.0
44	447	4.0
44	419	4.0
44	123	4.0
44	946	3.0
44	260	4.0
44	245	4.0
44	88	2.0
44	194	5.0
44	423	4.0
44	523	4.0
44	96	4.0
44	553	3.0
44	240	4.0
44	185	4.0
45	118	4.0
45	151	2.0
45	742	4.0
45	952	4.0
45	1061	2.0
45	476	3.0
45	284	4.0
45	411	3.0
45	764	4.0
45	1001	3.0
46	100	4.0
46	305	5.0
46	288	2.0
46	181	4.0
46	1062	5.0
47	306	4.0
47	322	2.0
47	269	4.0
47	324	3.0
47	288	2.0
48	132	5.0
48	609	4.0
48	193	2.0
48	202	4.0
48	170	4.0
48	433	3.0
48	194	4.0
48	1064	4.0
48	259	4.0
48	243	3.0
48	603	4.0
48	647	4.0
48	195	5.0
49	737	1.0
49	168	5.0
49	1072	1.0
49	102	2.0
49	42	4.0
49	475	4.0
49	413	1.0
49	594	3.0
49	588	4.0
49	423	2.0
49	1070	3.0
49	147	1.0
49	200	3.0
49	202	3.0
49	401	2.0
49	204	1.0
49	1018	2.0
49	240	3.0
49	758	1.0
49	695	3.0
49	369	1.0
49	4	2.0
49	997	1.0
49	1075	2.0
49	406	2.0
49	1076	2.0
49	1017	3.0
49	47	5.0
49	129	2.0
49	1077	4.0
49	219	1.0
49	101	3.0
49	590	1.0
49	995	3.0
49	581	3.0
49	268	3.0
49	347	3.0
49	518	4.0
49	72	2.0
49	692	1.0
49	38	1.0
49	702	3.0
49	209	5.0
50	327	3.0
50	1084	5.0
50	547	4.0
50	823	3.0
50	253	5.0
51	148	3.0
51	64	4.0
51	83	5.0
51	181	5.0
51	603	3.0
52	151	5.0
52	282	4.0
52	237	4.0
52	275	4.0
52	116	4.0
52	15	5.0
52	204	4.0
52	13	5.0
52	405	4.0
52	191	5.0
52	742	4.0
53	15	5.0
53	568	4.0
53	64	5.0
53	748	2.0
53	250	2.0
53	845	3.0
54	272	5.0
54	829	2.0
54	106	3.0
54	237	4.0
54	475	5.0
54	871	5.0
54	741	5.0
54	346	4.0
54	325	3.0
54	240	4.0
54	127	4.0
54	295	3.0
54	100	5.0
55	273	5.0
55	181	4.0
55	597	2.0
55	405	1.0
56	168	2.0
56	969	3.0
56	761	3.0
56	193	5.0
56	720	3.0
56	383	2.0
56	222	5.0
56	426	4.0
56	393	4.0
56	225	2.0
56	227	3.0
56	79	4.0
56	114	4.0
56	68	3.0
56	143	3.0
56	597	3.0
56	373	4.0
56	323	3.0
56	239	4.0
56	56	5.0
56	1047	4.0
56	862	3.0
56	655	4.0
56	410	4.0
56	181	5.0
56	372	3.0
56	90	2.0
56	95	4.0
56	265	4.0
56	189	4.0
56	678	4.0
56	423	5.0
56	993	3.0
56	421	4.0
56	184	4.0
56	1028	4.0
56	435	3.0
57	975	3.0
57	763	5.0
57	258	5.0
57	24	3.0
57	250	3.0
57	456	3.0
57	825	1.0
57	304	5.0
57	282	5.0
57	225	3.0
57	748	4.0
57	56	3.0
57	932	3.0
57	710	3.0
57	820	3.0
57	318	5.0
57	844	2.0
57	930	2.0
57	1001	1.0
57	1095	2.0
57	195	3.0
58	1098	4.0
58	214	2.0
58	310	4.0
58	223	5.0
58	269	4.0
58	153	5.0
58	367	5.0
58	200	3.0
58	168	5.0
58	1100	2.0
58	64	5.0
58	204	4.0
58	300	4.0
58	98	4.0
58	1070	4.0
58	61	5.0
58	8	4.0
58	124	5.0
58	11	5.0
58	32	5.0
58	732	3.0
58	135	4.0
58	663	2.0
58	813	5.0
58	1099	2.0
58	216	3.0
58	209	5.0
58	109	4.0
58	13	3.0
58	475	5.0
58	1097	5.0
59	56	5.0
59	10	4.0
59	670	4.0
59	472	3.0
59	180	4.0
59	1021	4.0
59	559	5.0
59	597	2.0
59	1115	3.0
59	33	3.0
59	387	3.0
59	83	4.0
59	762	4.0
59	229	3.0
59	519	4.0
59	32	4.0
59	219	5.0
59	1047	2.0
59	1009	4.0
59	732	3.0
59	506	5.0
59	404	3.0
59	1048	4.0
59	710	3.0
59	1093	5.0
59	1119	4.0
59	649	4.0
59	789	4.0
59	845	5.0
59	318	5.0
59	12	5.0
59	149	4.0
59	116	4.0
59	25	4.0
59	570	4.0
59	288	5.0
59	48	5.0
59	131	4.0
59	290	3.0
59	135	5.0
59	39	4.0
59	313	5.0
59	405	3.0
59	82	5.0
59	208	5.0
59	191	4.0
59	151	5.0
59	184	4.0
59	215	5.0
59	684	3.0
59	611	3.0
59	99	4.0
59	416	3.0
59	111	4.0
59	52	4.0
59	781	4.0
59	622	4.0
59	210	4.0
59	774	2.0
59	143	1.0
59	321	4.0
59	521	5.0
59	1113	4.0
59	402	4.0
59	729	4.0
59	51	5.0
59	161	3.0
59	705	4.0
59	651	5.0
59	642	5.0
59	846	4.0
59	448	4.0
59	60	5.0
59	1107	4.0
59	59	5.0
59	1112	3.0
60	210	4.0
60	183	5.0
60	9	5.0
60	799	4.0
60	185	4.0
60	175	5.0
60	265	5.0
60	494	4.0
60	151	5.0
60	654	4.0
60	417	4.0
60	495	3.0
60	1021	5.0
60	163	4.0
60	593	5.0
60	606	4.0
60	618	3.0
60	179	4.0
60	50	5.0
60	172	4.0
60	684	4.0
60	56	4.0
60	230	4.0
60	234	4.0
60	508	4.0
60	511	4.0
60	835	4.0
60	1125	4.0
60	59	5.0
60	194	4.0
60	385	4.0
60	209	5.0
60	405	4.0
60	211	4.0
60	755	4.0
60	490	4.0
60	366	4.0
60	617	4.0
60	411	3.0
60	745	5.0
60	582	4.0
60	186	4.0
61	258	4.0
61	751	3.0
61	301	1.0
61	271	1.0
62	216	4.0
62	744	3.0
62	403	4.0
62	7	4.0
62	65	4.0
62	1018	3.0
62	3	3.0
62	171	4.0
62	173	5.0
62	1074	4.0
62	53	2.0
62	210	4.0
62	710	3.0
62	252	3.0
62	55	5.0
62	1077	3.0
62	273	4.0
62	138	1.0
62	127	4.0
62	182	5.0
62	747	3.0
62	527	4.0
62	1135	2.0
62	281	3.0
62	235	4.0
62	541	3.0
62	568	3.0
62	86	2.0
62	50	5.0
62	167	2.0
62	665	2.0
62	64	4.0
62	174	4.0
62	82	4.0
62	121	4.0
62	401	3.0
62	147	3.0
62	22	4.0
62	241	1.0
62	921	2.0
62	153	4.0
62	955	4.0
62	466	3.0
62	1136	3.0
62	582	4.0
62	162	4.0
63	50	4.0
63	762	3.0
63	25	4.0
63	242	3.0
63	748	4.0
63	546	2.0
63	323	1.0
63	948	3.0
63	20	3.0
63	333	4.0
63	108	2.0
63	286	4.0
63	294	2.0
63	993	2.0
63	678	2.0
63	250	5.0
63	284	3.0
63	237	3.0
63	306	3.0
64	62	2.0
64	190	4.0
64	693	3.0
64	10	5.0
64	431	4.0
64	239	3.0
64	197	3.0
64	269	5.0
64	475	5.0
64	731	3.0
64	230	5.0
64	2	3.0
64	633	5.0
64	662	4.0
64	172	4.0
64	87	4.0
64	559	3.0
64	420	3.0
64	569	3.0
64	32	1.0
64	333	3.0
64	651	4.0
64	228	4.0
64	4	3.0
64	48	5.0
64	433	2.0
64	356	3.0
64	447	4.0
64	384	2.0
64	436	5.0
64	232	2.0
64	898	2.0
64	625	3.0
64	367	4.0
64	191	4.0
64	273	2.0
64	496	5.0
64	405	3.0
64	539	1.0
64	238	4.0
65	69	3.0
65	294	4.0
65	582	3.0
65	526	4.0
65	429	4.0
65	210	4.0
65	125	4.0
65	211	4.0
65	255	3.0
65	73	4.0
65	651	4.0
65	736	4.0
65	435	4.0
65	318	5.0
65	56	3.0
65	173	3.0
66	286	1.0
66	127	4.0
66	877	1.0
66	295	3.0
66	825	3.0
66	1016	3.0
66	471	5.0
66	300	5.0
67	756	3.0
67	105	4.0
67	151	4.0
67	121	4.0
67	405	5.0
67	24	4.0
68	596	2.0
68	458	1.0
68	245	3.0
68	258	5.0
68	7	3.0
68	409	3.0
68	25	4.0
69	174	5.0
69	1017	5.0
69	273	3.0
69	258	4.0
69	175	3.0
69	268	5.0
69	98	5.0
69	129	3.0
69	7	5.0
69	50	5.0
69	150	5.0
69	240	3.0
69	1142	4.0
70	15	3.0
70	655	4.0
70	50	4.0
70	143	5.0
70	94	3.0
70	596	3.0
70	265	4.0
70	538	2.0
70	289	3.0
70	193	4.0
70	739	2.0
70	173	4.0
70	496	4.0
70	83	4.0
70	1133	3.0
70	449	2.0
70	202	4.0
70	175	3.0
70	418	3.0
70	1146	3.0
70	501	4.0
70	101	3.0
70	257	4.0
70	423	5.0
70	678	3.0
70	472	3.0
71	357	5.0
71	514	4.0
71	151	1.0
71	462	5.0
71	50	3.0
71	135	4.0
71	289	2.0
71	257	5.0
72	427	5.0
72	649	4.0
72	1110	3.0
72	87	4.0
72	54	3.0
72	356	4.0
72	357	4.0
72	28	4.0
72	530	4.0
72	23	4.0
72	9	5.0
72	642	4.0
72	844	4.0
72	480	5.0
72	566	4.0
72	230	1.0
72	866	4.0
72	106	4.0
72	64	5.0
72	180	4.0
72	194	4.0
72	174	5.0
72	25	5.0
72	15	5.0
72	181	1.0
72	197	5.0
72	229	1.0
73	474	5.0
73	255	2.0
73	81	5.0
73	94	1.0
73	480	4.0
73	175	5.0
73	1073	4.0
73	156	4.0
73	56	4.0
73	382	4.0
73	152	3.0
73	127	5.0
73	588	2.0
74	358	2.0
74	690	4.0
74	324	3.0
74	351	3.0
74	7	4.0
74	328	4.0
74	129	3.0
74	508	4.0
75	473	3.0
75	151	5.0
75	13	5.0
75	323	2.0
75	118	3.0
75	271	5.0
75	190	5.0
75	1059	1.0
75	273	5.0
75	108	4.0
75	289	1.0
75	1017	5.0
75	833	2.0
75	79	5.0
75	125	3.0
75	1150	4.0
76	24	2.0
76	960	3.0
76	955	4.0
76	23	5.0
76	98	5.0
76	270	3.0
76	89	4.0
76	64	5.0
76	264	3.0
76	518	3.0
76	333	3.0
76	517	5.0
76	513	5.0
76	12	3.0
76	919	3.0
76	474	5.0
77	222	4.0
77	527	4.0
77	265	3.0
77	641	5.0
77	636	2.0
77	153	5.0
77	1028	1.0
77	228	3.0
77	97	2.0
77	498	5.0
77	431	5.0
77	50	4.0
77	455	3.0
77	268	5.0
78	255	4.0
78	880	5.0
78	298	3.0
78	1160	5.0
79	7	5.0
79	1161	2.0
79	311	4.0
79	269	5.0
79	251	5.0
79	813	5.0
79	370	2.0
79	13	3.0
79	100	5.0
79	6	4.0
79	288	3.0
80	234	3.0
80	531	4.0
80	100	5.0
80	79	4.0
80	260	1.0
80	423	3.0
81	284	3.0
81	456	1.0
81	591	5.0
81	289	3.0
81	717	2.0
81	411	2.0
81	824	3.0
81	118	2.0
81	928	4.0
81	926	3.0
81	742	2.0
81	1059	3.0
82	225	3.0
82	7	3.0
82	169	4.0
82	455	4.0
82	1001	1.0
82	310	4.0
82	87	3.0
82	216	4.0
82	483	5.0
82	513	4.0
82	133	4.0
82	511	3.0
82	81	3.0
82	109	1.0
82	518	4.0
82	472	3.0
82	539	3.0
82	183	3.0
82	456	1.0
82	418	4.0
82	661	4.0
82	529	4.0
82	409	1.0
82	25	2.0
82	596	3.0
82	103	2.0
82	222	3.0
82	197	4.0
82	484	4.0
82	304	3.0
82	71	4.0
82	218	3.0
82	1063	3.0
82	70	4.0
83	932	4.0
83	476	3.0
83	300	3.0
83	56	1.0
83	406	2.0
83	186	4.0
83	243	3.0
83	845	3.0
83	161	4.0
83	191	4.0
83	609	4.0
83	640	2.0
83	820	2.0
83	323	4.0
83	739	5.0
83	122	1.0
83	110	4.0
83	298	4.0
83	508	2.0
83	862	4.0
83	944	3.0
83	1043	3.0
83	1060	3.0
83	871	2.0
83	77	4.0
83	63	4.0
83	623	4.0
83	465	4.0
83	828	3.0
83	866	3.0
83	748	2.0
84	64	5.0
84	15	4.0
84	286	5.0
84	111	4.0
84	203	3.0
84	291	3.0
84	823	3.0
84	529	5.0
84	87	5.0
84	408	5.0
84	597	3.0
84	1040	3.0
84	194	5.0
84	222	4.0
85	1065	3.0
85	1137	4.0
85	622	3.0
85	425	4.0
85	845	3.0
85	647	4.0
85	842	3.0
85	286	4.0
85	504	4.0
85	1166	4.0
85	419	5.0
85	275	3.0
85	389	3.0
85	301	4.0
85	984	2.0
85	160	3.0
85	610	3.0
85	281	3.0
85	57	5.0
85	199	5.0
85	432	4.0
85	232	3.0
85	30	3.0
85	488	4.0
