rank	user	item	score	rating
7	33	23	1	
8	33	943	1	
9	33	1525	1	
10	33	1552	1	
1	34	371	1	
2	34	1631	1	
3	34	328	1	
4	34	560	1	
5	34	747	1	
6	34	472	1	
7	34	1073	1	
8	34	18	1	
9	34	648	1	
10	34	1240	1	
1	35	66	1	
2	35	1557	1	
3	35	432	1	
4	35	136	1	
5	35	1001	1	
6	35	788	1	
7	35	728	1	
8	35	1428	1	
9	35	614	1	
10	35	1420	1	
1	36	480	1	
2	36	699	1	
3	36	1132	1	
4	36	1421	1	
5	36	1295	1	
6	36	1147	1	
7	36	1480	1	
8	36	836	1	
9	36	24	1	
10	36	462	1	
1	37	1602	1	
2	37	729	1	
3	37	1589	1	
4	37	963	1	
5	37	698	1	
6	37	1506	1	
7	37	23	1	
8	37	943	1	
9	37	1525	1	
10	37	1552	1	
1	38	513	1	
2	38	1657	1	
3	38	1181	1	
4	38	1405	1	
5	38	413	1	1.0
6	38	1323	1	
7	38	1169	1	
8	38	542	1	
9	38	762	1	
10	38	750	1	
1	39	983	1	
2	39	1453	1	
3	39	462	1	
4	39	694	1	
5	39	273	1	
6	39	1360	1	
7	39	974	1	
8	39	976	1	
9	39	34	1	
10	39	216	1	
1	40	353	1	
2	40	563	1	
3	40	317	1	
4	40	1086	1	
5	40	1524	1	
6	40	1277	1	
7	40	397	1	
8	40	161	1	
9	40	565	1	
10	40	415	1	
1	41	480	1	
2	41	699	1	
3	41	1132	1	
4	41	1421	1	
5	41	1295	1	
6	41	1147	1	
7	41	1480	1	
8	41	836	1	
9	41	24	1	
10	41	462	1	
1	42	66	1	4.0
2	42	1557	1	
3	42	432	1	3.0
4	42	136	1	4.0
5	42	1001	1	
6	42	788	1	
7	42	728	1	
8	42	1428	1	
9	42	614	1	
10	42	1420	1	
1	43	983	1	
2	43	1453	1	
3	43	462	1	
4	43	694	1	
5	43	273	1	
6	43	1360	1	
7	43	974	1	
8	43	976	1	
9	43	34	1	
10	43	216	1	5.0
1	44	694	1	
2	44	542	1	3.0
3	44	742	1	
4	44	629	1	
5	44	1260	1	
6	44	528	1	
7	44	1470	1	
8	44	780	1	
9	44	441	1	
10	44	772	1	
1	45	513	1	
2	45	1657	1	
3	45	1181	1	
4	45	1405	1	
5	45	413	1	
6	45	1323	1	
7	45	1169	1	
8	45	542	1	
9	45	762	1	4.0
10	45	750	1	
1	46	66	1	
2	46	1557	1	
3	46	432	1	
4	46	136	1	
5	46	1001	1	
6	46	788	1	
7	46	728	1	
8	46	1428	1	
9	46	614	1	
10	46	1420	1	
1	47	860	1	
2	47	1438	1	
3	47	1585	1	
4	47	585	1	
5	47	239	1	
6	47	505	1	
7	47	241	1	
8	47	342	1	
9	47	721	1	
10	47	1200	1	
1	48	353	1	
2	48	563	1	
3	48	317	1	
4	48	1086	1	
5	48	1524	1	
6	48	1277	1	
7	48	397	1	
8	48	161	1	
9	48	565	1	
10	48	415	1	
1	49	513	1	
2	49	1657	1	
3	49	1181	1	
4	49	1405	1	
5	49	413	1	1.0
6	49	1323	1	
7	49	1169	1	
8	49	542	1	2.0
9	49	762	1	
10	49	750	1	
1	50	1211	1	
2	50	920	1	
3	50	744	1	
4	50	138	1	
5	50	715	1	
6	50	863	1	
7	50	437	1	
8	50	1585	1	
9	50	1421	1	
10	50	647	1	
1	51	694	1	
2	51	542	1	
3	51	742	1	
4	51	629	1	
5	51	1260	1	
6	51	528	1	
7	51	1470	1	
8	51	780	1	
9	51	441	1	
10	51	772	1	
1	52	353	1	
2	52	563	1	
3	52	317	1	
4	52	1086	1	4.0
5	52	1524	1	
6	52	1277	1	
7	52	397	1	
8	52	161	1	
9	52	565	1	
10	52	415	1	
1	53	298	1	
2	53	915	1	
3	53	243	1	
4	53	1405	1	
5	53	1196	1	
6	53	1459	1	
7	53	710	1	
8	53	1387	1	
9	53	432	1	
10	53	395	1	
1	54	860	1	
2	54	1438	1	
3	54	1585	1	
4	54	585	1	
5	54	239	1	
6	54	505	1	
7	54	241	1	
8	54	342	1	
9	54	721	1	
10	54	1200	1	
1	55	694	1	
2	55	542	1	
3	55	742	1	
4	55	629	1	
5	55	1260	1	
6	55	528	1	
7	55	1470	1	
8	55	780	1	
9	55	441	1	
10	55	772	1	
1	56	960	1	
2	56	1611	1	
3	56	152	1	
4	56	1205	1	
5	56	837	1	
6	56	826	1	
7	56	436	1	
8	56	990	1	
9	56	1106	1	
10	56	1344	1	
1	57	1211	1	
2	57	920	1	
3	57	744	1	5.0
4	57	138	1	
5	57	715	1	
6	57	863	1	
7	57	437	1	
8	57	1585	1	
9	57	1421	1	
10	57	647	1	
1	58	860	1	
2	58	1438	1	
3	58	1585	1	
4	58	585	1	
5	58	239	1	
6	58	505	1	
7	58	241	1	
8	58	342	1	
9	58	721	1	
10	58	1200	1	
1	59	1495	1	
2	59	1598	1	
3	59	664	1	4.0
4	59	736	1	5.0
5	59	1006	1	
6	59	206	1	
7	59	1028	1	1.0
8	59	251	1	
9	59	656	1	
10	59	1058	1	
1	60	298	1	
2	60	915	1	
3	60	243	1	
4	60	1405	1	
5	60	1196	1	
6	60	1459	1	
7	60	710	1	
8	60	1387	1	
9	60	432	1	
10	60	395	1	
1	61	1211	1	
2	61	920	1	
3	61	744	1	
4	61	138	1	
5	61	715	1	
6	61	863	1	
7	61	437	1	
8	61	1585	1	
9	61	1421	1	
10	61	647	1	
1	62	1258	1	
2	62	1469	1	
3	62	726	1	
4	62	1331	1	
5	62	954	1	
6	62	990	1	
7	62	278	1	
8	62	1310	1	
9	62	1559	1	
10	62	1507	1	
1	63	960	1	
2	63	1611	1	
3	63	152	1	
4	63	1205	1	
5	63	837	1	
6	63	826	1	
7	63	436	1	
8	63	990	1	
9	63	1106	1	
10	63	1344	1	
1	64	298	1	
2	64	915	1	
3	64	243	1	
4	64	1405	1	
5	64	1196	1	
6	64	1459	1	
7	64	710	1	
8	64	1387	1	
9	64	432	1	
10	64	395	1	
1	65	1262	1	
2	65	541	1	
3	65	974	1	
4	65	1259	1	
5	65	1321	1	
6	65	1110	1	
7	65	1139	1	
8	65	1409	1	
9	65	858	1	
10	65	1046	1	
1	66	1495	1	
2	66	1598	1	
3	66	664	1	
4	66	736	1	
5	66	1006	1	
6	66	206	1	
7	66	1028	1	
8	66	251	1	
9	66	656	1	
10	66	1058	1	
1	67	960	1	
2	67	1611	1	
3	67	152	1	
4	67	1205	1	
5	67	837	1	
6	67	826	1	
7	67	436	1	
8	67	990	1	
9	67	1106	1	
10	67	1344	1	
1	68	802	1	
2	68	371	1	
3	68	823	1	
4	68	719	1	
5	68	368	1	
6	68	430	1	
7	68	119	1	
8	68	501	1	
9	68	9	1	4.0
10	68	1332	1	
1	69	1258	1	
2	69	1469	1	
3	69	726	1	
4	69	1331	1	
5	69	954	1	
6	69	990	1	
7	69	278	1	
8	69	1310	1	
9	69	1559	1	
10	69	1507	1	
1	70	1495	1	
2	70	1598	1	
3	70	664	1	
4	70	736	1	
5	70	1006	1	
6	70	206	1	3.0
7	70	1028	1	
8	70	251	1	
9	70	656	1	
10	70	1058	1	
1	71	871	1	
2	71	1601	1	
3	71	712	1	
4	71	762	1	
5	71	1384	1	
6	71	1328	1	
7	71	1048	1	
8	71	1290	1	
9	71	1172	1	
10	71	1458	1	
1	72	1262	1	
2	72	541	1	
3	72	974	1	
4	72	1259	1	
5	72	1321	1	
6	72	1110	1	3.0
7	72	1139	1	
8	72	1409	1	
9	72	858	1	
10	72	1046	1	
1	73	1258	1	
2	73	1469	1	
3	73	726	1	
4	73	1331	1	
5	73	954	1	
6	73	990	1	
7	73	278	1	
8	73	1310	1	
9	73	1559	1	
10	73	1507	1	
1	74	1484	1	
2	74	371	1	
3	74	6	1	
4	74	727	1	
5	74	818	1	
6	74	829	1	
7	74	1543	1	
8	74	1651	1	
9	74	1431	1	
10	74	1404	1	
1	75	802	1	
2	75	371	1	
3	75	823	1	
4	75	719	1	
5	75	368	1	
6	75	430	1	
7	75	119	1	
8	75	501	1	
9	75	9	1	
10	75	1332	1	
1	76	1262	1	
2	76	541	1	
3	76	974	1	
4	76	1259	1	
5	76	1321	1	
6	76	1110	1	
7	76	1139	1	
8	76	1409	1	
9	76	858	1	
10	76	1046	1	
1	77	892	1	
2	77	773	1	
3	77	742	1	
4	77	610	1	
5	77	393	1	
6	77	1222	1	
7	77	1430	1	
8	77	51	1	
9	77	40	1	
10	77	1597	1	
1	78	871	1	3.0
2	78	1601	1	
3	78	712	1	
4	78	762	1	
5	78	1384	1	
6	78	1328	1	
7	78	1048	1	
8	78	1290	1	
9	78	1172	1	
10	78	1458	1	
1	79	802	1	
2	79	371	1	
3	79	823	1	
4	79	719	1	
5	79	368	1	
6	79	430	1	
7	79	119	1	
8	79	501	1	
9	79	9	1	
10	79	1332	1	
1	80	613	1	
2	80	206	1	
3	80	1371	1	
4	80	1167	1	
5	80	1458	1	
6	80	978	1	
7	80	341	1	
8	80	682	1	
9	80	210	1	
10	80	1442	1	
1	81	1484	1	
2	81	371	1	
3	81	6	1	
4	81	727	1	
5	81	818	1	
6	81	829	1	
7	81	1543	1	
8	81	1651	1	
9	81	1431	1	
10	81	1404	1	
1	82	871	1	
2	82	1601	1	
3	82	712	1	
4	82	762	1	
5	82	1384	1	
6	82	1328	1	
7	82	1048	1	
8	82	1290	1	
9	82	1172	1	
10	82	1458	1	
1	83	1090	1	
2	83	1286	1	
3	83	29	1	
4	83	1036	1	
5	83	1365	1	
6	83	560	1	
7	83	1046	1	
8	83	1438	1	
9	83	800	1	
10	83	890	1	
1	84	892	1	
2	84	773	1	
3	84	742	1	3.0
4	84	610	1	
5	84	393	1	
6	84	1222	1	
7	84	1430	1	
8	84	51	1	
9	84	40	1	
10	84	1597	1	
1	85	1484	1	
2	85	371	1	
3	85	6	1	
4	85	727	1	
5	85	818	1	
6	85	829	1	
7	85	1543	1	
8	85	1651	1	
9	85	1431	1	
10	85	1404	1	
1	86	164	1	
2	86	1065	1	
3	86	1331	1	
4	86	334	1	
5	86	1334	1	
6	86	1055	1	
7	86	37	1	
8	86	1303	1	
9	86	248	1	
10	86	727	1	
1	87	613	1	
2	87	206	1	
3	87	1371	1	
4	87	1167	1	
5	87	1458	1	
6	87	978	1	
7	87	341	1	
8	87	682	1	
9	87	210	1	5.0
10	87	1442	1	
1	88	892	1	
2	88	773	1	
3	88	742	1	
4	88	610	1	
5	88	393	1	
6	88	1222	1	
7	88	1430	1	
8	88	51	1	
9	88	40	1	
10	88	1597	1	
1	89	11	1	
2	89	490	1	
3	89	190	1	
4	89	592	1	
5	89	1030	1	
6	89	339	1	
7	89	1101	1	
8	89	175	1	
9	89	800	1	
10	89	1367	1	
1	90	1090	1	
2	90	1286	1	
3	90	29	1	
4	90	1036	1	
5	90	1365	1	
6	90	560	1	
7	90	1046	1	
8	90	1438	1	
9	90	800	1	
10	90	890	1	
1	91	613	1	
2	91	206	1	
3	91	1371	1	
4	91	1167	1	
5	91	1458	1	
6	91	978	1	
7	91	341	1	
8	91	682	1	2.0
9	91	210	1	5.0
10	91	1442	1	
1	92	853	1	
2	92	734	1	
3	92	838	1	
4	92	831	1	2.0
5	92	1576	1	
6	92	915	1	
7	92	591	1	4.0
8	92	300	1	
9	92	1240	1	
10	92	755	1	3.0
1	93	164	1	
2	93	1065	1	
3	93	1331	1	
4	93	334	1	
5	93	1334	1	
6	93	1055	1	
7	93	37	1	
8	93	1303	1	
9	93	248	1	
10	93	727	1	
1	94	1090	1	
2	94	1286	1	
3	94	29	1	2.0
4	94	1036	1	
5	94	1365	1	
6	94	560	1	
7	94	1046	1	2.0
8	94	1438	1	
9	94	800	1	3.0
10	94	890	1	
1	95	694	1	
2	95	221	1	
3	95	167	1	
4	95	969	1	
5	95	161	1	3.0
6	95	1490	1	
7	95	1157	1	
8	95	484	1	
9	95	1637	1	
10	95	1275	1	
1	96	11	1	
2	96	490	1	
3	96	190	1	4.0
4	96	592	1	
5	96	1030	1	
6	96	339	1	
7	96	1101	1	
8	96	175	1	
9	96	800	1	
10	96	1367	1	
1	97	164	1	
2	97	1065	1	
3	97	1331	1	
4	97	334	1	
5	97	1334	1	
6	97	1055	1	
7	97	37	1	
8	97	1303	1	
9	97	248	1	
10	97	727	1	
1	98	1079	1	
2	98	518	1	
3	98	7	1	
4	98	143	1	
5	98	816	1	
6	98	1259	1	
7	98	681	1	
8	98	614	1	
9	98	872	1	
10	98	742	1	
1	99	853	1	
2	99	734	1	
3	99	838	1	
4	99	831	1	
5	99	1576	1	
6	99	915	1	
7	99	591	1	4.0
8	99	300	1	4.0
9	99	1240	1	
10	99	755	1	
1	100	11	1	
2	100	490	1	
3	100	190	1	
4	100	592	1	
5	100	1030	1	
6	100	339	1	
7	100	1101	1	
8	100	175	1	
9	100	800	1	
10	100	1367	1	
1	101	600	1	
2	101	145	1	
3	101	653	1	
4	101	248	1	
5	101	410	1	
6	101	1590	1	
7	101	507	1	
8	101	1542	1	
9	101	36	1	
10	101	130	1	
1	102	694	1	
2	102	221	1	
3	102	167	1	2.0
4	102	969	1	
5	102	161	1	2.0
6	102	1490	1	
7	102	1157	1	
8	102	484	1	
9	102	1637	1	
10	102	1275	1	
1	103	853	1	
2	103	734	1	
3	103	838	1	
4	103	831	1	
5	103	1576	1	
6	103	915	1	
7	103	591	1	
8	103	300	1	3.0
9	103	1240	1	
10	103	755	1	
1	104	1122	1	
2	104	787	1	
3	104	816	1	
4	104	1274	1	
5	104	67	1	
6	104	625	1	
7	104	256	1	
8	104	1187	1	
9	104	660	1	
10	104	251	1	
1	105	1079	1	
2	105	518	1	
3	105	7	1	
4	105	143	1	
5	105	816	1	
6	105	1259	1	
7	105	681	1	
8	105	614	1	
9	105	872	1	
10	105	742	1	
1	106	694	1	
2	106	221	1	
3	106	167	1	
4	106	969	1	
5	106	161	1	3.0
6	106	1490	1	
7	106	1157	1	
8	106	484	1	
9	106	1637	1	
10	106	1275	1	
1	107	671	1	
2	107	955	1	
3	107	1310	1	
4	107	1070	1	
5	107	903	1	
6	107	1031	1	
7	107	509	1	
8	107	1094	1	
9	107	1368	1	
10	107	752	1	
1	108	600	1	
2	108	145	1	
3	108	653	1	
4	108	248	1	
5	108	410	1	
6	108	1590	1	
7	108	507	1	
8	108	1542	1	
9	108	36	1	
10	108	130	1	
1	109	1079	1	
2	109	518	1	
3	109	7	1	4.0
4	109	143	1	
5	109	816	1	
6	109	1259	1	
7	109	681	1	
8	109	614	1	
9	109	872	1	
10	109	742	1	5.0
1	110	1046	1	
2	110	373	1	
3	110	1354	1	
4	110	1142	1	
5	110	1506	1	
6	110	1594	1	
7	110	507	1	
8	110	16	1	
9	110	628	1	
10	110	1129	1	
1	111	1122	1	
2	111	787	1	
3	111	816	1	
4	111	1274	1	
5	111	67	1	
6	111	625	1	
7	111	256	1	
8	111	1187	1	
9	111	660	1	
10	111	251	1	
1	112	600	1	
2	112	145	1	
3	112	653	1	
4	112	248	1	
5	112	410	1	
6	112	1590	1	
7	112	507	1	
8	112	1542	1	
9	112	36	1	
10	112	130	1	
1	113	1342	1	
2	113	1511	1	
3	113	1350	1	
4	113	773	1	
5	113	439	1	
6	113	1233	1	
7	113	1178	1	
8	113	1641	1	
9	113	1375	1	
10	113	1526	1	
1	114	671	1	
2	114	955	1	
3	114	1310	1	
4	114	1070	1	
5	114	903	1	
6	114	1031	1	
7	114	509	1	
8	114	1094	1	
9	114	1368	1	
10	114	752	1	
1	115	1122	1	
2	115	787	1	
3	115	816	1	
4	115	1274	1	
5	115	67	1	
6	115	625	1	
7	115	256	1	
8	115	1187	1	
9	115	660	1	
10	115	251	1	
1	116	850	1	
2	116	875	1	
3	116	377	1	
4	116	1138	1	
5	116	646	1	
6	116	1480	1	
7	116	631	1	
8	116	462	1	
9	116	1172	1	
10	116	1353	1	
1	117	1046	1	
2	117	373	1	
3	117	1354	1	
4	117	1142	1	
5	117	1506	1	
6	117	1594	1	
7	117	507	1	
8	117	16	1	
9	117	628	1	5.0
10	117	1129	1	
1	118	671	1	
2	118	955	1	
3	118	1310	1	
4	118	1070	1	
5	118	903	1	
6	118	1031	1	
7	118	509	1	
8	118	1094	1	
9	118	1368	1	
10	118	752	1	
1	119	1344	1	
2	119	1017	1	
3	119	626	1	
4	119	854	1	
5	119	739	1	
6	119	1375	1	
7	119	430	1	
8	119	1108	1	
9	119	1414	1	
10	119	249	1	
1	120	1342	1	
2	120	1511	1	
3	120	1350	1	
4	120	773	1	
5	120	439	1	
6	120	1233	1	
7	120	1178	1	
8	120	1641	1	
9	120	1375	1	
10	120	1526	1	
1	121	1046	1	
2	121	373	1	
3	121	1354	1	
4	121	1142	1	
5	121	1506	1	
6	121	1594	1	
7	121	507	1	
8	121	16	1	
9	121	628	1	3.0
10	121	1129	1	
1	122	799	1	
2	122	1381	1	
3	122	520	1	
4	122	402	1	
5	122	1520	1	
6	122	420	1	
7	122	577	1	
8	122	250	1	
9	122	985	1	
10	122	650	1	
1	123	850	1	
2	123	875	1	
3	123	377	1	
4	123	1138	1	
5	123	646	1	
6	123	1480	1	
7	123	631	1	
8	123	462	1	4.0
9	123	1172	1	
10	123	1353	1	
1	124	1342	1	
2	124	1511	1	
3	124	1350	1	
4	124	773	1	
5	124	439	1	
6	124	1233	1	
7	124	1178	1	
8	124	1641	1	
9	124	1375	1	
10	124	1526	1	
1	125	1321	1	
2	125	1543	1	
3	125	1403	1	
4	125	1248	1	
5	125	1135	1	
6	125	403	1	
7	125	1192	1	
8	125	1642	1	
9	125	782	1	
10	125	997	1	2.0
1	126	1344	1	
2	126	1017	1	
3	126	626	1	
4	126	854	1	
5	126	739	1	
6	126	1375	1	
7	126	430	1	
8	126	1108	1	
9	126	1414	1	
10	126	249	1	
1	127	850	1	
2	127	875	1	
3	127	377	1	
4	127	1138	1	
5	127	646	1	
6	127	1480	1	
7	127	631	1	
8	127	462	1	
9	127	1172	1	
10	127	1353	1	
1	128	1634	1	
2	128	152	1	
3	128	930	1	
4	128	1398	1	
5	128	874	1	
6	128	22	1	
7	128	1159	1	
8	128	497	1	3.0
9	128	876	1	
10	128	542	1	
1	129	799	1	
2	129	1381	1	
3	129	520	1	
4	129	402	1	
5	129	1520	1	
6	129	420	1	
7	129	577	1	
8	129	250	1	
9	129	985	1	
10	129	650	1	
1	130	1344	1	
2	130	1017	1	3.0
3	130	626	1	
4	130	854	1	
5	130	739	1	5.0
6	130	1375	1	
7	130	430	1	
8	130	1108	1	
9	130	1414	1	
10	130	249	1	5.0
1	131	609	1	
2	131	1067	1	
3	131	384	1	
4	131	1053	1	
5	131	1099	1	
6	131	1189	1	
7	131	1054	1	
8	131	152	1	
9	131	1114	1	
10	131	397	1	
1	132	1321	1	
2	132	1543	1	
3	132	1403	1	
4	132	1248	1	
5	132	1135	1	
6	132	403	1	
7	132	1192	1	
8	132	1642	1	
9	132	782	1	
10	132	997	1	
1	133	799	1	
2	133	1381	1	
3	133	520	1	
4	133	402	1	
5	133	1520	1	
6	133	420	1	
7	133	577	1	
8	133	250	1	
9	133	985	1	
10	133	650	1	
1	134	1461	1	
2	134	970	1	
3	134	984	1	
4	134	364	1	
5	134	1261	1	
6	134	826	1	
7	134	654	1	
8	134	1559	1	
9	134	392	1	
10	134	647	1	
1	135	1634	1	
2	135	152	1	
3	135	930	1	
4	135	1398	1	
5	135	874	1	
6	135	22	1	
7	135	1159	1	
8	135	497	1	
9	135	876	1	
10	135	542	1	
1	136	1321	1	
2	136	1543	1	
3	136	1403	1	
4	136	1248	1	
5	136	1135	1	
6	136	403	1	
7	136	1192	1	
8	136	1642	1	
9	136	782	1	
10	136	997	1	
1	137	596	1	
2	137	803	1	
3	137	687	1	4.0
4	137	484	1	
5	137	240	1	
6	137	1216	1	
7	137	117	1	5.0
8	137	1604	1	
9	137	701	1	
10	137	1618	1	
1	138	609	1	
2	138	1067	1	
3	138	384	1	
4	138	1053	1	
5	138	1099	1	
6	138	1189	1	
7	138	1054	1	
8	138	152	1	
9	138	1114	1	
10	138	397	1	
1	139	1634	1	
2	139	152	1	
3	139	930	1	
4	139	1398	1	
5	139	874	1	
6	139	22	1	
7	139	1159	1	
8	139	497	1	
9	139	876	1	
10	139	542	1	
1	140	808	1	
2	140	1408	1	
3	140	680	1	
4	140	1162	1	
5	140	399	1	
6	140	1559	1	
7	140	421	1	
8	140	230	1	
9	140	231	1	
10	140	1057	1	
1	141	1461	1	
2	141	970	1	
3	141	984	1	4.0
4	141	364	1	
5	141	1261	1	
6	141	826	1	2.0
7	141	654	1	
8	141	1559	1	
9	141	392	1	
10	141	647	1	
1	142	609	1	
2	142	1067	1	
3	142	384	1	
4	142	1053	1	
5	142	1099	1	
6	142	1189	1	
7	142	1054	1	
8	142	152	1	
9	142	1114	1	
10	142	397	1	
1	143	1673	1	
2	143	488	1	
3	143	345	1	
4	143	642	1	
5	143	977	1	
6	143	243	1	
7	143	1196	1	
8	143	661	1	
9	143	695	1	
10	143	811	1	
1	144	596	1	
2	144	803	1	
3	144	687	1	
4	144	484	1	
5	144	240	1	
6	144	1216	1	
7	144	117	1	4.0
8	144	1604	1	
9	144	701	1	
10	144	1618	1	
1	145	1461	1	
2	145	970	1	
3	145	984	1	
4	145	364	1	
5	145	1261	1	
6	145	826	1	2.0
7	145	654	1	
8	145	1559	1	
9	145	392	1	
10	145	647	1	
1	146	906	1	
2	146	939	1	
3	146	1664	1	
4	146	460	1	
5	146	519	1	
6	146	436	1	
7	146	438	1	
8	146	779	1	
9	146	927	1	
10	146	345	1	4.0
1	147	808	1	
2	147	1408	1	
