7	656	3.0
7	230	3.0
7	23	3.0
7	678	3.0
7	653	4.0
7	503	4.0
7	56	5.0
7	682	2.0
8	227	4.0
8	273	3.0
8	684	4.0
8	222	5.0
8	176	5.0
8	174	5.0
8	689	4.0
8	518	4.0
8	510	4.0
8	96	3.0
8	11	3.0
8	172	5.0
9	276	4.0
9	487	5.0
9	286	5.0
9	298	5.0
10	617	5.0
10	462	3.0
10	211	5.0
10	697	3.0
10	432	4.0
10	499	4.0
10	7	4.0
10	56	5.0
10	709	4.0
10	11	4.0
10	132	5.0
10	85	4.0
10	712	4.0
10	478	5.0
10	194	4.0
10	470	4.0
10	475	4.0
10	50	5.0
10	702	3.0
10	693	4.0
10	199	4.0
10	234	4.0
10	435	5.0
10	699	4.0
10	69	4.0
10	155	4.0
10	371	4.0
10	283	4.0
10	527	4.0
10	692	4.0
10	655	5.0
10	518	4.0
10	610	4.0
10	156	4.0
10	183	5.0
10	192	4.0
10	137	4.0
11	646	3.0
11	29	3.0
11	733	4.0
11	739	3.0
11	517	2.0
11	737	4.0
11	427	4.0
11	110	3.0
11	54	3.0
11	405	3.0
11	268	5.0
11	741	5.0
11	204	3.0
11	237	4.0
11	393	4.0
11	725	3.0
11	716	3.0
11	751	2.0
11	728	3.0
11	526	3.0
11	8	4.0
11	215	3.0
11	720	1.0
11	47	4.0
11	690	4.0
11	173	5.0
11	429	5.0
11	717	2.0
11	549	4.0
11	357	5.0
11	125	4.0
11	42	3.0
11	561	2.0
11	382	3.0
11	239	4.0
11	433	4.0
12	98	5.0
12	228	4.0
12	203	3.0
12	471	5.0
12	242	5.0
12	28	5.0
12	318	5.0
12	168	4.0
12	754	4.0
12	96	4.0
13	212	5.0
13	402	4.0
13	428	5.0
13	838	1.0
13	71	4.0
13	687	1.0
13	127	5.0
13	355	3.0
13	328	3.0
13	617	3.0
13	646	4.0
13	810	5.0
13	11	1.0
13	656	5.0
13	491	4.0
13	683	1.0
13	654	5.0
13	636	2.0
13	418	2.0
13	836	2.0
13	565	1.0
13	835	3.0
13	851	5.0
13	137	5.0
13	514	5.0
13	273	3.0
13	793	5.0
13	195	3.0
13	154	5.0
13	761	4.0
13	614	4.0
13	826	5.0
13	94	3.0
13	647	5.0
13	346	4.0
13	662	5.0
13	393	3.0
13	567	1.0
13	271	1.0
13	421	2.0
13	326	3.0
13	899	1.0
13	613	4.0
13	370	1.0
13	279	5.0
13	686	5.0
13	184	1.0
13	775	4.0
13	53	1.0
13	138	1.0
13	83	2.0
13	667	1.0
13	831	3.0
13	437	1.0
13	522	5.0
13	610	2.0
13	602	4.0
13	722	3.0
13	427	5.0
13	274	3.0
13	776	2.0
13	484	5.0
13	524	4.0
13	506	5.0
13	678	3.0
13	790	2.0
13	440	1.0
13	416	3.0
13	160	4.0
13	243	3.0
13	92	3.0
13	475	3.0
13	333	3.0
13	817	1.0
13	289	2.0
13	510	5.0
13	888	2.0
13	518	4.0
13	362	4.0
13	9	3.0
13	812	2.0
13	816	1.0
13	538	1.0
13	331	3.0
13	281	3.0
13	519	5.0
13	179	2.0
13	299	3.0
13	96	4.0
13	269	2.0
13	121	5.0
13	197	4.0
13	673	3.0
13	716	4.0
13	895	1.0
13	917	4.0
13	864	4.0
13	872	3.0
13	526	3.0
13	409	3.0
13	329	2.0
13	89	4.0
13	880	3.0
13	504	5.0
13	825	1.0
13	413	1.0
13	488	3.0
13	806	5.0
13	260	1.0
13	433	4.0
13	2	3.0
13	198	3.0
13	546	3.0
13	596	3.0
13	68	3.0
13	353	4.0
13	630	2.0
13	792	5.0
13	398	2.0
13	444	4.0
13	99	4.0
13	755	3.0
13	747	4.0
13	180	5.0
13	841	1.0
13	185	3.0
13	312	1.0
14	12	5.0
14	492	4.0
14	663	5.0
14	455	4.0
14	922	4.0
14	13	4.0
14	519	5.0
14	181	5.0
14	923	5.0
14	588	4.0
14	124	5.0
14	15	4.0
14	523	4.0
14	507	4.0
14	525	5.0
14	920	4.0
14	191	4.0
14	168	4.0
14	357	2.0
14	750	3.0
15	742	2.0
15	866	4.0
15	754	5.0
15	473	1.0
15	749	1.0
15	244	2.0
15	690	4.0
15	925	2.0
15	280	3.0
15	121	3.0
15	938	3.0
15	926	1.0
15	929	1.0
15	845	2.0
15	302	4.0
15	932	1.0
15	933	1.0
15	257	4.0
15	508	2.0
15	127	2.0
15	225	3.0
16	155	3.0
16	940	2.0
16	209	5.0
16	531	5.0
16	178	5.0
16	109	4.0
16	479	5.0
16	273	5.0
16	693	4.0
16	143	5.0
16	135	4.0
16	127	5.0
16	692	4.0
16	948	3.0
16	761	2.0
16	69	5.0
16	947	4.0
16	443	5.0
16	33	2.0
16	7	5.0
16	240	4.0
16	100	5.0
16	591	4.0
16	56	5.0
16	476	3.0
16	202	5.0
16	732	5.0
16	498	5.0
17	286	3.0
17	294	4.0
17	13	3.0
17	151	4.0
17	125	1.0
17	126	4.0
18	111	3.0
18	276	5.0
18	480	4.0
18	435	4.0
18	476	3.0
18	157	3.0
18	28	3.0
18	142	4.0
18	510	4.0
18	863	3.0
18	194	3.0
18	496	5.0
18	514	5.0
18	211	5.0
18	196	3.0
18	403	3.0
18	98	5.0
18	143	4.0
18	69	3.0
18	463	4.0
18	633	5.0
18	210	5.0
18	15	4.0
18	13	5.0
18	23	4.0
18	699	5.0
18	209	4.0
18	402	3.0
18	131	4.0
18	19	3.0
18	488	3.0
18	56	5.0
18	960	4.0
18	588	4.0
18	639	4.0
18	182	4.0
18	529	5.0
18	971	4.0
18	737	3.0
18	224	5.0
18	408	5.0
18	14	5.0
18	629	3.0
18	485	5.0
18	241	3.0
18	418	3.0
18	45	5.0
18	66	3.0
18	504	5.0
18	195	3.0
18	649	3.0
18	474	4.0
18	175	4.0
18	153	4.0
18	659	4.0
19	325	4.0
19	8	5.0
19	211	4.0
19	655	3.0
20	1	3.0
20	423	2.0
20	633	4.0
20	22	5.0
20	742	4.0
20	186	3.0
20	15	4.0
20	143	3.0
20	174	4.0
20	405	3.0
21	245	1.0
21	854	5.0
21	834	1.0
21	993	4.0
21	327	3.0
21	573	2.0
21	56	5.0
21	288	3.0
21	452	4.0
21	665	3.0
21	244	4.0
21	259	2.0
21	100	5.0
21	816	1.0
21	975	3.0
21	670	3.0
21	980	2.0
21	672	3.0
21	995	2.0
21	595	3.0
21	668	1.0
21	300	3.0
21	243	2.0
21	561	1.0
21	7	5.0
21	292	3.0
21	671	5.0
21	991	2.0
21	590	1.0
21	978	1.0
21	324	4.0
21	320	3.0
21	983	2.0
21	591	3.0
21	447	5.0
21	457	1.0
22	105	1.0
22	96	5.0
22	403	5.0
22	648	4.0
22	290	5.0
22	172	4.0
22	692	4.0
22	546	3.0
22	393	4.0
22	1000	3.0
22	780	1.0
22	227	4.0
22	181	5.0
22	201	4.0
22	411	1.0
22	433	3.0
22	988	1.0
22	265	3.0
22	163	1.0
22	948	1.0
22	688	1.0
22	871	3.0
22	230	4.0
22	449	1.0
22	665	1.0
22	998	1.0
23	151	3.0
23	73	3.0
23	216	4.0
23	432	4.0
23	59	4.0
23	269	5.0
23	133	4.0
23	419	3.0
23	705	4.0
23	588	4.0
23	224	5.0
23	421	5.0
23	88	3.0
23	109	3.0
23	56	4.0
23	132	4.0
23	427	5.0
23	1006	3.0
23	7	4.0
23	404	4.0
23	185	4.0
23	116	5.0
23	172	4.0
23	294	1.0
23	145	3.0
23	124	5.0
23	386	4.0
23	183	3.0
23	463	4.0
23	629	4.0
24	178	5.0
24	318	5.0
24	55	5.0
24	25	4.0
24	727	3.0
24	41	5.0
24	655	5.0
24	191	5.0
24	427	5.0
24	200	5.0
24	92	5.0
24	71	5.0
24	486	3.0
24	742	4.0
25	23	4.0
25	498	4.0
25	463	4.0
25	275	4.0
25	357	4.0
25	189	5.0
25	239	4.0
25	222	4.0
25	480	4.0
25	419	4.0
25	612	4.0
25	427	4.0
25	204	5.0
25	13	4.0
25	929	4.0
25	183	4.0
26	304	4.0
26	116	2.0
26	109	3.0
26	343	3.0
26	471	2.0
26	1008	3.0
26	476	3.0
26	293	3.0
26	683	3.0
26	455	3.0
26	841	2.0
26	1011	3.0
26	936	4.0
26	151	3.0
26	111	3.0
26	25	3.0
26	118	3.0
26	328	2.0
26	413	2.0
26	24	3.0
26	1012	4.0
27	121	4.0
27	118	3.0
27	9	4.0
27	596	2.0
27	100	5.0
28	11	4.0
28	195	4.0
28	176	5.0
28	271	4.0
28	429	5.0
28	164	4.0
28	174	5.0
28	100	5.0
28	450	1.0
28	201	3.0
28	96	5.0
28	79	4.0
28	184	4.0
28	95	3.0
28	529	4.0
28	294	3.0
29	1019	4.0
29	180	4.0
29	79	4.0
29	270	4.0
29	539	2.0
29	294	4.0
29	358	2.0
30	780	4.0
30	257	4.0
30	294	4.0
30	286	5.0
30	259	4.0
30	69	5.0
30	174	5.0
30	531	5.0
30	231	2.0
31	124	4.0
31	1019	5.0
31	811	4.0
31	302	4.0
31	306	3.0
31	875	4.0
31	175	5.0
32	111	3.0
32	508	4.0
32	100	3.0
32	250	4.0
32	313	4.0
32	591	3.0
32	475	5.0
32	290	3.0
33	245	3.0
33	872	3.0
33	348	4.0
33	294	3.0
33	323	4.0
34	288	2.0
34	690	4.0
34	991	4.0
34	294	1.0
35	321	3.0
35	261	3.0
35	333	4.0
35	678	3.0
35	332	4.0
36	885	5.0
36	268	2.0
36	882	5.0
36	873	3.0
37	566	4.0
37	7	4.0
37	121	2.0
37	472	2.0
37	27	4.0
37	831	2.0
37	265	4.0
37	405	4.0
37	546	3.0
37	540	2.0
37	363	3.0
38	1031	5.0
38	118	5.0
38	1036	4.0
38	409	5.0
38	411	3.0
38	838	2.0
38	226	1.0
38	450	1.0
38	288	5.0
38	188	2.0
38	313	5.0
38	423	5.0
38	97	5.0
38	161	5.0
38	99	5.0
38	195	1.0
38	155	5.0
38	79	3.0
38	672	3.0
38	112	5.0
38	424	3.0
38	410	3.0
38	405	5.0
38	420	5.0
39	319	4.0
39	352	5.0
39	306	3.0
39	288	5.0
40	269	1.0
40	347	2.0
40	328	3.0
40	245	3.0
40	258	3.0
40	321	4.0
40	300	3.0
41	238	5.0
41	153	4.0
41	100	4.0
41	474	5.0
41	518	3.0
41	357	4.0
41	751	4.0
41	152	4.0
41	191	4.0
41	173	4.0
42	866	4.0
42	102	5.0
42	63	4.0
42	1045	2.0
42	142	4.0
42	282	4.0
42	98	4.0
42	606	3.0
42	566	5.0
42	418	5.0
42	934	4.0
42	1048	1.0
42	203	4.0
42	371	4.0
42	582	3.0
42	219	1.0
42	66	4.0
42	97	3.0
42	456	3.0
42	86	3.0
42	467	3.0
42	227	4.0
42	79	5.0
42	12	4.0
42	736	5.0
42	1	5.0
42	729	3.0
42	423	5.0
42	660	3.0
42	69	4.0
42	2	5.0
42	1049	3.0
42	64	5.0
42	939	4.0
42	1041	4.0
42	239	5.0
42	229	4.0
43	204	4.0
43	97	5.0
43	496	5.0
43	49	4.0
43	173	5.0
43	501	4.0
43	792	1.0
43	879	4.0
43	354	4.0
43	405	4.0
43	950	3.0
43	742	5.0
43	956	1.0
43	3	2.0
43	217	2.0
43	316	5.0
43	1057	2.0
43	785	3.0
43	312	4.0
43	4	4.0
43	1	5.0
43	241	4.0
43	203	4.0
43	226	3.0
43	231	4.0
43	123	1.0
43	566	3.0
43	274	5.0
43	12	5.0
43	686	3.0
43	298	4.0
43	51	1.0
43	631	2.0
43	403	4.0
43	275	4.0
43	732	4.0
43	820	2.0
43	121	4.0
43	276	4.0
43	52	4.0
43	318	5.0
43	966	4.0
43	122	2.0
43	724	4.0
44	258	4.0
44	155	3.0
44	157	4.0
44	120	4.0
44	102	2.0
44	318	5.0
44	193	3.0
44	121	4.0
44	151	4.0
44	97	2.0
44	660	5.0
44	204	4.0
44	99	4.0
44	631	1.0
44	423	4.0
44	470	3.0
44	194	5.0
44	450	2.0
44	164	4.0
44	644	3.0
44	249	4.0
44	159	3.0
44	434	4.0
44	520	5.0
44	357	4.0
44	245	4.0
44	147	4.0
44	317	4.0
44	665	1.0
44	222	4.0
45	1059	2.0
45	934	2.0
45	121	4.0
45	118	4.0
45	762	4.0
45	764	4.0
45	7	3.0
45	1060	3.0
45	24	3.0
45	993	4.0
46	305	5.0
46	294	2.0
46	286	5.0
46	100	4.0
46	307	3.0
47	874	3.0
47	258	4.0
47	1022	3.0
47	327	4.0
47	304	3.0
48	656	4.0
48	647	4.0
48	193	2.0
48	603	4.0
48	483	5.0
48	210	3.0
48	511	5.0
48	28	2.0
48	172	5.0
48	609	4.0
48	527	4.0
48	209	5.0
48	323	3.0
49	171	4.0
49	475	4.0
49	1070	3.0
49	100	4.0
49	1066	2.0
49	581	3.0
49	129	2.0
49	108	2.0
49	122	2.0
49	473	3.0
49	508	3.0
49	995	3.0
49	557	3.0
49	501	3.0
49	54	2.0
49	946	2.0
49	299	2.0
49	213	3.0
49	47	5.0
49	382	2.0
49	301	3.0
49	148	1.0
49	590	1.0
49	111	2.0
49	1017	3.0
49	57	4.0
49	219	1.0
49	628	4.0
49	717	2.0
49	1009	3.0
49	283	3.0
49	774	2.0
49	42	4.0
49	290	2.0
49	406	2.0
49	217	3.0
49	725	2.0
49	358	1.0
49	262	5.0
49	347	3.0
49	68	1.0
49	702	3.0
49	928	2.0
50	15	2.0
50	125	2.0
50	1084	5.0
50	286	2.0
50	475	5.0
51	148	3.0
51	132	4.0
51	705	1.0
51	83	5.0
51	203	4.0
52	191	5.0
52	657	5.0
52	742	4.0
52	235	2.0
52	318	5.0
52	1009	5.0
52	117	4.0
52	107	4.0
52	95	4.0
52	121	4.0
52	527	5.0
53	628	5.0
53	24	3.0
53	284	2.0
53	258	4.0
53	118	4.0
53	121	4.0
54	291	1.0
54	106	3.0
54	676	5.0
54	237	4.0
54	148	3.0
54	118	4.0
54	1012	2.0
54	930	1.0
54	127	4.0
54	595	3.0
54	260	4.0
54	1088	3.0
54	346	4.0
55	174	4.0
55	144	5.0
55	118	5.0
55	121	3.0
56	118	4.0
56	114	4.0
56	167	3.0
56	121	5.0
56	403	4.0
56	67	2.0
56	820	3.0
56	794	3.0
56	410	4.0
56	184	4.0
56	196	2.0
56	294	4.0
56	53	3.0
56	231	3.0
56	238	5.0
56	201	4.0
56	69	4.0
56	443	4.0
56	1028	4.0
56	728	3.0
56	88	1.0
56	173	4.0
56	153	4.0
56	232	4.0
56	755	3.0
56	161	4.0
56	50	5.0
56	95	4.0
56	295	3.0
56	849	2.0
56	372	3.0
56	546	3.0
56	447	4.0
56	732	4.0
56	91	4.0
56	122	2.0
56	22	5.0
57	237	4.0
57	597	3.0
57	105	3.0
57	1016	4.0
57	318	5.0
57	117	4.0
57	744	5.0
57	298	3.0
57	11	3.0
57	1094	2.0
57	321	4.0
57	475	2.0
57	748	4.0
57	195	3.0
57	194	4.0
57	282	5.0
57	304	5.0
57	125	3.0
57	257	5.0
57	411	4.0
57	250	3.0
58	171	5.0
58	463	3.0
58	340	4.0
58	124	5.0
58	741	2.0
58	268	5.0
58	269	4.0
58	284	4.0
58	684	4.0
58	20	1.0
58	11	5.0
58	655	5.0
58	272	5.0
58	310	4.0
58	13	3.0
58	501	2.0
58	511	5.0
58	850	5.0
58	189	3.0
58	1069	2.0
58	311	4.0
58	955	4.0
58	255	4.0
58	109	4.0
58	640	5.0
58	89	3.0
58	654	5.0
58	193	3.0
58	1084	4.0
58	169	4.0
58	134	5.0
59	287	5.0
59	1108	3.0
59	179	5.0
59	473	3.0
59	658	4.0
59	318	5.0
59	963	5.0
59	68	2.0
59	385	4.0
59	470	3.0
59	97	5.0
59	175	4.0
59	1111	5.0
59	1114	5.0
59	65	4.0
59	662	3.0
59	404	3.0
59	1107	4.0
59	99	4.0
59	1115	3.0
59	210	4.0
59	468	3.0
59	675	5.0
59	602	2.0
59	709	5.0
59	30	5.0
59	197	5.0
59	659	3.0
59	52	4.0
59	425	4.0
59	100	5.0
59	496	4.0
59	209	5.0
59	98	5.0
59	172	5.0
59	142	1.0
59	137	5.0
59	724	5.0
59	523	4.0
59	477	3.0
59	22	4.0
59	715	5.0
59	604	3.0
59	92	5.0
59	618	4.0
59	170	4.0
59	684	3.0
59	642	5.0
59	133	3.0
59	1048	4.0
59	216	4.0
59	479	5.0
59	87	4.0
59	527	5.0
59	32	4.0
59	511	5.0
59	371	4.0
59	286	3.0
59	182	5.0
59	433	5.0
59	357	5.0
59	672	5.0
59	521	5.0
59	232	3.0
59	290	3.0
59	582	4.0
59	510	4.0
59	762	4.0
59	513	4.0
59	764	4.0
59	258	3.0
59	583	5.0
59	48	5.0
59	584	4.0
59	505	4.0
59	161	3.0
60	629	3.0
60	175	5.0
60	77	4.0
60	517	4.0
60	490	4.0
60	474	5.0
60	495	3.0
60	1125	4.0
60	411	3.0
60	699	4.0
60	654	4.0
60	514	4.0
60	9	5.0
60	211	4.0
60	47	4.0
60	525	5.0
60	405	4.0
60	507	4.0
60	176	4.0
60	195	4.0
60	608	5.0
60	546	4.0
60	496	4.0
60	286	5.0
60	357	4.0
60	179	4.0
60	70	4.0
60	61	4.0
60	484	5.0
60	592	4.0
60	419	3.0
60	659	4.0
60	480	4.0
60	225	3.0
60	404	3.0
60	229	4.0
60	234	4.0
60	615	5.0
60	755	4.0
60	601	4.0
60	523	4.0
60	675	4.0
61	331	2.0
61	328	5.0
61	342	2.0
61	269	3.0
62	64	4.0
62	225	3.0
62	62	3.0
62	1136	3.0
62	216	4.0
62	763	1.0
62	182	5.0
62	660	4.0
62	81	4.0
62	1073	4.0
62	1018	3.0
62	451	3.0
62	318	5.0
62	44	3.0
62	121	4.0
62	98	4.0
62	117	4.0
62	21	3.0
62	170	3.0
62	129	3.0
62	72	3.0
62	144	3.0
62	302	3.0
62	463	4.0
62	665	2.0
62	257	2.0
62	12	4.0
62	89	5.0
62	559	3.0
62	729	3.0
62	1012	3.0
62	514	3.0
62	474	4.0
62	97	2.0
62	1128	2.0
62	710	3.0
62	747	3.0
62	181	4.0
62	128	2.0
62	676	3.0
62	7	4.0
62	744	3.0
62	56	5.0
62	402	3.0
62	213	4.0
62	569	1.0
63	1007	5.0
63	473	2.0
63	302	3.0
63	325	2.0
63	300	4.0
63	246	3.0
63	1137	5.0
63	1009	4.0
63	1	3.0
63	224	4.0
63	6	3.0
63	294	2.0
63	1011	1.0
63	79	3.0
63	222	3.0
63	116	5.0
63	546	2.0
63	288	3.0
63	596	2.0
64	311	2.0
64	367	4.0
64	62	2.0
64	31	4.0
64	174	5.0
64	389	4.0
64	72	4.0
64	160	4.0
64	98	4.0
64	101	2.0
64	636	4.0
64	705	5.0
64	419	2.0
64	447	4.0
64	156	4.0
64	239	3.0
64	194	5.0
64	568	4.0
64	539	1.0
64	48	5.0
64	71	3.0
64	175	5.0
64	384	2.0
64	405	3.0
64	38	3.0
64	509	3.0
64	195	5.0
64	313	4.0
64	652	2.0
64	778	5.0
64	235	4.0
64	1	4.0
64	625	3.0
64	83	3.0
64	199	4.0
64	258	3.0
64	718	4.0
64	434	4.0
64	135	4.0
64	196	4.0
65	255	3.0
65	7	1.0
65	111	4.0
65	471	4.0
65	65	3.0
65	294	4.0
65	429	4.0
65	318	5.0
65	1044	3.0
65	69	3.0
65	25	4.0
65	427	5.0
65	216	4.0
65	178	5.0
65	806	4.0
65	511	4.0
66	475	2.0
66	127	4.0
66	877	1.0
66	7	3.0
66	471	5.0
66	741	4.0
66	825	3.0
66	117	3.0
67	472	4.0
67	240	5.0
67	827	3.0
67	125	4.0
67	151	4.0
67	24	4.0
68	288	4.0
68	1047	1.0
68	25	4.0
68	458	1.0
68	471	3.0
68	7	3.0
68	742	1.0
69	628	3.0
69	50	5.0
69	174	5.0
69	151	5.0
69	258	4.0
69	182	4.0
69	1142	4.0
69	1016	3.0
69	689	3.0
69	9	4.0
69	181	5.0
69	12	5.0
69	1144	5.0
70	230	4.0
70	538	2.0
70	210	4.0
70	1133	3.0
70	15	3.0
70	173	4.0
70	222	4.0
70	28	4.0
70	432	3.0
70	257	4.0
70	132	4.0
70	559	3.0
70	204	3.0
70	231	3.0
70	338	2.0
70	260	2.0
70	191	3.0
70	193	4.0
70	405	3.0
70	418	3.0
70	139	3.0
70	429	3.0
70	746	3.0
70	946	3.0
70	1065	4.0
70	1145	3.0
71	98	4.0
71	50	3.0
71	64	4.0
71	168	5.0
71	357	5.0
71	346	4.0
71	744	4.0
71	197	5.0
72	654	4.0
72	642	4.0
72	170	3.0
72	1147	5.0
72	124	4.0
72	177	4.0
72	194	4.0
72	484	4.0
72	180	4.0
72	87	4.0
72	89	3.0
72	210	4.0
72	195	5.0
72	203	3.0
72	176	2.0
72	77	4.0
72	603	4.0
72	568	4.0
72	1110	3.0
72	23	4.0
72	228	1.0
72	204	4.0
72	64	5.0
72	48	4.0
72	521	4.0
72	97	4.0
72	380	1.0
73	183	4.0
73	433	4.0
73	475	4.0
73	196	4.0
73	32	4.0
73	175	5.0
73	28	3.0
73	894	1.0
73	152	3.0
73	7	4.0
73	271	2.0
73	187	5.0
73	518	5.0
74	9	4.0
74	126	3.0
74	121	4.0
74	351	3.0
74	276	4.0
74	539	3.0
74	1084	3.0
74	288	3.0
75	1017	5.0
75	237	2.0
75	289	1.0
75	79	5.0
75	225	2.0
75	121	4.0
75	864	4.0
75	129	3.0
75	833	2.0
75	427	4.0
75	147	3.0
75	271	5.0
75	475	5.0
75	137	4.0
75	125	3.0
75	118	3.0
76	93	4.0
76	324	4.0
76	421	3.0
76	286	5.0
76	12	3.0
76	531	4.0
76	98	5.0
76	474	5.0
76	358	2.0
76	216	4.0
76	288	2.0
76	203	4.0
76	42	3.0
76	121	2.0
76	6	5.0
76	60	4.0
77	168	4.0
77	511	2.0
77	153	5.0
77	523	5.0
77	23	4.0
77	15	2.0
77	133	2.0
77	121	2.0
77	636	2.0
77	89	5.0
77	175	4.0
77	405	3.0
77	28	5.0
77	357	3.0
78	93	4.0
78	411	4.0
78	269	3.0
78	257	4.0
79	1	4.0
79	340	4.0
79	290	3.0
79	1022	5.0
79	740	4.0
79	7	5.0
79	301	3.0
79	319	4.0
79	1017	3.0
79	311	4.0
79	10	5.0
80	205	5.0
80	215	5.0
80	466	5.0
80	260	1.0
80	50	3.0
80	199	2.0
81	93	3.0
81	595	4.0
81	116	3.0
81	147	4.0
81	619	3.0
81	432	2.0
81	222	2.0
81	98	5.0
81	412	1.0
81	591	5.0
81	118	2.0
81	274	3.0
82	241	3.0
82	202	4.0
82	97	4.0
82	519	4.0
82	405	3.0
82	1134	2.0
82	240	1.0
82	265	4.0
82	133	4.0
82	56	3.0
82	529	4.0
82	284	4.0
82	435	5.0
82	121	4.0
82	678	1.0
82	717	1.0
82	286	4.0
82	770	4.0
82	597	3.0
82	1126	4.0
82	7	3.0
82	50	5.0
82	946	2.0
82	168	5.0
82	228	3.0
82	481	5.0
82	482	4.0
82	343	1.0
82	1128	1.0
82	475	1.0
82	826	3.0
82	411	3.0
82	275	2.0
82	472	3.0
83	234	4.0
83	977	3.0
83	121	4.0
83	1	4.0
83	468	4.0
83	79	5.0
83	210	5.0
83	751	3.0
83	233	4.0
83	215	4.0
83	64	5.0
83	576	4.0
83	768	4.0
83	597	2.0
83	28	4.0
83	371	3.0
83	845	3.0
83	892	2.0
83	452	3.0
83	105	2.0
83	932	4.0
83	204	5.0
83	717	4.0
83	319	1.0
83	732	4.0
83	993	2.0
83	783	4.0
83	70	4.0
83	692	4.0
83	739	5.0
83	63	4.0
84	528	5.0
84	685	3.0
84	486	5.0
84	111	4.0
84	64	5.0
84	237	4.0
84	291	3.0
84	148	4.0
84	477	4.0
84	546	3.0
84	15	4.0
84	1047	2.0
84	289	5.0
84	385	4.0
85	69	4.0
85	153	3.0
85	751	3.0
85	161	4.0
85	660	4.0
85	9	4.0
85	707	4.0
85	203	5.0
85	642	4.0
85	782	2.0
85	955	4.0
85	423	4.0
85	246	4.0
85	150	3.0
85	476	3.0
85	1121	3.0
85	325	2.0
85	822	3.0
85	216	3.0
85	589	3.0
85	28	4.0
85	924	1.0
85	13	3.0
85	95	4.0
85	23	4.0
