9	615	4.0
10	495	4.0
10	498	5.0
10	651	4.0
10	558	4.0
10	420	4.0
10	234	4.0
10	686	4.0
10	525	5.0
10	174	4.0
10	176	4.0
10	697	3.0
10	629	4.0
10	470	4.0
10	273	4.0
10	124	5.0
10	155	4.0
10	696	4.0
10	610	4.0
10	530	4.0
10	175	3.0
10	285	5.0
10	23	5.0
10	518	4.0
10	321	4.0
10	186	4.0
10	197	5.0
10	33	4.0
10	655	5.0
10	694	5.0
10	699	4.0
10	695	3.0
10	69	4.0
10	192	4.0
10	132	5.0
10	191	5.0
10	276	4.0
10	221	4.0
11	238	3.0
11	524	4.0
11	710	2.0
11	237	4.0
11	428	4.0
11	317	4.0
11	747	3.0
11	521	2.0
11	659	5.0
11	713	5.0
11	98	2.0
11	11	2.0
11	274	3.0
11	268	5.0
11	603	4.0
11	721	3.0
11	744	4.0
11	125	4.0
11	433	4.0
11	39	3.0
11	749	5.0
11	652	4.0
11	508	4.0
11	38	3.0
11	736	4.0
11	715	3.0
11	427	4.0
11	357	5.0
11	738	3.0
11	414	3.0
11	291	4.0
11	740	4.0
11	716	3.0
11	259	3.0
11	70	4.0
11	191	4.0
12	204	5.0
12	88	5.0
12	96	4.0
12	591	5.0
12	471	5.0
12	132	5.0
12	174	5.0
12	133	4.0
12	754	4.0
12	200	1.0
13	40	2.0
13	908	1.0
13	549	4.0
13	492	5.0
13	323	3.0
13	816	1.0
13	416	3.0
13	558	1.0
13	273	3.0
13	472	5.0
13	174	4.0
13	58	4.0
13	288	1.0
13	570	5.0
13	911	2.0
13	803	3.0
13	28	5.0
13	785	3.0
13	665	2.0
13	746	3.0
13	307	2.0
13	807	1.0
13	799	4.0
13	484	5.0
13	758	1.0
13	72	4.0
13	312	1.0
13	348	2.0
13	60	4.0
13	163	3.0
13	683	1.0
13	541	1.0
13	808	2.0
13	881	2.0
13	431	1.0
13	874	5.0
13	615	4.0
13	95	5.0
13	110	3.0
13	88	4.0
13	784	1.0
13	887	5.0
13	7	2.0
13	613	4.0
13	13	5.0
13	229	4.0
13	144	4.0
13	196	4.0
13	786	3.0
13	164	3.0
13	357	3.0
13	285	5.0
13	326	3.0
13	405	2.0
13	98	4.0
13	328	3.0
13	25	1.0
13	572	2.0
13	883	3.0
13	791	5.0
13	186	4.0
13	841	1.0
13	517	5.0
13	770	4.0
13	341	2.0
13	121	5.0
13	902	3.0
13	905	2.0
13	482	5.0
13	424	1.0
13	279	5.0
13	760	1.0
13	241	3.0
13	886	5.0
13	522	5.0
13	260	1.0
13	566	5.0
13	840	3.0
13	17	1.0
13	527	5.0
13	150	5.0
13	5	1.0
13	89	4.0
13	882	3.0
13	894	1.0
13	315	5.0
13	476	2.0
13	308	3.0
13	918	3.0
13	506	5.0
13	71	4.0
13	109	4.0
13	234	5.0
13	826	5.0
13	343	1.0
13	79	3.0
13	483	5.0
13	604	5.0
13	275	3.0
13	2	3.0
13	832	4.0
13	565	1.0
13	657	4.0
13	481	3.0
13	4	5.0
13	219	1.0
13	610	2.0
13	850	4.0
13	68	3.0
13	413	1.0
13	864	4.0
13	409	3.0
13	793	5.0
13	474	4.0
13	421	2.0
13	667	1.0
13	564	1.0
13	50	5.0
13	143	1.0
13	332	3.0
13	694	4.0
13	448	1.0
13	848	5.0
13	86	1.0
13	455	3.0
13	855	4.0
13	624	5.0
14	922	4.0
14	285	5.0
14	709	5.0
14	151	5.0
14	176	1.0
14	603	4.0
14	32	5.0
14	919	4.0
14	14	3.0
14	172	5.0
14	186	4.0
14	455	4.0
14	238	5.0
14	98	3.0
14	427	5.0
14	222	4.0
14	507	4.0
14	923	5.0
14	7	5.0
14	100	5.0
15	252	2.0
15	1	1.0
15	936	5.0
15	930	2.0
15	300	4.0
15	121	3.0
15	591	2.0
15	934	4.0
15	931	1.0
15	7	1.0
15	125	5.0
15	222	3.0
15	938	3.0
15	845	2.0
15	274	4.0
15	866	4.0
15	472	3.0
15	269	5.0
15	237	3.0
15	118	1.0
15	301	4.0
16	427	5.0
16	70	4.0
16	234	5.0
16	100	5.0
16	228	5.0
16	96	5.0
16	498	5.0
16	4	5.0
16	51	4.0
16	404	5.0
16	71	5.0
16	230	5.0
16	127	5.0
16	56	5.0
16	770	3.0
16	692	4.0
16	69	5.0
16	510	4.0
16	941	1.0
16	233	5.0
16	564	1.0
16	174	5.0
16	504	5.0
16	204	5.0
16	480	5.0
16	318	5.0
16	9	5.0
16	447	5.0
17	221	2.0
17	245	2.0
17	475	4.0
17	628	1.0
17	137	4.0
17	744	3.0
18	649	3.0
18	58	4.0
18	208	4.0
18	387	4.0
18	480	4.0
18	45	5.0
18	970	3.0
18	95	4.0
18	215	3.0
18	234	3.0
18	285	5.0
18	88	3.0
18	170	5.0
18	523	4.0
18	381	4.0
18	434	3.0
18	463	4.0
18	955	4.0
18	127	5.0
18	216	4.0
18	647	4.0
18	965	4.0
18	729	3.0
18	514	5.0
18	194	3.0
18	950	3.0
18	28	3.0
18	172	3.0
18	962	4.0
18	660	5.0
18	487	4.0
18	97	4.0
18	478	5.0
18	443	3.0
18	198	3.0
18	479	4.0
18	212	5.0
18	432	4.0
18	474	4.0
18	223	5.0
18	236	3.0
18	737	3.0
18	136	5.0
18	191	4.0
18	237	3.0
18	66	3.0
18	99	5.0
18	59	4.0
18	134	5.0
18	178	3.0
18	72	3.0
18	739	3.0
18	14	5.0
18	382	3.0
18	15	4.0
19	202	4.0
19	310	4.0
19	692	3.0
19	319	4.0
20	87	5.0
20	423	2.0
20	357	1.0
20	274	4.0
20	866	1.0
20	186	3.0
20	144	2.0
20	148	5.0
20	931	1.0
20	94	2.0
21	15	4.0
21	217	3.0
21	288	3.0
21	981	2.0
21	670	3.0
21	874	2.0
21	760	1.0
21	294	3.0
21	164	5.0
21	7	5.0
21	987	3.0
21	323	2.0
21	145	1.0
21	675	5.0
21	327	3.0
21	985	2.0
21	769	1.0
21	457	1.0
21	567	2.0
21	330	4.0
21	596	3.0
21	988	1.0
21	328	3.0
21	619	2.0
21	244	4.0
21	948	1.0
21	672	3.0
21	300	3.0
21	262	4.0
21	103	1.0
21	982	1.0
21	289	3.0
21	993	4.0
21	565	3.0
21	222	2.0
21	406	1.0
22	2	2.0
22	692	4.0
22	228	4.0
22	687	1.0
22	1002	1.0
22	732	4.0
22	127	5.0
22	430	4.0
22	433	3.0
22	648	4.0
22	688	1.0
22	1003	1.0
22	358	5.0
22	636	3.0
22	109	4.0
22	62	4.0
22	526	4.0
22	229	2.0
22	792	4.0
22	780	1.0
22	227	4.0
22	50	5.0
22	175	4.0
22	926	1.0
22	451	4.0
22	932	1.0
23	381	4.0
23	275	5.0
23	132	4.0
23	91	4.0
23	204	3.0
23	133	4.0
23	202	3.0
23	90	2.0
23	747	3.0
23	705	4.0
23	1	5.0
23	131	4.0
23	89	5.0
23	408	5.0
23	211	4.0
23	189	5.0
23	652	4.0
23	32	3.0
23	19	4.0
23	8	4.0
23	357	3.0
23	655	3.0
23	315	3.0
23	14	4.0
23	234	2.0
23	228	4.0
23	95	4.0
23	174	4.0
23	191	3.0
23	173	5.0
24	477	5.0
24	919	3.0
24	151	5.0
24	58	3.0
24	25	4.0
24	56	4.0
24	249	4.0
24	475	4.0
24	289	3.0
24	300	4.0
24	8	5.0
24	258	4.0
24	176	5.0
24	367	2.0
25	258	5.0
25	82	4.0
25	478	5.0
25	520	3.0
25	615	5.0
25	98	5.0
25	13	4.0
25	275	4.0
25	141	4.0
25	474	4.0
25	427	4.0
25	527	4.0
25	238	4.0
25	222	4.0
25	208	4.0
25	79	4.0
26	321	3.0
26	1008	3.0
26	24	3.0
26	1011	3.0
26	1009	2.0
26	302	5.0
26	678	2.0
26	685	3.0
26	148	3.0
26	315	3.0
26	313	5.0
26	116	2.0
26	258	3.0
26	413	2.0
26	248	3.0
26	750	4.0
26	304	4.0
26	840	2.0
26	288	4.0
26	284	3.0
26	240	3.0
27	295	3.0
27	121	4.0
27	9	4.0
27	978	2.0
27	508	3.0
28	568	4.0
28	228	5.0
28	678	2.0
28	665	3.0
28	443	4.0
28	760	3.0
28	164	4.0
28	450	1.0
28	98	5.0
28	218	3.0
28	670	4.0
28	895	4.0
28	800	4.0
28	646	4.0
28	288	5.0
28	185	5.0
29	879	3.0
29	180	4.0
29	1019	4.0
29	657	4.0
29	264	3.0
29	326	2.0
29	748	2.0
30	259	4.0
30	683	3.0
30	135	5.0
30	688	3.0
30	780	4.0
30	7	4.0
30	174	5.0
30	435	5.0
30	172	4.0
31	811	4.0
31	268	3.0
31	192	4.0
31	319	4.0
31	79	2.0
31	611	4.0
31	1022	5.0
32	268	5.0
32	7	4.0
32	118	3.0
32	235	3.0
32	405	4.0
32	271	3.0
32	117	3.0
32	245	2.0
33	300	4.0
33	333	4.0
33	313	5.0
33	678	4.0
33	880	3.0
34	292	5.0
34	690	4.0
34	899	5.0
34	332	5.0
35	1025	3.0
35	321	3.0
35	264	2.0
35	877	2.0
35	879	4.0
36	268	2.0
36	261	5.0
36	339	5.0
36	1026	5.0
37	825	2.0
37	24	4.0
37	827	3.0
37	288	4.0
37	385	4.0
37	50	5.0
37	56	5.0
37	183	4.0
37	833	4.0
37	176	4.0
37	578	3.0
38	573	1.0
38	79	3.0
38	681	5.0
38	99	5.0
38	616	3.0
38	243	3.0
38	383	2.0
38	252	5.0
38	133	2.0
38	259	3.0
38	28	4.0
38	105	3.0
38	70	5.0
38	389	5.0
38	526	1.0
38	118	5.0
38	144	5.0
38	313	5.0
38	401	3.0
38	294	5.0
38	411	3.0
38	145	1.0
38	318	3.0
38	406	2.0
39	307	2.0
39	748	5.0
39	315	4.0
39	352	5.0
40	321	4.0
40	896	4.0
40	358	3.0
40	345	4.0
40	268	4.0
40	876	3.0
40	316	3.0
41	191	4.0
41	1	4.0
41	98	4.0
41	96	4.0
41	289	2.0
41	195	4.0
41	486	4.0
41	180	5.0
41	175	5.0
41	286	4.0
42	385	5.0
42	427	4.0
42	1048	1.0
42	195	5.0
42	141	3.0
42	546	3.0
42	566	5.0
42	43	2.0
42	161	4.0
42	25	3.0
42	125	4.0
42	12	4.0
42	38	3.0
42	202	5.0
42	1041	4.0
42	69	4.0
42	227	4.0
42	720	4.0
42	66	4.0
42	2	5.0
42	367	2.0
42	1	5.0
42	102	5.0
42	934	4.0
42	172	5.0
42	273	3.0
42	283	3.0
42	290	3.0
42	953	2.0
42	746	3.0
42	357	5.0
42	451	2.0
42	276	1.0
42	1043	2.0
42	70	3.0
42	87	4.0
42	229	4.0
43	660	4.0
43	294	5.0
43	313	5.0
43	155	4.0
43	405	4.0
43	172	4.0
43	238	2.0
43	153	5.0
43	248	4.0
43	25	5.0
43	56	5.0
43	86	4.0
43	969	5.0
43	301	5.0
43	91	3.0
43	291	3.0
43	755	3.0
43	284	5.0
43	939	3.0
43	111	4.0
43	175	2.0
43	403	4.0
43	729	4.0
43	1052	1.0
43	648	5.0
43	501	4.0
43	328	4.0
43	168	4.0
43	26	5.0
43	64	5.0
43	542	3.0
43	217	2.0
43	847	5.0
43	121	4.0
43	631	2.0
43	742	5.0
43	272	5.0
43	546	4.0
43	354	4.0
43	88	5.0
43	69	4.0
43	820	2.0
43	250	2.0
43	367	4.0
44	298	2.0
44	222	4.0
44	245	4.0
44	193	3.0
44	328	4.0
44	191	4.0
44	183	4.0
44	678	3.0
44	81	4.0
44	11	3.0
44	155	3.0
44	153	4.0
44	1058	4.0
44	25	2.0
44	250	5.0
44	163	4.0
44	755	3.0
44	317	4.0
44	603	4.0
44	148	4.0
44	378	3.0
44	24	3.0
44	21	2.0
44	159	3.0
44	660	5.0
44	194	5.0
44	294	4.0
44	523	4.0
44	102	2.0
44	120	4.0
45	108	4.0
45	820	4.0
45	472	3.0
45	276	5.0
45	151	2.0
45	993	4.0
45	118	4.0
45	763	2.0
45	127	5.0
45	278	3.0
46	286	5.0
46	294	2.0
46	327	4.0
46	127	5.0
46	332	4.0
47	289	4.0
47	301	4.0
47	322	2.0
47	269	4.0
47	1022	3.0
48	527	4.0
48	172	5.0
48	427	4.0
48	519	3.0
48	425	3.0
48	187	5.0
48	56	3.0
48	480	4.0
48	428	4.0
48	511	5.0
48	136	4.0
48	1063	3.0
48	523	5.0
49	289	4.0
49	423	2.0
49	239	2.0
49	702	3.0
49	270	2.0
49	1068	3.0
49	813	3.0
49	588	4.0
49	52	2.0
49	172	1.0
49	328	2.0
49	174	1.0
49	382	2.0
49	219	1.0
49	185	5.0
49	283	3.0
49	258	2.0
49	320	5.0
49	1018	2.0
49	294	1.0
49	997	1.0
49	698	2.0
49	95	2.0
49	168	5.0
49	181	1.0
49	717	2.0
49	1069	3.0
49	432	5.0
49	732	3.0
49	171	4.0
49	117	1.0
49	145	1.0
49	627	2.0
49	1078	1.0
49	1076	2.0
49	577	1.0
49	1082	3.0
49	12	4.0
49	213	3.0
49	721	2.0
49	904	2.0
49	54	2.0
49	569	3.0
50	124	1.0
50	253	5.0
50	276	2.0
50	286	2.0
50	100	2.0
51	173	5.0
51	184	3.0
51	136	4.0
51	64	4.0
51	603	3.0
52	126	5.0
52	748	4.0
52	473	4.0
52	277	5.0
52	19	5.0
52	121	4.0
52	280	3.0
52	405	4.0
52	93	4.0
52	287	5.0
52	111	4.0
53	845	3.0
53	25	4.0
53	281	4.0
53	96	4.0
53	64	5.0
53	250	2.0
54	325	3.0
54	151	2.0
54	147	5.0
54	240	4.0
54	24	1.0
54	288	4.0
54	327	5.0
54	1012	2.0
54	106	3.0
54	295	3.0
54	50	5.0
54	276	5.0
54	100	5.0
55	405	1.0
55	678	3.0
55	79	5.0
55	117	3.0
56	372	3.0
56	31	4.0
56	158	3.0
56	56	5.0
56	720	3.0
56	219	5.0
56	174	5.0
56	403	4.0
56	1074	3.0
56	368	3.0
56	392	4.0
56	228	3.0
56	443	4.0
56	596	4.0
56	234	4.0
56	849	2.0
56	578	3.0
56	746	4.0
56	233	1.0
56	410	4.0
56	169	4.0
56	91	4.0
56	441	4.0
56	96	5.0
56	144	5.0
56	738	3.0
56	597	3.0
56	194	5.0
56	265	4.0
56	450	3.0
56	222	5.0
56	181	5.0
56	168	2.0
56	747	4.0
56	300	4.0
56	391	3.0
56	230	5.0
57	763	5.0
57	288	4.0
57	304	5.0
57	477	4.0
57	249	5.0
57	1071	3.0
57	225	3.0
57	1093	3.0
57	845	4.0
57	1073	3.0
57	11	3.0
57	243	3.0
57	744	5.0
57	64	5.0
57	125	3.0
57	28	4.0
57	252	2.0
57	258	5.0
57	844	2.0
57	105	3.0
57	409	4.0
58	955	4.0
58	1099	2.0
58	381	4.0
58	1101	5.0
58	20	1.0
58	558	5.0
58	11	5.0
58	1102	1.0
58	652	5.0
58	1012	4.0
58	1104	2.0
58	45	5.0
58	124	5.0
58	408	5.0
58	222	4.0
58	514	5.0
58	475	5.0
58	13	3.0
58	198	3.0
58	175	5.0
58	8	4.0
58	546	2.0
58	50	4.0
58	144	4.0
58	923	5.0
58	70	4.0
58	182	4.0
58	173	5.0
58	433	5.0
58	283	1.0
58	238	5.0
59	1028	1.0
59	603	5.0
59	477	3.0
59	470	3.0
59	662	3.0
59	203	4.0
59	591	4.0
59	517	5.0
59	436	5.0
59	284	2.0
59	604	3.0
59	584	4.0
59	732	3.0
59	480	5.0
59	746	5.0
59	1074	4.0
59	382	4.0
59	69	5.0
59	184	4.0
59	484	4.0
59	425	4.0
59	229	3.0
59	928	4.0
59	514	5.0
59	926	1.0
59	87	4.0
59	147	5.0
59	116	4.0
59	702	5.0
59	403	5.0
59	169	4.0
59	421	5.0
59	583	5.0
59	369	2.0
59	175	4.0
59	418	2.0
59	61	4.0
59	567	4.0
59	618	4.0
59	458	4.0
59	367	4.0
59	705	4.0
59	161	3.0
59	22	4.0
59	642	5.0
59	172	5.0
59	692	3.0
59	140	1.0
59	506	5.0
59	562	4.0
59	357	5.0
59	404	3.0
59	111	4.0
59	151	5.0
59	276	5.0
59	1118	2.0
59	106	4.0
59	823	5.0
59	871	2.0
59	56	5.0
59	496	4.0
59	91	4.0
59	736	5.0
59	410	3.0
59	443	5.0
59	465	2.0
59	45	5.0
59	655	5.0
59	781	4.0
59	611	3.0
59	197	5.0
59	11	5.0
59	1119	4.0
59	1109	3.0
59	764	4.0
59	974	3.0
60	510	5.0
60	393	4.0
60	637	4.0
60	71	3.0
60	603	5.0
60	427	5.0
60	641	5.0
60	515	5.0
60	178	5.0
60	420	4.0
60	357	4.0
60	799	4.0
60	601	4.0
60	493	5.0
60	736	5.0
60	82	3.0
60	618	3.0
60	405	4.0
60	507	4.0
60	699	4.0
60	211	4.0
60	419	3.0
60	186	4.0
60	8	3.0
60	608	5.0
60	272	4.0
60	21	3.0
60	173	4.0
60	485	4.0
60	69	4.0
60	175	5.0
60	735	5.0
60	161	4.0
60	435	4.0
60	489	5.0
60	200	4.0
60	430	5.0
60	77	4.0
60	602	4.0
60	197	4.0
60	70	4.0
60	745	5.0
61	294	2.0
61	331	2.0
61	342	2.0
61	304	4.0
62	1	2.0
62	1134	2.0
62	1135	2.0
62	217	2.0
62	235	4.0
62	285	4.0
62	176	5.0
62	204	3.0
62	509	4.0
62	159	3.0
62	403	4.0
62	473	4.0
62	1136	3.0
62	241	1.0
62	655	3.0
62	97	2.0
62	230	2.0
62	931	1.0
62	423	3.0
62	98	4.0
62	763	1.0
62	742	2.0
62	286	3.0
62	129	3.0
62	1060	1.0
62	318	5.0
62	222	5.0
62	117	4.0
62	249	2.0
62	15	2.0
62	448	2.0
62	64	4.0
62	69	4.0
62	512	4.0
62	171	4.0
62	498	4.0
62	511	4.0
62	167	2.0
62	1133	4.0
62	245	2.0
62	527	4.0
62	162	4.0
62	729	3.0
62	68	1.0
62	1130	4.0
62	55	5.0
63	475	4.0
63	289	2.0
63	277	4.0
63	285	3.0
63	14	4.0
63	929	3.0
63	1137	5.0
63	284	3.0
63	257	3.0
63	137	4.0
63	993	2.0
63	121	1.0
63	1011	1.0
63	841	1.0
63	1012	3.0
63	25	4.0
63	242	3.0
63	276	4.0
63	678	2.0
64	181	4.0
64	153	3.0
64	273	2.0
64	568	4.0
64	384	2.0
64	241	3.0
64	10	5.0
64	231	3.0
64	156	4.0
64	125	2.0
64	1140	1.0
64	216	4.0
64	425	4.0
64	546	3.0
64	405	3.0
64	58	3.0
64	652	2.0
64	1065	1.0
64	582	4.0
64	157	4.0
64	269	5.0
64	179	5.0
64	222	4.0
64	238	4.0
64	232	2.0
64	588	4.0
64	190	4.0
64	111	4.0
64	636	4.0
64	2	3.0
64	48	5.0
64	919	4.0
64	183	5.0
64	174	5.0
64	679	3.0
64	141	4.0
64	879	3.0
64	9	4.0
64	77	3.0
64	72	4.0
65	356	5.0
65	735	4.0
65	1129	4.0
65	806	4.0
65	210	4.0
65	173	3.0
65	191	4.0
65	202	4.0
65	651	4.0
65	216	4.0
65	778	4.0
65	56	3.0
65	50	5.0
65	211	4.0
65	676	5.0
65	435	4.0
66	248	4.0
66	1016	3.0
66	471	5.0
66	535	4.0
66	763	4.0
66	258	4.0
66	117	3.0
66	825	3.0
67	64	5.0
67	25	4.0
67	743	4.0
67	1093	5.0
67	123	4.0
67	7	5.0
68	276	5.0
68	127	4.0
68	475	5.0
68	25	4.0
68	245	3.0
68	596	2.0
68	742	1.0
69	98	5.0
69	240	3.0
69	100	5.0
69	1144	5.0
69	307	2.0
69	12	5.0
69	294	2.0
69	234	5.0
69	289	4.0
69	147	3.0
69	245	1.0
69	302	4.0
69	42	5.0
70	404	4.0
70	405	3.0
70	1	4.0
70	257	4.0
70	684	3.0
70	313	4.0
70	496	4.0
70	186	4.0
70	542	2.0
70	83	4.0
70	472	3.0
70	183	4.0
70	210	4.0
70	993	3.0
70	739	2.0
70	91	3.0
70	176	4.0
70	175	3.0
70	143	5.0
70	568	3.0
70	161	3.0
70	946	3.0
70	751	4.0
70	121	3.0
70	417	3.0
70	71	3.0
71	302	3.0
71	6	3.0
71	222	3.0
71	135	4.0
71	257	5.0
71	154	3.0
71	286	4.0
71	744	4.0
72	591	5.0
72	134	5.0
72	603	4.0
72	98	5.0
72	581	4.0
72	382	4.0
72	521	4.0
72	357	4.0
72	79	4.0
72	5	4.0
72	220	3.0
72	1051	4.0
72	25	5.0
72	198	5.0
72	628	4.0
72	642	4.0
72	118	3.0
72	520	5.0
72	9	5.0
72	685	4.0
72	191	5.0
72	15	5.0
72	77	4.0
72	174	5.0
72	527	4.0
72	96	5.0
72	54	3.0
73	196	4.0
73	32	4.0
73	1149	4.0
73	153	3.0
73	660	4.0
73	1073	4.0
73	94	1.0
73	894	1.0
73	507	3.0
73	48	2.0
73	171	5.0
73	154	5.0
73	188	5.0
74	237	4.0
74	272	5.0
74	13	4.0
74	300	3.0
74	137	3.0
74	245	3.0
74	301	3.0
74	333	4.0
75	864	4.0
75	117	4.0
75	546	3.0
75	496	5.0
75	1059	1.0
75	411	5.0
75	79	5.0
75	25	5.0
75	866	2.0
75	477	4.0
75	1017	5.0
75	111	4.0
75	988	2.0
75	129	3.0
75	291	1.0
75	472	4.0
76	1006	3.0
76	264	3.0
76	172	5.0
76	216	4.0
76	1154	5.0
76	288	2.0
76	327	3.0
76	286	5.0
76	851	4.0
76	12	3.0
76	77	2.0
76	811	4.0
76	385	2.0
76	61	4.0
76	64	5.0
76	358	2.0
77	228	3.0
77	97	2.0
77	252	1.0
77	179	5.0
77	250	3.0
77	175	4.0
77	23	4.0
77	357	3.0
77	132	3.0
77	4	3.0
77	527	4.0
77	100	3.0
77	431	5.0
77	215	2.0
78	257	4.0
78	871	3.0
78	93	4.0
78	412	4.0
79	10	5.0
79	124	5.0
79	268	5.0
79	1017	3.0
79	325	5.0
79	690	4.0
79	900	4.0
79	290	3.0
79	7	5.0
79	93	2.0
79	763	5.0
80	269	3.0
80	87	4.0
80	58	4.0
80	886	4.0
80	205	5.0
80	215	5.0
81	269	3.0
81	124	3.0
81	619	3.0
81	1	4.0
81	824	3.0
81	186	5.0
81	544	2.0
81	411	2.0
81	410	4.0
81	717	2.0
81	169	4.0
81	151	2.0
82	529	4.0
82	21	1.0
82	740	2.0
82	281	3.0
82	432	4.0
82	588	5.0
82	211	4.0
82	202	4.0
82	240	1.0
82	357	4.0
82	50	5.0
82	175	4.0
82	770	4.0
82	222	3.0
82	513	4.0
82	418	4.0
82	79	3.0
82	756	1.0
82	14	4.0
82	504	4.0
82	483	5.0
82	430	5.0
82	103	2.0
82	661	4.0
82	414	4.0
82	274	3.0
82	1126	4.0
82	168	5.0
82	717	1.0
82	237	3.0
82	480	4.0
82	231	2.0
82	185	3.0
82	225	3.0
83	71	3.0
83	4	2.0
83	191	4.0
83	768	4.0
83	204	5.0
83	43	4.0
83	70	4.0
83	413	1.0
83	609	4.0
83	1041	4.0
83	717	4.0
83	1049	3.0
83	527	4.0
83	477	2.0
83	240	1.0
83	66	4.0
83	862	4.0
83	1043	3.0
83	471	3.0
83	301	2.0
83	259	2.0
83	748	2.0
83	25	2.0
83	864	4.0
83	1	4.0
83	323	4.0
83	235	1.0
83	64	5.0
83	411	2.0
83	476	3.0
83	692	4.0
84	194	5.0
84	100	4.0
84	15	4.0
84	322	3.0
84	7	4.0
84	408	5.0
84	1047	2.0
84	273	4.0
84	203	3.0
84	70	5.0
84	294	3.0
84	4	3.0
84	148	4.0
84	411	2.0
85	179	4.0
85	241	3.0
85	419	5.0
85	70	4.0
85	23	4.0
85	512	3.0
85	333	1.0
85	443	4.0
85	433	3.0
85	325	2.0
85	654	4.0
85	702	2.0
85	435	4.0
85	141	3.0
85	449	4.0
85	215	4.0
85	71	4.0
85	237	3.0
85	152	5.0
85	1121	3.0
85	182	4.0
85	506	4.0
85	845	3.0
85	508	2.0
85	1172	4.0
