rank	user	item	score	rating
5	22	420	1	
6	22	616	1	
7	22	410	1	
8	22	1420	1	
9	22	663	1	
10	22	1124	1	
1	23	1600	1	
2	23	93	1	
3	23	792	1	
4	23	1133	1	
5	23	789	1	
6	23	1307	1	
7	23	632	1	
8	23	446	1	
9	23	915	1	
10	23	1110	1	
1	24	335	1	
2	24	1238	1	
3	24	1280	1	
4	24	1215	1	
5	24	385	1	
6	24	900	1	
7	24	1484	1	
8	24	1133	1	
9	24	861	1	
10	24	1184	1	
1	25	37	1	
2	25	1538	1	
3	25	895	1	
4	25	301	1	
5	25	1313	1	
6	25	529	1	
7	25	105	1	
8	25	1413	1	
9	25	500	1	
10	25	814	1	
1	26	1335	1	
2	26	559	1	
3	26	1233	1	
4	26	304	1	4.0
5	26	558	1	
6	26	796	1	
7	26	1489	1	
8	26	1242	1	
9	26	715	1	
10	26	863	1	
1	27	1025	1	
2	27	1342	1	
3	27	314	1	
4	27	908	1	
5	27	1656	1	
6	27	1035	1	
7	27	1260	1	
8	27	153	1	
9	27	1014	1	
10	27	1070	1	
1	28	85	1	
2	28	1270	1	
3	28	817	1	
4	28	410	1	
5	28	1668	1	
6	28	543	1	
7	28	909	1	
8	28	210	1	
9	28	691	1	
10	28	722	1	
1	29	1195	1	
2	29	799	1	
3	29	545	1	
4	29	1295	1	
5	29	1640	1	
6	29	776	1	
7	29	595	1	
8	29	1184	1	
9	29	1651	1	
10	29	750	1	
1	30	1106	1	
2	30	825	1	
3	30	509	1	
4	30	1328	1	
5	30	538	1	4.0
6	30	1031	1	
7	30	274	1	
8	30	905	1	
9	30	853	1	
10	30	864	1	
1	31	1092	1	
2	31	164	1	
3	31	86	1	
4	31	1600	1	
5	31	1563	1	
6	31	30	1	
7	31	1078	1	
8	31	918	1	
9	31	902	1	
10	31	1141	1	
1	32	915	1	
2	32	819	1	
3	32	650	1	
4	32	277	1	
5	32	276	1	4.0
6	32	1484	1	
7	32	357	1	
8	32	491	1	
9	32	625	1	
10	32	379	1	
1	33	450	1	
2	33	819	1	
3	33	903	1	
4	33	554	1	
5	33	774	1	
6	33	1230	1	
7	33	289	1	
8	33	1194	1	
9	33	78	1	
10	33	1195	1	
1	34	1640	1	
2	34	24	1	
3	34	698	1	
4	34	1477	1	
5	34	190	1	
6	34	523	1	
7	34	958	1	
8	34	391	1	
9	34	23	1	
10	34	1501	1	
1	35	335	1	
2	35	1238	1	
3	35	1280	1	
4	35	1215	1	
5	35	385	1	
6	35	900	1	
7	35	1484	1	
8	35	1133	1	
9	35	861	1	
10	35	1184	1	
1	36	721	1	
2	36	422	1	
3	36	437	1	
4	36	880	1	
5	36	1324	1	
6	36	1674	1	
7	36	683	1	
8	36	371	1	
9	36	810	1	
10	36	1398	1	
1	37	1181	1	
2	37	1141	1	
3	37	611	1	
4	37	450	1	
5	37	1010	1	
6	37	812	1	
7	37	510	1	
8	37	495	1	
9	37	1447	1	
10	37	210	1	4.0
1	38	1025	1	
2	38	1342	1	
3	38	314	1	
4	38	908	1	
5	38	1656	1	
6	38	1035	1	5.0
7	38	1260	1	
8	38	153	1	5.0
9	38	1014	1	5.0
10	38	1070	1	
1	39	370	1	
2	39	51	1	
3	39	1454	1	
4	39	1513	1	
5	39	544	1	
6	39	646	1	
7	39	1396	1	
8	39	307	1	2.0
9	39	1240	1	
10	39	877	1	
1	40	546	1	
2	40	877	1	
3	40	1024	1	
4	40	1445	1	
5	40	1596	1	
6	40	664	1	
7	40	1399	1	
8	40	325	1	
9	40	747	1	
10	40	902	1	
1	41	1106	1	
2	41	825	1	
3	41	509	1	
4	41	1328	1	
5	41	538	1	
6	41	1031	1	
7	41	274	1	
8	41	905	1	
9	41	853	1	
10	41	864	1	
1	42	673	1	
2	42	845	1	5.0
3	42	1666	1	
4	42	80	1	
5	42	554	1	
6	42	1072	1	
7	42	1153	1	
8	42	1070	1	
9	42	62	1	
10	42	923	1	
1	43	96	1	
2	43	792	1	1.0
3	43	732	1	4.0
4	43	568	1	4.0
5	43	1071	1	
6	43	956	1	1.0
7	43	204	1	4.0
8	43	669	1	
9	43	1027	1	
10	43	1099	1	
1	44	450	1	2.0
2	44	819	1	
3	44	903	1	
4	44	554	1	
5	44	774	1	
6	44	1230	1	
7	44	289	1	
8	44	1194	1	
9	44	78	1	
10	44	1195	1	
1	45	1600	1	
2	45	93	1	
3	45	792	1	
4	45	1133	1	
5	45	789	1	
6	45	1307	1	
7	45	632	1	
8	45	446	1	
9	45	915	1	
10	45	1110	1	
1	46	1266	1	
2	46	1427	1	
3	46	28	1	
4	46	878	1	
5	46	1110	1	
6	46	385	1	
7	46	909	1	5.0
8	46	10	1	
9	46	772	1	
10	46	681	1	
1	47	721	1	
2	47	422	1	
3	47	437	1	
4	47	880	1	
5	47	1324	1	
6	47	1674	1	
7	47	683	1	3.0
8	47	371	1	
9	47	810	1	
10	47	1398	1	
1	48	37	1	
2	48	1538	1	
3	48	895	1	
4	48	301	1	
5	48	1313	1	
6	48	529	1	4.0
7	48	105	1	
8	48	1413	1	
9	48	500	1	
10	48	814	1	
1	49	321	1	
2	49	315	1	
3	49	695	1	3.0
4	49	1667	1	
5	49	638	1	
6	49	1427	1	
7	49	384	1	
8	49	1460	1	
9	49	1094	1	
10	49	472	1	
1	50	370	1	
2	50	51	1	
3	50	1454	1	
4	50	1513	1	
5	50	544	1	4.0
6	50	646	1	
7	50	1396	1	
8	50	307	1	
9	50	1240	1	
10	50	877	1	
1	51	85	1	
2	51	1270	1	
3	51	817	1	
4	51	410	1	
5	51	1668	1	
6	51	543	1	
7	51	909	1	
8	51	210	1	4.0
9	51	691	1	
10	51	722	1	
1	52	1190	1	
2	52	923	1	
3	52	103	1	
4	52	1098	1	
5	52	558	1	
6	52	1127	1	
7	52	408	1	
8	52	804	1	
9	52	1402	1	
10	52	935	1	
1	53	673	1	
2	53	845	1	3.0
3	53	1666	1	
4	53	80	1	
5	53	554	1	
6	53	1072	1	
7	53	1153	1	
8	53	1070	1	
9	53	62	1	
10	53	923	1	
1	54	1092	1	
2	54	164	1	
3	54	86	1	
4	54	1600	1	
5	54	1563	1	
6	54	30	1	
7	54	1078	1	
8	54	918	1	
9	54	902	1	
10	54	1141	1	
1	55	1127	1	
2	55	1316	1	
3	55	1140	1	
4	55	367	1	
5	55	854	1	
6	55	1173	1	
7	55	1608	1	
8	55	690	1	
9	55	180	1	
10	55	906	1	
1	56	1600	1	
2	56	93	1	
3	56	792	1	
4	56	1133	1	
5	56	789	1	
6	56	1307	1	
7	56	632	1	
8	56	446	1	
9	56	915	1	
10	56	1110	1	
1	57	1640	1	
2	57	24	1	3.0
3	57	698	1	
4	57	1477	1	
5	57	190	1	
6	57	523	1	
7	57	958	1	
8	57	391	1	
9	57	23	1	
10	57	1501	1	
1	58	794	1	
2	58	389	1	
3	58	919	1	
4	58	1243	1	
5	58	829	1	
6	58	432	1	
7	58	248	1	4.0
8	58	1412	1	
9	58	858	1	
10	58	360	1	
1	59	37	1	
2	59	1538	1	
3	59	895	1	
4	59	301	1	
5	59	1313	1	
6	59	529	1	4.0
7	59	105	1	
8	59	1413	1	
9	59	500	1	
10	59	814	1	
1	60	1181	1	
2	60	1141	1	
3	60	611	1	
4	60	450	1	
5	60	1010	1	
6	60	812	1	
7	60	510	1	5.0
8	60	495	1	3.0
9	60	1447	1	
10	60	210	1	4.0
1	61	1232	1	
2	61	1300	1	
3	61	1651	1	
4	61	350	1	
5	61	1203	1	
6	61	450	1	
7	61	853	1	
8	61	1540	1	
9	61	736	1	
10	61	446	1	
1	62	85	1	
2	62	1270	1	
3	62	817	1	
4	62	410	1	
5	62	1668	1	
6	62	543	1	
7	62	909	1	
8	62	210	1	4.0
9	62	691	1	
10	62	722	1	
1	63	546	1	2.0
2	63	877	1	
3	63	1024	1	
4	63	1445	1	
5	63	1596	1	
6	63	664	1	
7	63	1399	1	
8	63	325	1	2.0
9	63	747	1	
10	63	902	1	
1	64	1639	1	
2	64	374	1	
3	64	1142	1	
4	64	756	1	
5	64	748	1	1.0
6	64	212	1	3.0
7	64	812	1	
8	64	782	1	
9	64	359	1	
10	64	334	1	
1	65	1092	1	
2	65	164	1	
3	65	86	1	
4	65	1600	1	
5	65	1563	1	
6	65	30	1	
7	65	1078	1	
8	65	918	1	
9	65	902	1	
10	65	1141	1	
1	66	96	1	
2	66	792	1	
3	66	732	1	
4	66	568	1	
5	66	1071	1	
6	66	956	1	
7	66	204	1	
8	66	669	1	
9	66	1027	1	
10	66	1099	1	
1	67	557	1	
2	67	447	1	
3	67	123	1	4.0
4	67	242	1	
5	67	535	1	
6	67	1548	1	
7	67	344	1	
8	67	1214	1	
9	67	273	1	4.0
10	67	854	1	
1	68	1640	1	
2	68	24	1	
3	68	698	1	
4	68	1477	1	
5	68	190	1	
6	68	523	1	
7	68	958	1	
8	68	391	1	
9	68	23	1	
10	68	1501	1	
1	69	1266	1	
2	69	1427	1	
3	69	28	1	
4	69	878	1	
5	69	1110	1	
6	69	385	1	
7	69	909	1	
8	69	10	1	
9	69	772	1	
10	69	681	1	
1	70	199	1	
2	70	1380	1	
3	70	378	1	
4	70	694	1	
5	70	165	1	
6	70	1519	1	
7	70	1477	1	
8	70	804	1	
9	70	1342	1	
10	70	592	1	
1	71	1181	1	
2	71	1141	1	
3	71	611	1	
4	71	450	1	
5	71	1010	1	
6	71	812	1	
7	71	510	1	
8	71	495	1	
9	71	1447	1	
10	71	210	1	
1	72	321	1	
2	72	315	1	
3	72	695	1	
4	72	1667	1	
5	72	638	1	
6	72	1427	1	
7	72	384	1	
8	72	1460	1	
9	72	1094	1	
10	72	472	1	
1	73	302	1	
2	73	197	1	5.0
3	73	1095	1	
4	73	988	1	
5	73	1032	1	
6	73	581	1	
7	73	1263	1	
8	73	1471	1	
9	73	1249	1	
10	73	1537	1	
1	74	546	1	
2	74	877	1	
3	74	1024	1	
4	74	1445	1	
5	74	1596	1	
6	74	664	1	
7	74	1399	1	
8	74	325	1	
9	74	747	1	
10	74	902	1	
1	75	1190	1	
2	75	923	1	
3	75	103	1	
4	75	1098	1	
5	75	558	1	
6	75	1127	1	
7	75	408	1	4.0
8	75	804	1	
9	75	1402	1	
10	75	935	1	
1	76	1008	1	
2	76	1184	1	
3	76	548	1	
4	76	1382	1	
5	76	116	1	
6	76	320	1	
7	76	484	1	
8	76	960	1	3.0
9	76	1417	1	
10	76	1000	1	
1	77	96	1	3.0
2	77	792	1	
3	77	732	1	
4	77	568	1	
5	77	1071	1	
6	77	956	1	
7	77	204	1	
8	77	669	1	
9	77	1027	1	
10	77	1099	1	
1	78	1127	1	
2	78	1316	1	
3	78	1140	1	
4	78	367	1	
5	78	854	1	
6	78	1173	1	
7	78	1608	1	
8	78	690	1	
9	78	180	1	
10	78	906	1	
1	79	379	1	
2	79	1054	1	
3	79	1653	1	
4	79	1450	1	
5	79	1181	1	
6	79	1086	1	
7	79	513	1	
8	79	1266	1	
9	79	639	1	
10	79	1125	1	
1	80	1266	1	
2	80	1427	1	
3	80	28	1	
4	80	878	1	
5	80	1110	1	
6	80	385	1	
7	80	909	1	
8	80	10	1	
9	80	772	1	
10	80	681	1	
1	81	794	1	
2	81	389	1	
3	81	919	1	
4	81	1243	1	
5	81	829	1	
6	81	432	1	2.0
7	81	248	1	
8	81	1412	1	
9	81	858	1	
10	81	360	1	
1	82	1534	1	
2	82	1303	1	
3	82	486	1	
4	82	1151	1	
5	82	1070	1	
6	82	1416	1	
7	82	976	1	
8	82	1109	1	
9	82	892	1	
10	82	1020	1	
1	83	321	1	
2	83	315	1	
3	83	695	1	
4	83	1667	1	
5	83	638	1	
6	83	1427	1	
7	83	384	1	
8	83	1460	1	
9	83	1094	1	
10	83	472	1	
1	84	1232	1	
2	84	1300	1	
3	84	1651	1	
4	84	350	1	
5	84	1203	1	
6	84	450	1	
7	84	853	1	
8	84	1540	1	
9	84	736	1	
10	84	446	1	
1	85	333	1	1.0
2	85	501	1	3.0
3	85	950	1	
4	85	1285	1	
5	85	1680	1	
6	85	1084	1	
7	85	471	1	
8	85	634	1	
9	85	1286	1	
10	85	1460	1	
1	86	1190	1	
2	86	923	1	
3	86	103	1	
4	86	1098	1	
5	86	558	1	
6	86	1127	1	
7	86	408	1	
8	86	804	1	
9	86	1402	1	
10	86	935	1	
1	87	1639	1	
2	87	374	1	
3	87	1142	1	
4	87	756	1	
5	87	748	1	
6	87	212	1	
7	87	812	1	
8	87	782	1	
9	87	359	1	
10	87	334	1	
1	88	915	1	
2	88	757	1	
3	88	590	1	
4	88	920	1	
5	88	1158	1	
6	88	1474	1	
7	88	330	1	
8	88	375	1	
9	88	987	1	
10	88	426	1	
1	89	1127	1	
2	89	1316	1	
3	89	1140	1	
4	89	367	1	
5	89	854	1	
6	89	1173	1	
7	89	1608	1	
8	89	690	1	
9	89	180	1	
10	89	906	1	
1	90	557	1	
2	90	447	1	5.0
3	90	123	1	
4	90	242	1	4.0
5	90	535	1	
6	90	1548	1	
7	90	344	1	
8	90	1214	1	
9	90	273	1	3.0
10	90	854	1	
1	91	853	1	
2	91	1186	1	
3	91	1278	1	
4	91	906	1	
5	91	1515	1	
6	91	1557	1	
7	91	1227	1	
8	91	1053	1	
9	91	717	1	
10	91	1419	1	
1	92	794	1	3.0
2	92	389	1	
3	92	919	1	
4	92	1243	1	
5	92	829	1	
6	92	432	1	3.0
7	92	248	1	4.0
8	92	1412	1	
9	92	858	1	
10	92	360	1	
1	93	199	1	
2	93	1380	1	
3	93	378	1	
4	93	694	1	
5	93	165	1	
6	93	1519	1	
7	93	1477	1	
8	93	804	1	
9	93	1342	1	
10	93	592	1	
1	94	791	1	
2	94	119	1	
3	94	33	1	3.0
4	94	1022	1	
5	94	189	1	
6	94	1601	1	
7	94	1446	1	
8	94	730	1	
9	94	1073	1	5.0
10	94	301	1	
1	95	1232	1	
2	95	1300	1	
3	95	1651	1	
4	95	350	1	
5	95	1203	1	
6	95	450	1	2.0
7	95	853	1	
8	95	1540	1	
9	95	736	1	4.0
10	95	446	1	
1	96	302	1	
2	96	197	1	
3	96	1095	1	
4	96	988	1	
5	96	1032	1	
6	96	581	1	
7	96	1263	1	
8	96	1471	1	
9	96	1249	1	
10	96	1537	1	
1	97	1641	1	
2	97	1539	1	
3	97	571	1	
4	97	602	1	
5	97	217	1	
6	97	1462	1	
7	97	931	1	
8	97	949	1	
9	97	748	1	
10	97	1073	1	
1	98	1639	1	
2	98	374	1	
3	98	1142	1	
4	98	756	1	
5	98	748	1	
6	98	212	1	
7	98	812	1	
8	98	782	1	
9	98	359	1	
10	98	334	1	
1	99	1008	1	
2	99	1184	1	
3	99	548	1	
4	99	1382	1	
5	99	116	1	2.0
6	99	320	1	
7	99	484	1	
8	99	960	1	
9	99	1417	1	
10	99	1000	1	
1	100	444	1	
2	100	288	1	2.0
3	100	742	1	
4	100	1523	1	
5	100	898	1	4.0
6	100	629	1	
7	100	411	1	
8	100	715	1	
9	100	412	1	
10	100	1079	1	
1	101	557	1	
2	101	447	1	
3	101	123	1	2.0
4	101	242	1	
5	101	535	1	
6	101	1548	1	
7	101	344	1	
8	101	1214	1	
9	101	273	1	
10	101	854	1	
1	102	379	1	
2	102	1054	1	
3	102	1653	1	
4	102	1450	1	
5	102	1181	1	
6	102	1086	1	
7	102	513	1	
8	102	1266	1	
9	102	639	1	
10	102	1125	1	
1	103	808	1	
2	103	880	1	
3	103	916	1	
4	103	1026	1	
5	103	1536	1	
6	103	1508	1	
7	103	605	1	
8	103	1123	1	
9	103	903	1	
10	103	90	1	
1	104	199	1	
2	104	1380	1	
3	104	378	1	
4	104	694	1	
5	104	165	1	
6	104	1519	1	
7	104	1477	1	
8	104	804	1	
9	104	1342	1	
10	104	592	1	
1	105	1534	1	
2	105	1303	1	
3	105	486	1	
4	105	1151	1	
5	105	1070	1	
6	105	1416	1	
7	105	976	1	
8	105	1109	1	
9	105	892	1	
10	105	1020	1	
1	106	964	1	
2	106	173	1	
3	106	1065	1	
4	106	1000	1	
5	106	938	1	
6	106	95	1	
7	106	455	1	
8	106	1609	1	
9	106	422	1	
10	106	1677	1	
1	107	302	1	4.0
2	107	197	1	
3	107	1095	1	
4	107	988	1	
5	107	1032	1	
6	107	581	1	
7	107	1263	1	
8	107	1471	1	
9	107	1249	1	
10	107	1537	1	
1	108	333	1	
2	108	501	1	
3	108	950	1	
4	108	1285	1	
5	108	1680	1	
6	108	1084	1	
7	108	471	1	2.0
8	108	634	1	
9	108	1286	1	
10	108	1460	1	
1	109	1067	1	
2	109	531	1	4.0
3	109	945	1	
4	109	862	1	
5	109	274	1	
6	109	1244	1	3.0
7	109	1029	1	
8	109	343	1	
9	109	116	1	
10	109	501	1	
1	110	1008	1	
2	110	1184	1	
3	110	548	1	
4	110	1382	1	
5	110	116	1	
6	110	320	1	
7	110	484	1	
8	110	960	1	
9	110	1417	1	
10	110	1000	1	
1	111	915	1	
2	111	757	1	
3	111	590	1	
4	111	920	1	
5	111	1158	1	
6	111	1474	1	
7	111	330	1	
8	111	375	1	
9	111	987	1	
10	111	426	1	
1	112	1032	1	
2	112	631	1	
3	112	1221	1	
4	112	1110	1	
5	112	657	1	
6	112	1209	1	
7	112	323	1	3.0
8	112	997	1	
9	112	504	1	
10	112	102	1	
1	113	379	1	
2	113	1054	1	
3	113	1653	1	
4	113	1450	1	
5	113	1181	1	
6	113	1086	1	
7	113	513	1	
8	113	1266	1	
9	113	639	1	
10	113	1125	1	
1	114	853	1	
2	114	1186	1	
3	114	1278	1	
4	114	906	1	
5	114	1515	1	
6	114	1557	1	
7	114	1227	1	
8	114	1053	1	
9	114	717	1	
10	114	1419	1	
1	115	1282	1	
2	115	1641	1	
3	115	17	1	
4	115	1070	1	
5	115	605	1	
6	115	615	1	
7	115	827	1	
8	115	487	1	
9	115	585	1	
10	115	1232	1	
1	116	1534	1	
2	116	1303	1	
3	116	486	1	
4	116	1151	1	
5	116	1070	1	
6	116	1416	1	
7	116	976	1	
8	116	1109	1	
9	116	892	1	
10	116	1020	1	3.0
1	117	791	1	
2	117	119	1	
3	117	33	1	4.0
4	117	1022	1	
5	117	189	1	
6	117	1601	1	
7	117	1446	1	
8	117	730	1	
9	117	1073	1	
10	117	301	1	
1	118	1456	1	
2	118	1438	1	
3	118	1055	1	
4	118	322	1	
5	118	107	1	
6	118	1606	1	
7	118	1504	1	
8	118	382	1	
9	118	354	1	
10	118	1218	1	
1	119	333	1	
2	119	501	1	
3	119	950	1	
4	119	1285	1	
5	119	1680	1	
6	119	1084	1	
7	119	471	1	4.0
8	119	634	1	
9	119	1286	1	
10	119	1460	1	
1	120	1641	1	
2	120	1539	1	
3	120	571	1	
4	120	602	1	
5	120	217	1	
6	120	1462	1	
7	120	931	1	
8	120	949	1	
9	120	748	1	
10	120	1073	1	
1	121	563	1	
2	121	308	1	
3	121	737	1	
4	121	571	1	
5	121	1425	1	
6	121	1608	1	
7	121	710	1	
8	121	371	1	
9	121	1260	1	
10	121	831	1	
1	122	915	1	
2	122	757	1	
3	122	590	1	
4	122	920	1	
5	122	1158	1	
6	122	1474	1	
7	122	330	1	
8	122	375	1	
9	122	987	1	
10	122	426	1	
1	123	444	1	
2	123	288	1	3.0
3	123	742	1	
4	123	1523	1	
5	123	898	1	
6	123	629	1	
7	123	411	1	
8	123	715	1	
9	123	412	1	
10	123	1079	1	
1	124	177	1	
2	124	1003	1	
3	124	222	1	
4	124	1605	1	
5	124	225	1	
6	124	1047	1	
7	124	122	1	
8	124	1500	1	
9	124	1038	1	
10	124	1002	1	
1	125	853	1	
2	125	1186	1	
3	125	1278	1	
4	125	906	1	
5	125	1515	1	
6	125	1557	1	
7	125	1227	1	
8	125	1053	1	
9	125	717	1	
10	125	1419	1	
1	126	808	1	
2	126	880	1	
3	126	916	1	
4	126	1026	1	
5	126	1536	1	
6	126	1508	1	
7	126	605	1	
8	126	1123	1	
9	126	903	1	
10	126	90	1	
1	127	585	1	
2	127	50	1	4.0
3	127	835	1	
4	127	1437	1	
5	127	429	1	
6	127	517	1	
7	127	829	1	
8	127	111	1	
9	127	824	1	
10	127	475	1	
1	128	791	1	
2	128	119	1	
3	128	33	1	
4	128	1022	1	
5	128	189	1	
6	128	1601	1	
7	128	1446	1	
8	128	730	1	
9	128	1073	1	
10	128	301	1	
1	129	964	1	
2	129	173	1	
3	129	1065	1	
4	129	1000	1	
5	129	938	1	
6	129	95	1	
7	129	455	1	
8	129	1609	1	
9	129	422	1	
10	129	1677	1	
1	130	949	1	3.0
2	130	1249	1	
3	130	1415	1	
4	130	1252	1	
5	130	736	1	
6	130	864	1	2.0
7	130	545	1	
8	130	1282	1	
9	130	96	1	5.0
10	130	986	1	
1	131	1641	1	
2	131	1539	1	
3	131	571	1	
4	131	602	1	
5	131	217	1	
6	131	1462	1	
7	131	931	1	
8	131	949	1	
9	131	748	1	
10	131	1073	1	
1	132	1067	1	
2	132	531	1	
3	132	945	1	
4	132	862	1	
5	132	274	1	
6	132	1244	1	
7	132	1029	1	
8	132	343	1	
9	132	116	1	
10	132	501	1	
1	133	674	1	
2	133	1467	1	
3	133	1130	1	
4	133	728	1	
5	133	779	1	
6	133	1565	1	
7	133	973	1	
8	133	343	1	2.0
9	133	316	1	4.0
10	133	1414	1	
1	134	444	1	
2	134	288	1	
3	134	742	1	
4	134	1523	1	
5	134	898	1	
6	134	629	1	
7	134	411	1	
8	134	715	1	
9	134	412	1	
10	134	1079	1	
1	135	1032	1	
2	135	631	1	
3	135	1221	1	
4	135	1110	1	
5	135	657	1	
6	135	1209	1	
7	135	323	1	
8	135	997	1	
9	135	504	1	4.0
10	135	102	1	
1	136	888	1	
2	136	961	1	
3	136	646	1	
4	136	600	1	
5	136	1369	1	
6	136	1016	1	
7	136	1262	1	
8	136	3	1	
9	136	572	1	
10	136	751	1	
1	137	808	1	
2	137	880	1	
3	137	916	1	
4	137	1026	1	
5	137	1536	1	
6	137	1508	1	
7	137	605	1	
8	137	1123	1	
9	137	903	1	
10	137	90	1	
1	138	1282	1	
2	138	1641	1	
3	138	17	1	
4	138	1070	1	
5	138	605	1	
6	138	615	1	
7	138	827	1	
8	138	487	1	3.0
9	138	585	1	
10	138	1232	1	
1	139	69	1	
2	139	39	1	
3	139	771	1	
4	139	584	1	
5	139	1486	1	
6	139	1108	1	
7	139	813	1	
8	139	300	1	
9	139	1373	1	
10	139	1589	1	
1	140	964	1	
2	140	173	1	
3	140	1065	1	
4	140	1000	1	
5	140	938	1	
6	140	95	1	
7	140	455	1	
8	140	1609	1	
9	140	422	1	
10	140	1677	1	
1	141	1456	1	
2	141	1438	1	
3	141	1055	1	
4	141	322	1	4.0
5	141	107	1	
6	141	1606	1	
7	141	1504	1	
8	141	382	1	
9	141	354	1	
10	141	1218	1	
1	142	1255	1	
2	142	1252	1	
3	142	1607	1	
4	142	1140	1	
5	142	1361	1	
6	142	887	1	
7	142	54	1	
8	142	911	1	
9	142	1510	1	
10	142	173	1	
1	143	1067	1	
2	143	531	1	
3	143	945	1	
4	143	862	1	
5	143	274	1	
6	143	1244	1	
7	143	1029	1	
8	143	343	1	
9	143	116	1	
10	143	501	1	
1	144	563	1	
2	144	308	1	
3	144	737	1	
4	144	571	1	
5	144	1425	1	
6	144	1608	1	
7	144	710	1	
8	144	371	1	
9	144	1260	1	
10	144	831	1	3.0
1	145	163	1	
2	145	1463	1	
3	145	136	1	
4	145	1002	1	1.0
5	145	97	1	5.0
6	145	1008	1	
7	145	1118	1	
8	145	211	1	
9	145	113	1	
10	145	1053	1	
1	146	1032	1	
2	146	631	1	
3	146	1221	1	
4	146	1110	1	
5	146	657	1	
6	146	1209	1	
7	146	323	1	
