rank	user	item	score	rating
9	13	122	1	
10	13	1119	1	
1	14	412	1	
2	14	804	1	
3	14	672	1	
4	14	907	1	
5	14	528	1	
6	14	652	1	
7	14	1232	1	
8	14	1098	1	
9	14	468	1	
10	14	1421	1	
1	15	65	1	
2	15	664	1	
3	15	1251	1	
4	15	1460	1	
5	15	1661	1	
6	15	1578	1	
7	15	481	1	
8	15	305	1	
9	15	1654	1	
10	15	113	1	
1	16	527	1	
2	16	1379	1	
3	16	742	1	
4	16	305	1	
5	16	462	1	
6	16	198	1	
7	16	387	1	
8	16	356	1	
9	16	1359	1	
10	16	519	1	
1	17	1357	1	
2	17	526	1	
3	17	1018	1	
4	17	730	1	
5	17	829	1	
6	17	1513	1	
7	17	1117	1	
8	17	1588	1	
9	17	713	1	
10	17	1547	1	
1	18	482	1	5.0
2	18	1297	1	
3	18	1036	1	
4	18	648	1	
5	18	251	1	
6	18	197	1	4.0
7	18	843	1	
8	18	891	1	
9	18	189	1	5.0
10	18	1335	1	
1	19	412	1	
2	19	804	1	
3	19	672	1	
4	19	907	1	
5	19	528	1	
6	19	652	1	
7	19	1232	1	
8	19	1098	1	
9	19	468	1	
10	19	1421	1	
1	20	368	1	
2	20	609	1	
3	20	1346	1	
4	20	653	1	
5	20	469	1	
6	20	215	1	
7	20	671	1	
8	20	1063	1	
9	20	743	1	
10	20	1078	1	
1	21	1651	1	
2	21	172	1	
3	21	958	1	
4	21	380	1	
5	21	1466	1	
6	21	1556	1	
7	21	327	1	3.0
8	21	588	1	
9	21	122	1	
10	21	1119	1	
1	22	1357	1	
2	22	526	1	4.0
3	22	1018	1	
4	22	730	1	
5	22	829	1	
6	22	1513	1	
7	22	1117	1	
8	22	1588	1	
9	22	713	1	
10	22	1547	1	
1	23	212	1	
2	23	1079	1	
3	23	947	1	
4	23	972	1	
5	23	352	1	
6	23	206	1	
7	23	986	1	
8	23	1150	1	
9	23	726	1	
10	23	141	1	
1	24	527	1	
2	24	1379	1	
3	24	742	1	4.0
4	24	305	1	
5	24	462	1	
6	24	198	1	
7	24	387	1	
8	24	356	1	
9	24	1359	1	
10	24	519	1	
1	25	368	1	
2	25	609	1	
3	25	1346	1	
4	25	653	1	
5	25	469	1	
6	25	215	1	
7	25	671	1	
8	25	1063	1	
9	25	743	1	
10	25	1078	1	
1	26	1541	1	
2	26	50	1	4.0
3	26	841	1	2.0
4	26	984	1	
5	26	650	1	
6	26	428	1	
7	26	1589	1	
8	26	23	1	
9	26	33	1	
10	26	99	1	
1	27	212	1	
2	27	1079	1	
3	27	947	1	
4	27	972	1	
5	27	352	1	
6	27	206	1	
7	27	986	1	
8	27	1150	1	
9	27	726	1	
10	27	141	1	
1	28	412	1	
2	28	804	1	
3	28	672	1	3.0
4	28	907	1	
5	28	528	1	
6	28	652	1	
7	28	1232	1	
8	28	1098	1	
9	28	468	1	
10	28	1421	1	
1	29	1180	1	
2	29	1122	1	
3	29	785	1	
4	29	877	1	
5	29	1515	1	
6	29	1469	1	
7	29	285	1	
8	29	816	1	
9	29	1412	1	
10	29	444	1	
1	30	1357	1	
2	30	526	1	
3	30	1018	1	
4	30	730	1	
5	30	829	1	
6	30	1513	1	
7	30	1117	1	
8	30	1588	1	
9	30	713	1	
10	30	1547	1	
1	31	417	1	
2	31	203	1	
3	31	234	1	
4	31	59	1	
5	31	506	1	
6	31	515	1	
7	31	424	1	
8	31	1085	1	
9	31	153	1	4.0
10	31	997	1	
1	32	1541	1	
2	32	50	1	4.0
3	32	841	1	
4	32	984	1	
5	32	650	1	
6	32	428	1	
7	32	1589	1	
8	32	23	1	
9	32	33	1	
10	32	99	1	
1	33	368	1	
2	33	609	1	
3	33	1346	1	
4	33	653	1	
5	33	469	1	
6	33	215	1	
7	33	671	1	
8	33	1063	1	
9	33	743	1	
10	33	1078	1	
1	34	835	1	
2	34	118	1	
3	34	1499	1	
4	34	1361	1	
5	34	888	1	
6	34	1236	1	
7	34	1380	1	
8	34	811	1	
9	34	725	1	
10	34	1416	1	
1	35	1180	1	
2	35	1122	1	
3	35	785	1	
4	35	877	1	2.0
5	35	1515	1	
6	35	1469	1	
7	35	285	1	
8	35	816	1	
9	35	1412	1	
10	35	444	1	
1	36	212	1	
2	36	1079	1	
3	36	947	1	
4	36	972	1	
5	36	352	1	
6	36	206	1	
7	36	986	1	
8	36	1150	1	
9	36	726	1	
10	36	141	1	
1	37	1182	1	
2	37	12	1	
3	37	1054	1	
4	37	1021	1	
5	37	736	1	
6	37	331	1	
7	37	1321	1	
8	37	1094	1	
9	37	1496	1	
10	37	567	1	
1	38	417	1	
2	38	203	1	
3	38	234	1	5.0
4	38	59	1	
5	38	506	1	
6	38	515	1	
7	38	424	1	3.0
8	38	1085	1	
9	38	153	1	5.0
10	38	997	1	
1	39	1541	1	
2	39	50	1	
3	39	841	1	
4	39	984	1	
5	39	650	1	
6	39	428	1	
7	39	1589	1	
8	39	23	1	
9	39	33	1	
10	39	99	1	
1	40	639	1	
2	40	1637	1	
3	40	489	1	
4	40	226	1	
5	40	1326	1	
6	40	611	1	
7	40	31	1	
8	40	695	1	
9	40	45	1	
10	40	306	1	
1	41	835	1	
2	41	118	1	
3	41	1499	1	
4	41	1361	1	
5	41	888	1	
6	41	1236	1	
7	41	1380	1	
8	41	811	1	
9	41	725	1	
10	41	1416	1	
1	42	1180	1	
2	42	1122	1	
3	42	785	1	4.0
4	42	877	1	
5	42	1515	1	
6	42	1469	1	
7	42	285	1	
8	42	816	1	
9	42	1412	1	
10	42	444	1	
1	43	1555	1	
2	43	1102	1	
3	43	326	1	
4	43	143	1	4.0
5	43	325	1	
6	43	369	1	
7	43	1637	1	
8	43	1144	1	
9	43	147	1	
10	43	1602	1	
1	44	1182	1	
2	44	12	1	
3	44	1054	1	
4	44	1021	1	
5	44	736	1	
6	44	331	1	
7	44	1321	1	
8	44	1094	1	
9	44	1496	1	
10	44	567	1	
1	45	417	1	
2	45	203	1	
3	45	234	1	
4	45	59	1	
5	45	506	1	
6	45	515	1	
7	45	424	1	
8	45	1085	1	
9	45	153	1	
10	45	997	1	
1	46	168	1	
2	46	1487	1	
3	46	361	1	
4	46	1295	1	
5	46	1452	1	
6	46	1190	1	
7	46	1565	1	
8	46	1208	1	
9	46	1268	1	
10	46	1326	1	
1	47	639	1	
2	47	1637	1	
3	47	489	1	
4	47	226	1	
5	47	1326	1	
6	47	611	1	
7	47	31	1	
8	47	695	1	
9	47	45	1	
10	47	306	1	4.0
1	48	835	1	
2	48	118	1	
3	48	1499	1	
4	48	1361	1	
5	48	888	1	
6	48	1236	1	
7	48	1380	1	
8	48	811	1	
9	48	725	1	
10	48	1416	1	
1	49	531	1	3.0
2	49	1243	1	
3	49	542	1	2.0
4	49	836	1	
5	49	651	1	
6	49	1037	1	
7	49	1303	1	
8	49	580	1	
9	49	915	1	
10	49	364	1	
1	50	1555	1	
2	50	1102	1	
3	50	326	1	
4	50	143	1	
5	50	325	1	1.0
6	50	369	1	
7	50	1637	1	
8	50	1144	1	
9	50	147	1	
10	50	1602	1	
1	51	1182	1	
2	51	12	1	
3	51	1054	1	
4	51	1021	1	
5	51	736	1	
6	51	331	1	
7	51	1321	1	
8	51	1094	1	
9	51	1496	1	
10	51	567	1	
1	52	229	1	
2	52	1125	1	
3	52	33	1	
4	52	1499	1	
5	52	1341	1	
6	52	1286	1	
7	52	655	1	
8	52	1184	1	
9	52	930	1	
10	52	1591	1	
1	53	168	1	
2	53	1487	1	
3	53	361	1	
4	53	1295	1	
5	53	1452	1	
6	53	1190	1	
7	53	1565	1	
8	53	1208	1	
9	53	1268	1	
10	53	1326	1	
1	54	639	1	
2	54	1637	1	
3	54	489	1	
4	54	226	1	
5	54	1326	1	
6	54	611	1	
7	54	31	1	
8	54	695	1	
9	54	45	1	
10	54	306	1	
1	55	308	1	
2	55	1378	1	
3	55	237	1	
4	55	125	1	
5	55	800	1	
6	55	60	1	
7	55	613	1	
8	55	14	1	
9	55	827	1	
10	55	1593	1	
1	56	531	1	
2	56	1243	1	
3	56	542	1	
4	56	836	1	
5	56	651	1	
6	56	1037	1	
7	56	1303	1	
8	56	580	1	
9	56	915	1	
10	56	364	1	
1	57	1555	1	
2	57	1102	1	
3	57	326	1	
4	57	143	1	
5	57	325	1	
6	57	369	1	
7	57	1637	1	
8	57	1144	1	
9	57	147	1	
10	57	1602	1	
1	58	858	1	
2	58	460	1	
3	58	32	1	5.0
4	58	890	1	
5	58	282	1	
6	58	499	1	
7	58	309	1	
8	58	666	1	
9	58	651	1	4.0
10	58	883	1	
1	59	229	1	3.0
2	59	1125	1	
3	59	33	1	3.0
4	59	1499	1	
5	59	1341	1	
6	59	1286	1	
7	59	655	1	5.0
8	59	1184	1	
9	59	930	1	
10	59	1591	1	
1	60	168	1	5.0
2	60	1487	1	
3	60	361	1	
4	60	1295	1	
5	60	1452	1	
6	60	1190	1	
7	60	1565	1	
8	60	1208	1	
9	60	1268	1	
10	60	1326	1	
1	61	816	1	
2	61	759	1	
3	61	1415	1	
4	61	167	1	
5	61	843	1	
6	61	104	1	
7	61	1353	1	
8	61	563	1	
9	61	900	1	
10	61	444	1	
1	62	308	1	
2	62	1378	1	
3	62	237	1	3.0
4	62	125	1	4.0
5	62	800	1	
6	62	60	1	
7	62	613	1	
8	62	14	1	4.0
9	62	827	1	2.0
10	62	1593	1	
1	63	531	1	
2	63	1243	1	
3	63	542	1	
4	63	836	1	
5	63	651	1	
6	63	1037	1	
7	63	1303	1	
8	63	580	1	
9	63	915	1	
10	63	364	1	
1	64	837	1	
2	64	1458	1	
3	64	1459	1	
4	64	49	1	
5	64	1507	1	
6	64	213	1	
7	64	1535	1	
8	64	547	1	
9	64	434	1	4.0
10	64	1639	1	
1	65	858	1	
2	65	460	1	
3	65	32	1	
4	65	890	1	
5	65	282	1	
6	65	499	1	
7	65	309	1	
8	65	666	1	
9	65	651	1	4.0
10	65	883	1	
1	66	229	1	
2	66	1125	1	
3	66	33	1	
4	66	1499	1	
5	66	1341	1	
6	66	1286	1	
7	66	655	1	
8	66	1184	1	
9	66	930	1	
10	66	1591	1	
1	67	1501	1	
2	67	1376	1	
3	67	1609	1	
4	67	1540	1	
5	67	1495	1	
6	67	90	1	
7	67	736	1	
8	67	1655	1	
9	67	954	1	
10	67	310	1	
1	68	816	1	
2	68	759	1	
3	68	1415	1	
4	68	167	1	
5	68	843	1	
6	68	104	1	
7	68	1353	1	
8	68	563	1	
9	68	900	1	
10	68	444	1	
1	69	308	1	
2	69	1378	1	
3	69	237	1	3.0
4	69	125	1	
5	69	800	1	
6	69	60	1	
7	69	613	1	
8	69	14	1	
9	69	827	1	
10	69	1593	1	
1	70	273	1	
2	70	1430	1	
3	70	1484	1	
4	70	423	1	5.0
5	70	538	1	2.0
6	70	335	1	
7	70	1649	1	
8	70	785	1	
9	70	1028	1	
10	70	1679	1	
1	71	837	1	
2	71	1458	1	
3	71	1459	1	
4	71	49	1	
5	71	1507	1	
6	71	213	1	
7	71	1535	1	
8	71	547	1	
9	71	434	1	
10	71	1639	1	
1	72	858	1	
2	72	460	1	
3	72	32	1	
4	72	890	1	
5	72	282	1	
6	72	499	1	
7	72	309	1	
8	72	666	1	
9	72	651	1	
10	72	883	1	
1	73	295	1	
2	73	1230	1	
3	73	186	1	
4	73	1313	1	
5	73	789	1	
6	73	629	1	
7	73	1002	1	
8	73	298	1	
9	73	1554	1	
10	73	12	1	5.0
1	74	1501	1	
2	74	1376	1	
3	74	1609	1	
4	74	1540	1	
5	74	1495	1	
6	74	90	1	
7	74	736	1	
8	74	1655	1	
9	74	954	1	
10	74	310	1	
1	75	816	1	
2	75	759	1	
3	75	1415	1	
4	75	167	1	
5	75	843	1	
6	75	104	1	
7	75	1353	1	
8	75	563	1	
9	75	900	1	
10	75	444	1	
1	76	789	1	
2	76	343	1	3.0
3	76	204	1	
4	76	1135	1	
5	76	56	1	5.0
6	76	1440	1	
7	76	173	1	
8	76	52	1	
9	76	1192	1	
10	76	548	1	
1	77	273	1	
2	77	1430	1	
3	77	1484	1	
4	77	423	1	
5	77	538	1	
6	77	335	1	
7	77	1649	1	
8	77	785	1	
9	77	1028	1	1.0
10	77	1679	1	
1	78	837	1	
2	78	1458	1	
3	78	1459	1	
4	78	49	1	
5	78	1507	1	
6	78	213	1	
7	78	1535	1	
8	78	547	1	
9	78	434	1	
10	78	1639	1	
1	79	88	1	
2	79	930	1	
3	79	251	1	5.0
4	79	1395	1	
5	79	1410	1	
6	79	385	1	
7	79	407	1	
8	79	188	1	
9	79	1506	1	
10	79	129	1	
1	80	295	1	
2	80	1230	1	
3	80	186	1	
4	80	1313	1	
5	80	789	1	
6	80	629	1	
7	80	1002	1	
8	80	298	1	
9	80	1554	1	
10	80	12	1	
1	81	1501	1	
2	81	1376	1	
3	81	1609	1	
4	81	1540	1	
5	81	1495	1	
6	81	90	1	
7	81	736	1	
8	81	1655	1	
9	81	954	1	
10	81	310	1	
1	82	750	1	
2	82	186	1	
3	82	960	1	
4	82	1190	1	
5	82	92	1	
6	82	94	1	
7	82	1397	1	
8	82	1585	1	
9	82	1406	1	
10	82	668	1	
1	83	789	1	
2	83	343	1	
3	83	204	1	5.0
4	83	1135	1	
5	83	56	1	1.0
6	83	1440	1	
7	83	173	1	
8	83	52	1	
9	83	1192	1	
10	83	548	1	
1	84	273	1	4.0
2	84	1430	1	
3	84	1484	1	
4	84	423	1	
5	84	538	1	
6	84	335	1	
7	84	1649	1	
8	84	785	1	
9	84	1028	1	3.0
10	84	1679	1	
1	85	941	1	
2	85	665	1	
3	85	654	1	4.0
4	85	162	1	2.0
5	85	535	1	
6	85	93	1	
7	85	86	1	4.0
8	85	1261	1	
9	85	447	1	3.0
10	85	1556	1	
1	86	88	1	
2	86	930	1	
3	86	251	1	
4	86	1395	1	
5	86	1410	1	
6	86	385	1	
7	86	407	1	
8	86	188	1	
9	86	1506	1	
10	86	129	1	
1	87	295	1	
2	87	1230	1	
3	87	186	1	5.0
4	87	1313	1	
5	87	789	1	3.0
6	87	629	1	4.0
7	87	1002	1	
8	87	298	1	
9	87	1554	1	
10	87	12	1	
1	88	819	1	
2	88	525	1	
3	88	394	1	
4	88	249	1	
5	88	581	1	
6	88	920	1	
7	88	1118	1	
8	88	1267	1	
9	88	573	1	
10	88	311	1	5.0
1	89	750	1	
2	89	186	1	
3	89	960	1	
4	89	1190	1	
5	89	92	1	
6	89	94	1	
7	89	1397	1	
8	89	1585	1	
9	89	1406	1	
10	89	668	1	
1	90	789	1	
2	90	343	1	
3	90	204	1	
4	90	1135	1	
5	90	56	1	5.0
6	90	1440	1	
7	90	173	1	
8	90	52	1	5.0
9	90	1192	1	5.0
10	90	548	1	
1	91	118	1	
2	91	1496	1	
3	91	403	1	
4	91	734	1	
5	91	992	1	
6	91	1507	1	
7	91	762	1	
8	91	1120	1	
9	91	1377	1	
10	91	1194	1	
1	92	941	1	
2	92	665	1	3.0
3	92	654	1	
4	92	162	1	
5	92	535	1	
6	92	93	1	4.0
7	92	86	1	
8	92	1261	1	
9	92	447	1	
10	92	1556	1	
1	93	88	1	
2	93	930	1	
3	93	251	1	
4	93	1395	1	
5	93	1410	1	
6	93	385	1	
7	93	407	1	
8	93	188	1	
9	93	1506	1	
10	93	129	1	
1	94	711	1	
2	94	371	1	
3	94	148	1	
4	94	404	1	4.0
5	94	1437	1	
6	94	505	1	
7	94	349	1	
8	94	1165	1	
9	94	573	1	
10	94	1635	1	
1	95	819	1	
2	95	525	1	
3	95	394	1	
4	95	249	1	
5	95	581	1	
6	95	920	1	
7	95	1118	1	
8	95	1267	1	
9	95	573	1	1.0
10	95	311	1	
1	96	750	1	
2	96	186	1	
3	96	960	1	
4	96	1190	1	
5	96	92	1	
6	96	94	1	
7	96	1397	1	
8	96	1585	1	
9	96	1406	1	
10	96	668	1	
1	97	1291	1	
2	97	353	1	
3	97	1271	1	
4	97	864	1	
5	97	1036	1	
6	97	1099	1	
7	97	780	1	
8	97	301	1	
9	97	1063	1	
10	97	652	1	
1	98	118	1	
2	98	1496	1	
3	98	403	1	
4	98	734	1	
5	98	992	1	
6	98	1507	1	
7	98	762	1	
8	98	1120	1	
9	98	1377	1	
10	98	1194	1	
1	99	941	1	
2	99	665	1	
3	99	654	1	
4	99	162	1	
5	99	535	1	
6	99	93	1	
7	99	86	1	
8	99	1261	1	
9	99	447	1	
10	99	1556	1	
1	100	670	1	
2	100	1035	1	
3	100	732	1	
4	100	1501	1	
5	100	1574	1	
6	100	1152	1	
7	100	1056	1	
8	100	1190	1	
9	100	1131	1	
10	100	542	1	
1	101	711	1	
2	101	371	1	
3	101	148	1	
4	101	404	1	
5	101	1437	1	
6	101	505	1	
7	101	349	1	
8	101	1165	1	
9	101	573	1	
10	101	1635	1	
1	102	819	1	
2	102	525	1	
3	102	394	1	
4	102	249	1	
5	102	581	1	
6	102	920	1	
7	102	1118	1	
8	102	1267	1	
9	102	573	1	
10	102	311	1	
1	103	768	1	
2	103	1609	1	
3	103	976	1	
4	103	431	1	
5	103	827	1	
6	103	509	1	
7	103	1053	1	
8	103	861	1	
9	103	1579	1	
10	103	587	1	
1	104	1291	1	
2	104	353	1	
3	104	1271	1	
4	104	864	1	
5	104	1036	1	
6	104	1099	1	
7	104	780	1	
8	104	301	1	2.0
9	104	1063	1	
10	104	652	1	
1	105	118	1	
2	105	1496	1	
3	105	403	1	
4	105	734	1	
5	105	992	1	
6	105	1507	1	
7	105	762	1	
8	105	1120	1	
9	105	1377	1	
10	105	1194	1	
1	106	781	1	
2	106	779	1	
3	106	740	1	
4	106	5	1	
5	106	1254	1	
6	106	629	1	
7	106	1266	1	
8	106	1640	1	
9	106	1561	1	
10	106	1368	1	
1	107	670	1	
2	107	1035	1	
3	107	732	1	
4	107	1501	1	
5	107	1574	1	
6	107	1152	1	
7	107	1056	1	
8	107	1190	1	
9	107	1131	1	
10	107	542	1	
1	108	711	1	
2	108	371	1	
3	108	148	1	
4	108	404	1	
5	108	1437	1	
6	108	505	1	
7	108	349	1	
8	108	1165	1	
9	108	573	1	
10	108	1635	1	
1	109	1267	1	
2	109	941	1	
3	109	378	1	
4	109	76	1	
5	109	164	1	5.0
6	109	565	1	
7	109	753	1	
8	109	595	1	3.0
9	109	161	1	3.0
10	109	1509	1	
1	110	768	1	
2	110	1609	1	
3	110	976	1	
4	110	431	1	
5	110	827	1	
6	110	509	1	
7	110	1053	1	
8	110	861	1	
9	110	1579	1	
10	110	587	1	
1	111	1291	1	
2	111	353	1	
3	111	1271	1	
4	111	864	1	
5	111	1036	1	
6	111	1099	1	
7	111	780	1	
8	111	301	1	4.0
9	111	1063	1	
10	111	652	1	
1	112	1527	1	
2	112	1672	1	
3	112	1249	1	
4	112	9	1	
5	112	717	1	
6	112	784	1	
7	112	781	1	
8	112	847	1	
9	112	801	1	
10	112	468	1	
1	113	781	1	
2	113	779	1	
3	113	740	1	
4	113	5	1	
5	113	1254	1	
6	113	629	1	
7	113	1266	1	
8	113	1640	1	
9	113	1561	1	
10	113	1368	1	
1	114	670	1	
2	114	1035	1	
3	114	732	1	
4	114	1501	1	
5	114	1574	1	
6	114	1152	1	
7	114	1056	1	
8	114	1190	1	
9	114	1131	1	
10	114	542	1	
1	115	1009	1	
2	115	807	1	
3	115	509	1	
4	115	939	1	
5	115	1481	1	
6	115	968	1	
7	115	108	1	
8	115	1646	1	
9	115	904	1	
10	115	1104	1	
1	116	1267	1	
2	116	941	1	
3	116	378	1	
4	116	76	1	
5	116	164	1	
6	116	565	1	
7	116	753	1	
8	116	595	1	
9	116	161	1	
10	116	1509	1	
1	117	768	1	
2	117	1609	1	
3	117	976	1	
4	117	431	1	
5	117	827	1	
6	117	509	1	
7	117	1053	1	
8	117	861	1	
9	117	1579	1	
10	117	587	1	
1	118	55	1	5.0
2	118	611	1	
3	118	1388	1	
4	118	197	1	
5	118	627	1	
6	118	116	1	
7	118	1669	1	
8	118	1625	1	
9	118	311	1	
10	118	737	1	
1	119	1527	1	
2	119	1672	1	
3	119	1249	1	
4	119	9	1	4.0
5	119	717	1	3.0
6	119	784	1	
7	119	781	1	
8	119	847	1	
9	119	801	1	
10	119	468	1	
1	120	781	1	
2	120	779	1	
3	120	740	1	
4	120	5	1	
5	120	1254	1	
6	120	629	1	
7	120	1266	1	
8	120	1640	1	
9	120	1561	1	
10	120	1368	1	
1	121	1245	1	
2	121	223	1	
3	121	152	1	
4	121	256	1	
5	121	103	1	
6	121	1189	1	
7	121	918	1	
8	121	104	1	
9	121	1539	1	
10	121	708	1	
1	122	1009	1	
2	122	807	1	
3	122	509	1	4.0
4	122	939	1	
5	122	1481	1	
6	122	968	1	
7	122	108	1	
8	122	1646	1	
9	122	904	1	
10	122	1104	1	
1	123	1267	1	
2	123	941	1	
3	123	378	1	
4	123	76	1	
5	123	164	1	
6	123	565	1	
7	123	753	1	
8	123	595	1	
9	123	161	1	
10	123	1509	1	
1	124	825	1	
2	124	1202	1	
3	124	1165	1	
4	124	1463	1	
5	124	1086	1	
6	124	583	1	
7	124	697	1	
8	124	253	1	
9	124	1116	1	
10	124	73	1	
1	125	55	1	
2	125	611	1	
3	125	1388	1	
4	125	197	1	
5	125	627	1	
6	125	116	1	4.0
7	125	1669	1	
8	125	1625	1	
9	125	311	1	
10	125	737	1	
1	126	1527	1	
2	126	1672	1	
3	126	1249	1	
4	126	9	1	
5	126	717	1	
6	126	784	1	
7	126	781	1	
8	126	847	1	
9	126	801	1	
10	126	468	1	
1	127	166	1	
2	127	669	1	
3	127	1619	1	
4	127	413	1	
5	127	1625	1	
6	127	1167	1	
7	127	1552	1	
8	127	952	1	
9	127	937	1	
10	127	1263	1	
1	128	1245	1	
2	128	223	1	5.0
3	128	152	1	
4	128	256	1	
5	128	103	1	
6	128	1189	1	
7	128	918	1	
8	128	104	1	
9	128	1539	1	
10	128	708	1	
1	129	1009	1	
2	129	807	1	
3	129	509	1	
4	129	939	1	
5	129	1481	1	
6	129	968	1	
7	129	108	1	
8	129	1646	1	
9	129	904	1	
10	129	1104	1	
1	130	1297	1	
2	130	827	1	4.0
3	130	1025	1	
4	130	104	1	
5	130	132	1	5.0
6	130	761	1	3.0
7	130	564	1	4.0
8	130	1194	1	
9	130	172	1	5.0
10	130	206	1	3.0
1	131	825	1	
2	131	1202	1	
3	131	1165	1	
4	131	1463	1	
5	131	1086	1	
6	131	583	1	
7	131	697	1	
8	131	253	1	
9	131	1116	1	
10	131	73	1	
1	132	55	1	
2	132	611	1	
3	132	1388	1	
4	132	197	1	
5	132	627	1	
6	132	116	1	
7	132	1669	1	
8	132	1625	1	
9	132	311	1	
10	132	737	1	
1	133	166	1	
2	133	669	1	
3	133	1619	1	
4	133	413	1	
5	133	1625	1	
6	133	1167	1	
7	133	1552	1	
8	133	952	1	
9	133	937	1	
10	133	1263	1	
1	134	1372	1	
2	134	1110	1	
3	134	1347	1	
4	134	769	1	
5	134	833	1	
6	134	489	1	
7	134	1423	1	
8	134	686	1	
9	134	1625	1	
10	134	295	1	
1	135	1245	1	
2	135	223	1	
3	135	152	1	
4	135	256	1	
5	135	103	1	
6	135	1189	1	
7	135	918	1	
8	135	104	1	
9	135	1539	1	
10	135	708	1	
1	136	1297	1	
2	136	827	1	
3	136	1025	1	
4	136	104	1	
5	136	132	1	
6	136	761	1	
7	136	564	1	
8	136	1194	1	
9	136	172	1	
10	136	206	1	
1	137	413	1	
2	137	406	1	
3	137	1060	1	
4	137	1356	1	
5	137	813	1	
6	137	159	1	
7	137	982	1	
8	137	149	1	
9	137	1204	1	
10	137	627	1	
1	138	825	1	
2	138	1202	1	
3	138	1165	1	
4	138	1463	1	
5	138	1086	1	
6	138	583	1	
7	138	697	1	
8	138	253	1	
9	138	1116	1	
10	138	73	1	
1	139	1372	1	
2	139	1110	1	
3	139	1347	1	
4	139	769	1	
5	139	833	1	
6	139	489	1	
7	139	1423	1	
8	139	686	1	
9	139	1625	1	
10	139	295	1	
1	140	1417	1	
2	140	34	1	
3	140	81	1	
4	140	830	1	
5	140	943	1	
6	140	353	1	
7	140	340	1	
8	140	773	1	
9	140	803	1	
10	140	303	1	5.0
1	141	166	1	
2	141	669	1	
3	141	1619	1	
4	141	413	1	
5	141	1625	1	
6	141	1167	1	
7	141	1552	1	
8	141	952	1	
9	141	937	1	
10	141	1263	1	
1	142	413	1	
2	142	406	1	
3	142	1060	1	
4	142	1356	1	
5	142	813	1	
6	142	159	1	
7	142	982	1	
8	142	149	1	
9	142	1204	1	
10	142	627	1	
1	143	696	1	
2	143	391	1	
3	143	1324	1	
4	143	533	1	
5	143	1645	1	
6	143	463	1	
7	143	809	1	
8	143	500	1	
9	143	53	1	
10	143	163	1	
1	144	1297	1	
2	144	827	1	
3	144	1025	1	
4	144	104	1	
5	144	132	1	
6	144	761	1	
7	144	564	1	
8	144	1194	1	
9	144	172	1	4.0
10	144	206	1	
1	145	1417	1	
2	145	34	1	
3	145	81	1	
4	145	830	1	
5	145	943	1	3.0
6	145	353	1	
7	145	340	1	
8	145	773	1	
9	145	803	1	
10	145	303	1	
1	146	667	1	
2	146	1652	1	
3	146	633	1	
4	146	990	1	
5	146	839	1	
6	146	1302	1	
7	146	1572	1	
8	146	760	1	
9	146	391	1	
10	146	1642	1	
