7	54	3.0
7	259	3.0
7	404	5.0
7	565	4.0
7	590	2.0
8	685	4.0
8	174	5.0
8	210	4.0
8	457	1.0
8	222	5.0
8	181	4.0
8	651	5.0
8	568	4.0
8	301	4.0
8	50	5.0
8	259	1.0
8	55	5.0
9	521	4.0
9	201	5.0
9	527	3.0
9	691	5.0
10	137	4.0
10	486	4.0
10	702	3.0
10	463	4.0
10	180	5.0
10	191	5.0
10	496	5.0
10	11	4.0
10	521	4.0
10	686	4.0
10	4	4.0
10	174	4.0
10	530	4.0
10	129	4.0
10	170	4.0
10	133	5.0
10	703	5.0
10	698	4.0
10	50	5.0
10	493	4.0
10	470	4.0
10	699	4.0
10	161	4.0
10	168	4.0
10	414	4.0
10	302	4.0
10	195	4.0
10	32	4.0
10	511	4.0
10	651	4.0
10	333	4.0
10	273	4.0
10	238	4.0
10	321	4.0
10	603	5.0
10	182	5.0
10	286	4.0
11	726	3.0
11	15	5.0
11	213	4.0
11	736	4.0
11	423	5.0
11	228	3.0
11	716	3.0
11	383	2.0
11	723	5.0
11	659	5.0
11	526	3.0
11	356	4.0
11	57	2.0
11	752	4.0
11	561	2.0
11	56	4.0
11	434	4.0
11	429	5.0
11	747	3.0
11	230	4.0
11	714	4.0
11	544	4.0
11	229	4.0
11	746	4.0
11	211	3.0
11	402	4.0
11	22	4.0
11	399	3.0
11	69	3.0
11	100	4.0
11	715	3.0
11	286	5.0
11	728	3.0
11	260	1.0
11	717	2.0
11	194	4.0
12	15	5.0
12	684	5.0
12	708	3.0
12	381	4.0
12	4	5.0
12	215	4.0
12	471	5.0
12	300	4.0
12	96	4.0
12	143	5.0
13	336	2.0
13	5	1.0
13	672	1.0
13	694	4.0
13	860	1.0
13	868	5.0
13	403	2.0
13	558	1.0
13	301	1.0
13	739	4.0
13	272	4.0
13	439	1.0
13	158	1.0
13	566	5.0
13	328	3.0
13	885	1.0
13	177	5.0
13	784	1.0
13	613	4.0
13	547	1.0
13	167	4.0
13	393	3.0
13	651	5.0
13	28	5.0
13	778	3.0
13	780	1.0
13	400	4.0
13	318	3.0
13	898	1.0
13	619	3.0
13	688	1.0
13	833	2.0
13	377	1.0
13	841	1.0
13	476	2.0
13	202	5.0
13	786	3.0
13	319	4.0
13	568	3.0
13	308	3.0
13	150	5.0
13	135	5.0
13	525	5.0
13	58	4.0
13	706	1.0
13	196	4.0
13	834	1.0
13	211	4.0
13	299	3.0
13	690	3.0
13	894	1.0
13	916	4.0
13	198	3.0
13	760	1.0
13	691	4.0
13	163	3.0
13	197	4.0
13	904	1.0
13	424	1.0
13	820	4.0
13	908	1.0
13	540	3.0
13	892	3.0
13	419	3.0
13	686	5.0
13	910	2.0
13	895	1.0
13	779	3.0
13	508	3.0
13	110	3.0
13	632	3.0
13	345	4.0
13	24	1.0
13	874	5.0
13	740	1.0
13	517	5.0
13	612	4.0
13	848	5.0
13	765	2.0
13	219	1.0
13	792	5.0
13	502	5.0
13	40	2.0
13	50	5.0
13	87	5.0
13	761	4.0
13	160	4.0
13	907	1.0
13	501	5.0
13	637	2.0
13	138	1.0
13	911	2.0
13	343	1.0
13	23	5.0
13	21	3.0
13	854	1.0
13	787	3.0
13	61	4.0
13	646	4.0
13	360	4.0
13	722	3.0
13	823	5.0
13	12	5.0
13	816	1.0
13	808	2.0
13	589	3.0
13	570	5.0
13	32	4.0
13	176	3.0
13	832	4.0
13	802	2.0
13	671	3.0
13	288	1.0
13	488	3.0
13	435	5.0
13	652	5.0
13	665	2.0
13	78	1.0
13	89	4.0
13	4	5.0
13	596	3.0
13	398	2.0
13	174	4.0
13	857	3.0
13	51	3.0
13	814	5.0
13	539	1.0
14	32	5.0
14	222	4.0
14	430	5.0
14	820	3.0
14	302	5.0
14	242	4.0
14	186	4.0
14	920	4.0
14	111	3.0
14	15	4.0
14	716	5.0
14	762	3.0
14	13	4.0
14	792	5.0
14	288	4.0
14	173	4.0
14	919	4.0
14	19	5.0
14	240	5.0
14	845	3.0
15	121	3.0
15	459	5.0
15	50	5.0
15	252	2.0
15	455	1.0
15	678	1.0
15	473	1.0
15	866	4.0
15	291	3.0
15	9	4.0
15	18	1.0
15	285	4.0
15	927	4.0
15	137	4.0
15	931	1.0
15	889	3.0
15	676	4.0
15	258	3.0
15	278	1.0
15	243	1.0
15	864	4.0
16	423	5.0
16	770	3.0
16	168	4.0
16	606	4.0
16	443	5.0
16	28	5.0
16	144	5.0
16	99	5.0
16	318	5.0
16	158	4.0
16	161	5.0
16	109	4.0
16	152	4.0
16	27	2.0
16	33	2.0
16	655	5.0
16	55	5.0
16	178	5.0
16	7	5.0
16	479	5.0
16	496	5.0
16	476	3.0
16	546	4.0
16	469	3.0
16	174	5.0
16	732	5.0
16	427	5.0
16	642	5.0
17	100	4.0
17	744	3.0
17	471	2.0
17	9	3.0
17	13	3.0
17	237	2.0
18	177	3.0
18	152	3.0
18	435	4.0
18	443	3.0
18	428	3.0
18	708	3.0
18	188	3.0
18	451	3.0
18	403	3.0
18	169	5.0
18	98	5.0
18	381	4.0
18	707	3.0
18	283	5.0
18	181	3.0
18	957	3.0
18	134	5.0
18	863	3.0
18	639	4.0
18	702	3.0
18	137	5.0
18	4	3.0
18	747	3.0
18	209	4.0
18	186	4.0
18	633	5.0
18	951	3.0
18	607	3.0
18	794	3.0
18	476	3.0
18	692	3.0
18	210	5.0
18	212	5.0
18	64	5.0
18	100	5.0
18	955	4.0
18	519	4.0
18	714	4.0
18	82	3.0
18	151	3.0
18	133	5.0
18	224	5.0
18	175	4.0
18	654	4.0
18	461	4.0
18	962	4.0
18	479	4.0
18	613	5.0
18	269	5.0
18	116	5.0
18	211	5.0
18	70	4.0
18	434	3.0
18	213	5.0
18	59	4.0
19	325	4.0
19	655	3.0
19	887	4.0
19	201	3.0
20	98	3.0
20	820	2.0
20	174	4.0
20	288	1.0
20	252	4.0
20	678	4.0
20	498	3.0
20	274	4.0
20	121	3.0
20	143	3.0
21	330	4.0
21	98	5.0
21	320	3.0
21	717	1.0
21	222	2.0
21	591	3.0
21	774	2.0
21	100	5.0
21	379	3.0
21	443	4.0
21	800	1.0
21	696	2.0
21	245	1.0
21	872	2.0
21	319	2.0
21	445	3.0
21	106	2.0
21	298	5.0
21	688	1.0
21	874	2.0
21	323	2.0
21	261	1.0
21	263	1.0
21	5	2.0
21	325	4.0
21	145	1.0
21	123	4.0
21	875	4.0
21	7	5.0
21	928	3.0
21	706	2.0
21	292	3.0
21	288	3.0
21	294	3.0
21	219	5.0
21	637	4.0
22	62	4.0
22	181	5.0
22	109	4.0
22	358	5.0
22	430	4.0
22	222	4.0
22	1000	3.0
22	226	4.0
22	201	4.0
22	24	5.0
22	17	4.0
22	96	5.0
22	241	3.0
22	926	1.0
22	209	4.0
22	94	3.0
22	510	5.0
22	683	1.0
22	435	5.0
22	692	4.0
22	210	3.0
22	202	5.0
22	50	5.0
22	932	1.0
22	176	5.0
22	523	5.0
23	427	5.0
23	196	2.0
23	156	3.0
23	294	1.0
23	421	5.0
23	250	4.0
23	215	2.0
23	603	4.0
23	143	3.0
23	1004	3.0
23	546	3.0
23	109	3.0
23	418	4.0
23	694	4.0
23	131	4.0
23	1006	3.0
23	919	5.0
23	116	5.0
23	747	3.0
23	173	5.0
23	541	4.0
23	222	4.0
23	315	3.0
23	83	4.0
23	211	4.0
23	217	2.0
23	257	3.0
23	235	1.0
23	175	5.0
23	183	3.0
24	129	3.0
24	153	4.0
24	173	5.0
24	223	5.0
24	300	4.0
24	486	3.0
24	127	5.0
24	64	5.0
24	25	4.0
24	275	5.0
24	92	5.0
24	41	5.0
24	324	5.0
24	357	5.0
25	177	3.0
25	501	3.0
25	480	4.0
25	527	4.0
25	135	3.0
25	275	4.0
25	228	4.0
25	655	4.0
25	151	4.0
25	181	5.0
25	612	4.0
25	408	5.0
25	8	4.0
25	238	4.0
25	265	4.0
25	98	5.0
26	831	2.0
26	678	2.0
26	126	4.0
26	294	3.0
26	100	5.0
26	257	3.0
26	458	3.0
26	750	4.0
26	237	3.0
26	109	3.0
26	751	4.0
26	283	3.0
26	250	3.0
26	25	3.0
26	1010	2.0
26	1013	1.0
26	456	1.0
26	249	2.0
26	369	2.0
26	845	3.0
26	248	3.0
27	475	2.0
27	1017	4.0
27	123	5.0
27	742	3.0
27	100	5.0
28	31	4.0
28	258	5.0
28	56	5.0
28	227	4.0
28	603	3.0
28	185	5.0
28	218	3.0
28	480	5.0
28	229	2.0
28	11	4.0
28	429	5.0
28	173	3.0
28	222	5.0
28	98	5.0
28	443	4.0
28	164	4.0
29	678	3.0
29	312	4.0
29	286	5.0
29	259	4.0
29	332	4.0
29	689	2.0
29	302	4.0
30	29	3.0
30	164	4.0
30	181	4.0
30	161	4.0
30	286	5.0
30	174	5.0
30	258	5.0
30	172	4.0
30	242	5.0
31	153	4.0
31	682	2.0
31	136	5.0
31	175	5.0
31	1022	5.0
31	1021	3.0
31	303	3.0
32	408	3.0
32	248	4.0
32	271	3.0
32	235	3.0
32	288	4.0
32	866	3.0
32	151	3.0
32	1012	4.0
33	895	3.0
33	880	3.0
33	879	3.0
33	751	4.0
33	271	4.0
34	310	4.0
34	899	5.0
34	991	4.0
34	332	5.0
35	748	4.0
35	1025	3.0
35	321	3.0
35	358	1.0
35	300	5.0
36	261	5.0
36	319	2.0
36	883	5.0
36	882	5.0
37	230	4.0
37	11	4.0
37	831	2.0
37	566	4.0
37	833	4.0
37	685	3.0
37	231	2.0
37	118	2.0
37	472	2.0
37	540	2.0
37	265	4.0
38	673	5.0
38	112	5.0
38	1031	5.0
38	678	5.0
38	356	2.0
38	22	5.0
38	79	3.0
38	35	5.0
38	144	5.0
38	162	5.0
38	550	2.0
38	161	5.0
38	418	5.0
38	153	5.0
38	395	3.0
38	742	5.0
38	70	5.0
38	243	3.0
38	384	5.0
38	1	5.0
38	88	5.0
38	1034	1.0
38	501	5.0
38	122	1.0
39	900	3.0
39	300	3.0
39	307	2.0
39	347	4.0
40	269	1.0
40	302	3.0
40	242	4.0
40	880	3.0
40	303	4.0
40	259	2.0
40	316	3.0
41	746	3.0
41	1	4.0
41	173	4.0
41	152	4.0
41	435	3.0
41	518	3.0
41	188	4.0
41	56	4.0
41	153	4.0
41	180	5.0
42	283	3.0
42	143	4.0
42	237	4.0
42	12	4.0
42	15	4.0
42	215	5.0
42	781	4.0
42	432	3.0
42	939	4.0
42	433	2.0
42	58	5.0
42	977	2.0
42	934	4.0
42	185	4.0
42	265	3.0
42	523	5.0
42	77	5.0
42	318	5.0
42	282	4.0
42	568	4.0
42	88	5.0
42	43	2.0
42	732	5.0
42	794	3.0
42	655	3.0
42	419	5.0
42	684	4.0
42	729	3.0
42	735	4.0
42	660	3.0
42	229	4.0
42	367	2.0
42	234	4.0
42	141	3.0
42	566	5.0
42	64	5.0
42	479	4.0
43	926	2.0
43	58	3.0
43	847	5.0
43	140	4.0
43	14	2.0
43	50	4.0
43	222	4.0
43	133	4.0
43	1053	3.0
43	939	3.0
43	742	5.0
43	280	3.0
43	1048	3.0
43	290	4.0
43	286	4.0
43	215	5.0
43	111	4.0
43	411	3.0
43	79	4.0
43	731	4.0
43	8	4.0
43	4	4.0
43	1056	3.0
43	747	4.0
43	144	4.0
43	317	2.0
43	252	4.0
43	73	4.0
43	423	4.0
43	47	1.0
43	28	4.0
43	269	5.0
43	550	3.0
43	17	3.0
43	402	4.0
43	596	3.0
43	785	3.0
43	155	4.0
43	276	4.0
43	69	4.0
43	969	5.0
43	70	4.0
43	473	3.0
43	118	4.0
44	419	4.0
44	67	3.0
44	216	1.0
44	147	4.0
44	24	3.0
44	433	4.0
44	447	4.0
44	50	5.0
44	257	4.0
44	378	3.0
44	228	5.0
44	660	5.0
44	55	4.0
44	530	5.0
44	204	4.0
44	132	4.0
44	99	4.0
44	202	4.0
44	252	2.0
44	198	4.0
44	25	2.0
44	542	3.0
44	318	5.0
44	755	3.0
44	450	2.0
44	168	5.0
44	520	5.0
44	717	3.0
44	98	2.0
44	155	3.0
45	926	3.0
45	1061	2.0
45	13	5.0
45	473	3.0
45	820	4.0
45	742	4.0
45	934	2.0
45	952	4.0
45	108	4.0
45	476	3.0
46	286	5.0
46	100	4.0
46	333	5.0
46	245	3.0
46	307	3.0
47	340	5.0
47	683	3.0
47	324	3.0
47	323	2.0
47	292	4.0
48	527	4.0
48	170	4.0
48	286	3.0
48	210	3.0
48	56	3.0
48	71	3.0
48	309	3.0
48	269	1.0
48	259	4.0
48	195	5.0
48	174	5.0
48	524	3.0
48	988	2.0
49	406	2.0
49	998	2.0
49	325	3.0
49	462	2.0
49	204	1.0
49	1069	3.0
49	559	2.0
49	53	4.0
49	657	5.0
49	182	3.0
49	25	2.0
49	91	5.0
49	715	3.0
49	581	3.0
49	181	1.0
49	420	4.0
49	476	1.0
49	202	3.0
49	1003	2.0
49	477	2.0
49	625	3.0
49	62	2.0
49	320	5.0
49	98	4.0
49	70	2.0
49	209	5.0
49	217	3.0
49	3	3.0
49	268	3.0
49	531	3.0
49	396	4.0
49	49	2.0
49	473	3.0
49	904	2.0
49	161	1.0
49	287	4.0
49	455	1.0
49	997	1.0
49	123	1.0
49	17	2.0
49	1080	4.0
49	95	2.0
49	813	3.0
50	124	1.0
50	9	4.0
50	327	3.0
50	319	5.0
50	15	2.0
51	181	5.0
51	184	3.0
51	64	4.0
51	203	4.0
51	655	3.0
52	531	5.0
52	126	5.0
52	741	4.0
52	657	5.0
52	111	4.0
52	471	4.0
52	919	5.0
52	845	5.0
52	1009	5.0
52	204	4.0
52	588	4.0
53	64	5.0
53	118	4.0
53	546	4.0
53	100	5.0
53	156	4.0
53	845	3.0
54	117	5.0
54	313	4.0
54	338	3.0
54	151	2.0
54	340	4.0
54	820	3.0
54	121	4.0
54	276	5.0
54	406	2.0
54	295	3.0
54	302	4.0
54	252	3.0
54	346	4.0
55	79	5.0
55	89	5.0
55	257	3.0
55	144	5.0
56	1090	3.0
56	392	4.0
56	473	2.0
56	200	4.0
56	232	4.0
56	546	3.0
56	1047	4.0
56	655	4.0
56	554	4.0
56	399	4.0
56	746	4.0
56	849	2.0
56	196	2.0
56	31	4.0
56	184	4.0
56	167	3.0
56	96	5.0
56	50	5.0
56	68	3.0
56	794	3.0
56	636	4.0
56	176	5.0
56	79	4.0
56	280	4.0
56	87	4.0
56	1036	2.0
56	88	1.0
56	219	5.0
56	441	4.0
56	7	5.0
56	1092	3.0
56	186	3.0
56	11	4.0
56	62	5.0
56	778	4.0
56	432	5.0
56	154	2.0
57	79	5.0
57	405	4.0
57	151	3.0
57	28	4.0
57	50	5.0
57	42	5.0
57	240	2.0
57	409	4.0
57	930	2.0
57	682	3.0
57	126	3.0
57	243	3.0
57	173	5.0
57	411	4.0
57	845	4.0
57	288	4.0
57	844	2.0
57	318	5.0
57	763	5.0
57	1028	3.0
57	109	4.0
58	127	4.0
58	603	5.0
58	199	4.0
58	275	5.0
58	663	2.0
58	511	5.0
58	257	5.0
58	354	3.0
58	558	5.0
58	732	3.0
58	7	5.0
58	56	5.0
58	121	2.0
58	174	4.0
58	652	5.0
58	240	4.0
58	955	4.0
58	249	4.0
58	1063	1.0
58	1089	1.0
58	13	3.0
58	950	1.0
58	193	3.0
58	514	5.0
58	210	4.0
58	175	5.0
58	496	2.0
58	1008	1.0
58	850	5.0
58	1102	1.0
58	546	2.0
59	95	2.0
59	549	4.0
59	211	5.0
59	204	5.0
59	516	4.0
59	183	5.0
59	724	5.0
59	871	2.0
59	423	5.0
59	79	5.0
59	14	5.0
59	926	1.0
59	1101	5.0
59	200	5.0
59	660	4.0
59	524	3.0
59	477	3.0
59	597	2.0
59	133	3.0
59	657	4.0
59	705	4.0
59	201	4.0
59	608	4.0
59	610	4.0
59	483	5.0
59	83	4.0
59	205	3.0
59	770	4.0
59	33	3.0
59	564	2.0
59	141	4.0
59	64	5.0
59	288	5.0
59	392	2.0
59	18	4.0
59	492	4.0
59	10	4.0
59	258	3.0
59	186	5.0
59	612	3.0
59	484	4.0
59	151	5.0
59	462	5.0
59	567	4.0
59	1109	3.0
59	425	4.0
59	131	4.0
59	277	4.0
59	458	4.0
59	710	3.0
59	651	5.0
59	508	5.0
59	184	4.0
59	219	5.0
59	473	3.0
59	216	4.0
59	274	1.0
59	602	2.0
59	220	2.0
59	238	5.0
59	172	5.0
59	404	3.0
59	1009	4.0
59	195	5.0
59	756	2.0
59	491	4.0
59	44	4.0
59	517	5.0
59	642	5.0
59	237	3.0
59	465	2.0
59	742	3.0
59	48	5.0
59	60	5.0
59	22	4.0
59	650	5.0
60	528	4.0
60	1123	4.0
60	427	5.0
60	1020	4.0
60	229	4.0
60	616	3.0
60	23	4.0
60	654	4.0
60	79	4.0
60	143	3.0
60	592	4.0
60	209	5.0
60	423	4.0
60	160	4.0
60	194	4.0
60	684	4.0
60	135	5.0
60	174	4.0
60	70	4.0
60	593	5.0
60	77	4.0
60	237	4.0
60	210	4.0
60	546	4.0
60	490	4.0
60	443	4.0
60	59	5.0
60	606	4.0
60	205	4.0
60	218	4.0
60	97	3.0
60	491	4.0
60	61	4.0
60	495	3.0
60	492	5.0
60	73	4.0
60	435	4.0
60	405	4.0
60	751	2.0
60	671	4.0
60	228	4.0
60	275	4.0
61	342	2.0
61	243	2.0
61	678	3.0
61	331	2.0
62	216	4.0
62	472	2.0
62	59	4.0
62	174	4.0
62	1128	2.0
62	569	1.0
62	258	5.0
62	181	4.0
62	173	5.0
62	712	4.0
62	171	4.0
62	76	4.0
62	664	4.0
62	443	3.0
62	44	3.0
62	436	3.0
62	53	2.0
62	118	2.0
62	723	2.0
62	91	4.0
62	405	3.0
62	448	2.0
62	1132	2.0
62	739	2.0
62	209	4.0
62	153	4.0
62	8	5.0
62	699	4.0
62	114	4.0
62	176	5.0
62	24	4.0
62	252	3.0
62	498	4.0
62	230	2.0
62	157	3.0
62	866	2.0
62	466	3.0
62	290	3.0
62	827	2.0
62	463	4.0
62	511	4.0
62	774	1.0
62	222	5.0
62	546	4.0
62	98	4.0
62	559	3.0
63	1011	1.0
63	285	3.0
63	289	2.0
63	473	2.0
63	250	5.0
63	116	5.0
63	480	3.0
63	108	2.0
63	300	4.0
63	284	3.0
63	813	5.0
63	225	2.0
63	321	3.0
63	748	4.0
63	678	2.0
63	288	3.0
63	302	3.0
63	257	3.0
63	150	4.0
64	732	4.0
64	28	4.0
64	463	4.0
64	95	4.0
64	98	4.0
64	209	5.0
64	879	3.0
64	515	5.0
64	48	5.0
64	2	3.0
64	56	5.0
64	271	3.0
64	718	4.0
64	162	3.0
64	181	4.0
64	184	4.0
64	231	3.0
64	187	5.0
64	7	4.0
64	70	5.0
64	222	4.0
64	496	5.0
64	160	4.0
64	1139	1.0
64	1133	4.0
64	511	4.0
64	333	3.0
64	433	2.0
64	898	2.0
64	420	3.0
64	284	4.0
64	239	3.0
64	238	4.0
64	217	2.0
64	475	5.0
64	310	4.0
64	1065	1.0
64	275	4.0
64	121	2.0
64	269	5.0
65	100	3.0
65	393	4.0
65	25	4.0
65	191	4.0
65	1142	4.0
65	121	4.0
65	655	4.0
65	402	4.0
65	179	3.0
65	237	4.0
65	511	4.0
65	514	4.0
65	255	3.0
65	63	2.0
65	7	1.0
65	211	4.0
66	237	4.0
66	15	3.0
66	1016	3.0
66	1	3.0
66	294	4.0
66	741	4.0
66	284	3.0
66	286	1.0
67	125	4.0
67	122	3.0
67	235	3.0
67	7	5.0
67	276	4.0
67	743	4.0
68	118	2.0
68	245	3.0
68	1089	1.0
68	1047	1.0
68	117	4.0
68	125	1.0
68	276	5.0
69	302	4.0
69	1016	3.0
69	245	1.0
69	1134	5.0
69	172	5.0
69	628	3.0
69	236	4.0
69	289	4.0
69	298	4.0
69	42	5.0
69	333	3.0
69	689	3.0
69	123	4.0
70	69	4.0
70	507	4.0
70	231	3.0
70	554	3.0
70	143	5.0
70	1035	3.0
70	411	3.0
70	419	5.0
70	99	4.0
70	472	3.0
70	96	4.0
70	751	4.0
70	50	4.0
70	343	4.0
70	175	3.0
70	142	3.0
70	211	3.0
70	451	4.0
70	678	3.0
70	161	3.0
70	338	2.0
70	121	3.0
70	403	4.0
70	228	5.0
70	820	1.0
70	204	3.0
71	6	3.0
71	89	5.0
71	257	5.0
71	357	5.0
71	462	5.0
71	222	3.0
71	65	5.0
71	135	4.0
72	210	4.0
72	70	4.0
72	100	5.0
72	50	2.0
72	530	4.0
72	69	4.0
72	129	4.0
72	566	4.0
72	196	4.0
72	56	5.0
72	121	3.0
72	25	5.0
72	405	3.0
72	679	2.0
72	521	4.0
72	15	5.0
72	38	3.0
72	443	3.0
72	1110	3.0
72	79	4.0
72	48	4.0
72	655	5.0
72	972	4.0
72	423	5.0
72	647	1.0
72	68	3.0
72	234	4.0
73	175	5.0
73	32	4.0
73	12	5.0
73	171	5.0
73	650	3.0
73	28	3.0
73	382	4.0
73	213	4.0
73	683	2.0
73	246	3.0
73	180	4.0
73	154	5.0
73	56	4.0
74	1084	3.0
74	326	4.0
74	272	5.0
74	150	3.0
74	354	3.0
74	508	4.0
74	285	3.0
74	121	4.0
75	742	1.0
75	845	3.0
75	304	2.0
75	235	4.0
75	1152	1.0
75	413	2.0
75	825	1.0
75	129	3.0
75	756	2.0
75	477	4.0
75	271	5.0
75	952	5.0
75	100	5.0
75	240	1.0
75	678	3.0
75	273	5.0
76	955	4.0
76	513	5.0
76	56	5.0
76	518	3.0
76	61	4.0
76	1158	4.0
76	276	5.0
76	223	2.0
76	358	2.0
76	96	5.0
76	1019	3.0
76	293	4.0
76	960	3.0
76	93	4.0
76	23	5.0
76	327	3.0
77	15	2.0
77	125	3.0
77	176	4.0
77	42	5.0
77	98	4.0
77	210	3.0
77	265	3.0
77	100	3.0
77	518	4.0
77	483	4.0
77	498	5.0
77	474	5.0
77	228	3.0
77	52	5.0
78	298	3.0
78	289	4.0
78	301	5.0
78	288	4.0
79	116	5.0
79	93	2.0
79	325	5.0
79	900	4.0
79	286	5.0
79	50	4.0
79	906	5.0
79	937	2.0
79	740	4.0
79	19	5.0
79	319	4.0
80	531	4.0
80	100	5.0
80	303	4.0
80	45	4.0
80	194	3.0
80	423	3.0
81	591	5.0
81	124	3.0
81	756	1.0
81	222	2.0
81	116	3.0
81	411	2.0
81	276	4.0
81	726	4.0
81	25	5.0
81	98	5.0
81	42	4.0
81	186	5.0
82	99	4.0
82	181	4.0
82	1134	2.0
82	140	3.0
82	826	3.0
82	456	1.0
82	527	3.0
82	866	3.0
82	480	4.0
82	770	4.0
82	481	5.0
82	514	4.0
82	225	3.0
82	103	2.0
82	170	4.0
82	220	2.0
82	69	4.0
82	87	3.0
82	458	1.0
82	1059	1.0
82	199	4.0
82	476	3.0
82	435	5.0
82	125	3.0
82	430	5.0
82	14	4.0
82	539	3.0
82	202	4.0
82	472	3.0
82	661	4.0
82	109	1.0
82	70	4.0
82	276	4.0
82	218	3.0
83	597	2.0
83	1043	3.0
83	409	4.0
83	294	3.0
83	70	4.0
83	364	1.0
83	576	4.0
83	584	4.0
83	15	4.0
83	781	4.0
83	479	5.0
83	471	3.0
83	717	4.0
83	127	4.0
83	2	4.0
83	591	4.0
83	892	2.0
83	196	5.0
83	864	4.0
83	338	4.0
83	407	1.0
83	932	4.0
83	580	4.0
83	508	2.0
83	1035	4.0
83	191	4.0
83	322	3.0
83	161	4.0
83	871	2.0
83	78	2.0
83	1101	2.0
84	405	3.0
84	70	5.0
84	100	4.0
84	466	4.0
84	291	3.0
84	258	4.0
84	282	4.0
84	528	5.0
84	866	4.0
84	543	5.0
84	756	3.0
84	486	5.0
84	1033	4.0
84	385	4.0
85	188	2.0
85	196	4.0
85	782	2.0
85	328	3.0
85	53	3.0
85	984	2.0
85	509	4.0
85	582	4.0
85	588	3.0
85	479	4.0
85	507	4.0
85	508	2.0
85	690	2.0
85	1101	4.0
85	709	5.0
85	1137	4.0
85	190	4.0
85	647	4.0
85	99	5.0
85	443	4.0
85	194	4.0
85	42	3.0
85	845	3.0
85	514	5.0
85	157	3.0
85	9	4.0
