47	625	1
47	1362	1
47	1514	1
48	1451	1
48	1018	1
48	1411	1
48	937	1
48	1098	1
48	682	1
48	780	1
48	1343	1
48	889	1
48	644	1
49	1033	1
49	1049	1
49	114	1
49	1060	1
49	112	1
49	516	1
49	135	1
49	595	1
49	1276	1
49	807	1
50	1519	1
50	706	1
50	621	1
50	383	1
50	347	1
50	480	1
50	139	1
50	1564	1
50	956	1
50	1115	1
51	956	1
51	1653	1
51	702	1
51	65	1
51	222	1
51	292	1
51	331	1
51	1201	1
51	243	1
51	1058	1
52	1000	1
52	11	1
52	1168	1
52	647	1
52	958	1
52	562	1
52	1220	1
52	1302	1
52	1529	1
52	1058	1
53	582	1
53	1077	1
53	935	1
53	1060	1
53	963	1
53	1218	1
53	762	1
53	710	1
53	27	1
53	37	1
54	939	1
54	898	1
54	1493	1
54	1150	1
54	401	1
54	128	1
54	1544	1
54	1021	1
54	1487	1
54	1438	1
55	1443	1
55	1009	1
55	1230	1
55	1660	1
55	215	1
55	53	1
55	1050	1
55	352	1
55	1297	1
55	1178	1
56	437	1
56	1593	1
56	642	1
56	627	1
56	1055	1
56	1624	1
56	1436	1
56	910	1
56	949	1
56	631	1
57	1461	1
57	896	1
57	1560	1
57	1576	1
57	906	1
57	63	1
57	1200	1
57	715	1
57	757	1
57	1295	1
58	1215	1
58	1655	1
58	1334	1
58	1474	1
58	192	1
58	844	1
58	234	1
58	723	1
58	1562	1
58	1458	1
59	906	1
59	108	1
59	1271	1
59	1526	1
59	694	1
59	1460	1
59	834	1
59	1027	1
59	1046	1
59	1246	1
60	1358	1
60	1174	1
60	1399	1
60	403	1
60	715	1
60	1023	1
60	285	1
60	622	1
60	715	1
60	574	1
61	320	1
61	322	1
61	566	1
61	922	1
61	1254	1
61	965	1
61	1560	1
61	1174	1
61	1073	1
61	1276	1
62	16	1
62	1437	1
62	240	1
62	804	1
62	1565	1
62	1431	1
62	212	1
62	540	1
62	1640	1
62	748	1
63	988	1
63	73	1
63	1156	1
63	303	1
63	1645	1
63	570	1
63	456	1
63	1655	1
63	1514	1
63	1063	1
64	1143	1
64	1374	1
64	1179	1
64	398	1
64	1264	1
64	295	1
64	76	1
64	1594	1
64	1561	1
64	349	1
65	1458	1
65	1437	1
65	416	1
65	863	1
65	981	1
65	1505	1
65	479	1
65	353	1
65	689	1
65	853	1
66	1036	1
66	1378	1
66	1144	1
66	274	1
66	1346	1
66	822	1
66	809	1
66	784	1
66	236	1
66	1540	1
67	716	1
67	1680	1
67	66	1
67	267	1
67	21	1
67	1403	1
67	1488	1
67	1588	1
67	69	1
67	1597	1
68	834	1
68	1517	1
68	1435	1
68	970	1
68	580	1
68	1308	1
68	1419	1
68	224	1
68	706	1
68	380	1
69	711	1
69	1027	1
69	1639	1
69	1062	1
69	1476	1
69	462	1
69	1312	1
69	1375	1
69	647	1
69	683	1
70	1636	1
70	805	1
70	925	1
70	639	1
70	1148	1
70	953	1
70	645	1
70	922	1
70	637	1
70	848	1
71	896	1
71	1100	1
71	580	1
71	1197	1
71	1677	1
71	1609	1
71	1273	1
71	250	1
71	390	1
71	442	1
72	912	1
72	1334	1
72	1583	1
72	406	1
72	1592	1
72	716	1
72	1527	1
72	393	1
72	314	1
72	1519	1
73	945	1
73	1271	1
73	281	1
73	1644	1
73	1471	1
73	876	1
73	740	1
73	856	1
73	904	1
73	441	1
74	78	1
74	1071	1
74	973	1
74	1608	1
74	120	1
74	1512	1
74	1370	1
74	754	1
74	260	1
74	42	1
75	143	1
75	1353	1
75	545	1
75	230	1
75	812	1
75	1534	1
75	1064	1
75	376	1
75	1477	1
75	317	1
76	837	1
76	584	1
76	164	1
76	787	1
76	597	1
76	1414	1
76	640	1
76	1601	1
76	244	1
76	422	1
77	1491	1
77	346	1
77	1408	1
77	12	1
77	620	1
77	475	1
77	14	1
77	714	1
77	1374	1
77	25	1
78	1043	1
78	1656	1
78	1537	1
78	569	1
78	1427	1
78	525	1
78	790	1
78	1595	1
78	612	1
78	469	1
79	346	1
79	667	1
79	1127	1
79	982	1
79	934	1
79	674	1
79	1130	1
79	1252	1
79	194	1
79	882	1
80	1079	1
80	802	1
80	850	1
80	1455	1
80	91	1
80	819	1
80	401	1
80	478	1
80	148	1
80	56	1
81	1226	1
81	290	1
81	1260	1
81	1595	1
81	1054	1
81	1674	1
81	750	1
81	1496	1
81	594	1
81	1154	1
82	1091	1
82	1465	1
82	1374	1
82	990	1
82	832	1
82	448	1
82	1425	1
82	1214	1
82	1004	1
82	239	1
83	220	1
83	923	1
83	232	1
83	397	1
83	873	1
83	260	1
83	498	1
83	365	1
83	24	1
83	1079	1
84	1029	1
84	380	1
84	259	1
84	182	1
84	1439	1
84	995	1
84	1243	1
84	1169	1
84	33	1
84	1379	1
85	832	1
85	1533	1
85	1356	1
85	1612	1
85	354	1
85	611	1
85	264	1
85	766	1
85	771	1
85	1237	1
86	1563	1
86	1210	1
86	112	1
86	694	1
86	1356	1
86	1639	1
86	21	1
86	74	1
86	351	1
86	1542	1
87	695	1
87	1342	1
87	1228	1
87	1394	1
87	1109	1
87	248	1
87	1115	1
87	1488	1
87	473	1
87	1442	1
88	1277	1
88	1060	1
88	825	1
88	689	1
88	847	1
88	652	1
88	983	1
88	439	1
88	931	1
88	746	1
89	1286	1
89	56	1
89	850	1
89	232	1
89	1331	1
89	243	1
89	386	1
89	887	1
89	596	1
89	1478	1
90	973	1
90	404	1
90	85	1
90	1598	1
90	1071	1
90	1089	1
90	700	1
90	1190	1
90	228	1
90	688	1
91	218	1
91	185	1
91	1377	1
91	1186	1
91	997	1
91	334	1
91	57	1
91	190	1
91	712	1
91	410	1
92	442	1
92	441	1
92	146	1
92	1055	1
92	1075	1
92	1146	1
92	34	1
92	1393	1
92	1112	1
92	1539	1
93	1161	1
93	829	1
93	38	1
93	252	1
93	616	1
93	618	1
93	1656	1
93	1195	1
93	1636	1
93	949	1
94	1164	1
94	141	1
94	1022	1
94	1184	1
94	1610	1
94	23	1
94	1257	1
94	747	1
94	1096	1
94	1148	1
95	218	1
95	1314	1
95	864	1
95	1343	1
95	1051	1
95	413	1
95	13	1
95	1142	1
95	1548	1
95	1415	1
96	691	1
96	1082	1
96	787	1
96	712	1
96	473	1
96	541	1
96	19	1
96	1372	1
96	1085	1
96	679	1
97	59	1
97	1501	1
97	766	1
97	1661	1
97	1453	1
97	906	1
97	929	1
97	454	1
97	252	1
97	615	1
98	936	1
98	780	1
98	929	1
98	105	1
98	478	1
98	355	1
98	833	1
98	603	1
98	1421	1
98	615	1
99	140	1
99	61	1
99	1370	1
99	243	1
99	253	1
99	709	1
99	959	1
99	1205	1
99	452	1
99	385	1
100	1056	1
100	400	1
100	1405	1
100	1651	1
100	1204	1
100	731	1
100	1071	1
100	938	1
100	1630	1
100	1285	1
101	291	1
101	1643	1
101	513	1
101	1293	1
101	447	1
101	1359	1
101	901	1
101	1321	1
101	1240	1
101	538	1
102	1645	1
102	1200	1
102	471	1
102	1105	1
102	137	1
102	993	1
102	512	1
102	1185	1
102	483	1
102	948	1
103	1037	1
103	1258	1
103	772	1
103	1587	1
103	1235	1
103	1676	1
103	894	1
103	33	1
103	1435	1
103	396	1
104	641	1
104	314	1
104	474	1
104	1678	1
104	1630	1
104	398	1
104	233	1
104	1301	1
104	1032	1
104	203	1
105	934	1
105	26	1
105	482	1
105	191	1
105	968	1
105	610	1
105	214	1
105	583	1
105	1359	1
105	458	1
106	432	1
106	1451	1
106	368	1
106	870	1
106	1296	1
106	1157	1
106	929	1
106	324	1
106	1607	1
106	1169	1
107	459	1
107	1087	1
107	583	1
107	526	1
107	1451	1
107	253	1
107	1104	1
107	726	1
107	457	1
107	994	1
108	256	1
108	1275	1
108	1610	1
108	780	1
108	1261	1
108	111	1
108	387	1
108	1505	1
108	983	1
108	350	1
109	1121	1
109	333	1
109	1676	1
109	832	1
109	1055	1
109	1352	1
109	590	1
109	1181	1
109	1499	1
109	968	1
110	1484	1
110	40	1
110	1264	1
110	1441	1
110	770	1
110	641	1
110	743	1
110	1153	1
110	205	1
110	1057	1
111	940	1
111	403	1
111	659	1
111	665	1
111	548	1
111	828	1
111	419	1
111	1556	1
111	388	1
111	901	1
112	1514	1
112	664	1
112	661	1
112	728	1
112	1125	1
112	227	1
112	113	1
112	1135	1
112	1004	1
112	919	1
113	55	1
113	1454	1
113	1392	1
113	194	1
113	150	1
113	224	1
113	861	1
113	225	1
113	1478	1
113	1512	1
114	673	1
114	321	1
114	1581	1
114	958	1
114	886	1
114	1565	1
114	756	1
114	402	1
114	60	1
114	1445	1
115	1424	1
115	1631	1
115	1341	1
115	1285	1
115	792	1
115	142	1
115	1191	1
115	1097	1
115	1542	1
115	1030	1
116	617	1
116	1069	1
116	629	1
116	878	1
116	649	1
116	220	1
116	1573	1
116	1347	1
116	702	1
116	9	1
117	975	1
117	840	1
117	584	1
117	1049	1
117	896	1
117	1283	1
117	384	1
117	67	1
117	1058	1
117	947	1
118	1382	1
118	284	1
118	629	1
118	75	1
118	366	1
118	804	1
118	321	1
118	1537	1
118	812	1
118	1589	1
119	1481	1
119	625	1
119	770	1
119	84	1
119	1460	1
119	1064	1
119	1418	1
119	466	1
119	988	1
119	997	1
120	274	1
120	1543	1
120	1386	1
120	1298	1
120	108	1
120	587	1
120	638	1
120	199	1
120	1399	1
120	273	1
121	1251	1
121	845	1
121	298	1
121	67	1
121	1235	1
121	686	1
121	1668	1
121	304	1
121	955	1
121	667	1
122	751	1
122	621	1
122	1242	1
122	1172	1
122	487	1
122	203	1
122	1123	1
122	959	1
122	181	1
122	593	1
123	572	1
123	1355	1
123	582	1
123	771	1
123	852	1
123	1534	1
123	224	1
123	138	1
123	181	1
123	44	1
124	1140	1
124	1258	1
124	270	1
124	855	1
124	1463	1
124	1590	1
124	1352	1
124	1166	1
124	483	1
124	910	1
125	1546	1
125	317	1
125	1514	1
125	342	1
125	230	1
125	543	1
125	697	1
125	528	1
125	1290	1
125	787	1
126	487	1
126	164	1
126	23	1
126	1149	1
126	136	1
126	609	1
126	462	1
126	1010	1
126	381	1
126	851	1
127	653	1
127	1068	1
127	688	1
127	659	1
127	1478	1
127	1483	1
127	1154	1
127	998	1
127	1466	1
127	1331	1
128	1132	1
128	9	1
128	1645	1
128	165	1
128	1676	1
128	1563	1
128	664	1
128	1372	1
128	1674	1
128	613	1
129	1091	1
129	1158	1
129	941	1
129	1247	1
129	347	1
129	1478	1
129	682	1
129	663	1
129	432	1
129	690	1
130	1052	1
130	1612	1
130	1315	1
130	722	1
130	1626	1
130	1409	1
130	783	1
130	652	1
130	48	1
130	1607	1
131	370	1
131	478	1
131	1029	1
131	1343	1
131	584	1
131	1346	1
131	1145	1
131	385	1
131	195	1
131	517	1
132	2	1
132	1675	1
132	565	1
132	1132	1
132	1527	1
132	876	1
132	876	1
132	954	1
132	1548	1
132	436	1
133	71	1
133	285	1
133	617	1
133	1405	1
133	405	1
133	678	1
133	493	1
133	1021	1
133	659	1
133	295	1
134	421	1
134	1242	1
134	1187	1
134	1021	1
134	1657	1
134	892	1
134	908	1
134	574	1
134	1592	1
134	1356	1
135	422	1
135	832	1
135	811	1
135	145	1
135	1469	1
135	665	1
135	1496	1
135	685	1
135	948	1
135	1252	1
136	328	1
136	713	1
136	861	1
136	1045	1
136	446	1
136	151	1
136	1328	1
136	8	1
136	374	1
136	1390	1
137	613	1
137	1588	1
137	651	1
137	1073	1
137	1389	1
137	1064	1
137	1311	1
137	611	1
137	206	1
137	626	1
138	1472	1
138	507	1
138	1099	1
138	21	1
138	945	1
138	91	1
138	458	1
138	773	1
138	1061	1
138	406	1
139	1437	1
139	32	1
139	293	1
139	1048	1
139	278	1
139	1298	1
139	1420	1
139	1439	1
139	1036	1
139	311	1
140	106	1
140	754	1
140	835	1
140	766	1
140	825	1
140	1401	1
140	1187	1
140	364	1
140	1675	1
140	415	1
141	1395	1
141	668	1
141	1617	1
141	373	1
141	66	1
141	575	1
141	82	1
141	110	1
141	776	1
141	43	1
142	1613	1
142	815	1
142	85	1
142	415	1
142	1524	1
142	755	1
142	508	1
142	606	1
142	759	1
142	1046	1
143	206	1
143	348	1
143	511	1
143	358	1
143	630	1
143	963	1
143	448	1
143	1200	1
143	62	1
143	135	1
144	35	1
144	278	1
144	1250	1
144	391	1
144	1462	1
144	1679	1
144	1294	1
144	1088	1
144	1269	1
144	159	1
145	913	1
145	797	1
145	25	1
145	306	1
145	1492	1
145	1121	1
145	458	1
145	1097	1
145	345	1
145	724	1
146	373	1
146	667	1
146	157	1
146	1324	1
146	1012	1
146	1379	1
146	1551	1
146	1537	1
146	1287	1
146	574	1
147	907	1
147	1076	1
147	62	1
147	342	1
147	1043	1
147	1555	1
147	778	1
147	25	1
147	1018	1
147	427	1
148	150	1
148	542	1
148	426	1
148	1619	1
148	1363	1
148	1109	1
148	1302	1
148	1056	1
148	1541	1
148	1667	1
149	835	1
149	506	1
149	582	1
149	634	1
149	110	1
149	1300	1
149	381	1
149	1302	1
149	869	1
149	794	1
150	1439	1
150	516	1
150	912	1
150	1042	1
150	466	1
150	1677	1
150	551	1
150	1406	1
150	265	1
150	550	1
151	1681	1
151	1631	1
151	1378	1
151	1475	1
151	1492	1
151	261	1
151	1361	1
151	1568	1
151	2	1
151	446	1
152	1176	1
152	1491	1
152	552	1
152	1132	1
152	1594	1
152	769	1
152	998	1
152	1055	1
152	1414	1
152	1616	1
153	610	1
153	1408	1
153	430	1
153	1485	1
153	1541	1
153	25	1
153	74	1
153	836	1
153	1381	1
153	1113	1
154	589	1
154	16	1
154	1537	1
154	674	1
154	1292	1
154	62	1
154	827	1
154	644	1
154	1526	1
154	1562	1
155	65	1
155	418	1
155	1	1
155	1239	1
155	910	1
155	214	1
155	493	1
155	60	1
155	1575	1
155	714	1
156	649	1
156	125	1
156	1431	1
156	1477	1
156	1375	1
156	524	1
156	1067	1
156	1410	1
156	1135	1
156	1527	1
157	1662	1
157	352	1
157	500	1
157	403	1
157	1115	1
157	1071	1
157	289	1
157	729	1
157	1148	1
157	558	1
158	1249	1
158	1656	1
158	30	1
158	861	1
158	1137	1
158	757	1
158	1682	1
158	1527	1
158	158	1
158	657	1
159	780	1
159	39	1
159	1083	1
159	920	1
159	473	1
159	1667	1
159	589	1
159	603	1
159	208	1
159	1677	1
160	835	1
160	1146	1
160	335	1
160	1046	1
160	966	1
160	139	1
160	1132	1
160	332	1
160	1157	1
160	1023	1
161	1597	1
161	361	1
161	518	1
161	810	1
161	712	1
161	1334	1
161	368	1
161	1170	1
161	1100	1
161	78	1
162	1387	1
162	314	1
162	1586	1
162	658	1
162	1328	1
162	1306	1
162	1039	1
162	1598	1
162	1327	1
162	1091	1
163	245	1
163	703	1
163	1597	1
163	273	1
163	1103	1
163	1444	1
163	521	1
163	1156	1
163	1011	1
163	1277	1
164	1188	1
164	648	1
164	493	1
164	862	1
164	813	1
164	1418	1
164	1394	1
164	1114	1
164	933	1
164	318	1
165	628	1
165	201	1
165	778	1
165	514	1
165	990	1
165	570	1
165	583	1
165	1404	1
165	862	1
165	724	1
166	829	1
166	1222	1
166	1612	1
166	1365	1
166	1288	1
166	1493	1
166	1569	1
166	1339	1
166	1515	1
166	86	1
167	1065	1
167	1352	1
167	377	1
167	893	1
167	860	1
167	740	1
167	420	1
167	351	1
167	809	1
167	1067	1
168	1333	1
168	1057	1
168	1431	1
168	1085	1
168	1615	1
168	1229	1
168	607	1
168	1407	1
168	815	1
168	795	1
169	816	1
169	334	1
169	1323	1
169	1560	1
169	643	1
169	245	1
169	795	1
169	162	1
169	1197	1
169	1160	1
170	1126	1
170	674	1
170	1323	1
170	1359	1
170	250	1
170	1209	1
170	1053	1
170	859	1
170	1430	1
170	338	1
171	1552	1
171	51	1
171	866	1
171	1149	1
171	219	1
171	888	1
171	92	1
171	880	1
171	1412	1
171	104	1
172	810	1
172	422	1
172	751	1
172	262	1
172	188	1
172	1455	1
172	1276	1
172	847	1
172	373	1
172	209	1
173	238	1
173	94	1
173	1448	1
173	5	1
173	109	1
173	549	1
173	205	1
173	61	1
173	928	1
173	1491	1
174	1296	1
174	737	1
174	769	1
174	1072	1
174	970	1
174	963	1
174	359	1
174	1247	1
174	940	1
174	720	1
175	1454	1
175	1623	1
175	612	1
175	370	1
175	639	1
175	716	1
175	961	1
175	969	1
175	1106	1
175	705	1
176	727	1
176	542	1
176	795	1
176	47	1
176	1330	1
176	569	1
176	1061	1
176	1042	1
176	853	1
176	379	1
177	1061	1
177	137	1
177	1363	1
177	164	1
177	1374	1
177	893	1
177	1163	1
177	212	1
177	625	1
177	559	1
178	267	1
178	1385	1
178	810	1
178	570	1
178	1615	1
178	843	1
178	266	1
178	1243	1
178	346	1
178	1414	1
179	1089	1
179	595	1
179	461	1
179	1422	1
179	788	1
179	738	1
179	1149	1
179	564	1
179	721	1
179	1335	1
180	324	1
180	820	1
180	819	1
180	1675	1
180	263	1
180	753	1
180	632	1
180	387	1
180	1112	1
180	95	1
181	1112	1
181	98	1
181	839	1
181	1021	1
181	229	1
181	32	1
181	770	1
181	453	1
181	1479	1
181	1430	1
182	711	1
182	1058	1
182	393	1
182	869	1
182	200	1
182	1368	1
182	1318	1
182	426	1
182	716	1
182	48	1
183	71	1
183	1618	1
183	12	1
183	1614	1
183	862	1
183	1370	1
183	665	1
183	169	1
183	865	1
183	705	1
184	1633	1
184	682	1
184	416	1
184	1592	1
184	474	1
184	1386	1
184	1347	1
184	1081	1
184	1594	1
184	1421	1
185	1109	1
185	295	1
185	209	1
185	631	1
185	818	1
185	919	1
185	1520	1
185	1559	1
185	304	1
185	1114	1
186	1193	1
186	1458	1
186	691	1
186	544	1
186	871	1
186	797	1
186	463	1
186	1643	1
186	1221	1
186	89	1
187	556	1
187	303	1
187	409	1
187	538	1
187	1352	1
187	836	1
187	795	1
187	247	1
187	1584	1
187	365	1
188	293	1
188	1282	1
188	513	1
188	893	1
188	872	1
188	527	1
188	228	1
188	1566	1
188	845	1
188	37	1
189	1079	1
189	744	1
189	816	1
189	821	1
189	1618	1
189	446	1
189	1254	1
189	899	1
189	295	1
189	1269	1
190	99	1
190	640	1
190	11	1
190	1107	1
190	1148	1
190	1664	1
190	1143	1
190	352	1
190	1295	1
190	1431	1
191	39	1
191	555	1
191	1197	1
191	85	1
191	755	1
191	207	1
191	1651	1
191	1177	1
191	1383	1
191	1101	1
192	1629	1
192	128	1
192	1675	1
192	1421	1
192	331	1
192	1537	1
192	945	1
192	443	1
192	1472	1
192	806	1
193	723	1
193	1193	1
193	1408	1
193	798	1
193	1587	1
193	831	1
193	1517	1
193	18	1
193	1334	1
193	1178	1
194	217	1
194	1336	1
194	1033	1
194	1426	1
194	893	1
194	1479	1
194	1104	1
194	907	1
194	1031	1
194	958	1
195	1561	1
195	1045	1
195	336	1
195	368	1
195	968	1
195	150	1
195	1198	1
195	1055	1
195	380	1
195	1446	1
196	1468	1
196	1336	1
196	63	1
196	365	1
196	1458	1
196	1581	1
196	1409	1
196	703	1
196	1678	1
196	1503	1
197	369	1
197	452	1
197	1465	1
197	631	1
197	948	1
197	801	1
197	1467	1
197	457	1
197	366	1
197	165	1
198	449	1
198	1274	1
198	1168	1
198	1141	1
198	1199	1
198	1272	1
198	781	1
198	609	1
198	1371	1
198	1057	1
199	943	1
199	1612	1
199	1311	1
199	289	1
199	987	1
199	811	1
199	196	1
199	1173	1
199	1270	1
199	461	1
200	870	1
200	84	1
200	302	1
200	900	1
200	1380	1
200	777	1
200	1504	1
200	1227	1
200	1514	1
200	516	1
201	1080	1
201	1371	1
201	548	1
201	1613	1
201	1007	1
201	1658	1
201	54	1
201	1379	1
201	1064	1
201	1053	1
202	1171	1
202	1278	1
202	919	1
202	347	1
202	227	1
202	351	1
202	1348	1
202	1423	1
202	1358	1
202	377	1
203	615	1
203	1590	1
203	206	1
203	1128	1
203	151	1
203	1440	1
203	547	1
203	30	1
203	721	1
203	229	1
204	1437	1
204	1651	1
204	1105	1
204	429	1
204	1094	1
204	617	1
204	1341	1
204	755	1
204	931	1
204	285	1
205	1124	1
205	975	1
205	1382	1
205	843	1
205	1386	1
205	1088	1
205	809	1
205	506	1
205	735	1
205	532	1
206	194	1
206	293	1
206	426	1
206	1184	1
206	927	1
206	856	1
206	207	1
206	431	1
206	285	1
206	795	1
207	1504	1
207	619	1
207	1015	1
207	1499	1
207	1222	1
207	1586	1
207	1450	1
207	1616	1
207	388	1
207	1665	1
208	667	1
208	1045	1
208	92	1
208	696	1
208	83	1
208	365	1
208	1430	1
208	1654	1
208	1295	1
208	761	1
209	442	1
209	405	1
209	1438	1
209	730	1
209	1088	1
209	843	1
209	1422	1
209	1537	1
209	1086	1
209	1294	1
210	1162	1
210	1129	1
210	1237	1
210	1162	1
210	599	1
210	1622	1
210	800	1
210	100	1
210	266	1
210	18	1
211	1276	1
211	512	1
211	1332	1
211	436	1
211	1660	1
211	1436	1
211	35	1
211	557	1
211	1241	1
211	1376	1
212	1210	1
212	624	1
212	1605	1
212	979	1
212	325	1
212	430	1
212	702	1
212	1086	1
212	966	1
212	1063	1
213	807	1
213	1581	1
213	1514	1
213	769	1
213	1647	1
213	1264	1
213	311	1
213	897	1
213	17	1
213	1628	1
214	1127	1
214	1092	1
214	25	1
214	1087	1
214	1151	1
214	1171	1
214	1480	1
214	656	1
214	1240	1
214	873	1
215	1029	1
215	1468	1
215	794	1
215	756	1
215	1167	1
215	531	1
215	400	1
215	418	1
215	61	1
215	236	1
216	542	1
216	1418	1
216	1049	1
216	870	1
216	299	1
216	1111	1
216	1447	1
216	626	1
216	461	1
216	621	1
217	301	1
217	1638	1
217	309	1
217	1160	1
217	374	1
217	796	1
217	739	1
217	1001	1
217	1514	1
217	754	1
218	116	1
218	187	1
218	333	1
218	402	1
218	414	1
218	1622	1
218	221	1
218	140	1
