6	475	5.0
6	508	3.0
6	191	4.0
6	304	4.0
6	522	5.0
6	23	4.0
7	530	5.0
7	618	4.0
7	600	4.0
7	140	5.0
7	561	4.0
7	186	4.0
7	604	3.0
7	491	5.0
7	656	3.0
7	162	5.0
7	568	5.0
7	626	5.0
7	557	4.0
7	529	2.0
7	144	5.0
7	106	4.0
7	581	5.0
7	509	5.0
7	156	5.0
7	606	3.0
7	92	5.0
7	651	5.0
7	309	3.0
7	602	3.0
7	549	4.0
7	82	3.0
7	78	3.0
7	419	3.0
7	133	5.0
7	139	3.0
7	630	5.0
7	203	5.0
7	418	4.0
7	461	4.0
7	199	5.0
7	367	5.0
7	192	4.0
7	574	5.0
7	590	2.0
7	654	5.0
7	164	5.0
7	537	3.0
7	543	3.0
7	649	5.0
7	515	3.0
7	402	5.0
7	609	3.0
7	163	4.0
7	638	4.0
7	27	4.0
7	665	4.0
7	589	5.0
7	434	4.0
7	678	3.0
7	440	1.0
7	258	4.0
7	593	5.0
7	168	5.0
7	521	5.0
7	269	3.0
7	217	4.0
7	623	3.0
7	474	5.0
7	7	5.0
7	563	2.0
7	185	5.0
7	136	5.0
7	583	2.0
7	64	5.0
7	200	5.0
7	551	1.0
7	417	3.0
7	544	3.0
7	504	5.0
7	601	5.0
7	281	3.0
7	479	4.0
7	451	5.0
7	482	3.0
7	658	3.0
7	207	4.0
8	684	4.0
8	341	2.0
8	22	5.0
8	187	4.0
8	385	1.0
8	56	5.0
8	294	3.0
8	55	5.0
8	457	1.0
8	144	5.0
8	82	5.0
8	182	5.0
9	7	4.0
9	483	5.0
9	276	4.0
9	340	4.0
10	1	4.0
10	11	4.0
10	135	5.0
10	286	4.0
10	602	5.0
10	170	4.0
10	696	4.0
10	606	5.0
10	60	3.0
10	610	4.0
10	371	4.0
10	702	3.0
10	489	4.0
10	655	5.0
10	420	4.0
10	275	4.0
10	531	5.0
10	708	4.0
10	367	4.0
10	474	4.0
10	699	4.0
10	488	5.0
10	495	4.0
10	525	5.0
10	511	4.0
10	513	4.0
10	333	4.0
10	221	4.0
10	179	5.0
10	527	4.0
10	98	4.0
10	182	5.0
10	194	4.0
10	100	5.0
10	505	4.0
10	164	4.0
10	615	4.0
11	29	3.0
11	434	4.0
11	332	5.0
11	274	3.0
11	662	3.0
11	121	3.0
11	393	4.0
11	125	4.0
11	382	3.0
11	733	4.0
11	8	4.0
11	727	3.0
11	367	3.0
11	291	4.0
11	191	4.0
11	120	2.0
11	204	3.0
11	110	3.0
11	736	4.0
11	433	4.0
11	745	5.0
11	24	3.0
11	12	2.0
11	710	2.0
11	28	5.0
11	746	4.0
11	735	3.0
11	747	3.0
11	203	4.0
11	722	3.0
11	549	4.0
11	707	5.0
11	748	1.0
11	749	5.0
11	260	1.0
11	715	3.0
12	82	4.0
12	392	4.0
12	98	5.0
12	471	5.0
12	216	5.0
12	328	4.0
12	416	3.0
12	402	5.0
12	28	5.0
12	196	5.0
13	406	1.0
13	525	5.0
13	911	2.0
13	878	1.0
13	379	1.0
13	735	3.0
13	264	4.0
13	690	3.0
13	586	3.0
13	260	1.0
13	897	1.0
13	88	4.0
13	1	3.0
13	158	1.0
13	436	2.0
13	857	3.0
13	58	4.0
13	164	3.0
13	770	4.0
13	790	2.0
13	385	3.0
13	864	4.0
13	673	3.0
13	767	1.0
13	176	3.0
13	311	3.0
13	117	3.0
13	263	5.0
13	900	5.0
13	606	4.0
13	820	4.0
13	332	3.0
13	855	4.0
13	462	5.0
13	218	1.0
13	473	4.0
13	450	3.0
13	411	2.0
13	268	4.0
13	168	4.0
13	315	5.0
13	306	3.0
13	786	3.0
13	401	1.0
13	166	5.0
13	832	4.0
13	639	3.0
13	596	3.0
13	327	3.0
13	807	1.0
13	272	4.0
13	526	3.0
13	588	4.0
13	821	3.0
13	323	3.0
13	351	1.0
13	572	2.0
13	662	5.0
13	617	3.0
13	842	2.0
13	48	5.0
13	518	4.0
13	523	4.0
13	227	5.0
13	217	1.0
13	326	3.0
13	509	5.0
13	679	4.0
13	756	2.0
13	788	1.0
13	914	2.0
13	818	3.0
13	400	4.0
13	89	4.0
13	686	5.0
13	179	2.0
13	590	2.0
13	12	5.0
13	779	3.0
13	353	4.0
13	650	2.0
13	874	5.0
13	45	3.0
13	196	4.0
13	752	1.0
13	844	1.0
13	483	5.0
13	393	3.0
13	763	1.0
13	29	2.0
13	612	4.0
13	62	5.0
13	439	1.0
13	280	4.0
13	858	1.0
13	683	1.0
13	635	1.0
13	402	4.0
13	467	5.0
13	471	1.0
13	578	3.0
13	716	4.0
13	172	5.0
13	9	3.0
13	342	4.0
13	732	5.0
13	478	4.0
13	451	1.0
13	691	4.0
13	135	5.0
13	747	4.0
13	235	2.0
13	109	4.0
13	444	4.0
13	834	1.0
13	651	5.0
13	629	1.0
13	234	5.0
13	887	5.0
13	794	4.0
13	233	4.0
13	829	3.0
13	398	2.0
13	865	5.0
13	569	2.0
13	147	3.0
13	493	5.0
14	845	3.0
14	98	3.0
14	96	4.0
14	813	2.0
14	792	5.0
14	240	5.0
14	588	4.0
14	210	5.0
14	174	5.0
14	12	5.0
14	382	5.0
14	920	4.0
14	455	4.0
14	121	3.0
14	275	4.0
14	475	3.0
14	922	4.0
14	313	2.0
14	530	5.0
14	265	3.0
15	248	1.0
15	696	2.0
15	297	3.0
15	866	4.0
15	111	4.0
15	308	5.0
15	409	3.0
15	685	4.0
15	328	3.0
15	148	3.0
15	927	4.0
15	289	3.0
15	181	5.0
15	754	5.0
15	222	3.0
15	121	3.0
15	15	4.0
15	864	4.0
15	235	1.0
15	18	1.0
15	50	5.0
16	655	5.0
16	69	5.0
16	480	5.0
16	385	5.0
16	164	5.0
16	945	4.0
16	76	5.0
16	233	5.0
16	228	5.0
16	284	1.0
16	168	4.0
16	151	5.0
16	70	4.0
16	98	5.0
16	942	4.0
16	448	5.0
16	22	5.0
16	629	4.0
16	180	5.0
16	498	5.0
16	144	5.0
16	240	4.0
16	28	5.0
16	357	5.0
16	286	2.0
16	504	5.0
16	591	4.0
16	58	4.0
17	221	2.0
17	125	1.0
17	276	4.0
17	117	3.0
17	13	3.0
17	126	4.0
18	630	3.0
18	126	5.0
18	199	3.0
18	179	4.0
18	509	4.0
18	13	5.0
18	152	3.0
18	602	3.0
18	59	4.0
18	775	3.0
18	175	4.0
18	402	3.0
18	14	5.0
18	659	4.0
18	25	3.0
18	189	5.0
18	476	3.0
18	200	3.0
18	968	3.0
18	317	5.0
18	921	5.0
18	26	4.0
18	519	4.0
18	151	3.0
18	528	4.0
18	210	5.0
18	950	3.0
18	242	5.0
18	215	3.0
18	193	5.0
18	213	5.0
18	48	4.0
18	81	3.0
18	211	5.0
18	22	5.0
18	411	3.0
18	162	4.0
18	131	4.0
18	527	4.0
18	971	4.0
18	142	4.0
18	714	4.0
18	89	3.0
18	425	3.0
18	91	3.0
18	461	4.0
18	224	5.0
18	970	3.0
18	494	3.0
18	221	5.0
18	166	4.0
18	194	3.0
18	607	3.0
18	629	3.0
18	949	3.0
19	325	4.0
19	201	3.0
19	210	3.0
19	202	4.0
20	243	4.0
20	144	2.0
20	423	2.0
20	323	4.0
20	11	2.0
20	208	2.0
20	151	3.0
20	181	4.0
20	204	3.0
20	252	4.0
21	295	3.0
21	440	1.0
21	441	3.0
21	628	3.0
21	875	4.0
21	994	2.0
21	675	5.0
21	981	2.0
21	17	4.0
21	447	5.0
21	445	3.0
21	243	2.0
21	263	1.0
21	748	1.0
21	873	2.0
21	878	2.0
21	300	3.0
21	742	3.0
21	185	5.0
21	259	2.0
21	145	1.0
21	977	2.0
21	406	1.0
21	853	5.0
21	547	2.0
21	854	5.0
21	817	3.0
21	858	1.0
21	56	5.0
21	286	3.0
21	281	2.0
21	244	4.0
21	294	3.0
21	200	5.0
21	974	3.0
21	240	4.0
22	290	5.0
22	168	5.0
22	109	4.0
22	791	1.0
22	210	3.0
22	358	5.0
22	430	4.0
22	451	4.0
22	258	5.0
22	926	1.0
22	665	1.0
22	386	3.0
22	154	4.0
22	2	2.0
22	732	4.0
22	265	3.0
22	780	1.0
22	167	3.0
22	502	4.0
22	651	4.0
22	231	2.0
22	688	1.0
22	692	4.0
22	227	4.0
22	546	3.0
22	85	5.0
23	213	3.0
23	418	4.0
23	134	4.0
23	421	5.0
23	250	4.0
23	713	4.0
23	739	2.0
23	257	3.0
23	88	3.0
23	13	4.0
23	102	3.0
23	215	2.0
23	171	5.0
23	419	3.0
23	131	4.0
23	145	3.0
23	133	4.0
23	323	2.0
23	597	3.0
23	14	4.0
23	603	4.0
23	414	3.0
23	96	4.0
23	174	4.0
23	217	2.0
23	219	1.0
23	780	1.0
23	204	3.0
23	1	5.0
23	82	3.0
24	173	5.0
24	402	4.0
24	357	5.0
24	477	5.0
24	486	3.0
24	729	5.0
24	324	5.0
24	1007	5.0
24	129	3.0
24	109	3.0
24	318	5.0
24	300	4.0
24	294	3.0
24	288	3.0
25	7	4.0
25	419	4.0
25	568	4.0
25	25	5.0
25	477	4.0
25	432	2.0
25	183	4.0
25	173	4.0
25	127	3.0
25	8	4.0
25	427	4.0
25	527	4.0
25	131	4.0
25	50	5.0
25	176	4.0
25	174	5.0
26	458	3.0
26	678	2.0
26	343	3.0
26	257	3.0
26	283	3.0
26	121	3.0
26	125	4.0
26	282	4.0
26	237	3.0
26	456	1.0
26	333	3.0
26	13	3.0
26	116	2.0
26	292	3.0
26	240	3.0
26	286	3.0
26	750	4.0
26	1	3.0
26	126	4.0
26	471	2.0
26	181	4.0
27	298	4.0
27	148	3.0
27	9	4.0
27	288	3.0
27	100	5.0
28	450	1.0
28	282	4.0
28	603	3.0
28	228	5.0
28	222	5.0
28	760	3.0
28	174	5.0
28	800	4.0
28	480	5.0
28	164	4.0
28	434	4.0
28	227	4.0
28	665	3.0
28	294	3.0
28	201	3.0
28	479	4.0
29	480	4.0
29	182	4.0
29	98	4.0
29	312	4.0
29	689	2.0
29	294	4.0
29	268	5.0
30	172	4.0
30	164	4.0
30	780	4.0
30	313	5.0
30	257	4.0
30	252	3.0
30	1007	5.0
30	751	3.0
30	683	3.0
31	682	2.0
31	299	4.0
31	519	4.0
31	302	4.0
31	303	3.0
31	319	4.0
31	271	4.0
32	246	4.0
32	271	3.0
32	455	2.0
32	742	3.0
32	248	4.0
32	7	4.0
32	628	4.0
32	240	2.0
33	872	3.0
33	751	4.0
33	343	4.0
33	329	4.0
33	895	3.0
34	310	4.0
34	690	4.0
34	299	5.0
34	245	4.0
35	327	3.0
35	879	4.0
35	266	3.0
35	333	4.0
35	937	4.0
36	682	1.0
36	358	5.0
36	882	5.0
36	878	5.0
37	568	3.0
37	89	4.0
37	24	4.0
37	833	4.0
37	578	3.0
37	22	5.0
37	948	4.0
37	183	4.0
37	550	4.0
37	233	4.0
37	265	4.0
38	313	5.0
38	82	5.0
38	94	5.0
38	133	2.0
38	672	3.0
38	188	2.0
38	411	3.0
38	420	5.0
38	252	5.0
38	423	5.0
38	259	3.0
38	288	5.0
38	508	2.0
38	28	4.0
38	720	5.0
38	1029	1.0
38	140	5.0
38	105	3.0
38	67	4.0
38	1032	4.0
38	243	3.0
38	673	5.0
38	406	2.0
38	161	5.0
39	339	3.0
39	306	3.0
39	748	5.0
39	319	4.0
40	300	3.0
40	343	1.0
40	302	3.0
40	271	2.0
40	358	3.0
40	346	2.0
40	259	2.0
41	746	3.0
41	216	3.0
41	751	4.0
41	202	2.0
41	152	4.0
41	194	3.0
41	174	4.0
41	209	4.0
41	318	4.0
41	435	3.0
42	73	4.0
42	432	3.0
42	380	4.0
42	736	5.0
42	228	4.0
42	282	4.0
42	86	3.0
42	559	2.0
42	692	4.0
42	403	3.0
42	582	3.0
42	845	5.0
42	210	5.0
42	183	4.0
42	521	2.0
42	132	5.0
42	496	5.0
42	174	5.0
42	216	5.0
42	63	4.0
42	418	5.0
42	729	3.0
42	387	3.0
42	70	3.0
42	274	5.0
42	627	2.0
42	276	1.0
42	385	5.0
42	203	4.0
42	99	5.0
42	684	4.0
42	227	4.0
42	131	2.0
42	679	2.0
42	2	5.0
42	1045	2.0
42	413	1.0
43	217	2.0
43	382	5.0
43	315	4.0
43	631	2.0
43	151	4.0
43	63	3.0
43	280	3.0
43	283	2.0
43	216	5.0
43	367	4.0
43	1035	4.0
43	56	5.0
43	751	2.0
43	28	4.0
43	11	5.0
43	969	5.0
43	950	3.0
43	54	3.0
43	328	4.0
43	208	5.0
43	100	4.0
43	155	4.0
43	285	4.0
43	235	3.0
43	272	5.0
43	926	2.0
43	47	1.0
43	747	4.0
43	471	3.0
43	792	1.0
43	421	3.0
43	313	5.0
43	686	3.0
43	298	4.0
43	237	4.0
43	9	4.0
43	371	4.0
43	40	3.0
43	186	3.0
43	939	3.0
43	51	1.0
43	254	3.0
43	172	4.0
43	411	3.0
44	756	3.0
44	318	5.0
44	443	5.0
44	91	2.0
44	121	4.0
44	480	4.0
44	946	3.0
44	631	1.0
44	591	4.0
44	378	3.0
44	173	5.0
44	474	4.0
44	71	3.0
44	450	2.0
44	198	4.0
44	151	4.0
44	423	4.0
44	5	4.0
44	175	4.0
44	678	3.0
44	132	4.0
44	118	3.0
44	109	3.0
44	380	4.0
44	294	4.0
44	67	3.0
44	238	4.0
44	168	5.0
44	357	4.0
44	307	4.0
45	472	3.0
45	1059	2.0
45	762	4.0
45	1061	2.0
45	926	3.0
45	820	4.0
45	473	3.0
45	284	4.0
45	7	3.0
45	50	5.0
46	151	4.0
46	262	5.0
46	300	3.0
46	909	5.0
46	286	5.0
47	995	3.0
47	322	2.0
47	305	5.0
47	683	3.0
47	302	5.0
48	228	3.0
48	433	3.0
48	302	4.0
48	181	5.0
48	680	3.0
48	647	4.0
48	294	3.0
48	172	5.0
48	511	5.0
48	690	4.0
48	185	4.0
48	71	3.0
48	243	3.0
49	174	1.0
49	514	4.0
49	93	5.0
49	172	1.0
49	919	5.0
49	577	1.0
49	821	1.0
49	588	4.0
49	117	1.0
49	423	2.0
49	116	4.0
49	465	3.0
49	386	4.0
49	372	4.0
49	1082	3.0
49	385	1.0
49	12	4.0
49	208	4.0
49	995	3.0
49	49	2.0
49	301	3.0
49	53	4.0
49	13	3.0
49	878	2.0
49	231	3.0
49	287	4.0
49	1067	3.0
49	997	1.0
49	432	5.0
49	702	3.0
49	151	5.0
49	122	2.0
49	627	2.0
49	725	2.0
49	904	2.0
49	1070	3.0
49	290	2.0
49	96	1.0
49	312	3.0
49	143	3.0
49	1071	3.0
49	209	5.0
49	200	3.0
50	324	5.0
50	15	2.0
50	325	1.0
50	508	5.0
50	547	4.0
51	203	4.0
51	184	3.0
51	485	1.0
51	172	5.0
51	705	1.0
52	741	4.0
52	463	5.0
52	116	4.0
52	13	5.0
52	93	4.0
52	204	4.0
52	1085	4.0
52	258	5.0
52	288	3.0
52	237	4.0
52	285	5.0
53	24	3.0
53	546	4.0
53	228	3.0
53	257	4.0
53	118	4.0
53	96	4.0
54	151	2.0
54	748	5.0
54	1012	2.0
54	100	5.0
54	255	3.0
54	258	4.0
54	240	4.0
54	291	1.0
54	823	2.0
54	634	1.0
54	328	4.0
54	820	3.0
54	260	4.0
55	257	3.0
55	56	4.0
55	678	3.0
55	50	4.0
56	410	4.0
56	738	3.0
56	42	4.0
56	70	4.0
56	869	3.0
56	546	3.0
56	399	4.0
56	376	3.0
56	111	2.0
56	781	4.0
56	393	4.0
56	692	4.0
56	623	3.0
56	403	4.0
56	67	2.0
56	578	3.0
56	201	4.0
56	179	3.0
56	71	4.0
56	797	4.0
56	1036	2.0
56	559	4.0
56	66	3.0
56	186	3.0
56	755	3.0
56	732	4.0
56	191	4.0
56	50	5.0
56	447	4.0
56	44	4.0
56	443	4.0
56	117	5.0
56	56	5.0
56	232	4.0
56	1028	4.0
56	678	4.0
56	225	2.0
57	710	3.0
57	323	3.0
57	475	2.0
57	194	4.0
57	1028	3.0
57	748	4.0
57	42	5.0
57	252	2.0
57	258	5.0
57	988	4.0
57	496	4.0
57	294	4.0
57	79	5.0
57	257	5.0
57	1093	3.0
57	756	3.0
57	248	5.0
57	195	3.0
57	121	4.0
57	168	3.0
57	271	3.0
58	193	3.0
58	340	4.0
58	255	4.0
58	12	5.0
58	203	5.0
58	151	3.0
58	174	4.0
58	1101	5.0
58	272	5.0
58	654	5.0
58	222	4.0
58	237	4.0
58	175	5.0
58	210	4.0
58	1048	1.0
58	1	5.0
58	25	4.0
58	923	5.0
58	480	3.0
58	89	3.0
58	663	2.0
58	216	3.0
58	64	5.0
58	1008	1.0
58	120	2.0
58	347	3.0
58	568	4.0
58	709	5.0
58	483	5.0
58	1069	2.0
58	405	2.0
59	736	5.0
59	1109	3.0
59	369	2.0
59	972	4.0
59	53	5.0
59	371	4.0
59	436	5.0
59	485	2.0
59	462	5.0
59	89	5.0
59	216	4.0
59	54	4.0
59	357	5.0
59	709	5.0
59	781	4.0
59	1120	1.0
59	135	5.0
59	524	3.0
59	602	2.0
59	140	1.0
59	186	5.0
59	591	4.0
59	24	4.0
59	527	5.0
59	477	3.0
59	562	4.0
59	644	4.0
59	604	3.0
59	568	5.0
59	735	5.0
59	483	5.0
59	900	4.0
59	416	3.0
59	276	5.0
59	141	4.0
59	427	5.0
59	742	3.0
59	136	3.0
59	650	5.0
59	51	5.0
59	4	4.0
59	23	5.0
59	583	5.0
59	428	5.0
59	201	4.0
59	39	4.0
59	218	5.0
59	474	5.0
59	100	5.0
59	746	5.0
59	161	3.0
59	121	4.0
59	99	4.0
59	612	3.0
59	715	5.0
59	529	4.0
59	1119	4.0
59	1093	5.0
59	59	5.0
59	73	4.0
59	45	5.0
59	549	4.0
59	507	4.0
59	684	3.0
59	91	4.0
59	215	5.0
59	274	1.0
59	569	4.0
59	490	4.0
59	510	4.0
59	615	4.0
59	203	4.0
59	126	5.0
59	969	3.0
59	25	4.0
59	1112	3.0
60	751	2.0
60	73	4.0
60	215	4.0
60	1125	4.0
60	378	4.0
60	222	4.0
60	393	4.0
60	166	4.0
60	430	5.0
60	1123	4.0
60	327	4.0
60	174	4.0
60	411	3.0
60	699	4.0
60	151	5.0
60	427	5.0
60	654	4.0
60	613	4.0
60	59	5.0
60	15	4.0
60	483	5.0
60	176	4.0
60	12	4.0
60	227	4.0
60	495	3.0
60	479	5.0
60	168	5.0
60	30	5.0
60	275	4.0
60	633	4.0
60	143	3.0
60	179	4.0
60	650	4.0
60	144	4.0
60	181	4.0
60	618	3.0
60	799	4.0
60	602	4.0
60	501	3.0
60	96	4.0
60	13	4.0
60	478	3.0
61	748	2.0
61	258	4.0
61	310	4.0
61	269	3.0
62	59	4.0
62	128	2.0
62	91	4.0
62	47	4.0
62	474	4.0
62	815	3.0
62	1077	3.0
62	56	5.0
62	1074	4.0
62	172	5.0
62	114	4.0
62	483	4.0
62	1136	3.0
62	597	2.0
62	959	4.0
62	931	1.0
62	276	5.0
62	747	3.0
62	180	4.0
62	250	5.0
62	121	4.0
62	1135	2.0
62	65	4.0
62	716	4.0
62	225	3.0
62	569	1.0
62	252	3.0
62	498	4.0
62	380	5.0
62	271	1.0
62	72	3.0
62	285	4.0
62	118	2.0
62	1134	2.0
62	21	3.0
62	190	5.0
62	660	4.0
62	237	3.0
62	96	4.0
62	952	3.0
62	188	3.0
62	664	4.0
62	182	5.0
62	512	4.0
62	191	5.0
62	98	4.0
63	741	3.0
63	333	4.0
63	323	1.0
63	408	4.0
63	813	5.0
63	300	4.0
63	246	3.0
63	116	5.0
63	993	2.0
63	288	3.0
63	929	3.0
63	121	1.0
63	126	3.0
63	591	3.0
63	3	2.0
63	1008	3.0
63	321	3.0
63	508	4.0
63	285	3.0
64	56	5.0
64	356	3.0
64	229	4.0
64	195	5.0
64	652	2.0
64	367	4.0
64	176	4.0
64	496	5.0
64	161	3.0
64	235	4.0
64	318	4.0
64	731	3.0
64	650	3.0
64	275	4.0
64	384	2.0
64	58	3.0
64	230	5.0
64	228	4.0
64	234	4.0
64	515	5.0
64	8	4.0
64	93	2.0
64	174	5.0
64	83	3.0
64	582	4.0
64	768	2.0
64	269	5.0
64	125	2.0
64	847	3.0
64	97	3.0
64	202	4.0
64	89	3.0
64	127	5.0
64	403	4.0
64	179	5.0
64	210	3.0
64	636	4.0
64	420	3.0
64	82	3.0
64	144	3.0
65	215	5.0
65	238	3.0
65	402	4.0
65	185	4.0
65	531	4.0
65	255	3.0
65	736	4.0
65	7	1.0
65	429	4.0
65	197	5.0
65	211	4.0
65	194	4.0
65	56	3.0
65	179	3.0
65	471	4.0
65	511	4.0
66	405	3.0
66	825	3.0
66	535	4.0
66	257	3.0
66	475	2.0
66	248	4.0
66	295	3.0
66	288	4.0
67	121	4.0
67	871	3.0
67	1	3.0
67	117	5.0
67	756	3.0
67	7	5.0
68	475	5.0
68	118	2.0
68	117	4.0
68	50	5.0
68	1028	4.0
68	245	3.0
68	471	3.0
69	748	2.0
69	334	3.0
69	265	4.0
69	234	5.0
69	42	5.0
69	246	5.0
69	98	5.0
69	1016	3.0
69	172	5.0
69	235	3.0
69	1144	5.0
69	237	3.0
69	100	5.0
70	404	4.0
70	217	4.0
70	684	3.0
70	755	3.0
70	739	2.0
70	50	4.0
70	411	3.0
70	403	4.0
70	343	4.0
70	197	4.0
70	109	3.0
70	183	4.0
70	83	4.0
70	69	4.0
70	208	4.0
70	181	4.0
70	501	4.0
70	655	4.0
70	229	3.0
70	527	4.0
70	483	5.0
70	202	4.0
70	264	4.0
70	186	4.0
70	8	4.0
70	174	5.0
71	289	2.0
71	64	4.0
71	744	4.0
71	248	3.0
71	50	3.0
71	153	4.0
71	302	3.0
71	52	4.0
72	51	4.0
72	528	4.0
72	54	3.0
72	198	5.0
72	484	4.0
72	521	4.0
72	466	4.0
72	134	5.0
72	515	4.0
72	228	1.0
72	553	5.0
72	77	4.0
72	38	3.0
72	64	5.0
72	471	4.0
72	188	4.0
72	685	4.0
72	135	4.0
72	15	5.0
72	527	4.0
72	177	4.0
72	603	4.0
72	195	5.0
72	237	3.0
72	121	3.0
72	48	4.0
72	234	4.0
73	271	2.0
73	180	4.0
73	246	3.0
73	318	4.0
73	129	4.0
73	479	5.0
73	650	3.0
73	357	5.0
73	518	5.0
73	196	4.0
73	382	4.0
73	28	3.0
73	56	4.0
74	100	4.0
74	137	3.0
74	7	4.0
74	326	4.0
74	237	4.0
74	354	3.0
74	15	4.0
74	307	4.0
75	1017	5.0
75	129	3.0
75	864	4.0
75	225	2.0
75	988	2.0
75	696	4.0
75	952	5.0
75	294	3.0
75	820	3.0
75	1152	1.0
75	291	1.0
75	405	4.0
75	411	5.0
75	147	3.0
75	1047	3.0
75	408	4.0
76	24	2.0
76	769	1.0
76	603	3.0
76	772	3.0
76	421	3.0
76	1159	3.0
76	628	2.0
76	42	3.0
76	150	5.0
76	955	4.0
76	1048	2.0
76	547	2.0
76	358	2.0
76	919	3.0
76	216	4.0
76	61	4.0
77	252	1.0
77	144	3.0
77	250	3.0
77	519	5.0
77	154	5.0
77	265	3.0
77	56	4.0
77	484	5.0
77	153	5.0
77	168	4.0
77	4	3.0
77	276	2.0
77	228	3.0
77	176	4.0
78	323	1.0
78	301	5.0
78	412	4.0
78	1047	1.0
79	7	5.0
79	124	5.0
79	116	5.0
79	900	4.0
79	582	5.0
79	150	3.0
79	690	4.0
79	222	4.0
79	333	2.0
79	290	3.0
79	813	5.0
80	194	3.0
80	237	4.0
80	58	4.0
80	514	3.0
80	483	5.0
80	531	4.0
81	1	4.0
81	432	2.0
81	276	4.0
81	273	4.0
81	405	3.0
81	475	5.0
81	596	3.0
81	591	5.0
81	121	4.0
81	186	5.0
81	210	4.0
81	280	4.0
82	181	4.0
82	671	1.0
82	418	4.0
82	1162	1.0
82	237	3.0
82	826	3.0
82	413	1.0
82	640	3.0
82	412	1.0
82	518	4.0
82	212	4.0
82	1128	1.0
82	326	2.0
82	22	3.0
82	70	4.0
82	1164	2.0
82	191	4.0
82	283	2.0
82	99	4.0
82	69	4.0
82	717	1.0
82	455	4.0
82	175	4.0
82	705	3.0
82	15	3.0
82	472	3.0
82	822	2.0
82	274	3.0
82	483	5.0
82	265	4.0
82	100	5.0
82	318	4.0
82	473	2.0
82	513	4.0
83	748	2.0
83	720	4.0
83	234	4.0
83	111	3.0
83	215	4.0
83	300	3.0
83	294	3.0
83	623	4.0
83	845	3.0
83	97	4.0
83	846	3.0
83	233	4.0
83	364	1.0
83	281	5.0
83	576	4.0
83	820	2.0
83	543	2.0
83	245	2.0
83	2	4.0
83	932	4.0
83	411	2.0
83	546	4.0
83	186	4.0
83	88	5.0
83	161	4.0
83	248	3.0
83	1049	3.0
83	15	4.0
83	274	4.0
83	1165	2.0
83	1041	4.0
84	12	5.0
84	322	3.0
84	284	3.0
84	1040	3.0
84	203	3.0
84	1033	4.0
84	289	5.0
84	486	5.0
84	300	4.0
84	237	4.0
84	543	5.0
84	815	4.0
84	117	4.0
84	225	4.0
85	642	4.0
85	512	3.0
85	521	3.0
85	520	3.0
85	191	4.0
85	30	3.0
85	596	3.0
85	495	3.0
85	451	4.0
85	822	3.0
85	70	4.0
85	709	5.0
85	1113	2.0
85	23	4.0
85	69	4.0
85	231	2.0
85	98	4.0
85	423	4.0
85	208	5.0
85	417	3.0
85	476	3.0
85	154	4.0
85	923	4.0
85	657	4.0
85	345	4.0
85	1021	3.0
85	179	4.0
