22	187	5.0
22	554	1.0
22	997	1.0
22	121	3.0
22	163	1.0
22	202	5.0
22	998	1.0
22	932	1.0
22	176	5.0
22	209	4.0
22	144	5.0
22	2	2.0
22	948	1.0
22	1003	1.0
22	222	4.0
22	231	2.0
22	367	1.0
22	184	5.0
22	79	4.0
22	181	5.0
22	878	1.0
22	651	4.0
22	526	4.0
23	100	5.0
23	483	4.0
23	418	4.0
23	257	3.0
23	294	1.0
23	102	3.0
23	679	3.0
23	132	4.0
23	88	3.0
23	55	4.0
23	19	4.0
23	414	3.0
23	172	4.0
23	275	5.0
23	367	4.0
23	541	4.0
23	655	3.0
23	209	5.0
23	588	4.0
23	405	4.0
23	79	4.0
23	463	4.0
23	144	3.0
23	83	4.0
23	213	3.0
23	99	4.0
23	202	3.0
23	215	2.0
23	451	2.0
23	173	5.0
24	258	4.0
24	249	4.0
24	486	3.0
24	275	5.0
24	729	5.0
24	763	5.0
24	200	5.0
24	12	5.0
24	324	5.0
24	117	4.0
24	8	5.0
24	276	5.0
24	100	5.0
24	55	5.0
25	692	4.0
25	131	4.0
25	86	4.0
25	404	3.0
25	151	4.0
25	633	4.0
25	239	4.0
25	25	5.0
25	174	5.0
25	455	4.0
25	495	4.0
25	177	3.0
25	114	5.0
25	419	4.0
25	463	4.0
25	208	4.0
26	286	3.0
26	15	4.0
26	252	3.0
26	294	3.0
26	293	3.0
26	313	5.0
26	282	4.0
26	840	2.0
26	129	4.0
26	597	2.0
26	271	3.0
26	936	4.0
26	100	5.0
26	815	2.0
26	126	4.0
26	298	3.0
26	750	4.0
26	235	2.0
26	24	3.0
26	333	3.0
26	258	3.0
27	121	4.0
27	100	5.0
27	370	4.0
27	286	3.0
27	244	3.0
28	230	4.0
28	332	2.0
28	5	3.0
28	200	2.0
28	218	3.0
28	480	5.0
28	227	4.0
28	573	4.0
28	434	4.0
28	173	3.0
28	447	3.0
28	196	4.0
28	450	1.0
28	760	3.0
28	195	4.0
28	288	5.0
29	480	4.0
29	270	4.0
29	303	4.0
29	689	2.0
29	678	3.0
29	874	4.0
29	189	4.0
30	294	4.0
30	321	4.0
30	161	4.0
30	301	4.0
30	82	4.0
30	181	4.0
30	780	4.0
30	873	1.0
30	286	5.0
31	1020	3.0
31	136	5.0
31	153	4.0
31	682	2.0
31	192	4.0
31	340	3.0
31	319	4.0
32	250	4.0
32	1016	1.0
32	276	4.0
32	1012	4.0
32	405	4.0
32	866	3.0
32	742	3.0
32	268	5.0
33	343	4.0
33	294	3.0
33	307	3.0
33	292	4.0
33	329	4.0
34	299	5.0
34	242	5.0
34	310	4.0
34	288	2.0
35	879	4.0
35	261	3.0
35	322	3.0
35	748	4.0
35	937	4.0
36	288	4.0
36	878	5.0
36	289	2.0
36	882	5.0
37	405	4.0
37	226	5.0
37	172	4.0
37	930	3.0
37	11	4.0
37	56	5.0
37	578	3.0
37	174	5.0
37	117	4.0
37	230	4.0
37	121	2.0
38	717	1.0
38	234	5.0
38	404	5.0
38	218	3.0
38	247	5.0
38	418	5.0
38	681	5.0
38	410	3.0
38	450	1.0
38	161	5.0
38	28	4.0
38	69	5.0
38	1033	5.0
38	82	5.0
38	118	5.0
38	423	5.0
38	88	5.0
38	133	2.0
38	112	5.0
38	79	3.0
38	326	5.0
38	384	5.0
38	226	1.0
38	211	1.0
39	306	3.0
39	269	4.0
39	307	2.0
39	900	3.0
40	305	4.0
40	302	3.0
40	268	4.0
40	310	3.0
40	294	4.0
40	321	4.0
40	347	2.0
41	435	3.0
41	180	5.0
41	1039	3.0
41	188	4.0
41	516	5.0
41	518	3.0
41	156	4.0
41	205	4.0
41	194	3.0
41	195	4.0
42	283	3.0
42	70	3.0
42	794	3.0
42	181	5.0
42	469	4.0
42	175	2.0
42	121	4.0
42	222	4.0
42	603	4.0
42	866	4.0
42	274	5.0
42	96	5.0
42	28	5.0
42	73	4.0
42	48	5.0
42	456	3.0
42	785	4.0
42	387	3.0
42	135	4.0
42	1051	4.0
42	684	4.0
42	742	4.0
42	118	4.0
42	506	3.0
42	501	5.0
42	953	2.0
42	284	3.0
42	934	4.0
42	219	1.0
42	939	4.0
42	418	5.0
42	276	1.0
42	941	4.0
42	79	5.0
42	845	5.0
42	64	5.0
42	1042	3.0
43	285	4.0
43	211	4.0
43	312	4.0
43	729	4.0
43	315	4.0
43	1054	3.0
43	542	3.0
43	405	4.0
43	294	5.0
43	785	3.0
43	385	5.0
43	411	3.0
43	402	4.0
43	133	4.0
43	1052	1.0
43	49	4.0
43	393	4.0
43	3	2.0
43	12	5.0
43	217	2.0
43	5	4.0
43	186	3.0
43	568	4.0
43	879	4.0
43	274	5.0
43	742	5.0
43	151	4.0
43	792	1.0
43	121	4.0
43	51	1.0
43	313	5.0
43	175	2.0
43	323	3.0
43	625	4.0
43	539	3.0
43	225	2.0
43	127	4.0
43	140	4.0
43	173	5.0
43	278	3.0
43	403	4.0
43	252	4.0
43	302	4.0
43	8	4.0
44	89	5.0
44	633	3.0
44	69	4.0
44	24	3.0
44	144	4.0
44	174	5.0
44	123	4.0
44	121	4.0
44	98	2.0
44	946	3.0
44	328	4.0
44	496	4.0
44	106	2.0
44	294	4.0
44	96	4.0
44	523	4.0
44	357	4.0
44	64	5.0
44	143	4.0
44	380	4.0
44	603	4.0
44	87	5.0
44	181	4.0
44	202	4.0
44	88	2.0
44	378	3.0
44	450	2.0
44	91	2.0
44	191	4.0
44	7	5.0
45	181	4.0
45	762	4.0
45	151	2.0
45	109	5.0
45	1001	3.0
45	21	3.0
45	118	4.0
45	597	3.0
45	225	4.0
45	288	3.0
46	332	4.0
46	909	5.0
46	50	4.0
46	181	4.0
46	327	4.0
47	307	4.0
47	301	4.0
47	292	4.0
47	268	4.0
47	321	4.0
48	210	3.0
48	193	2.0
48	191	5.0
48	269	1.0
48	323	3.0
48	71	3.0
48	479	4.0
48	302	4.0
48	425	3.0
48	609	4.0
48	98	5.0
48	988	2.0
48	650	3.0
49	101	3.0
49	121	1.0
49	369	1.0
49	581	3.0
49	161	1.0
49	928	2.0
49	732	3.0
49	931	2.0
49	404	3.0
49	904	2.0
49	692	1.0
49	283	3.0
49	1017	3.0
49	325	3.0
49	123	1.0
49	396	4.0
49	774	2.0
49	99	4.0
49	151	5.0
49	542	2.0
49	7	4.0
49	240	3.0
49	557	3.0
49	77	1.0
49	56	5.0
49	420	4.0
49	225	2.0
49	42	4.0
49	367	3.0
49	1077	4.0
49	39	2.0
49	179	5.0
49	324	4.0
49	343	2.0
49	256	4.0
49	423	2.0
49	741	4.0
49	175	5.0
49	1071	3.0
49	702	3.0
49	713	3.0
49	1074	2.0
49	147	1.0
50	123	4.0
50	286	2.0
50	276	2.0
50	288	4.0
50	1084	5.0
51	692	3.0
51	132	4.0
51	50	5.0
51	173	5.0
51	655	3.0
52	288	3.0
52	531	5.0
52	204	4.0
52	762	3.0
52	277	5.0
52	527	5.0
52	1011	4.0
52	95	4.0
52	7	5.0
52	280	3.0
52	864	3.0
53	250	2.0
53	64	5.0
53	258	4.0
53	628	5.0
53	24	3.0
53	284	2.0
54	597	2.0
54	272	5.0
54	475	5.0
54	1012	2.0
54	411	5.0
54	240	4.0
54	273	4.0
54	328	4.0
54	295	3.0
54	871	5.0
54	471	4.0
54	151	2.0
54	634	1.0
55	597	2.0
55	678	3.0
55	181	4.0
55	117	3.0
56	186	3.0
56	82	4.0
56	114	4.0
56	281	2.0
56	391	3.0
56	234	4.0
56	78	3.0
56	168	2.0
56	239	4.0
56	781	4.0
56	66	3.0
56	95	4.0
56	421	4.0
56	483	4.0
56	423	5.0
56	368	3.0
56	265	4.0
56	210	5.0
56	1074	3.0
56	588	4.0
56	735	2.0
56	118	4.0
56	993	3.0
56	578	3.0
56	294	4.0
56	1047	4.0
56	70	4.0
56	385	4.0
56	169	4.0
56	794	3.0
56	151	4.0
56	769	4.0
56	153	4.0
56	88	1.0
56	559	4.0
56	732	4.0
56	755	3.0
57	304	5.0
57	294	4.0
57	831	1.0
57	405	4.0
57	250	3.0
57	298	3.0
57	744	5.0
57	1073	3.0
57	410	3.0
57	222	5.0
57	472	1.0
57	199	5.0
57	1095	2.0
57	419	3.0
57	323	3.0
57	1059	3.0
57	50	5.0
57	930	2.0
57	409	4.0
57	168	3.0
57	826	2.0
58	257	5.0
58	284	4.0
58	8	4.0
58	50	4.0
58	1106	4.0
58	1102	1.0
58	1	5.0
58	150	4.0
58	652	5.0
58	7	5.0
58	182	4.0
58	732	3.0
58	1012	4.0
58	156	5.0
58	512	3.0
58	433	5.0
58	175	5.0
58	193	3.0
58	546	2.0
58	773	4.0
58	120	2.0
58	181	3.0
58	310	4.0
58	20	1.0
58	248	4.0
58	347	3.0
58	199	4.0
58	501	2.0
58	100	5.0
58	151	3.0
58	1006	2.0
59	123	3.0
59	515	4.0
59	584	4.0
59	1048	4.0
59	70	3.0
59	228	4.0
59	87	4.0
59	525	3.0
59	116	4.0
59	287	5.0
59	91	4.0
59	484	4.0
59	135	5.0
59	654	4.0
59	416	3.0
59	28	5.0
59	92	5.0
59	705	4.0
59	226	4.0
59	953	5.0
59	466	4.0
59	485	2.0
59	559	5.0
59	402	4.0
59	194	3.0
59	131	4.0
59	83	4.0
59	926	1.0
59	462	5.0
59	240	2.0
59	58	4.0
59	137	5.0
59	14	5.0
59	89	5.0
59	611	3.0
59	472	3.0
59	1118	2.0
59	919	4.0
59	243	1.0
59	288	5.0
59	134	5.0
59	431	4.0
59	86	3.0
59	47	5.0
59	707	3.0
59	403	5.0
59	3	4.0
59	410	3.0
59	190	5.0
59	1114	5.0
59	313	5.0
59	549	4.0
59	79	5.0
59	477	3.0
59	746	5.0
59	121	4.0
59	71	3.0
59	9	4.0
59	724	5.0
59	1101	5.0
59	321	4.0
59	1119	4.0
59	201	4.0
59	149	4.0
59	900	4.0
59	562	4.0
59	483	5.0
59	176	5.0
59	183	5.0
59	218	5.0
59	428	5.0
59	22	4.0
59	529	4.0
59	126	5.0
59	660	4.0
59	265	4.0
60	134	4.0
60	228	4.0
60	138	2.0
60	751	2.0
60	135	5.0
60	609	3.0
60	661	4.0
60	183	5.0
60	222	4.0
60	1126	4.0
60	173	4.0
60	616	3.0
60	133	4.0
60	474	5.0
60	181	4.0
60	484	5.0
60	602	4.0
60	659	4.0
60	15	4.0
60	199	5.0
60	7	5.0
60	161	4.0
60	227	4.0
60	70	4.0
60	546	4.0
60	745	5.0
60	508	4.0
60	144	4.0
60	558	4.0
60	592	4.0
60	160	4.0
60	419	3.0
60	132	4.0
60	136	4.0
60	77	4.0
60	1121	3.0
60	615	5.0
60	519	4.0
60	501	3.0
60	434	5.0
60	79	4.0
60	654	4.0
61	751	3.0
61	690	2.0
61	678	3.0
61	323	3.0
62	121	4.0
62	676	3.0
62	14	4.0
62	69	4.0
62	436	3.0
62	448	2.0
62	235	4.0
62	179	4.0
62	1012	3.0
62	12	4.0
62	147	3.0
62	62	3.0
62	24	4.0
62	306	4.0
62	582	4.0
62	204	3.0
62	181	4.0
62	81	4.0
62	55	5.0
62	708	3.0
62	655	3.0
62	286	3.0
62	1129	5.0
62	191	5.0
62	15	2.0
62	283	4.0
62	285	4.0
62	402	3.0
62	1009	4.0
62	78	2.0
62	673	2.0
62	275	4.0
62	91	4.0
62	47	4.0
62	183	4.0
62	245	2.0
62	747	3.0
62	715	2.0
62	723	2.0
62	605	3.0
62	380	5.0
62	276	5.0
62	151	5.0
62	138	1.0
62	72	3.0
62	1091	3.0
63	282	1.0
63	596	2.0
63	475	4.0
63	408	4.0
63	1137	5.0
63	258	3.0
63	289	2.0
63	676	3.0
63	246	3.0
63	333	4.0
63	1008	3.0
63	405	4.0
63	255	4.0
63	1012	3.0
63	50	4.0
63	111	3.0
63	15	3.0
63	473	2.0
63	678	2.0
64	214	3.0
64	229	4.0
64	202	4.0
64	174	5.0
64	176	4.0
64	333	3.0
64	240	1.0
64	211	4.0
64	79	4.0
64	91	4.0
64	433	2.0
64	385	4.0
64	83	3.0
64	241	3.0
64	569	3.0
64	447	4.0
64	111	4.0
64	475	5.0
64	778	5.0
64	1065	1.0
64	151	3.0
64	188	4.0
64	693	3.0
64	496	5.0
64	356	3.0
64	156	4.0
64	191	4.0
64	144	3.0
64	684	4.0
64	77	3.0
64	215	5.0
64	420	3.0
64	531	3.0
64	311	2.0
64	436	5.0
64	651	4.0
64	9	4.0
64	367	4.0
64	52	3.0
64	125	2.0
65	178	5.0
65	1	3.0
65	294	4.0
65	98	4.0
65	661	4.0
65	429	4.0
65	526	4.0
65	736	4.0
65	73	4.0
65	471	4.0
65	1142	4.0
65	735	4.0
65	255	3.0
65	65	3.0
65	402	4.0
65	48	5.0
66	237	4.0
66	280	4.0
66	50	5.0
66	877	1.0
66	300	5.0
66	281	4.0
66	535	4.0
66	288	4.0
67	240	5.0
67	123	4.0
67	1093	5.0
67	546	3.0
67	412	1.0
67	756	3.0
68	111	3.0
68	7	3.0
68	118	2.0
68	127	4.0
68	125	1.0
68	475	5.0
68	276	5.0
69	282	3.0
69	129	3.0
69	117	4.0
69	268	5.0
69	150	5.0
69	182	4.0
69	42	5.0
69	300	3.0
69	123	4.0
69	334	3.0
69	427	3.0
69	321	4.0
69	12	5.0
70	161	3.0
70	405	3.0
70	260	2.0
70	1133	3.0
70	95	4.0
70	230	4.0
70	298	5.0
70	15	3.0
70	554	3.0
70	473	3.0
70	151	3.0
70	338	2.0
70	82	4.0
70	176	4.0
70	542	2.0
70	96	4.0
70	231	3.0
70	820	1.0
70	429	3.0
70	576	2.0
70	83	4.0
70	174	5.0
70	101	3.0
70	183	4.0
70	300	4.0
70	264	4.0
71	151	1.0
71	923	5.0
71	174	2.0
71	357	5.0
71	6	3.0
71	462	5.0
71	56	5.0
71	89	5.0
72	241	4.0
72	493	5.0
72	628	4.0
72	550	4.0
72	603	4.0
72	28	4.0
72	121	3.0
72	181	1.0
72	98	5.0
72	100	5.0
72	210	4.0
72	124	4.0
72	679	2.0
72	191	5.0
72	461	3.0
72	357	4.0
72	466	4.0
72	38	3.0
72	77	4.0
72	222	1.0
72	204	4.0
72	1051	4.0
72	64	5.0
72	228	1.0
72	566	4.0
72	866	4.0
72	237	3.0
73	894	1.0
73	1073	4.0
73	64	5.0
73	100	4.0
73	382	4.0
73	206	3.0
73	269	4.0
73	650	3.0
73	268	3.0
73	187	5.0
73	271	2.0
73	748	2.0
73	246	3.0
74	324	3.0
74	313	5.0
74	328	4.0
74	307	4.0
74	121	4.0
74	294	4.0
74	331	4.0
74	124	3.0
75	1152	1.0
75	291	1.0
75	473	3.0
75	824	1.0
75	405	4.0
75	108	4.0
75	322	1.0
75	926	3.0
75	271	5.0
75	475	5.0
75	1048	4.0
75	237	2.0
75	273	5.0
75	301	4.0
75	597	3.0
75	137	4.0
76	270	3.0
76	1153	2.0
76	811	4.0
76	1156	3.0
76	421	3.0
76	182	4.0
76	264	3.0
76	474	5.0
76	582	3.0
76	772	3.0
76	955	4.0
76	24	2.0
76	325	2.0
76	628	2.0
76	1159	3.0
76	276	5.0
77	125	3.0
77	50	4.0
77	127	2.0
77	527	4.0
77	1028	1.0
77	134	4.0
77	121	2.0
77	175	4.0
77	173	5.0
77	156	4.0
77	181	3.0
77	133	2.0
77	265	3.0
77	201	4.0
78	813	2.0
78	871	3.0
78	255	4.0
78	301	5.0
79	275	4.0
79	10	5.0
79	286	5.0
79	582	5.0
79	150	3.0
79	313	2.0
79	137	4.0
79	258	5.0
79	906	5.0
79	306	5.0
79	319	4.0
80	234	3.0
80	514	3.0
80	886	4.0
80	208	5.0
80	237	4.0
80	87	4.0
81	411	2.0
81	93	3.0
81	456	1.0
81	147	4.0
81	596	3.0
81	1028	1.0
81	3	4.0
81	476	2.0
81	121	4.0
81	237	4.0
81	151	2.0
81	1	4.0
82	527	3.0
82	71	4.0
82	539	3.0
82	191	4.0
82	1	4.0
82	276	4.0
82	462	4.0
82	508	2.0
82	70	4.0
82	310	4.0
82	87	3.0
82	284	4.0
82	919	3.0
82	483	5.0
82	740	2.0
82	50	5.0
82	412	1.0
82	133	4.0
82	343	1.0
82	125	3.0
82	474	3.0
82	3	2.0
82	304	3.0
82	194	4.0
82	231	2.0
82	678	1.0
82	318	4.0
82	418	4.0
82	546	3.0
82	1063	3.0
82	174	5.0
82	1162	1.0
82	424	1.0
82	430	5.0
83	728	4.0
83	871	2.0
83	755	5.0
83	546	4.0
83	692	4.0
83	298	4.0
83	739	5.0
83	117	5.0
83	1043	3.0
83	465	4.0
83	471	3.0
83	191	4.0
83	233	4.0
83	15	4.0
83	322	3.0
83	862	4.0
83	820	2.0
83	993	2.0
83	95	4.0
83	234	4.0
83	106	4.0
83	248	3.0
83	77	4.0
83	845	3.0
83	781	4.0
83	468	4.0
83	609	4.0
83	1047	2.0
83	25	2.0
83	685	4.0
83	411	2.0
84	318	5.0
84	151	4.0
84	744	4.0
84	742	3.0
84	225	4.0
84	121	4.0
84	4	3.0
84	98	4.0
84	597	3.0
84	12	5.0
84	1	2.0
84	70	5.0
84	265	5.0
84	477	4.0
85	13	3.0
85	520	3.0
85	845	3.0
85	64	5.0
85	478	4.0
85	745	3.0
85	1098	4.0
85	259	2.0
85	246	4.0
85	527	4.0
85	170	4.0
85	190	4.0
85	345	4.0
85	1075	3.0
85	474	5.0
85	70	4.0
85	517	5.0
85	230	3.0
85	417	3.0
85	234	4.0
85	419	5.0
85	57	5.0
85	199	5.0
85	485	5.0
85	658	3.0
85	735	3.0
