rank	user	item	score	rating
4	12	1294	1	
5	12	81	1	
6	12	1035	1	
7	12	781	1	
8	12	1033	1	
9	12	1006	1	
10	12	1371	1	
1	13	1257	1	
2	13	1297	1	
3	13	1350	1	
4	13	430	1	5.0
5	13	1075	1	
6	13	1523	1	
7	13	396	1	3.0
8	13	378	1	
9	13	1412	1	
10	13	405	1	2.0
1	14	1257	1	
2	14	1297	1	
3	14	1350	1	
4	14	430	1	5.0
5	14	1075	1	
6	14	1523	1	
7	14	396	1	
8	14	378	1	
9	14	1412	1	
10	14	405	1	
1	15	1307	1	
2	15	1415	1	
3	15	1266	1	
4	15	1441	1	
5	15	1294	1	
6	15	408	1	
7	15	868	1	
8	15	1003	1	
9	15	296	1	
10	15	861	1	
1	16	1121	1	
2	16	970	1	
3	16	28	1	5.0
4	16	951	1	
5	16	299	1	
6	16	1604	1	
7	16	1532	1	
8	16	780	1	
9	16	308	1	
10	16	743	1	
1	17	290	1	
2	17	545	1	
3	17	553	1	
4	17	915	1	
5	17	771	1	
6	17	463	1	
7	17	876	1	
8	17	133	1	
9	17	939	1	
10	17	1345	1	
1	18	1121	1	
2	18	970	1	3.0
3	18	28	1	3.0
4	18	951	1	3.0
5	18	299	1	
6	18	1604	1	
7	18	1532	1	
8	18	780	1	
9	18	308	1	
10	18	743	1	
1	19	1010	1	
2	19	670	1	
3	19	1264	1	
4	19	1126	1	
5	19	119	1	
6	19	1109	1	
7	19	1434	1	
8	19	1652	1	
9	19	785	1	
10	19	173	1	
1	20	118	1	4.0
2	20	1587	1	
3	20	980	1	
4	20	1576	1	
5	20	1545	1	
6	20	469	1	
7	20	702	1	
8	20	2	1	
9	20	1243	1	
10	20	758	1	
1	21	1010	1	
2	21	670	1	3.0
3	21	1264	1	
4	21	1126	1	
5	21	119	1	
6	21	1109	1	
7	21	1434	1	
8	21	1652	1	
9	21	785	1	
10	21	173	1	
1	22	1257	1	
2	22	1297	1	
3	22	1350	1	
4	22	430	1	4.0
5	22	1075	1	
6	22	1523	1	
7	22	396	1	
8	22	378	1	
9	22	1412	1	
10	22	405	1	1.0
1	23	1509	1	
2	23	334	1	
3	23	1377	1	
4	23	1590	1	
5	23	1015	1	
6	23	403	1	
7	23	4	1	
8	23	1326	1	
9	23	1353	1	
10	23	777	1	
1	24	1509	1	
2	24	334	1	
3	24	1377	1	
4	24	1590	1	
5	24	1015	1	
6	24	403	1	
7	24	4	1	
8	24	1326	1	
9	24	1353	1	
10	24	777	1	
1	25	1604	1	
2	25	1543	1	
3	25	1607	1	
4	25	603	1	
5	25	1340	1	
6	25	1313	1	
7	25	1091	1	
8	25	308	1	
9	25	819	1	
10	25	736	1	
1	26	1121	1	
2	26	970	1	
3	26	28	1	
4	26	951	1	
5	26	299	1	
6	26	1604	1	
7	26	1532	1	
8	26	780	1	
9	26	308	1	
10	26	743	1	
1	27	1604	1	
2	27	1543	1	
3	27	1607	1	
4	27	603	1	
5	27	1340	1	
6	27	1313	1	
7	27	1091	1	
8	27	308	1	
9	27	819	1	
10	27	736	1	
1	28	1010	1	
2	28	670	1	4.0
3	28	1264	1	
4	28	1126	1	
5	28	119	1	
6	28	1109	1	
7	28	1434	1	
8	28	1652	1	
9	28	785	1	
10	28	173	1	3.0
1	29	15	1	
2	29	1056	1	
3	29	1023	1	
4	29	1162	1	
5	29	746	1	
6	29	1114	1	
7	29	68	1	
8	29	1283	1	
9	29	1393	1	
10	29	605	1	
1	30	15	1	
2	30	1056	1	
3	30	1023	1	
4	30	1162	1	
5	30	746	1	
6	30	1114	1	
7	30	68	1	
8	30	1283	1	
9	30	1393	1	
10	30	605	1	
1	31	124	1	4.0
2	31	1298	1	
3	31	1467	1	
4	31	177	1	
5	31	1228	1	
6	31	752	1	
7	31	1446	1	
8	31	485	1	
9	31	724	1	
10	31	793	1	
1	32	1509	1	
2	32	334	1	
3	32	1377	1	
4	32	1590	1	
5	32	1015	1	
6	32	403	1	
7	32	4	1	
8	32	1326	1	
9	32	1353	1	
10	32	777	1	
1	33	124	1	
2	33	1298	1	
3	33	1467	1	
4	33	177	1	
5	33	1228	1	
6	33	752	1	
7	33	1446	1	
8	33	485	1	
9	33	724	1	
10	33	793	1	
1	34	91	1	
2	34	239	1	
3	34	352	1	
4	34	235	1	
5	34	465	1	
6	34	1222	1	
7	34	1409	1	
8	34	1594	1	
9	34	682	1	
10	34	19	1	
1	35	1604	1	
2	35	1543	1	
3	35	1607	1	
4	35	603	1	
5	35	1340	1	
6	35	1313	1	
7	35	1091	1	
8	35	308	1	
9	35	819	1	
10	35	736	1	
1	36	91	1	
2	36	239	1	
3	36	352	1	
4	36	235	1	
5	36	465	1	
6	36	1222	1	
7	36	1409	1	
8	36	1594	1	
9	36	682	1	1.0
10	36	19	1	
1	37	15	1	
2	37	1056	1	
3	37	1023	1	
4	37	1162	1	
5	37	746	1	
6	37	1114	1	
7	37	68	1	5.0
8	37	1283	1	
9	37	1393	1	
10	37	605	1	
1	38	609	1	
2	38	769	1	
3	38	1460	1	
4	38	493	1	
5	38	1456	1	
6	38	780	1	4.0
7	38	903	1	
8	38	1099	1	
9	38	975	1	
10	38	1340	1	
1	39	609	1	
2	39	769	1	
3	39	1460	1	
4	39	493	1	
5	39	1456	1	
6	39	780	1	
7	39	903	1	
8	39	1099	1	
9	39	975	1	
10	39	1340	1	
1	40	124	1	
2	40	1298	1	
3	40	1467	1	
4	40	177	1	
5	40	1228	1	
6	40	752	1	
7	40	1446	1	
8	40	485	1	
9	40	724	1	
10	40	793	1	
1	41	1593	1	
2	41	134	1	
3	41	843	1	
4	41	1446	1	
5	41	87	1	
6	41	348	1	
7	41	821	1	
8	41	28	1	4.0
9	41	1251	1	
10	41	42	1	
1	42	1593	1	
2	42	134	1	
3	42	843	1	
4	42	1446	1	
5	42	87	1	4.0
6	42	348	1	
7	42	821	1	
8	42	28	1	5.0
9	42	1251	1	
10	42	42	1	
1	43	91	1	3.0
2	43	239	1	
3	43	352	1	
4	43	235	1	3.0
5	43	465	1	
6	43	1222	1	
7	43	1409	1	
8	43	1594	1	
9	43	682	1	
10	43	19	1	
1	44	577	1	
2	44	736	1	
3	44	1500	1	
4	44	686	1	
5	44	1443	1	
6	44	663	1	
7	44	1051	1	
8	44	990	1	
9	44	1070	1	
10	44	1296	1	
1	45	577	1	
2	45	736	1	
3	45	1500	1	
4	45	686	1	
5	45	1443	1	
6	45	663	1	
7	45	1051	1	
8	45	990	1	
9	45	1070	1	
10	45	1296	1	
1	46	609	1	
2	46	769	1	
3	46	1460	1	
4	46	493	1	
5	46	1456	1	
6	46	780	1	
7	46	903	1	
8	46	1099	1	
9	46	975	1	
10	46	1340	1	
1	47	1549	1	
2	47	904	1	
3	47	1627	1	
4	47	1615	1	
5	47	591	1	
6	47	511	1	
7	47	1431	1	
8	47	159	1	
9	47	42	1	
10	47	1589	1	
1	48	1549	1	
2	48	904	1	
3	48	1627	1	
4	48	1615	1	
5	48	591	1	
6	48	511	1	5.0
7	48	1431	1	
8	48	159	1	
9	48	42	1	
10	48	1589	1	
1	49	1593	1	
2	49	134	1	
3	49	843	1	
4	49	1446	1	
5	49	87	1	
6	49	348	1	
7	49	821	1	1.0
8	49	28	1	
9	49	1251	1	
10	49	42	1	4.0
1	50	176	1	
2	50	94	1	
3	50	1339	1	
4	50	728	1	
5	50	1191	1	
6	50	476	1	
7	50	910	1	
8	50	913	1	
9	50	954	1	
10	50	187	1	
1	51	176	1	
2	51	94	1	
3	51	1339	1	
4	51	728	1	
5	51	1191	1	
6	51	476	1	
7	51	910	1	
8	51	913	1	
9	51	954	1	
10	51	187	1	
1	52	577	1	
2	52	736	1	
3	52	1500	1	
4	52	686	1	
5	52	1443	1	
6	52	663	1	
7	52	1051	1	
8	52	990	1	
9	52	1070	1	
10	52	1296	1	
1	53	102	1	
2	53	655	1	
3	53	1202	1	
4	53	1025	1	
5	53	1146	1	
6	53	448	1	
7	53	1572	1	
8	53	173	1	
9	53	1294	1	
10	53	1371	1	
1	54	102	1	
2	54	655	1	
3	54	1202	1	
4	54	1025	1	
5	54	1146	1	
6	54	448	1	
7	54	1572	1	
8	54	173	1	
9	54	1294	1	
10	54	1371	1	
1	55	1549	1	
2	55	904	1	
3	55	1627	1	
4	55	1615	1	
5	55	591	1	
6	55	511	1	
7	55	1431	1	
8	55	159	1	
9	55	42	1	
10	55	1589	1	
1	56	1449	1	
2	56	1117	1	
3	56	1370	1	
4	56	1643	1	
5	56	36	1	
6	56	1312	1	
7	56	292	1	
8	56	448	1	
9	56	375	1	
10	56	882	1	
1	57	1449	1	
2	57	1117	1	
3	57	1370	1	
4	57	1643	1	
5	57	36	1	
6	57	1312	1	
7	57	292	1	
8	57	448	1	
9	57	375	1	
10	57	882	1	
1	58	176	1	4.0
2	58	94	1	
3	58	1339	1	
4	58	728	1	
5	58	1191	1	
6	58	476	1	
7	58	910	1	
8	58	913	1	
9	58	954	1	
10	58	187	1	
1	59	1117	1	4.0
2	59	1536	1	
3	59	162	1	
4	59	803	1	
5	59	191	1	4.0
6	59	752	1	
7	59	458	1	4.0
8	59	915	1	
9	59	861	1	
10	59	1109	1	3.0
1	60	1117	1	
2	60	1536	1	
3	60	162	1	4.0
4	60	803	1	
5	60	191	1	
6	60	752	1	
7	60	458	1	
8	60	915	1	
9	60	861	1	
10	60	1109	1	
1	61	102	1	
2	61	655	1	
3	61	1202	1	
4	61	1025	1	
5	61	1146	1	
6	61	448	1	
7	61	1572	1	
8	61	173	1	
9	61	1294	1	
10	61	1371	1	
1	62	275	1	4.0
2	62	628	1	
3	62	833	1	
4	62	339	1	
5	62	399	1	
6	62	139	1	
7	62	1339	1	
8	62	424	1	
9	62	231	1	
10	62	187	1	
1	63	275	1	
2	63	628	1	
3	63	833	1	
4	63	339	1	
5	63	399	1	
6	63	139	1	
7	63	1339	1	
8	63	424	1	
9	63	231	1	
10	63	187	1	
1	64	1449	1	
2	64	1117	1	
3	64	1370	1	
4	64	1643	1	
5	64	36	1	
6	64	1312	1	
7	64	292	1	
8	64	448	1	
9	64	375	1	
10	64	882	1	
1	65	373	1	
2	65	1629	1	
3	65	1209	1	
4	65	1103	1	
5	65	1364	1	
6	65	1187	1	
7	65	668	1	
8	65	22	1	
9	65	1402	1	
10	65	1396	1	
1	66	373	1	
2	66	1629	1	
3	66	1209	1	
4	66	1103	1	
5	66	1364	1	
6	66	1187	1	
7	66	668	1	
8	66	22	1	
9	66	1402	1	
10	66	1396	1	
1	67	1117	1	
2	67	1536	1	
3	67	162	1	
4	67	803	1	
5	67	191	1	
6	67	752	1	
7	67	458	1	
8	67	915	1	
9	67	861	1	
10	67	1109	1	
1	68	84	1	
2	68	1678	1	
3	68	358	1	
4	68	1054	1	
5	68	453	1	
6	68	1000	1	
7	68	838	1	
8	68	951	1	
9	68	224	1	
10	68	1579	1	
1	69	84	1	
2	69	1678	1	
3	69	358	1	
4	69	1054	1	
5	69	453	1	
6	69	1000	1	
7	69	838	1	
8	69	951	1	
9	69	224	1	
10	69	1579	1	
1	70	275	1	
2	70	628	1	
3	70	833	1	
4	70	339	1	
5	70	399	1	4.0
6	70	139	1	3.0
7	70	1339	1	
8	70	424	1	
9	70	231	1	3.0
10	70	187	1	
1	71	259	1	
2	71	1432	1	
3	71	840	1	
4	71	521	1	
5	71	710	1	
6	71	799	1	
7	71	66	1	
8	71	1145	1	
9	71	28	1	
10	71	118	1	
1	72	259	1	
2	72	1432	1	
3	72	840	1	
4	72	521	1	4.0
5	72	710	1	
6	72	799	1	
7	72	66	1	
8	72	1145	1	
9	72	28	1	4.0
10	72	118	1	3.0
1	73	373	1	
2	73	1629	1	
3	73	1209	1	
4	73	1103	1	
5	73	1364	1	
6	73	1187	1	
7	73	668	1	
8	73	22	1	
9	73	1402	1	
10	73	1396	1	
1	74	743	1	
2	74	1610	1	
3	74	1203	1	
4	74	17	1	
5	74	690	1	4.0
6	74	1652	1	
7	74	551	1	
8	74	179	1	
9	74	16	1	
10	74	86	1	
1	75	743	1	
2	75	1610	1	
3	75	1203	1	
4	75	17	1	
5	75	690	1	
6	75	1652	1	
7	75	551	1	
8	75	179	1	
9	75	16	1	
10	75	86	1	
1	76	84	1	
2	76	1678	1	
3	76	358	1	2.0
4	76	1054	1	
5	76	453	1	
6	76	1000	1	
7	76	838	1	
8	76	951	1	
9	76	224	1	
10	76	1579	1	
1	77	1626	1	
2	77	10	1	
3	77	29	1	
4	77	407	1	
5	77	938	1	
6	77	1216	1	
7	77	984	1	
8	77	412	1	
9	77	1486	1	
10	77	528	1	
1	78	1626	1	
2	78	10	1	
3	78	29	1	
4	78	407	1	
5	78	938	1	
6	78	1216	1	
7	78	984	1	
8	78	412	1	4.0
9	78	1486	1	
10	78	528	1	
1	79	259	1	
2	79	1432	1	
3	79	840	1	
4	79	521	1	
5	79	710	1	
6	79	799	1	
7	79	66	1	
8	79	1145	1	
9	79	28	1	
10	79	118	1	
1	80	573	1	
2	80	1633	1	
3	80	159	1	
4	80	545	1	
5	80	1519	1	
6	80	817	1	
7	80	1119	1	
8	80	507	1	
9	80	93	1	
10	80	1583	1	
1	81	573	1	
2	81	1633	1	
3	81	159	1	
4	81	545	1	
5	81	1519	1	
6	81	817	1	
7	81	1119	1	
8	81	507	1	
9	81	93	1	3.0
10	81	1583	1	
1	82	743	1	
2	82	1610	1	
3	82	1203	1	
4	82	17	1	
5	82	690	1	
6	82	1652	1	
7	82	551	1	
8	82	179	1	
9	82	16	1	
10	82	86	1	
1	83	1486	1	
2	83	734	1	
3	83	377	1	
4	83	1415	1	
5	83	48	1	
6	83	1590	1	
7	83	796	1	
8	83	1135	1	
9	83	1294	1	
10	83	1425	1	
1	84	1486	1	
2	84	734	1	
3	84	377	1	
4	84	1415	1	
5	84	48	1	
6	84	1590	1	
7	84	796	1	
8	84	1135	1	
9	84	1294	1	
10	84	1425	1	
1	85	1626	1	
2	85	10	1	4.0
3	85	29	1	
4	85	407	1	
5	85	938	1	
6	85	1216	1	
7	85	984	1	2.0
8	85	412	1	3.0
9	85	1486	1	
10	85	528	1	4.0
1	86	1624	1	
2	86	503	1	
3	86	1277	1	
4	86	686	1	
5	86	1380	1	
6	86	331	1	
7	86	10	1	
8	86	1670	1	
9	86	397	1	
10	86	295	1	
1	87	1624	1	
2	87	503	1	
3	87	1277	1	
4	87	686	1	
5	87	1380	1	
6	87	331	1	
7	87	10	1	
8	87	1670	1	
9	87	397	1	
10	87	295	1	
1	88	573	1	
2	88	1633	1	
3	88	159	1	
4	88	545	1	
5	88	1519	1	
6	88	817	1	
7	88	1119	1	
8	88	507	1	
9	88	93	1	
10	88	1583	1	
1	89	371	1	
2	89	1341	1	
3	89	1447	1	
4	89	1443	1	
5	89	157	1	
6	89	1338	1	
7	89	526	1	
8	89	758	1	
9	89	1295	1	
10	89	1502	1	
1	90	371	1	
2	90	1341	1	
3	90	1447	1	
4	90	1443	1	
5	90	157	1	
6	90	1338	1	
7	90	526	1	5.0
8	90	758	1	
9	90	1295	1	
10	90	1502	1	
1	91	1486	1	
2	91	734	1	
3	91	377	1	
4	91	1415	1	
5	91	48	1	
6	91	1590	1	
7	91	796	1	
8	91	1135	1	
9	91	1294	1	
10	91	1425	1	
1	92	1261	1	
2	92	1282	1	
3	92	1478	1	
4	92	577	1	3.0
5	92	610	1	
6	92	1436	1	
7	92	390	1	
8	92	744	1	
9	92	733	1	
10	92	520	1	
1	93	1261	1	
2	93	1282	1	
3	93	1478	1	
4	93	577	1	
5	93	610	1	
6	93	1436	1	
7	93	390	1	
8	93	744	1	
9	93	733	1	
10	93	520	1	
1	94	1624	1	
2	94	503	1	
3	94	1277	1	
4	94	686	1	4.0
5	94	1380	1	
6	94	331	1	
7	94	10	1	
8	94	1670	1	
9	94	397	1	
10	94	295	1	
1	95	613	1	
2	95	1149	1	
3	95	1201	1	
4	95	497	1	
5	95	325	1	
6	95	283	1	
7	95	1121	1	
8	95	810	1	
9	95	1007	1	
10	95	632	1	
1	96	613	1	
2	96	1149	1	
3	96	1201	1	
4	96	497	1	
5	96	325	1	
6	96	283	1	
7	96	1121	1	
8	96	810	1	
9	96	1007	1	
10	96	632	1	
1	97	371	1	
2	97	1341	1	
3	97	1447	1	
4	97	1443	1	
5	97	157	1	
6	97	1338	1	
7	97	526	1	3.0
8	97	758	1	
9	97	1295	1	
10	97	1502	1	
1	98	676	1	
2	98	564	1	
3	98	104	1	
4	98	323	1	
5	98	604	1	
6	98	184	1	
7	98	554	1	
8	98	1216	1	
9	98	170	1	
10	98	188	1	
1	99	676	1	4.0
2	99	564	1	
3	99	104	1	
4	99	323	1	
5	99	604	1	
6	99	184	1	
7	99	554	1	
8	99	1216	1	
9	99	170	1	
10	99	188	1	
1	100	1261	1	
2	100	1282	1	
3	100	1478	1	
4	100	577	1	
5	100	610	1	
6	100	1436	1	
7	100	390	1	
8	100	744	1	
9	100	733	1	
10	100	520	1	
1	101	1184	1	
2	101	1575	1	
3	101	1438	1	
4	101	318	1	
5	101	169	1	
6	101	387	1	
7	101	1070	1	
8	101	1271	1	
9	101	881	1	
10	101	576	1	
1	102	1184	1	
2	102	1575	1	
3	102	1438	1	
4	102	318	1	
5	102	169	1	
6	102	387	1	
7	102	1070	1	
8	102	1271	1	
9	102	881	1	
10	102	576	1	2.0
1	103	613	1	
2	103	1149	1	
3	103	1201	1	
4	103	497	1	
5	103	325	1	
6	103	283	1	
7	103	1121	1	
8	103	810	1	
9	103	1007	1	
10	103	632	1	
1	104	298	1	
2	104	147	1	3.0
3	104	1461	1	
4	104	329	1	
5	104	1535	1	
6	104	506	1	
7	104	181	1	5.0
8	104	348	1	
9	104	296	1	
10	104	1400	1	
1	105	298	1	
2	105	147	1	
3	105	1461	1	
4	105	329	1	
5	105	1535	1	
6	105	506	1	
7	105	181	1	
8	105	348	1	
9	105	296	1	
10	105	1400	1	
1	106	676	1	
2	106	564	1	
3	106	104	1	
4	106	323	1	
5	106	604	1	
6	106	184	1	
7	106	554	1	
8	106	1216	1	
9	106	170	1	
10	106	188	1	
1	107	1441	1	
2	107	299	1	
3	107	473	1	
4	107	156	1	
5	107	1273	1	
6	107	954	1	
7	107	1082	1	
8	107	276	1	
9	107	1677	1	
10	107	1511	1	
1	108	1441	1	
2	108	299	1	
3	108	473	1	
4	108	156	1	
5	108	1273	1	
6	108	954	1	
7	108	1082	1	
8	108	276	1	
9	108	1677	1	
10	108	1511	1	
1	109	1184	1	
2	109	1575	1	
3	109	1438	1	
4	109	318	1	4.0
5	109	169	1	
6	109	387	1	
7	109	1070	1	
8	109	1271	1	
9	109	881	1	
10	109	576	1	3.0
1	110	641	1	
2	110	673	1	
3	110	1168	1	
4	110	1015	1	
5	110	1379	1	
6	110	455	1	
7	110	1552	1	
8	110	736	1	
9	110	37	1	
10	110	541	1	
1	111	641	1	
2	111	673	1	
3	111	1168	1	
4	111	1015	1	
5	111	1379	1	
6	111	455	1	
7	111	1552	1	
8	111	736	1	
9	111	37	1	
10	111	541	1	
1	112	298	1	
2	112	147	1	
3	112	1461	1	
4	112	329	1	
5	112	1535	1	
6	112	506	1	
7	112	181	1	
8	112	348	1	
9	112	296	1	
10	112	1400	1	
1	113	1178	1	
2	113	167	1	
3	113	869	1	
4	113	401	1	
5	113	171	1	
6	113	1634	1	
7	113	811	1	
8	113	1158	1	
9	113	1454	1	
10	113	616	1	
1	114	1178	1	
2	114	167	1	
3	114	869	1	
4	114	401	1	
5	114	171	1	4.0
6	114	1634	1	
7	114	811	1	
8	114	1158	1	
9	114	1454	1	
10	114	616	1	
1	115	1441	1	
2	115	299	1	
3	115	473	1	
4	115	156	1	
5	115	1273	1	
6	115	954	1	
7	115	1082	1	
8	115	276	1	
9	115	1677	1	
10	115	1511	1	
1	116	333	1	2.0
2	116	754	1	
3	116	654	1	
4	116	1061	1	
5	116	379	1	
6	116	341	1	
7	116	1442	1	
8	116	77	1	
9	116	263	1	
10	116	1206	1	
1	117	333	1	
2	117	754	1	
3	117	654	1	
4	117	1061	1	
5	117	379	1	
6	117	341	1	
7	117	1442	1	
8	117	77	1	
9	117	263	1	
10	117	1206	1	
1	118	641	1	5.0
2	118	673	1	
3	118	1168	1	
4	118	1015	1	
5	118	1379	1	
6	118	455	1	
7	118	1552	1	
8	118	736	1	
9	118	37	1	
10	118	541	1	
1	119	1283	1	
2	119	1312	1	
3	119	1650	1	
4	119	225	1	
5	119	1493	1	
6	119	739	1	
7	119	1681	1	
8	119	1031	1	
9	119	1149	1	
10	119	919	1	
1	120	1283	1	
2	120	1312	1	
3	120	1650	1	
4	120	225	1	
5	120	1493	1	
6	120	739	1	
7	120	1681	1	
8	120	1031	1	
9	120	1149	1	
10	120	919	1	
1	121	1178	1	
2	121	167	1	
3	121	869	1	
4	121	401	1	
5	121	171	1	
6	121	1634	1	
7	121	811	1	
8	121	1158	1	
9	121	1454	1	
10	121	616	1	
1	122	1440	1	
2	122	168	1	
3	122	1659	1	
4	122	515	1	
5	122	156	1	
6	122	11	1	1.0
7	122	65	1	
8	122	1657	1	
9	122	1247	1	
10	122	1258	1	
1	123	1440	1	
2	123	168	1	
3	123	1659	1	
4	123	515	1	
5	123	156	1	
6	123	11	1	
7	123	65	1	
8	123	1657	1	
9	123	1247	1	
10	123	1258	1	
1	124	333	1	
2	124	754	1	
3	124	654	1	
4	124	1061	1	
5	124	379	1	
6	124	341	1	
7	124	1442	1	
8	124	77	1	
9	124	263	1	
10	124	1206	1	
1	125	286	1	
2	125	1626	1	
3	125	739	1	
4	125	1037	1	2.0
5	125	377	1	
6	125	1604	1	
7	125	508	1	1.0
8	125	778	1	
9	125	1054	1	
10	125	882	1	
1	126	286	1	3.0
2	126	1626	1	
3	126	739	1	
4	126	1037	1	
5	126	377	1	
6	126	1604	1	
7	126	508	1	
8	126	778	1	
9	126	1054	1	
10	126	882	1	
1	127	1283	1	
2	127	1312	1	
3	127	1650	1	
4	127	225	1	
5	127	1493	1	
6	127	739	1	
7	127	1681	1	
8	127	1031	1	
9	127	1149	1	
10	127	919	1	
1	128	553	1	3.0
2	128	1512	1	
3	128	1322	1	
4	128	1658	1	
5	128	1284	1	
6	128	208	1	
7	128	906	1	
8	128	1026	1	
9	128	1205	1	
10	128	1127	1	
1	129	553	1	
2	129	1512	1	
3	129	1322	1	
4	129	1658	1	
5	129	1284	1	
6	129	208	1	
7	129	906	1	5.0
8	129	1026	1	
9	129	1205	1	
10	129	1127	1	
1	130	1440	1	
2	130	168	1	3.0
3	130	1659	1	
4	130	515	1	
5	130	156	1	3.0
6	130	11	1	5.0
7	130	65	1	4.0
8	130	1657	1	
9	130	1247	1	
10	130	1258	1	
1	131	1477	1	
2	131	1054	1	
3	131	663	1	
4	131	1396	1	
5	131	1415	1	
6	131	1068	1	
7	131	1530	1	
8	131	520	1	
9	131	1647	1	
10	131	405	1	
1	132	1477	1	
2	132	1054	1	
3	132	663	1	
4	132	1396	1	
5	132	1415	1	
6	132	1068	1	
7	132	1530	1	
8	132	520	1	
9	132	1647	1	
10	132	405	1	
1	133	286	1	2.0
2	133	1626	1	
3	133	739	1	
4	133	1037	1	
5	133	377	1	
6	133	1604	1	
7	133	508	1	
8	133	778	1	
9	133	1054	1	
10	133	882	1	
1	134	970	1	
2	134	83	1	
3	134	828	1	
4	134	251	1	
5	134	1032	1	
6	134	790	1	
7	134	46	1	
8	134	997	1	
9	134	791	1	
10	134	508	1	3.0
1	135	970	1	
2	135	83	1	
3	135	828	1	
4	135	251	1	
5	135	1032	1	
6	135	790	1	
7	135	46	1	
8	135	997	1	
9	135	791	1	
10	135	508	1	
1	136	553	1	
2	136	1512	1	
3	136	1322	1	
4	136	1658	1	
5	136	1284	1	
6	136	208	1	
7	136	906	1	
8	136	1026	1	
9	136	1205	1	
10	136	1127	1	
1	137	1206	1	
2	137	1315	1	
3	137	279	1	
4	137	1132	1	
5	137	426	1	
6	137	1216	1	
7	137	645	1	
8	137	1675	1	
9	137	66	1	
10	137	1334	1	
1	138	1206	1	
2	138	1315	1	
3	138	279	1	
4	138	1132	1	
5	138	426	1	
6	138	1216	1	
7	138	645	1	
8	138	1675	1	
9	138	66	1	
10	138	1334	1	
1	139	1477	1	
2	139	1054	1	
3	139	663	1	
4	139	1396	1	
5	139	1415	1	
6	139	1068	1	
7	139	1530	1	
8	139	520	1	
9	139	1647	1	
10	139	405	1	
1	140	1075	1	
2	140	1146	1	
3	140	263	1	
4	140	1386	1	
5	140	75	1	
6	140	604	1	
7	140	181	1	
8	140	473	1	
9	140	859	1	
10	140	431	1	
1	141	1075	1	
2	141	1146	1	
3	141	263	1	
4	141	1386	1	
5	141	75	1	
6	141	604	1	
7	141	181	1	4.0
8	141	473	1	
9	141	859	1	
10	141	431	1	
1	142	970	1	
2	142	83	1	
3	142	828	1	
4	142	251	1	
5	142	1032	1	
6	142	790	1	
7	142	46	1	
8	142	997	1	
9	142	791	1	
10	142	508	1	
1	143	649	1	
2	143	179	1	
3	143	735	1	
4	143	883	1	
5	143	173	1	
6	143	194	1	
7	143	1427	1	
8	143	388	1	
9	143	1343	1	
10	143	1647	1	
1	144	649	1	
2	144	179	1	
3	144	735	1	
4	144	883	1	
5	144	173	1	5.0
6	144	194	1	5.0
7	144	1427	1	
8	144	388	1	
9	144	1343	1	
10	144	1647	1	
1	145	1206	1	
2	145	1315	1	
3	145	279	1	
4	145	1132	1	3.0
5	145	426	1	
6	145	1216	1	2.0
7	145	645	1	
8	145	1675	1	
9	145	66	1	4.0
10	145	1334	1	
1	146	1205	1	
2	146	1204	1	
3	146	935	1	
4	146	854	1	
5	146	925	1	
