7	648	5.0
7	144	5.0
7	389	4.0
7	470	3.0
7	203	5.0
7	403	4.0
7	645	4.0
7	611	3.0
7	386	4.0
7	676	3.0
7	201	2.0
7	564	3.0
7	324	1.0
7	192	4.0
7	591	3.0
7	127	5.0
7	440	1.0
7	436	5.0
7	678	3.0
7	56	5.0
7	594	3.0
7	515	3.0
7	649	5.0
7	421	3.0
7	396	4.0
7	455	4.0
7	549	4.0
7	619	3.0
7	391	3.0
7	430	3.0
7	465	4.0
7	671	5.0
7	571	3.0
7	175	5.0
7	674	2.0
8	55	5.0
8	358	2.0
8	229	5.0
8	190	4.0
8	341	2.0
8	243	2.0
8	301	4.0
8	688	1.0
8	457	1.0
8	144	5.0
8	273	3.0
8	685	4.0
9	294	4.0
9	483	5.0
9	402	4.0
9	242	4.0
10	700	4.0
10	179	5.0
10	186	4.0
10	132	5.0
10	611	5.0
10	602	5.0
10	59	4.0
10	480	5.0
10	430	3.0
10	629	4.0
10	174	4.0
10	509	4.0
10	205	5.0
10	531	5.0
10	100	5.0
10	525	5.0
10	60	3.0
10	527	4.0
10	357	5.0
10	513	4.0
10	582	4.0
10	175	3.0
10	496	5.0
10	85	4.0
10	470	4.0
10	127	5.0
10	655	5.0
10	510	5.0
10	137	4.0
10	195	4.0
10	530	4.0
10	82	4.0
10	192	4.0
10	70	4.0
10	13	3.0
10	705	4.0
10	652	3.0
11	652	4.0
11	111	4.0
11	715	3.0
11	597	2.0
11	39	3.0
11	710	2.0
11	429	5.0
11	120	2.0
11	216	3.0
11	749	5.0
11	312	4.0
11	721	3.0
11	741	5.0
11	318	5.0
11	204	3.0
11	414	3.0
11	125	4.0
11	8	4.0
11	40	3.0
11	109	3.0
11	733	4.0
11	508	4.0
11	524	4.0
11	743	2.0
11	744	4.0
11	25	3.0
11	83	5.0
11	357	5.0
11	561	2.0
11	402	4.0
11	526	3.0
11	521	2.0
11	88	3.0
11	372	4.0
11	729	4.0
11	395	2.0
12	127	4.0
12	88	5.0
12	228	4.0
12	71	4.0
12	754	4.0
12	416	3.0
12	50	4.0
12	143	5.0
12	98	5.0
12	480	4.0
13	431	1.0
13	186	4.0
13	629	1.0
13	761	4.0
13	746	3.0
13	831	3.0
13	849	1.0
13	508	3.0
13	451	1.0
13	694	4.0
13	778	3.0
13	371	3.0
13	141	2.0
13	358	3.0
13	712	4.0
13	876	2.0
13	917	4.0
13	184	1.0
13	442	1.0
13	890	1.0
13	692	4.0
13	886	5.0
13	865	5.0
13	276	5.0
13	683	1.0
13	357	3.0
13	610	2.0
13	625	2.0
13	525	5.0
13	524	4.0
13	561	1.0
13	7	2.0
13	673	3.0
13	848	5.0
13	684	5.0
13	428	5.0
13	205	2.0
13	834	1.0
13	915	5.0
13	754	4.0
13	418	2.0
13	748	4.0
13	816	1.0
13	784	1.0
13	836	2.0
13	488	3.0
13	173	2.0
13	771	3.0
13	840	3.0
13	769	3.0
13	436	2.0
13	813	1.0
13	70	3.0
13	804	2.0
13	706	1.0
13	735	3.0
13	815	4.0
13	155	2.0
13	334	1.0
13	305	4.0
13	143	1.0
13	332	3.0
13	765	2.0
13	871	2.0
13	67	1.0
13	795	2.0
13	301	1.0
13	420	4.0
13	127	5.0
13	419	3.0
13	811	5.0
13	354	2.0
13	850	4.0
13	566	5.0
13	82	2.0
13	478	4.0
13	165	3.0
13	279	5.0
13	709	4.0
13	289	2.0
13	350	2.0
13	530	5.0
13	463	5.0
13	833	2.0
13	317	5.0
13	11	1.0
13	402	4.0
13	405	2.0
13	311	3.0
13	303	4.0
13	790	2.0
13	494	4.0
13	519	5.0
13	679	4.0
13	585	4.0
13	69	4.0
13	541	1.0
13	347	5.0
13	219	1.0
13	449	4.0
13	268	4.0
13	285	5.0
13	874	5.0
13	78	1.0
13	310	4.0
13	670	3.0
13	688	1.0
13	750	5.0
13	306	3.0
13	889	3.0
13	589	3.0
13	505	3.0
13	798	2.0
13	572	2.0
13	912	2.0
13	92	3.0
13	687	1.0
13	839	1.0
13	180	5.0
13	200	3.0
13	596	3.0
13	450	3.0
13	791	5.0
13	788	1.0
13	17	1.0
13	793	5.0
13	346	4.0
14	181	5.0
14	920	4.0
14	70	1.0
14	210	5.0
14	475	3.0
14	845	3.0
14	191	4.0
14	202	3.0
14	750	3.0
14	168	4.0
14	498	5.0
14	172	5.0
14	474	4.0
14	204	5.0
14	792	5.0
14	186	4.0
14	477	4.0
14	517	4.0
14	240	5.0
14	709	5.0
15	889	3.0
15	405	2.0
15	310	4.0
15	932	1.0
15	322	3.0
15	137	4.0
15	235	1.0
15	121	3.0
15	300	4.0
15	690	4.0
15	866	4.0
15	222	3.0
15	676	4.0
15	50	5.0
15	591	2.0
15	929	1.0
15	15	4.0
15	455	1.0
15	328	3.0
15	278	1.0
15	25	3.0
16	58	4.0
16	583	4.0
16	200	5.0
16	204	5.0
16	99	5.0
16	273	5.0
16	655	5.0
16	282	5.0
16	947	4.0
16	603	5.0
16	948	3.0
16	151	5.0
16	183	5.0
16	479	5.0
16	945	4.0
16	642	5.0
16	418	5.0
16	144	5.0
16	496	5.0
16	237	5.0
16	1	5.0
16	135	4.0
16	940	2.0
16	812	2.0
16	182	5.0
16	125	3.0
16	732	5.0
16	152	4.0
17	471	2.0
17	245	2.0
17	125	1.0
17	276	4.0
17	744	3.0
17	100	4.0
18	404	4.0
18	42	3.0
18	487	4.0
18	61	4.0
18	964	3.0
18	64	5.0
18	6	5.0
18	180	4.0
18	971	4.0
18	215	3.0
18	737	3.0
18	430	4.0
18	483	4.0
18	609	4.0
18	482	5.0
18	732	3.0
18	200	3.0
18	357	4.0
18	79	4.0
18	236	3.0
18	57	4.0
18	705	3.0
18	963	5.0
18	735	4.0
18	185	3.0
18	223	5.0
18	805	4.0
18	610	4.0
18	285	5.0
18	100	5.0
18	116	5.0
18	392	3.0
18	716	5.0
18	190	4.0
18	960	4.0
18	714	4.0
18	612	4.0
18	47	3.0
18	527	4.0
18	957	3.0
18	71	4.0
18	199	3.0
18	191	4.0
18	923	5.0
18	125	3.0
18	237	3.0
18	136	5.0
18	659	4.0
18	387	4.0
18	170	5.0
18	14	5.0
18	512	5.0
18	523	4.0
18	19	3.0
18	86	4.0
19	258	4.0
19	210	3.0
19	211	4.0
19	153	4.0
20	94	2.0
20	144	2.0
20	174	4.0
20	243	4.0
20	186	3.0
20	82	4.0
20	763	1.0
20	498	3.0
20	820	2.0
20	11	2.0
21	874	2.0
21	977	2.0
21	628	3.0
21	974	3.0
21	748	1.0
21	53	4.0
21	820	3.0
21	982	1.0
21	742	3.0
21	9	5.0
21	452	4.0
21	774	2.0
21	925	2.0
21	979	2.0
21	406	1.0
21	259	2.0
21	760	1.0
21	7	5.0
21	834	1.0
21	263	1.0
21	569	3.0
21	990	2.0
21	438	1.0
21	876	2.0
21	976	1.0
21	671	5.0
21	672	3.0
21	222	2.0
21	988	1.0
21	328	3.0
21	273	4.0
21	688	1.0
21	445	3.0
21	674	2.0
21	706	2.0
21	201	5.0
22	209	4.0
22	451	4.0
22	50	5.0
22	175	4.0
22	688	1.0
22	163	1.0
22	932	1.0
22	862	1.0
22	731	3.0
22	411	1.0
22	377	1.0
22	791	1.0
22	233	3.0
22	684	3.0
22	692	4.0
22	79	4.0
22	89	5.0
22	393	4.0
22	144	5.0
22	210	3.0
22	550	5.0
22	265	3.0
22	109	4.0
22	229	2.0
22	228	4.0
22	62	4.0
23	100	5.0
23	522	4.0
23	1	5.0
23	173	5.0
23	145	3.0
23	549	3.0
23	504	4.0
23	642	3.0
23	234	2.0
23	526	3.0
23	588	4.0
23	518	5.0
23	79	4.0
23	134	4.0
23	679	3.0
23	133	4.0
23	463	4.0
23	1006	3.0
23	739	2.0
23	196	2.0
23	404	4.0
23	269	5.0
23	56	4.0
23	323	2.0
23	421	5.0
23	283	4.0
23	856	4.0
23	116	5.0
23	235	1.0
23	541	4.0
24	286	5.0
24	64	5.0
24	763	5.0
24	58	3.0
24	178	5.0
24	662	5.0
24	71	5.0
24	742	4.0
24	191	5.0
24	200	5.0
24	727	3.0
24	223	5.0
24	7	4.0
24	238	5.0
25	837	4.0
25	404	3.0
25	612	4.0
25	968	4.0
25	463	4.0
25	633	4.0
25	134	4.0
25	408	5.0
25	8	4.0
25	133	3.0
25	131	4.0
25	239	4.0
25	7	4.0
25	228	4.0
25	655	4.0
25	419	4.0
26	302	5.0
26	151	3.0
26	240	3.0
26	269	4.0
26	237	3.0
26	274	3.0
26	304	4.0
26	126	4.0
26	831	2.0
26	284	3.0
26	116	2.0
26	109	3.0
26	979	3.0
26	840	2.0
26	751	4.0
26	748	1.0
26	291	3.0
26	246	4.0
26	841	2.0
26	249	2.0
26	292	3.0
27	148	3.0
27	925	3.0
27	295	3.0
27	742	3.0
27	596	2.0
28	184	4.0
28	223	5.0
28	479	4.0
28	185	5.0
28	288	5.0
28	174	5.0
28	222	5.0
28	56	5.0
28	227	4.0
28	665	3.0
28	672	3.0
28	573	4.0
28	567	4.0
28	323	3.0
28	444	3.0
28	230	4.0
29	180	4.0
29	268	5.0
29	748	2.0
29	79	4.0
29	302	4.0
29	98	4.0
29	300	3.0
30	319	4.0
30	539	3.0
30	181	4.0
30	313	5.0
30	2	3.0
30	873	1.0
30	257	4.0
30	403	2.0
30	751	3.0
31	306	3.0
31	514	5.0
31	1020	3.0
31	340	3.0
31	32	5.0
31	490	4.0
31	319	4.0
32	250	4.0
32	181	4.0
32	7	4.0
32	307	2.0
32	246	4.0
32	259	2.0
32	288	4.0
32	249	4.0
33	895	3.0
33	294	3.0
33	751	4.0
33	328	4.0
33	323	4.0
34	1024	5.0
34	299	5.0
34	288	2.0
34	289	1.0
35	333	4.0
35	258	2.0
35	876	2.0
35	680	4.0
35	748	4.0
36	339	5.0
36	1026	5.0
36	319	2.0
36	878	5.0
37	273	3.0
37	827	3.0
37	55	3.0
37	546	3.0
37	82	1.0
37	50	5.0
37	841	3.0
37	948	4.0
37	161	5.0
37	540	2.0
37	121	2.0
38	247	5.0
38	257	1.0
38	133	2.0
38	758	1.0
38	450	1.0
38	99	5.0
38	637	2.0
38	508	2.0
38	35	5.0
38	313	5.0
38	678	5.0
38	673	5.0
38	294	5.0
38	211	1.0
38	409	5.0
38	202	2.0
38	501	5.0
38	916	5.0
38	384	5.0
38	445	2.0
38	433	5.0
38	95	5.0
38	392	5.0
38	185	2.0
39	748	5.0
39	319	4.0
39	352	5.0
39	937	5.0
40	271	2.0
40	270	3.0
40	328	3.0
40	258	3.0
40	340	2.0
40	303	4.0
40	310	3.0
41	514	4.0
41	173	4.0
41	156	4.0
41	486	4.0
41	174	4.0
41	181	4.0
41	746	3.0
41	152	4.0
41	430	5.0
41	969	4.0
42	729	3.0
42	603	4.0
42	413	1.0
42	222	4.0
42	369	4.0
42	953	2.0
42	294	4.0
42	73	4.0
42	136	4.0
42	25	3.0
42	443	3.0
42	28	5.0
42	175	2.0
42	506	3.0
42	318	5.0
42	202	5.0
42	627	2.0
42	684	4.0
42	380	4.0
42	132	5.0
42	125	4.0
42	204	5.0
42	195	5.0
42	606	3.0
42	419	5.0
42	79	5.0
42	142	4.0
42	546	3.0
42	1051	4.0
42	794	3.0
42	1041	4.0
42	237	4.0
42	405	4.0
42	479	4.0
42	409	3.0
42	418	5.0
42	826	3.0
43	66	4.0
43	290	4.0
43	131	3.0
43	95	4.0
43	785	3.0
43	196	4.0
43	1057	2.0
43	705	4.0
43	323	3.0
43	751	2.0
43	124	4.0
43	102	4.0
43	216	5.0
43	471	3.0
43	539	3.0
43	211	4.0
43	56	5.0
43	285	4.0
43	336	4.0
43	312	4.0
43	409	3.0
43	217	2.0
43	956	1.0
43	732	4.0
43	845	5.0
43	175	2.0
43	191	5.0
43	491	4.0
43	133	4.0
43	302	4.0
43	278	3.0
43	498	5.0
43	122	2.0
43	315	4.0
43	169	5.0
43	778	5.0
43	684	4.0
43	699	4.0
43	70	4.0
43	144	4.0
43	892	3.0
43	660	4.0
43	25	5.0
43	1048	3.0
44	183	4.0
44	447	4.0
44	95	4.0
44	507	3.0
44	237	3.0
44	231	2.0
44	98	2.0
44	204	4.0
44	625	3.0
44	1	4.0
44	208	4.0
44	135	5.0
44	427	3.0
44	313	4.0
44	216	1.0
44	496	4.0
44	240	4.0
44	449	5.0
44	159	3.0
44	737	1.0
44	412	1.0
44	636	4.0
44	655	3.0
44	100	5.0
44	230	2.0
44	106	2.0
44	151	4.0
44	123	4.0
44	318	5.0
44	190	5.0
45	823	4.0
45	473	3.0
45	25	4.0
45	127	5.0
45	762	4.0
45	109	5.0
45	111	4.0
45	100	5.0
45	24	3.0
45	13	5.0
46	748	5.0
46	1024	5.0
46	286	5.0
46	262	5.0
46	909	5.0
47	995	3.0
47	303	4.0
47	289	4.0
47	327	4.0
47	306	4.0
48	647	4.0
48	215	4.0
48	195	5.0
48	289	1.0
48	650	3.0
48	181	5.0
48	210	3.0
48	132	5.0
48	1065	2.0
48	527	4.0
48	306	4.0
48	603	4.0
48	511	5.0
49	382	2.0
49	1080	4.0
49	477	2.0
49	821	1.0
49	174	1.0
49	1077	4.0
49	38	1.0
49	715	3.0
49	1076	2.0
49	396	4.0
49	758	1.0
49	148	1.0
49	369	1.0
49	583	4.0
49	25	2.0
49	1003	2.0
49	93	5.0
49	108	2.0
49	738	3.0
49	121	1.0
49	50	1.0
49	101	3.0
49	774	2.0
49	171	4.0
49	406	2.0
49	1036	2.0
49	1072	1.0
49	428	5.0
49	225	2.0
49	42	4.0
49	501	3.0
49	514	4.0
49	213	3.0
49	129	2.0
49	204	1.0
49	372	4.0
49	270	2.0
49	998	2.0
49	70	2.0
49	179	5.0
49	77	1.0
49	594	3.0
49	122	2.0
50	124	1.0
50	15	2.0
50	276	2.0
50	9	4.0
50	288	4.0
51	692	3.0
51	144	5.0
51	184	3.0
51	479	3.0
51	83	5.0
52	111	4.0
52	282	4.0
52	100	4.0
52	1011	4.0
52	285	5.0
52	1085	4.0
52	151	5.0
52	15	5.0
52	1009	5.0
52	204	4.0
52	815	4.0
53	174	5.0
53	121	4.0
53	24	3.0
53	568	4.0
53	281	4.0
53	15	5.0
54	333	5.0
54	276	5.0
54	302	4.0
54	25	4.0
54	255	3.0
54	823	2.0
54	148	3.0
54	338	3.0
54	742	5.0
54	272	5.0
54	257	4.0
54	411	5.0
54	151	2.0
55	678	3.0
55	22	5.0
55	181	4.0
55	56	4.0
56	368	3.0
56	755	3.0
56	219	5.0
56	89	4.0
56	386	3.0
56	1035	4.0
56	575	3.0
56	300	4.0
56	234	4.0
56	410	4.0
56	578	3.0
56	42	4.0
56	588	4.0
56	408	4.0
56	483	4.0
56	265	4.0
56	94	4.0
56	201	4.0
56	692	4.0
56	73	4.0
56	376	3.0
56	67	2.0
56	91	4.0
56	738	3.0
56	1092	3.0
56	969	3.0
56	196	2.0
56	204	5.0
56	748	4.0
56	153	4.0
56	597	3.0
56	443	4.0
56	395	3.0
56	735	2.0
56	151	4.0
56	114	4.0
56	121	5.0
57	295	5.0
57	42	5.0
57	1093	3.0
57	411	4.0
57	1094	2.0
57	257	5.0
57	240	2.0
57	409	4.0
57	476	3.0
57	678	3.0
57	975	3.0
57	245	4.0
57	304	5.0
57	1071	3.0
57	64	5.0
57	744	5.0
57	472	1.0
57	871	3.0
57	109	4.0
57	194	4.0
57	1016	4.0
58	120	2.0
58	511	5.0
58	960	4.0
58	275	5.0
58	1048	1.0
58	109	4.0
58	246	5.0
58	70	4.0
58	223	5.0
58	203	5.0
58	475	5.0
58	210	4.0
58	367	5.0
58	1063	1.0
58	153	5.0
58	1084	4.0
58	684	4.0
58	144	4.0
58	463	3.0
58	168	5.0
58	69	1.0
58	1099	2.0
58	238	5.0
58	198	3.0
58	121	2.0
58	127	4.0
58	1006	2.0
58	237	4.0
58	354	3.0
58	655	5.0
58	182	4.0
59	547	3.0
59	510	4.0
59	517	5.0
59	9	4.0
59	492	4.0
59	774	2.0
59	756	2.0
59	602	2.0
59	68	2.0
59	559	5.0
59	73	4.0
59	608	4.0
59	582	4.0
59	69	5.0
59	200	5.0
59	732	3.0
59	86	3.0
59	1115	3.0
59	287	5.0
59	673	5.0
59	684	3.0
59	61	4.0
59	974	3.0
59	380	3.0
59	12	5.0
59	746	5.0
59	198	5.0
59	485	2.0
59	191	4.0
59	133	3.0
59	709	5.0
59	237	3.0
59	707	3.0
59	727	2.0
59	285	4.0
59	570	4.0
59	423	5.0
59	591	4.0
59	523	4.0
59	550	5.0
59	724	5.0
59	28	5.0
59	240	2.0
59	14	5.0
59	45	5.0
59	203	4.0
59	447	5.0
59	951	3.0
59	18	4.0
59	663	4.0
59	615	4.0
59	210	4.0
59	642	5.0
59	618	4.0
59	1118	2.0
59	644	4.0
59	421	5.0
59	508	5.0
59	284	2.0
59	953	5.0
59	675	5.0
59	1	2.0
59	525	3.0
59	123	3.0
59	321	4.0
59	127	5.0
59	640	5.0
59	42	5.0
59	277	4.0
59	526	4.0
59	514	5.0
59	747	4.0
59	625	3.0
59	425	4.0
59	1111	5.0
59	387	3.0
60	210	4.0
60	501	3.0
60	144	4.0
60	513	5.0
60	615	5.0
60	265	5.0
60	708	4.0
60	378	4.0
60	204	4.0
60	498	5.0
60	705	4.0
60	275	4.0
60	50	5.0
60	89	5.0
60	842	4.0
60	15	4.0
60	95	4.0
60	153	3.0
60	510	5.0
60	56	4.0
60	227	4.0
60	671	4.0
60	97	3.0
60	435	4.0
60	605	3.0
60	405	4.0
60	205	4.0
60	141	3.0
60	633	4.0
60	656	4.0
60	230	4.0
60	511	4.0
60	609	3.0
60	88	4.0
60	172	4.0
60	479	5.0
60	496	4.0
60	493	5.0
60	166	4.0
60	218	4.0
60	1126	4.0
60	637	4.0
61	243	2.0
61	331	2.0
61	333	3.0
61	269	3.0
62	1136	3.0
62	237	3.0
62	64	4.0
62	403	4.0
62	448	2.0
62	111	3.0
62	235	4.0
62	931	1.0
62	250	5.0
62	183	4.0
62	288	2.0
62	744	3.0
62	660	4.0
62	729	3.0
62	273	4.0
62	180	4.0
62	1118	3.0
62	921	2.0
62	155	1.0
62	328	3.0
62	275	4.0
62	569	1.0
62	559	3.0
62	173	5.0
62	138	1.0
62	65	4.0
62	512	4.0
62	159	3.0
62	22	4.0
62	665	2.0
62	774	1.0
62	710	3.0
62	210	4.0
62	196	4.0
62	118	2.0
62	209	4.0
62	676	3.0
62	153	4.0
62	302	3.0
62	258	5.0
62	298	4.0
62	673	2.0
62	53	2.0
62	433	5.0
62	1012	3.0
62	12	4.0
63	79	3.0
63	269	3.0
63	242	3.0
63	283	4.0
63	251	4.0
63	405	4.0
63	762	3.0
63	284	3.0
63	924	3.0
63	301	5.0
63	277	4.0
63	109	4.0
63	741	3.0
63	121	1.0
63	246	3.0
63	1	3.0
63	333	4.0
63	713	3.0
63	150	4.0
64	160	4.0
64	87	4.0
64	172	4.0
64	403	4.0
64	191	4.0
64	384	2.0
64	58	3.0
64	89	3.0
64	662	4.0
64	736	4.0
64	527	4.0
64	183	5.0
64	190	4.0
64	433	2.0
64	655	4.0
64	173	5.0
64	651	4.0
64	705	5.0
64	11	4.0
64	265	4.0
64	751	2.0
64	144	3.0
64	175	5.0
64	215	5.0
64	237	4.0
64	235	4.0
64	135	4.0
64	275	4.0
64	300	3.0
64	157	4.0
64	434	4.0
64	475	5.0
64	174	5.0
64	340	4.0
64	218	1.0
64	1065	1.0
64	239	3.0
64	381	4.0
64	230	5.0
64	17	3.0
65	98	4.0
65	50	5.0
65	435	4.0
65	237	4.0
65	1142	4.0
65	65	3.0
65	239	5.0
65	168	4.0
65	111	4.0
65	294	4.0
65	393	4.0
65	15	5.0
65	514	4.0
65	191	4.0
65	655	4.0
65	202	4.0
66	7	3.0
66	1016	3.0
66	249	4.0
66	280	4.0
66	288	4.0
66	742	5.0
66	127	4.0
66	597	3.0
67	125	4.0
67	105	4.0
67	235	3.0
67	240	5.0
67	151	4.0
67	121	4.0
68	742	1.0
68	125	1.0
68	275	5.0
68	471	3.0
68	596	2.0
68	409	3.0
68	713	2.0
69	294	2.0
69	245	1.0
69	246	5.0
69	174	5.0
69	334	3.0
69	1143	5.0
69	508	4.0
69	628	3.0
69	282	3.0
69	7	5.0
69	42	5.0
69	475	3.0
69	427	3.0
70	496	4.0
70	739	2.0
70	225	3.0
70	63	3.0
70	380	3.0
70	762	3.0
70	404	4.0
70	168	4.0
70	99	4.0
70	217	4.0
70	408	4.0
70	432	3.0
70	451	4.0
70	597	3.0
70	542	2.0
70	88	4.0
70	206	3.0
70	946	3.0
70	151	3.0
70	121	3.0
70	755	3.0
70	181	4.0
70	625	3.0
70	95	4.0
70	418	3.0
70	183	4.0
71	286	4.0
71	6	3.0
71	153	4.0
71	56	5.0
71	257	5.0
71	346	4.0
71	514	4.0
71	65	5.0
72	196	4.0
72	197	5.0
72	134	5.0
72	380	1.0
72	106	4.0
72	1051	4.0
72	866	4.0
72	476	4.0
72	69	4.0
72	528	4.0
72	844	4.0
72	48	4.0
72	581	4.0
72	466	4.0
72	679	2.0
72	518	4.0
72	182	5.0
72	484	4.0
72	129	4.0
72	271	1.0
72	1110	3.0
72	566	4.0
72	70	4.0
72	530	4.0
72	5	4.0
72	121	3.0
72	525	4.0
73	269	4.0
73	433	4.0
73	474	5.0
73	188	5.0
73	923	3.0
73	246	3.0
73	154	5.0
73	153	3.0
73	56	4.0
73	175	5.0
73	179	5.0
73	89	5.0
73	288	3.0
74	358	2.0
74	126	3.0
74	331	4.0
74	326	4.0
74	276	4.0
74	302	4.0
74	324	3.0
74	258	4.0
75	866	2.0
75	756	2.0
75	271	5.0
75	460	5.0
75	1152	1.0
75	476	1.0
75	111	4.0
75	304	2.0
75	294	3.0
75	290	4.0
75	225	2.0
75	1047	3.0
75	114	4.0
75	240	1.0
75	496	5.0
75	508	4.0
76	343	3.0
76	100	5.0
76	59	4.0
76	851	4.0
76	24	2.0
76	603	3.0
76	318	3.0
76	772	3.0
76	582	3.0
76	474	5.0
76	325	2.0
76	96	5.0
76	135	5.0
76	216	4.0
76	60	4.0
76	385	2.0
77	175	4.0
77	518	4.0
77	56	4.0
77	176	4.0
77	191	3.0
77	222	4.0
77	523	5.0
77	91	3.0
77	25	2.0
77	183	5.0
77	228	3.0
77	1028	1.0
77	69	3.0
77	4	3.0
78	255	4.0
78	476	3.0
78	813	2.0
78	25	3.0
79	319	4.0
79	902	3.0
79	676	3.0
79	246	5.0
79	93	2.0
79	268	5.0
79	124	5.0
79	222	4.0
79	258	5.0
79	1008	4.0
79	690	4.0
80	154	3.0
80	199	2.0
80	79	4.0
80	213	3.0
80	205	5.0
80	86	5.0
81	79	5.0
81	318	5.0
81	284	3.0
81	25	5.0
81	100	3.0
81	210	4.0
81	726	4.0
81	116	3.0
81	98	5.0
81	432	2.0
81	591	5.0
81	276	4.0
82	185	3.0
82	133	4.0
82	11	4.0
82	597	3.0
82	866	3.0
82	412	1.0
82	405	3.0
82	476	3.0
82	1134	2.0
82	240	1.0
82	100	5.0
82	13	2.0
82	134	4.0
82	241	3.0
82	286	4.0
82	230	2.0
82	56	3.0
82	178	4.0
82	220	2.0
82	15	3.0
82	70	4.0
82	1126	4.0
82	678	1.0
82	14	4.0
82	326	2.0
82	112	1.0
82	413	1.0
82	1163	2.0
82	519	4.0
82	596	3.0
82	705	3.0
82	238	3.0
82	474	3.0
82	222	3.0
83	575	4.0
83	929	3.0
83	631	2.0
83	1041	4.0
83	151	3.0
83	391	2.0
83	527	4.0
83	215	4.0
83	301	2.0
83	15	4.0
83	871	2.0
83	25	2.0
83	265	5.0
83	79	5.0
83	413	1.0
83	781	4.0
83	755	5.0
83	94	4.0
83	1165	2.0
83	751	3.0
83	412	1.0
83	225	3.0
83	479	5.0
83	181	4.0
83	117	5.0
83	944	3.0
83	748	2.0
83	406	2.0
83	756	4.0
83	846	3.0
83	580	4.0
84	276	4.0
84	4	3.0
84	486	5.0
84	12	5.0
84	265	5.0
84	408	5.0
84	300	4.0
84	529	5.0
84	466	4.0
84	1033	4.0
84	289	5.0
84	742	3.0
84	100	4.0
84	95	4.0
85	630	3.0
85	289	3.0
85	1171	3.0
85	45	3.0
85	241	3.0
85	449	4.0
85	955	4.0
85	1172	4.0
85	1121	3.0
85	655	3.0
85	458	3.0
85	604	4.0
85	282	3.0
85	298	4.0
85	203	5.0
85	1131	4.0
85	496	4.0
85	414	4.0
85	427	3.0
85	275	3.0
85	160	3.0
85	205	4.0
85	710	2.0
85	1006	3.0
85	474	5.0
85	692	3.0
