rank	user	item	score	rating
7	7	1042	1	
8	7	1365	1	
9	7	558	1	4.0
10	7	701	1	
11	7	237	1	5.0
12	7	1450	1	
13	7	839	1	
14	7	1397	1	
15	7	61	1	
16	7	931	1	
17	7	755	1	
18	7	351	1	
19	7	521	1	5.0
20	7	1351	1	
21	7	1292	1	
22	7	1043	1	
23	7	411	1	
24	7	1208	1	
25	7	911	1	
26	7	907	1	
27	7	1479	1	
28	7	936	1	
29	7	47	1	5.0
30	7	513	1	4.0
31	7	1494	1	
32	7	1192	1	
33	7	494	1	
34	7	1079	1	
35	7	883	1	
36	7	276	1	
37	7	1316	1	
38	7	773	1	
39	7	515	1	3.0
40	7	823	1	
41	7	1591	1	
42	7	968	1	
43	7	39	1	5.0
44	7	1569	1	
45	7	1193	1	
46	7	692	1	
47	7	1419	1	
48	7	1241	1	
49	7	1499	1	
50	7	710	1	
51	7	1423	1	
52	7	366	1	
53	7	17	1	
54	7	328	1	
55	7	437	1	
56	7	1290	1	
57	7	97	1	5.0
58	7	1289	1	
59	7	41	1	
60	7	1356	1	
61	7	385	1	5.0
62	7	971	1	
63	7	1004	1	
1	8	1032	1	
2	8	579	1	
3	8	172	1	5.0
4	8	1240	1	
5	8	645	1	
6	8	154	1	
7	8	230	1	
8	8	1604	1	
9	8	1655	1	
10	8	875	1	
11	8	720	1	
12	8	847	1	
13	8	518	1	4.0
14	8	292	1	
15	8	1516	1	
16	8	705	1	
17	8	354	1	
18	8	748	1	
19	8	1669	1	
20	8	99	1	
21	8	406	1	
22	8	537	1	
23	8	1080	1	
24	8	985	1	
25	8	1469	1	
26	8	1352	1	
27	8	572	1	
28	8	742	1	
29	8	420	1	
30	8	917	1	
31	8	1394	1	
32	8	1062	1	
33	8	681	1	
34	8	1311	1	
35	8	349	1	
36	8	1343	1	
37	8	1390	1	
38	8	1385	1	
39	8	1166	1	
40	8	1521	1	
41	8	253	1	
42	8	428	1	
43	8	692	1	
44	8	1475	1	
45	8	806	1	
46	8	1153	1	
47	8	576	1	
48	8	1545	1	
49	8	1510	1	
50	8	1291	1	
51	8	159	1	
52	8	372	1	
53	8	855	1	
54	8	776	1	
55	8	44	1	
56	8	1010	1	
57	8	499	1	
58	8	176	1	5.0
59	8	293	1	
60	8	649	1	
61	8	55	1	5.0
62	8	1489	1	
63	8	650	1	
1	9	1032	1	
2	9	579	1	
3	9	172	1	
4	9	1240	1	
5	9	645	1	
6	9	154	1	
7	9	230	1	
8	9	1604	1	
9	9	1655	1	
10	9	875	1	
11	9	720	1	
12	9	847	1	
13	9	518	1	
14	9	292	1	
15	9	1516	1	
16	9	705	1	
17	9	354	1	
18	9	748	1	
19	9	1669	1	
20	9	99	1	
21	9	406	1	
22	9	537	1	
23	9	1080	1	
24	9	985	1	
25	9	1469	1	
26	9	1352	1	
27	9	572	1	
28	9	742	1	
29	9	420	1	
30	9	917	1	
31	9	1394	1	
32	9	1062	1	
33	9	681	1	
34	9	1311	1	
35	9	349	1	
36	9	1343	1	
37	9	1390	1	
38	9	1385	1	
39	9	1166	1	
40	9	1521	1	
41	9	253	1	
42	9	428	1	
43	9	692	1	
44	9	1475	1	
45	9	806	1	
46	9	1153	1	
47	9	576	1	
48	9	1545	1	
49	9	1510	1	
50	9	1291	1	
51	9	159	1	
52	9	372	1	
53	9	855	1	
54	9	776	1	
55	9	44	1	
56	9	1010	1	
57	9	499	1	
58	9	176	1	
59	9	293	1	
60	9	649	1	
61	9	55	1	
62	9	1489	1	
63	9	650	1	
1	10	538	1	
2	10	652	1	3.0
3	10	1476	1	
4	10	727	1	
5	10	403	1	
6	10	480	1	5.0
7	10	1042	1	
8	10	1365	1	
9	10	558	1	4.0
10	10	701	1	4.0
11	10	237	1	
12	10	1450	1	
13	10	839	1	
14	10	1397	1	
15	10	61	1	
16	10	931	1	
17	10	755	1	
18	10	351	1	
19	10	521	1	4.0
20	10	1351	1	
21	10	1292	1	
22	10	1043	1	
23	10	411	1	
24	10	1208	1	
25	10	911	1	
26	10	907	1	
27	10	1479	1	
28	10	936	1	
29	10	47	1	
30	10	513	1	4.0
31	10	1494	1	
32	10	1192	1	
33	10	494	1	
34	10	1079	1	
35	10	883	1	
36	10	276	1	4.0
37	10	1316	1	
38	10	773	1	
39	10	515	1	
40	10	823	1	
41	10	1591	1	
42	10	968	1	
43	10	39	1	
44	10	1569	1	
45	10	1193	1	
46	10	692	1	4.0
47	10	1419	1	
48	10	1241	1	
49	10	1499	1	
50	10	710	1	4.0
51	10	1423	1	
52	10	366	1	
53	10	17	1	
54	10	328	1	
55	10	437	1	
56	10	1290	1	
57	10	97	1	
58	10	1289	1	
59	10	41	1	
60	10	1356	1	
61	10	385	1	4.0
62	10	971	1	
63	10	1004	1	
1	11	1321	1	
2	11	198	1	
3	11	1454	1	
4	11	694	1	
5	11	517	1	2.0
6	11	1268	1	
7	11	485	1	
8	11	897	1	
9	11	1343	1	
10	11	830	1	
11	11	796	1	
12	11	673	1	
13	11	845	1	
14	11	584	1	
15	11	1303	1	
16	11	1415	1	
17	11	1324	1	
18	11	681	1	
19	11	131	1	
20	11	805	1	
21	11	1190	1	
22	11	368	1	
23	11	473	1	
24	11	995	1	
25	11	1643	1	
26	11	82	1	
27	11	1217	1	
28	11	1504	1	
29	11	35	1	
30	11	280	1	
31	11	1460	1	
32	11	324	1	1.0
33	11	374	1	
34	11	491	1	
35	11	553	1	
36	11	793	1	
37	11	321	1	
38	11	871	1	
39	11	179	1	
40	11	984	1	
41	11	617	1	
42	11	1616	1	
43	11	298	1	
44	11	394	1	
45	11	125	1	4.0
46	11	421	1	
47	11	724	1	3.0
48	11	1625	1	
49	11	639	1	
50	11	893	1	
51	11	1133	1	
52	11	1040	1	
53	11	1569	1	
54	11	1290	1	
55	11	1623	1	
56	11	519	1	
57	11	323	1	
58	11	3	1	
59	11	509	1	
60	11	250	1	
61	11	947	1	
62	11	389	1	
63	11	465	1	
1	12	1321	1	
2	12	198	1	
3	12	1454	1	
4	12	694	1	
5	12	517	1	
6	12	1268	1	
7	12	485	1	
8	12	897	1	
9	12	1343	1	
10	12	830	1	
11	12	796	1	
12	12	673	1	
13	12	845	1	
14	12	584	1	
15	12	1303	1	
16	12	1415	1	
17	12	1324	1	
18	12	681	1	
19	12	131	1	
20	12	805	1	
21	12	1190	1	
22	12	368	1	
23	12	473	1	
24	12	995	1	
25	12	1643	1	
26	12	82	1	4.0
27	12	1217	1	
28	12	1504	1	
29	12	35	1	
30	12	280	1	
31	12	1460	1	
32	12	324	1	
33	12	374	1	
34	12	491	1	
35	12	553	1	
36	12	793	1	
37	12	321	1	
38	12	871	1	
39	12	179	1	
40	12	984	1	
41	12	617	1	
42	12	1616	1	
43	12	298	1	
44	12	394	1	
45	12	125	1	
46	12	421	1	
47	12	724	1	
48	12	1625	1	
49	12	639	1	
50	12	893	1	
51	12	1133	1	
52	12	1040	1	
53	12	1569	1	
54	12	1290	1	
55	12	1623	1	
56	12	519	1	
57	12	323	1	
58	12	3	1	
59	12	509	1	
60	12	250	1	
61	12	947	1	
62	12	389	1	
63	12	465	1	
1	13	1238	1	
2	13	864	1	4.0
3	13	868	1	5.0
4	13	1037	1	
5	13	443	1	4.0
6	13	2	1	3.0
7	13	946	1	
8	13	406	1	1.0
9	13	471	1	1.0
10	13	254	1	
11	13	844	1	1.0
12	13	1465	1	
13	13	657	1	4.0
14	13	684	1	5.0
15	13	214	1	
16	13	92	1	3.0
17	13	893	1	3.0
18	13	1629	1	
19	13	698	1	
20	13	758	1	1.0
21	13	1408	1	
22	13	1215	1	
23	13	787	1	3.0
24	13	1304	1	
25	13	1664	1	
26	13	95	1	5.0
27	13	701	1	
28	13	676	1	
29	13	689	1	2.0
30	13	859	1	1.0
31	13	1385	1	
32	13	334	1	1.0
33	13	1282	1	
34	13	817	1	1.0
35	13	1160	1	
36	13	1327	1	
37	13	1159	1	
38	13	932	1	
39	13	1544	1	
40	13	157	1	3.0
41	13	1374	1	
42	13	691	1	4.0
43	13	150	1	5.0
44	13	316	1	5.0
45	13	1179	1	
46	13	518	1	4.0
47	13	247	1	
48	13	906	1	3.0
49	13	532	1	
50	13	490	1	
51	13	1609	1	
52	13	37	1	1.0
53	13	1598	1	
54	13	1423	1	
55	13	174	1	4.0
56	13	540	1	3.0
57	13	617	1	3.0
58	13	1479	1	
59	13	242	1	2.0
60	13	591	1	
61	13	723	1	
62	13	1047	1	
63	13	985	1	
1	14	1238	1	
2	14	864	1	
3	14	868	1	
4	14	1037	1	
5	14	443	1	
6	14	2	1	
7	14	946	1	
8	14	406	1	
9	14	471	1	
10	14	254	1	
11	14	844	1	
12	14	1465	1	
13	14	657	1	
14	14	684	1	
15	14	214	1	
16	14	92	1	
17	14	893	1	
18	14	1629	1	
19	14	698	1	
20	14	758	1	
21	14	1408	1	
22	14	1215	1	
23	14	787	1	
24	14	1304	1	
25	14	1664	1	
26	14	95	1	
27	14	701	1	
28	14	676	1	
29	14	689	1	
30	14	859	1	
31	14	1385	1	
32	14	334	1	
33	14	1282	1	
34	14	817	1	
35	14	1160	1	
36	14	1327	1	
37	14	1159	1	
38	14	932	1	
39	14	1544	1	
40	14	157	1	
41	14	1374	1	
42	14	691	1	
43	14	150	1	
44	14	316	1	
45	14	1179	1	
46	14	518	1	
47	14	247	1	
48	14	906	1	
49	14	532	1	
50	14	490	1	
51	14	1609	1	
52	14	37	1	
53	14	1598	1	
54	14	1423	1	
55	14	174	1	5.0
56	14	540	1	
57	14	617	1	
58	14	1479	1	
59	14	242	1	4.0
60	14	591	1	
61	14	723	1	
62	14	1047	1	
63	14	985	1	
1	15	54	1	
2	15	203	1	
3	15	402	1	
4	15	756	1	
5	15	1309	1	
6	15	236	1	
7	15	57	1	
8	15	521	1	
9	15	1239	1	
10	15	233	1	
11	15	493	1	
12	15	289	1	3.0
13	15	1326	1	
14	15	1355	1	
15	15	408	1	
16	15	2	1	
17	15	338	1	
18	15	319	1	
19	15	973	1	
20	15	1323	1	
21	15	1293	1	
22	15	1250	1	
23	15	988	1	
24	15	1426	1	
25	15	1223	1	
26	15	528	1	
27	15	621	1	
28	15	26	1	
29	15	865	1	
30	15	920	1	
31	15	1030	1	
32	15	1635	1	
33	15	1630	1	
34	15	868	1	
35	15	849	1	
36	15	901	1	
37	15	1006	1	
38	15	860	1	
39	15	1241	1	
40	15	1232	1	
41	15	1638	1	
42	15	195	1	
43	15	1103	1	
44	15	414	1	
45	15	380	1	
46	15	1411	1	
47	15	887	1	
48	15	1194	1	
49	15	1238	1	
50	15	1303	1	
51	15	1181	1	
52	15	714	1	
53	15	684	1	
54	15	896	1	
55	15	1490	1	
56	15	708	1	
57	15	1480	1	
58	15	34	1	
59	15	773	1	
60	15	64	1	
61	15	605	1	
62	15	449	1	
63	15	1494	1	
1	16	54	1	
2	16	203	1	
3	16	402	1	
4	16	756	1	
5	16	1309	1	
6	16	236	1	
7	16	57	1	
8	16	521	1	
9	16	1239	1	
10	16	233	1	5.0
11	16	493	1	
12	16	289	1	
13	16	1326	1	
14	16	1355	1	
15	16	408	1	
16	16	2	1	
17	16	338	1	
18	16	319	1	
19	16	973	1	
20	16	1323	1	
21	16	1293	1	
22	16	1250	1	
23	16	988	1	
24	16	1426	1	
25	16	1223	1	
26	16	528	1	
27	16	621	1	
28	16	26	1	
29	16	865	1	
30	16	920	1	
31	16	1030	1	
32	16	1635	1	
33	16	1630	1	
34	16	868	1	
35	16	849	1	
36	16	901	1	
37	16	1006	1	
38	16	860	1	
39	16	1241	1	
40	16	1232	1	
41	16	1638	1	
42	16	195	1	5.0
43	16	1103	1	
44	16	414	1	
45	16	380	1	
46	16	1411	1	
47	16	887	1	
48	16	1194	1	
49	16	1238	1	
50	16	1303	1	
51	16	1181	1	
52	16	714	1	
53	16	684	1	5.0
54	16	896	1	
55	16	1490	1	
56	16	708	1	
57	16	1480	1	
58	16	34	1	
59	16	773	1	
60	16	64	1	5.0
61	16	605	1	
62	16	449	1	
63	16	1494	1	
1	17	1409	1	
2	17	896	1	
3	17	794	1	
4	17	275	1	
5	17	1092	1	
6	17	186	1	
7	17	278	1	
8	17	1604	1	
9	17	706	1	
10	17	1255	1	
11	17	231	1	
12	17	540	1	
13	17	1446	1	
14	17	885	1	
15	17	135	1	
16	17	348	1	
17	17	96	1	
18	17	1117	1	
19	17	1516	1	
20	17	415	1	
21	17	557	1	
22	17	732	1	
23	17	1619	1	
24	17	139	1	
25	17	949	1	
26	17	1359	1	
27	17	1109	1	
28	17	445	1	
29	17	655	1	
30	17	295	1	
31	17	1537	1	
32	17	1467	1	
33	17	1005	1	
34	17	1571	1	
35	17	370	1	
36	17	814	1	
37	17	250	1	
38	17	983	1	
39	17	1477	1	
40	17	1396	1	
41	17	957	1	
42	17	1443	1	
43	17	604	1	
44	17	159	1	
45	17	1303	1	
46	17	558	1	
47	17	667	1	
48	17	2	1	
49	17	852	1	
50	17	1314	1	
51	17	629	1	
52	17	10	1	
53	17	1125	1	
54	17	1309	1	
55	17	657	1	
56	17	192	1	
57	17	1385	1	
58	17	1357	1	
59	17	1097	1	
60	17	1147	1	
61	17	771	1	
62	17	183	1	
63	17	1246	1	
1	18	1409	1	
2	18	896	1	
3	18	794	1	3.0
4	18	275	1	5.0
5	18	1092	1	
6	18	186	1	4.0
7	18	278	1	
8	18	1604	1	
9	18	706	1	
10	18	1255	1	
11	18	231	1	
12	18	540	1	
13	18	1446	1	
14	18	885	1	
15	18	135	1	3.0
16	18	348	1	
17	18	96	1	
18	18	1117	1	
19	18	1516	1	
20	18	415	1	
21	18	557	1	
22	18	732	1	3.0
23	18	1619	1	
24	18	139	1	
25	18	949	1	3.0
26	18	1359	1	
27	18	1109	1	
28	18	445	1	
29	18	655	1	
30	18	295	1	
31	18	1537	1	
32	18	1467	1	
33	18	1005	1	
34	18	1571	1	
35	18	370	1	
36	18	814	1	
37	18	250	1	
38	18	983	1	
39	18	1477	1	
40	18	1396	1	
41	18	957	1	3.0
42	18	1443	1	
43	18	604	1	5.0
44	18	159	1	
45	18	1303	1	
46	18	558	1	
47	18	667	1	
48	18	2	1	
49	18	852	1	
50	18	1314	1	
51	18	629	1	3.0
52	18	10	1	
53	18	1125	1	
54	18	1309	1	
55	18	657	1	
56	18	192	1	
57	18	1385	1	
58	18	1357	1	
59	18	1097	1	
60	18	1147	1	
61	18	771	1	
62	18	183	1	
63	18	1246	1	
1	19	1547	1	
2	19	325	1	4.0
3	19	1639	1	
4	19	867	1	
5	19	72	1	
6	19	413	1	
7	19	1178	1	
8	19	1323	1	
9	19	832	1	
10	19	444	1	
11	19	277	1	
12	19	458	1	
13	19	1507	1	
14	19	1451	1	
15	19	956	1	
16	19	1666	1	
17	19	609	1	
18	19	47	1	
19	19	1200	1	
20	19	532	1	
21	19	140	1	
22	19	1569	1	
23	19	831	1	
24	19	787	1	
25	19	311	1	
26	19	1072	1	
27	19	1113	1	
28	19	214	1	
29	19	154	1	
30	19	156	1	
31	19	813	1	
32	19	751	1	
33	19	1555	1	
34	19	249	1	
35	19	797	1	
36	19	170	1	
37	19	1191	1	
38	19	20	1	
39	19	503	1	
40	19	1583	1	
41	19	1319	1	
42	19	561	1	
43	19	907	1	
44	19	461	1	
45	19	977	1	
46	19	193	1	
47	19	667	1	
48	19	1506	1	
49	19	605	1	
50	19	93	1	
51	19	1526	1	
52	19	614	1	
53	19	487	1	
54	19	1382	1	
55	19	1413	1	
56	19	308	1	
57	19	727	1	
58	19	366	1	
59	19	166	1	
60	19	1056	1	
61	19	1314	1	
62	19	1148	1	
63	19	1153	1	
1	20	1547	1	
2	20	325	1	
3	20	1639	1	
4	20	867	1	
5	20	72	1	
6	20	413	1	
7	20	1178	1	
8	20	1323	1	
9	20	832	1	
10	20	444	1	
11	20	277	1	
12	20	458	1	
13	20	1507	1	
14	20	1451	1	
15	20	956	1	
16	20	1666	1	
17	20	609	1	
18	20	47	1	
19	20	1200	1	
20	20	532	1	
21	20	140	1	
22	20	1569	1	
23	20	831	1	
24	20	787	1	
25	20	311	1	
26	20	1072	1	
27	20	1113	1	
28	20	214	1	
29	20	154	1	
30	20	156	1	
31	20	813	1	
32	20	751	1	
33	20	1555	1	
34	20	249	1	
35	20	797	1	
36	20	170	1	
37	20	1191	1	
38	20	20	1	
39	20	503	1	
40	20	1583	1	
41	20	1319	1	
42	20	561	1	
43	20	907	1	
44	20	461	1	
45	20	977	1	
46	20	193	1	
47	20	667	1	
48	20	1506	1	
49	20	605	1	
50	20	93	1	
51	20	1526	1	
52	20	614	1	
53	20	487	1	
54	20	1382	1	
55	20	1413	1	
56	20	308	1	
57	20	727	1	
58	20	366	1	
59	20	166	1	
60	20	1056	1	
61	20	1314	1	
62	20	1148	1	
63	20	1153	1	
1	21	923	1	
2	21	1248	1	
3	21	649	1	
4	21	484	1	
5	21	956	1	
6	21	47	1	
7	21	1238	1	
8	21	704	1	
9	21	5	1	2.0
10	21	1504	1	
11	21	483	1	
12	21	848	1	
13	21	679	1	
14	21	479	1	
15	21	1118	1	
16	21	836	1	
17	21	691	1	
18	21	1100	1	
19	21	48	1	
20	21	1199	1	
21	21	116	1	
22	21	750	1	
23	21	1003	1	
24	21	1040	1	
25	21	1192	1	
26	21	553	1	
27	21	533	1	
28	21	651	1	
29	21	412	1	
30	21	11	1	
31	21	1607	1	
32	21	1009	1	
33	21	330	1	4.0
34	21	1255	1	
35	21	670	1	3.0
36	21	696	1	2.0
37	21	243	1	2.0
38	21	823	1	
39	21	1435	1	
40	21	702	1	
41	21	1591	1	
42	21	172	1	
43	21	1088	1	
44	21	1681	1	
45	21	1545	1	
46	21	951	1	
47	21	817	1	3.0
48	21	471	1	
49	21	1444	1	
50	21	1132	1	
51	21	311	1	
52	21	650	1	
53	21	328	1	3.0
54	21	225	1	
55	21	353	1	
56	21	1442	1	
57	21	749	1	
58	21	333	1	
59	21	912	1	
60	21	1503	1	
61	21	93	1	
62	21	83	1	
63	21	958	1	
1	22	923	1	
2	22	1248	1	
3	22	649	1	
4	22	484	1	
5	22	956	1	
6	22	47	1	
7	22	1238	1	
8	22	704	1	
9	22	5	1	
10	22	1504	1	
11	22	483	1	
12	22	848	1	
13	22	679	1	
14	22	479	1	
15	22	1118	1	
16	22	836	1	
17	22	691	1	
18	22	1100	1	
19	22	48	1	
20	22	1199	1	
21	22	116	1	
22	22	750	1	
23	22	1003	1	1.0
24	22	1040	1	
25	22	1192	1	
26	22	553	1	
27	22	533	1	
28	22	651	1	4.0
29	22	412	1	
30	22	11	1	
31	22	1607	1	
32	22	1009	1	
33	22	330	1	
34	22	1255	1	
35	22	670	1	
36	22	696	1	
37	22	243	1	
38	22	823	1	
39	22	1435	1	
40	22	702	1	
41	22	1591	1	
42	22	172	1	4.0
43	22	1088	1	
44	22	1681	1	
45	22	1545	1	
46	22	951	1	
47	22	817	1	
48	22	471	1	
49	22	1444	1	
50	22	1132	1	
51	22	311	1	
52	22	650	1	
53	22	328	1	
54	22	225	1	
55	22	353	1	
56	22	1442	1	
57	22	749	1	
58	22	333	1	
59	22	912	1	
60	22	1503	1	
61	22	93	1	
62	22	83	1	
63	22	958	1	
1	23	85	1	
2	23	762	1	
3	23	1233	1	
4	23	409	1	
5	23	1318	1	
6	23	810	1	
7	23	436	1	
8	23	246	1	
9	23	838	1	
10	23	807	1	
11	23	916	1	
12	23	1192	1	
13	23	690	1	
14	23	539	1	
15	23	174	1	4.0
16	23	491	1	
17	23	195	1	4.0
18	23	1170	1	
19	23	862	1	
20	23	1255	1	
21	23	801	1	
22	23	503	1	
23	23	1289	1	
24	23	1143	1	
25	23	282	1	
26	23	185	1	4.0
27	23	327	1	
28	23	300	1	
29	23	88	1	3.0
30	23	517	1	
31	23	891	1	
32	23	92	1	
33	23	69	1	
34	23	1199	1	
35	23	1026	1	
36	23	1212	1	
37	23	1571	1	
38	23	1495	1	
39	23	876	1	
40	23	66	1	
41	23	1431	1	
42	23	222	1	4.0
43	23	1336	1	
44	23	1461	1	
45	23	868	1	
46	23	383	1	
47	23	1035	1	
48	23	1579	1	
49	23	1084	1	
50	23	1195	1	
51	23	1459	1	
52	23	626	1	
53	23	73	1	3.0
54	23	355	1	
55	23	1604	1	
56	23	581	1	
57	23	1065	1	
58	23	560	1	
59	23	1008	1	
60	23	1450	1	
61	23	283	1	4.0
62	23	1198	1	
63	23	1445	1	
