rank	user	item	score	rating
6	18	1442	1	
7	18	116	1	5.0
8	18	1618	1	
9	18	1064	1	
10	18	1279	1	
1	19	1116	1	
2	19	480	1	
3	19	116	1	
4	19	937	1	
5	19	1058	1	
6	19	114	1	
7	19	79	1	
8	19	629	1	
9	19	469	1	
10	19	1381	1	
1	20	1116	1	
2	20	480	1	
3	20	116	1	
4	20	937	1	
5	20	1058	1	
6	20	114	1	
7	20	79	1	
8	20	629	1	
9	20	469	1	
10	20	1381	1	
1	21	1116	1	
2	21	480	1	
3	21	116	1	
4	21	937	1	
5	21	1058	1	
6	21	114	1	
7	21	79	1	
8	21	629	1	
9	21	469	1	
10	21	1381	1	
1	22	1284	1	
2	22	819	1	
3	22	640	1	
4	22	39	1	
5	22	998	1	1.0
6	22	373	1	
7	22	1647	1	
8	22	1100	1	
9	22	913	1	
10	22	1519	1	
1	23	1284	1	
2	23	819	1	
3	23	640	1	
4	23	39	1	
5	23	998	1	
6	23	373	1	
7	23	1647	1	
8	23	1100	1	
9	23	913	1	
10	23	1519	1	
1	24	1284	1	
2	24	819	1	
3	24	640	1	
4	24	39	1	
5	24	998	1	
6	24	373	1	
7	24	1647	1	
8	24	1100	1	
9	24	913	1	
10	24	1519	1	
1	25	1069	1	
2	25	858	1	
3	25	1258	1	
4	25	452	1	
5	25	1034	1	
6	25	1472	1	
7	25	100	1	
8	25	147	1	
9	25	639	1	
10	25	449	1	
1	26	1069	1	
2	26	858	1	
3	26	1258	1	
4	26	452	1	
5	26	1034	1	
6	26	1472	1	
7	26	100	1	5.0
8	26	147	1	
9	26	639	1	
10	26	449	1	
1	27	1069	1	
2	27	858	1	
3	27	1258	1	
4	27	452	1	
5	27	1034	1	
6	27	1472	1	
7	27	100	1	5.0
8	27	147	1	
9	27	639	1	
10	27	449	1	
1	28	99	1	
2	28	1015	1	
3	28	1522	1	
4	28	955	1	
5	28	871	1	
6	28	368	1	
7	28	703	1	
8	28	364	1	
9	28	1178	1	
10	28	431	1	
1	29	99	1	
2	29	1015	1	
3	29	1522	1	
4	29	955	1	
5	29	871	1	
6	29	368	1	
7	29	703	1	
8	29	364	1	
9	29	1178	1	
10	29	431	1	
1	30	99	1	
2	30	1015	1	
3	30	1522	1	
4	30	955	1	
5	30	871	1	
6	30	368	1	
7	30	703	1	
8	30	364	1	
9	30	1178	1	
10	30	431	1	
1	31	164	1	
2	31	145	1	
3	31	325	1	
4	31	1499	1	
5	31	288	1	
6	31	81	1	
7	31	1185	1	
8	31	1682	1	
9	31	312	1	
10	31	1591	1	
1	32	164	1	
2	32	145	1	
3	32	325	1	
4	32	1499	1	
5	32	288	1	4.0
6	32	81	1	
7	32	1185	1	
8	32	1682	1	
9	32	312	1	
10	32	1591	1	
1	33	164	1	
2	33	145	1	
3	33	325	1	
4	33	1499	1	
5	33	288	1	4.0
6	33	81	1	
7	33	1185	1	
8	33	1682	1	
9	33	312	1	
10	33	1591	1	
1	34	1475	1	
2	34	735	1	
3	34	739	1	
4	34	1339	1	
5	34	261	1	
6	34	121	1	
7	34	12	1	
8	34	1532	1	
9	34	797	1	
10	34	1443	1	
1	35	1475	1	
2	35	735	1	
3	35	739	1	
4	35	1339	1	
5	35	261	1	3.0
6	35	121	1	
7	35	12	1	
8	35	1532	1	
9	35	797	1	
10	35	1443	1	
1	36	1475	1	
2	36	735	1	
3	36	739	1	
4	36	1339	1	
5	36	261	1	5.0
6	36	121	1	
7	36	12	1	
8	36	1532	1	
9	36	797	1	
10	36	1443	1	
1	37	731	1	
2	37	193	1	
3	37	650	1	
4	37	712	1	
5	37	850	1	
6	37	1229	1	
7	37	1604	1	
8	37	1498	1	
9	37	319	1	
10	37	1092	1	
1	38	731	1	
2	38	193	1	
3	38	650	1	
4	38	712	1	
5	38	850	1	
6	38	1229	1	
7	38	1604	1	
8	38	1498	1	
9	38	319	1	
10	38	1092	1	
1	39	731	1	
2	39	193	1	
3	39	650	1	
4	39	712	1	
5	39	850	1	
6	39	1229	1	
7	39	1604	1	
8	39	1498	1	
9	39	319	1	4.0
10	39	1092	1	
1	40	1606	1	
2	40	350	1	
3	40	988	1	
4	40	354	1	
5	40	980	1	
6	40	744	1	
7	40	498	1	
8	40	291	1	
9	40	319	1	
10	40	1301	1	
1	41	1606	1	
2	41	350	1	
3	41	988	1	
4	41	354	1	
5	41	980	1	
6	41	744	1	
7	41	498	1	
8	41	291	1	
9	41	319	1	
10	41	1301	1	
1	42	1606	1	
2	42	350	1	
3	42	988	1	
4	42	354	1	
5	42	980	1	
6	42	744	1	
7	42	498	1	
8	42	291	1	
9	42	319	1	
10	42	1301	1	
1	43	614	1	
2	43	1459	1	
3	43	54	1	3.0
4	43	697	1	
5	43	1083	1	
6	43	1559	1	
7	43	160	1	
8	43	180	1	
9	43	676	1	
10	43	949	1	
1	44	614	1	
2	44	1459	1	
3	44	54	1	
4	44	697	1	
5	44	1083	1	
6	44	1559	1	
7	44	160	1	
8	44	180	1	
9	44	676	1	
10	44	949	1	
1	45	614	1	
2	45	1459	1	
3	45	54	1	
4	45	697	1	
5	45	1083	1	
6	45	1559	1	
7	45	160	1	
8	45	180	1	
9	45	676	1	
10	45	949	1	
1	46	753	1	
2	46	219	1	
3	46	228	1	
4	46	86	1	
5	46	1420	1	
6	46	613	1	
7	46	1501	1	
8	46	217	1	
9	46	612	1	
10	46	1250	1	
1	47	753	1	
2	47	219	1	
3	47	228	1	
4	47	86	1	
5	47	1420	1	
6	47	613	1	
7	47	1501	1	
8	47	217	1	
9	47	612	1	
10	47	1250	1	
1	48	753	1	
2	48	219	1	
3	48	228	1	3.0
4	48	86	1	
5	48	1420	1	
6	48	613	1	
7	48	1501	1	
8	48	217	1	
9	48	612	1	
10	48	1250	1	
1	49	1338	1	
2	49	1042	1	
3	49	897	1	
4	49	522	1	
5	49	1120	1	
6	49	222	1	
7	49	510	1	
8	49	806	1	
9	49	1587	1	
10	49	1187	1	
1	50	1338	1	
2	50	1042	1	
3	50	897	1	
4	50	522	1	
5	50	1120	1	
6	50	222	1	
7	50	510	1	
8	50	806	1	
9	50	1587	1	
10	50	1187	1	
1	51	1338	1	
2	51	1042	1	
3	51	897	1	
4	51	522	1	
5	51	1120	1	
6	51	222	1	
7	51	510	1	
8	51	806	1	
9	51	1587	1	
10	51	1187	1	
1	52	508	1	
2	52	1324	1	
3	52	236	1	
4	52	892	1	
5	52	732	1	
6	52	1049	1	
7	52	1264	1	
8	52	1537	1	
9	52	335	1	
10	52	312	1	
1	53	508	1	
2	53	1324	1	
3	53	236	1	
4	53	892	1	
5	53	732	1	
6	53	1049	1	
7	53	1264	1	
8	53	1537	1	
9	53	335	1	
10	53	312	1	
1	54	508	1	
2	54	1324	1	
3	54	236	1	
4	54	892	1	
5	54	732	1	
6	54	1049	1	
7	54	1264	1	
8	54	1537	1	
9	54	335	1	
10	54	312	1	
1	55	548	1	
2	55	277	1	
3	55	821	1	
4	55	568	1	
5	55	582	1	
6	55	278	1	
7	55	1457	1	
8	55	1543	1	
9	55	436	1	
10	55	98	1	
1	56	548	1	
2	56	277	1	
3	56	821	1	
4	56	568	1	4.0
5	56	582	1	
6	56	278	1	
7	56	1457	1	
8	56	1543	1	
9	56	436	1	
10	56	98	1	4.0
1	57	548	1	
2	57	277	1	
3	57	821	1	
4	57	568	1	
5	57	582	1	
6	57	278	1	
7	57	1457	1	
8	57	1543	1	
9	57	436	1	
10	57	98	1	
1	58	1136	1	
2	58	576	1	
3	58	948	1	
4	58	1522	1	
5	58	942	1	
6	58	451	1	
7	58	831	1	
8	58	1330	1	
9	58	752	1	
10	58	892	1	
1	59	1136	1	
2	59	576	1	
3	59	948	1	
4	59	1522	1	
5	59	942	1	
6	59	451	1	5.0
7	59	831	1	
8	59	1330	1	
9	59	752	1	
10	59	892	1	
1	60	1136	1	
2	60	576	1	
3	60	948	1	
4	60	1522	1	
5	60	942	1	
6	60	451	1	
7	60	831	1	
8	60	1330	1	
9	60	752	1	
10	60	892	1	
1	61	69	1	
2	61	15	1	
3	61	1089	1	
4	61	1415	1	
5	61	1171	1	
6	61	1521	1	
7	61	674	1	
8	61	689	1	
9	61	421	1	
10	61	702	1	
1	62	69	1	4.0
2	62	15	1	2.0
3	62	1089	1	
4	62	1415	1	
5	62	1171	1	
6	62	1521	1	
7	62	674	1	
8	62	689	1	
9	62	421	1	5.0
10	62	702	1	2.0
1	63	69	1	
2	63	15	1	3.0
3	63	1089	1	
4	63	1415	1	
5	63	1171	1	
6	63	1521	1	
7	63	674	1	
8	63	689	1	
9	63	421	1	
10	63	702	1	
1	64	509	1	3.0
2	64	1334	1	
3	64	1641	1	
4	64	140	1	
5	64	678	1	
6	64	1502	1	
7	64	1676	1	
8	64	653	1	
9	64	875	1	
10	64	1394	1	
1	65	509	1	
2	65	1334	1	
3	65	1641	1	
4	65	140	1	
5	65	678	1	
6	65	1502	1	
7	65	1676	1	
8	65	653	1	
9	65	875	1	
10	65	1394	1	
1	66	509	1	
2	66	1334	1	
3	66	1641	1	
4	66	140	1	
5	66	678	1	
6	66	1502	1	
7	66	1676	1	
8	66	653	1	
9	66	875	1	
10	66	1394	1	
1	67	1264	1	
2	67	565	1	
3	67	1061	1	
4	67	724	1	
5	67	546	1	3.0
6	67	68	1	
7	67	1512	1	
8	67	1389	1	
9	67	420	1	
10	67	906	1	
1	68	1264	1	
2	68	565	1	
3	68	1061	1	
4	68	724	1	
5	68	546	1	
6	68	68	1	
7	68	1512	1	
8	68	1389	1	
9	68	420	1	
10	68	906	1	
1	69	1264	1	
2	69	565	1	
3	69	1061	1	
4	69	724	1	
5	69	546	1	
6	69	68	1	
7	69	1512	1	
8	69	1389	1	
9	69	420	1	
10	69	906	1	
1	70	359	1	
2	70	480	1	
3	70	1407	1	
4	70	47	1	
5	70	1298	1	
6	70	435	1	
7	70	808	1	
8	70	1105	1	
9	70	1520	1	
10	70	1253	1	
1	71	359	1	
2	71	480	1	
3	71	1407	1	
4	71	47	1	
5	71	1298	1	
6	71	435	1	
7	71	808	1	
8	71	1105	1	
9	71	1520	1	
10	71	1253	1	
1	72	359	1	
2	72	480	1	5.0
3	72	1407	1	
4	72	47	1	
5	72	1298	1	
6	72	435	1	5.0
7	72	808	1	
8	72	1105	1	
9	72	1520	1	
10	72	1253	1	
1	73	691	1	
2	73	1567	1	
3	73	214	1	
4	73	76	1	
5	73	933	1	
6	73	584	1	
7	73	874	1	
8	73	1171	1	
9	73	294	1	
10	73	521	1	
1	74	691	1	
2	74	1567	1	
3	74	214	1	
4	74	76	1	
5	74	933	1	
6	74	584	1	
7	74	874	1	
8	74	1171	1	
9	74	294	1	4.0
10	74	521	1	
1	75	691	1	
2	75	1567	1	
3	75	214	1	
4	75	76	1	
5	75	933	1	
6	75	584	1	
7	75	874	1	
8	75	1171	1	
9	75	294	1	3.0
10	75	521	1	
1	76	1484	1	
2	76	1612	1	
3	76	1334	1	
4	76	1535	1	
5	76	1231	1	
6	76	186	1	
7	76	1052	1	
8	76	546	1	
9	76	1639	1	
10	76	314	1	
1	77	1484	1	
2	77	1612	1	
3	77	1334	1	
4	77	1535	1	
5	77	1231	1	
6	77	186	1	
7	77	1052	1	
8	77	546	1	
9	77	1639	1	
10	77	314	1	
1	78	1484	1	
2	78	1612	1	
3	78	1334	1	
4	78	1535	1	
5	78	1231	1	
6	78	186	1	
7	78	1052	1	
8	78	546	1	
9	78	1639	1	
10	78	314	1	
1	79	509	1	
2	79	1376	1	
3	79	777	1	
4	79	803	1	
5	79	1582	1	
6	79	1023	1	
7	79	209	1	
8	79	732	1	
9	79	161	1	
10	79	668	1	
1	80	509	1	
2	80	1376	1	
3	80	777	1	
4	80	803	1	
5	80	1582	1	
6	80	1023	1	
7	80	209	1	
8	80	732	1	
9	80	161	1	
10	80	668	1	
1	81	509	1	
2	81	1376	1	
3	81	777	1	
4	81	803	1	
5	81	1582	1	
6	81	1023	1	
7	81	209	1	
8	81	732	1	
9	81	161	1	
10	81	668	1	
1	82	666	1	
2	82	1385	1	
3	82	1548	1	
4	82	737	1	
5	82	449	1	
6	82	27	1	
7	82	220	1	2.0
8	82	1168	1	
9	82	883	1	
10	82	998	1	
1	83	666	1	
2	83	1385	1	
3	83	1548	1	
4	83	737	1	
5	83	449	1	
6	83	27	1	
7	83	220	1	
8	83	1168	1	
9	83	883	1	
10	83	998	1	
1	84	666	1	
2	84	1385	1	
3	84	1548	1	
4	84	737	1	
5	84	449	1	
6	84	27	1	
7	84	220	1	
8	84	1168	1	
9	84	883	1	
10	84	998	1	
1	85	1569	1	
2	85	1509	1	
3	85	1370	1	
4	85	689	1	
5	85	514	1	5.0
6	85	340	1	3.0
7	85	1476	1	
8	85	736	1	
9	85	1376	1	
10	85	95	1	4.0
1	86	1569	1	
2	86	1509	1	
3	86	1370	1	
4	86	689	1	
5	86	514	1	
6	86	340	1	
7	86	1476	1	
8	86	736	1	
9	86	1376	1	
10	86	95	1	
1	87	1569	1	
2	87	1509	1	
3	87	1370	1	
4	87	689	1	
5	87	514	1	4.0
6	87	340	1	
7	87	1476	1	
8	87	736	1	
9	87	1376	1	
10	87	95	1	
1	88	303	1	
2	88	1469	1	
3	88	1505	1	
4	88	1073	1	
5	88	171	1	
6	88	1652	1	
7	88	381	1	
8	88	1075	1	
9	88	498	1	
10	88	1495	1	
1	89	303	1	
2	89	1469	1	
3	89	1505	1	
4	89	1073	1	
5	89	171	1	
6	89	1652	1	
7	89	381	1	4.0
8	89	1075	1	
9	89	498	1	
10	89	1495	1	
1	90	303	1	4.0
2	90	1469	1	
3	90	1505	1	
4	90	1073	1	
5	90	171	1	2.0
6	90	1652	1	
7	90	381	1	
8	90	1075	1	
9	90	498	1	5.0
10	90	1495	1	
1	91	1262	1	
2	91	712	1	
3	91	1276	1	
4	91	909	1	
5	91	560	1	
6	91	1136	1	
7	91	1038	1	
8	91	1355	1	
9	91	506	1	
10	91	179	1	
1	92	1262	1	
2	92	712	1	3.0
3	92	1276	1	
4	92	909	1	
5	92	560	1	
6	92	1136	1	
7	92	1038	1	
8	92	1355	1	
9	92	506	1	
10	92	179	1	5.0
1	93	1262	1	
2	93	712	1	
3	93	1276	1	
4	93	909	1	
5	93	560	1	
6	93	1136	1	
7	93	1038	1	
8	93	1355	1	
9	93	506	1	
10	93	179	1	
1	94	1059	1	
2	94	1627	1	
3	94	725	1	
4	94	1080	1	
5	94	520	1	
6	94	468	1	
7	94	227	1	3.0
8	94	1572	1	
9	94	1680	1	
10	94	1025	1	
1	95	1059	1	
2	95	1627	1	
3	95	725	1	
4	95	1080	1	
5	95	520	1	4.0
6	95	468	1	
7	95	227	1	2.0
8	95	1572	1	
9	95	1680	1	
10	95	1025	1	
1	96	1059	1	
2	96	1627	1	
3	96	725	1	
4	96	1080	1	
5	96	520	1	
6	96	468	1	
7	96	227	1	
8	96	1572	1	
9	96	1680	1	
10	96	1025	1	
1	97	1494	1	
2	97	940	1	
3	97	1050	1	
4	97	86	1	
5	97	663	1	5.0
6	97	536	1	
7	97	183	1	5.0
8	97	462	1	
9	97	1635	1	
10	97	975	1	
1	98	1494	1	
2	98	940	1	
3	98	1050	1	
4	98	86	1	
5	98	663	1	
6	98	536	1	
7	98	183	1	
8	98	462	1	
9	98	1635	1	
10	98	975	1	
1	99	1494	1	
2	99	940	1	
3	99	1050	1	
4	99	86	1	
5	99	663	1	
6	99	536	1	
7	99	183	1	
8	99	462	1	
9	99	1635	1	
10	99	975	1	3.0
1	100	1358	1	
2	100	1403	1	
3	100	1620	1	
4	100	1638	1	
5	100	41	1	
6	100	437	1	
7	100	310	1	3.0
8	100	1241	1	
9	100	1136	1	
10	100	1207	1	
1	101	1358	1	
2	101	1403	1	
3	101	1620	1	
4	101	1638	1	
5	101	41	1	
6	101	437	1	
7	101	310	1	
8	101	1241	1	
9	101	1136	1	
10	101	1207	1	
1	102	1358	1	
2	102	1403	1	
3	102	1620	1	
4	102	1638	1	
5	102	41	1	
6	102	437	1	
7	102	310	1	
8	102	1241	1	
9	102	1136	1	
10	102	1207	1	
1	103	595	1	
2	103	747	1	
3	103	4	1	
4	103	626	1	
5	103	1283	1	
6	103	382	1	
7	103	1601	1	
8	103	1440	1	
9	103	1033	1	
10	103	214	1	
1	104	595	1	
2	104	747	1	
3	104	4	1	
4	104	626	1	
5	104	1283	1	
6	104	382	1	
7	104	1601	1	
8	104	1440	1	
9	104	1033	1	
10	104	214	1	
1	105	595	1	
2	105	747	1	
3	105	4	1	
4	105	626	1	
5	105	1283	1	
6	105	382	1	
7	105	1601	1	
8	105	1440	1	
9	105	1033	1	
10	105	214	1	
1	106	58	1	
2	106	695	1	
3	106	1369	1	
4	106	638	1	
5	106	1064	1	
6	106	320	1	
7	106	983	1	
8	106	1517	1	
9	106	306	1	
10	106	811	1	
1	107	58	1	
2	107	695	1	
3	107	1369	1	
4	107	638	1	
5	107	1064	1	
6	107	320	1	
7	107	983	1	
8	107	1517	1	
9	107	306	1	
10	107	811	1	
1	108	339	1	
2	108	1575	1	
3	108	1126	1	
4	108	1351	1	
5	108	655	1	
6	108	415	1	
7	108	387	1	
8	108	246	1	
9	108	1108	1	
10	108	197	1	
1	109	58	1	4.0
2	109	695	1	
3	109	1369	1	
4	109	638	1	
5	109	1064	1	
6	109	320	1	
7	109	983	1	
8	109	1517	1	
9	109	306	1	
10	109	811	1	
1	110	339	1	
2	110	1575	1	
3	110	1126	1	
4	110	1351	1	
5	110	655	1	
6	110	415	1	
7	110	387	1	
8	110	246	1	
9	110	1108	1	
10	110	197	1	
1	111	607	1	
2	111	492	1	
3	111	1191	1	
4	111	819	1	
5	111	571	1	
6	111	1406	1	
7	111	1183	1	
8	111	312	1	
9	111	816	1	
10	111	1073	1	
1	112	339	1	4.0
2	112	1575	1	
3	112	1126	1	
4	112	1351	1	
5	112	655	1	
6	112	415	1	
7	112	387	1	
8	112	246	1	
9	112	1108	1	
10	112	197	1	
1	113	607	1	
2	113	492	1	
3	113	1191	1	
4	113	819	1	
5	113	571	1	
6	113	1406	1	
7	113	1183	1	
8	113	312	1	
9	113	816	1	
10	113	1073	1	
1	114	607	1	
2	114	492	1	
3	114	1191	1	
4	114	819	1	
5	114	571	1	
6	114	1406	1	
7	114	1183	1	
8	114	312	1	
9	114	816	1	
10	114	1073	1	
1	115	952	1	5.0
2	115	1272	1	
3	115	549	1	
4	115	677	1	
5	115	470	1	2.0
6	115	1003	1	
7	115	713	1	
8	115	1215	1	
9	115	476	1	
10	115	71	1	
1	116	952	1	
2	116	1272	1	
3	116	549	1	
4	116	677	1	
5	116	470	1	
6	116	1003	1	
7	116	713	1	
8	116	1215	1	
9	116	476	1	
10	116	71	1	
1	117	952	1	
2	117	1272	1	
3	117	549	1	
4	117	677	1	
5	117	470	1	
6	117	1003	1	
7	117	713	1	
8	117	1215	1	
9	117	476	1	
10	117	71	1	
1	118	612	1	
2	118	1389	1	
3	118	1315	1	
4	118	1104	1	
5	118	770	1	
6	118	554	1	
7	118	413	1	4.0
8	118	548	1	
9	118	1084	1	
10	118	1467	1	
1	119	612	1	
2	119	1389	1	
3	119	1315	1	
4	119	1104	1	
5	119	770	1	
6	119	554	1	
7	119	413	1	
8	119	548	1	
9	119	1084	1	
10	119	1467	1	
1	120	612	1	
2	120	1389	1	
3	120	1315	1	
4	120	1104	1	
5	120	770	1	
6	120	554	1	
7	120	413	1	
8	120	548	1	
9	120	1084	1	
10	120	1467	1	
1	121	1295	1	
2	121	323	1	
3	121	862	1	
4	121	811	1	
5	121	1309	1	
6	121	487	1	
7	121	199	1	
8	121	274	1	
9	121	1197	1	
10	121	1641	1	
1	122	1295	1	
2	122	323	1	
3	122	862	1	
4	122	811	1	
5	122	1309	1	
6	122	487	1	
7	122	199	1	
8	122	274	1	
9	122	1197	1	
10	122	1641	1	
1	123	1295	1	
2	123	323	1	
3	123	862	1	
4	123	811	1	
5	123	1309	1	
6	123	487	1	3.0
7	123	199	1	
8	123	274	1	
9	123	1197	1	
10	123	1641	1	
1	124	988	1	
2	124	871	1	
3	124	850	1	
4	124	1423	1	
5	124	341	1	
6	124	523	1	
7	124	289	1	
8	124	788	1	
9	124	1639	1	
10	124	856	1	
1	125	988	1	
2	125	871	1	
3	125	850	1	
4	125	1423	1	
5	125	341	1	
6	125	523	1	
7	125	289	1	5.0
8	125	788	1	
9	125	1639	1	
10	125	856	1	
1	126	988	1	
2	126	871	1	
3	126	850	1	
4	126	1423	1	
5	126	341	1	
6	126	523	1	
7	126	289	1	3.0
8	126	788	1	
9	126	1639	1	
10	126	856	1	
1	127	1289	1	
2	127	1106	1	
3	127	1065	1	
4	127	361	1	
5	127	852	1	
6	127	348	1	
7	127	1211	1	
8	127	1077	1	
9	127	562	1	
10	127	1517	1	
1	128	1289	1	
2	128	1106	1	
3	128	1065	1	
4	128	361	1	
5	128	852	1	
6	128	348	1	
7	128	1211	1	
8	128	1077	1	
9	128	562	1	
10	128	1517	1	
1	129	1289	1	
2	129	1106	1	
3	129	1065	1	
4	129	361	1	
5	129	852	1	
6	129	348	1	
7	129	1211	1	
8	129	1077	1	
9	129	562	1	
10	129	1517	1	
1	130	1007	1	
2	130	444	1	4.0
3	130	1243	1	
4	130	1344	1	
5	130	1046	1	4.0
6	130	191	1	
7	130	734	1	
8	130	736	1	
9	130	298	1	5.0
10	130	821	1	
1	131	1007	1	
2	131	444	1	
3	131	1243	1	
4	131	1344	1	
5	131	1046	1	
6	131	191	1	
7	131	734	1	
8	131	736	1	
9	131	298	1	
10	131	821	1	
1	132	1007	1	
2	132	444	1	
3	132	1243	1	
4	132	1344	1	
5	132	1046	1	
6	132	191	1	
7	132	734	1	
8	132	736	1	
9	132	298	1	
10	132	821	1	
1	133	24	1	
2	133	775	1	
3	133	179	1	
4	133	551	1	
5	133	845	1	
6	133	133	1	
7	133	1225	1	
8	133	496	1	
9	133	147	1	
10	133	398	1	
1	134	24	1	
2	134	775	1	
3	134	179	1	
4	134	551	1	
5	134	845	1	
6	134	133	1	
7	134	1225	1	
8	134	496	1	
9	134	147	1	
10	134	398	1	
1	135	24	1	
2	135	775	1	
3	135	179	1	
4	135	551	1	
5	135	845	1	
6	135	133	1	
7	135	1225	1	
8	135	496	1	
9	135	147	1	
10	135	398	1	
1	136	882	1	
2	136	235	1	
3	136	414	1	
4	136	1074	1	
5	136	1325	1	
6	136	433	1	
7	136	1201	1	
8	136	181	1	
9	136	755	1	
10	136	370	1	
1	137	882	1	
2	137	235	1	5.0
3	137	414	1	
4	137	1074	1	
5	137	1325	1	
6	137	433	1	
7	137	1201	1	
8	137	181	1	5.0
9	137	755	1	
10	137	370	1	
1	138	882	1	
2	138	235	1	
3	138	414	1	
4	138	1074	1	
5	138	1325	1	
6	138	433	1	
7	138	1201	1	
8	138	181	1	
9	138	755	1	
10	138	370	1	
1	139	129	1	
2	139	1217	1	
3	139	699	1	
4	139	1305	1	
5	139	1029	1	
6	139	1043	1	
7	139	745	1	
8	139	629	1	
9	139	1019	1	
10	139	449	1	
1	140	129	1	
2	140	1217	1	
3	140	699	1	
4	140	1305	1	
5	140	1029	1	
6	140	1043	1	
7	140	745	1	
8	140	629	1	
9	140	1019	1	
10	140	449	1	
1	141	129	1	
2	141	1217	1	
3	141	699	1	
4	141	1305	1	
5	141	1029	1	
6	141	1043	1	
7	141	745	1	
8	141	629	1	
9	141	1019	1	
10	141	449	1	
1	142	655	1	
2	142	932	1	
3	142	178	1	
4	142	765	1	
5	142	1324	1	
6	142	1264	1	
7	142	806	1	
8	142	858	1	
9	142	581	1	
10	142	1206	1	
1	143	655	1	
2	143	932	1	
3	143	178	1	
4	143	765	1	
5	143	1324	1	
6	143	1264	1	
7	143	806	1	
8	143	858	1	
9	143	581	1	
10	143	1206	1	
1	144	655	1	5.0
2	144	932	1	
3	144	178	1	
4	144	765	1	
5	144	1324	1	
6	144	1264	1	
7	144	806	1	
8	144	858	1	
9	144	581	1	
10	144	1206	1	
1	145	1508	1	
2	145	382	1	
3	145	1378	1	
4	145	197	1	
5	145	530	1	
6	145	624	1	
7	145	451	1	
8	145	1465	1	
9	145	1312	1	
10	145	468	1	
1	146	1508	1	
2	146	382	1	
3	146	1378	1	
4	146	197	1	
5	146	530	1	
6	146	624	1	
7	146	451	1	
8	146	1465	1	
9	146	1312	1	
10	146	468	1	
1	147	1508	1	
2	147	382	1	
3	147	1378	1	
4	147	197	1	
5	147	530	1	
