rank	user	item	score	rating
5	72	840	1	
6	72	667	1	
7	72	208	1	
8	72	613	1	
9	72	587	1	
10	72	188	1	4.0
1	73	1055	1	
2	73	1480	1	
3	73	739	1	
4	73	11	1	
5	73	988	1	
6	73	36	1	
7	73	942	1	
8	73	263	1	
9	73	160	1	
10	73	1558	1	
1	74	1055	1	
2	74	1480	1	
3	74	739	1	
4	74	11	1	
5	74	988	1	
6	74	36	1	
7	74	942	1	
8	74	263	1	
9	74	160	1	
10	74	1558	1	
1	75	465	1	
2	75	347	1	
3	75	1050	1	
4	75	1122	1	
5	75	1666	1	
6	75	886	1	
7	75	343	1	
8	75	1199	1	
9	75	1064	1	
10	75	931	1	
1	76	613	1	
2	76	863	1	
3	76	636	1	
4	76	161	1	
5	76	1172	1	
6	76	212	1	
7	76	1186	1	
8	76	40	1	
9	76	1475	1	
10	76	583	1	
1	77	613	1	
2	77	863	1	
3	77	636	1	2.0
4	77	161	1	
5	77	1172	1	
6	77	212	1	
7	77	1186	1	
8	77	40	1	
9	77	1475	1	
10	77	583	1	
1	78	776	1	
2	78	716	1	
3	78	1561	1	
4	78	459	1	
5	78	107	1	
6	78	582	1	
7	78	1640	1	
8	78	609	1	
9	78	41	1	
10	78	1258	1	
1	79	1203	1	
2	79	174	1	
3	79	251	1	5.0
4	79	1149	1	
5	79	394	1	
6	79	79	1	
7	79	1025	1	
8	79	865	1	
9	79	1494	1	
10	79	996	1	
1	80	1203	1	
2	80	174	1	
3	80	251	1	
4	80	1149	1	
5	80	394	1	
6	80	79	1	4.0
7	80	1025	1	
8	80	865	1	
9	80	1494	1	
10	80	996	1	
1	81	1317	1	
2	81	1562	1	
3	81	934	1	
4	81	257	1	
5	81	619	1	3.0
6	81	1066	1	
7	81	920	1	
8	81	1311	1	
9	81	72	1	
10	81	788	1	
1	82	1346	1	
2	82	147	1	3.0
3	82	1615	1	
4	82	848	1	
5	82	1276	1	
6	82	1036	1	
7	82	304	1	3.0
8	82	1411	1	
9	82	568	1	
10	82	1250	1	
1	83	1346	1	
2	83	147	1	
3	83	1615	1	
4	83	848	1	
5	83	1276	1	
6	83	1036	1	
7	83	304	1	
8	83	1411	1	
9	83	568	1	4.0
10	83	1250	1	
1	84	1055	1	
2	84	1480	1	
3	84	739	1	
4	84	11	1	
5	84	988	1	
6	84	36	1	
7	84	942	1	
8	84	263	1	
9	84	160	1	
10	84	1558	1	
1	85	1145	1	
2	85	1202	1	
3	85	566	1	3.0
4	85	1085	1	
5	85	285	1	
6	85	28	1	4.0
7	85	1604	1	
8	85	556	1	
9	85	1295	1	
10	85	1192	1	
1	86	1145	1	
2	86	1202	1	
3	86	566	1	
4	86	1085	1	
5	86	285	1	
6	86	28	1	
7	86	1604	1	
8	86	556	1	
9	86	1295	1	
10	86	1192	1	
1	87	613	1	
2	87	863	1	
3	87	636	1	
4	87	161	1	5.0
5	87	1172	1	
6	87	212	1	
7	87	1186	1	3.0
8	87	40	1	3.0
9	87	1475	1	
10	87	583	1	
1	88	933	1	
2	88	643	1	
3	88	518	1	
4	88	768	1	
5	88	1316	1	
6	88	191	1	
7	88	65	1	
8	88	1498	1	
9	88	953	1	
10	88	1334	1	
1	89	933	1	
2	89	643	1	
3	89	518	1	
4	89	768	1	
5	89	1316	1	
6	89	191	1	
7	89	65	1	
8	89	1498	1	
9	89	953	1	
10	89	1334	1	
1	90	1203	1	5.0
2	90	174	1	5.0
3	90	251	1	
4	90	1149	1	
5	90	394	1	
6	90	79	1	4.0
7	90	1025	1	
8	90	865	1	
9	90	1494	1	
10	90	996	1	
1	91	1213	1	
2	91	990	1	
3	91	1207	1	
4	91	744	1	
5	91	1655	1	
6	91	379	1	
7	91	397	1	
8	91	200	1	
9	91	1370	1	
10	91	212	1	
1	92	1213	1	2.0
2	92	990	1	
3	92	1207	1	3.0
4	92	744	1	
5	92	1655	1	
6	92	379	1	
7	92	397	1	
8	92	200	1	3.0
9	92	1370	1	
10	92	212	1	4.0
1	93	1346	1	
2	93	147	1	
3	93	1615	1	
4	93	848	1	
5	93	1276	1	
6	93	1036	1	
7	93	304	1	
8	93	1411	1	
9	93	568	1	
10	93	1250	1	
1	94	614	1	
2	94	1476	1	
3	94	893	1	
4	94	22	1	4.0
5	94	1504	1	
6	94	846	1	
7	94	623	1	
8	94	190	1	5.0
9	94	175	1	4.0
10	94	1421	1	
1	95	614	1	
2	95	1476	1	
3	95	893	1	
4	95	22	1	4.0
5	95	1504	1	
6	95	846	1	
7	95	623	1	3.0
8	95	190	1	4.0
9	95	175	1	5.0
10	95	1421	1	
1	96	1145	1	
2	96	1202	1	
3	96	566	1	
4	96	1085	1	
5	96	285	1	
6	96	28	1	
7	96	1604	1	
8	96	556	1	
9	96	1295	1	
10	96	1192	1	
1	97	1141	1	
2	97	1228	1	
3	97	1173	1	
4	97	216	1	
5	97	141	1	
6	97	1607	1	
7	97	1277	1	
8	97	822	1	
9	97	376	1	
10	97	354	1	
1	98	1141	1	
2	98	1228	1	
3	98	1173	1	
4	98	216	1	
5	98	141	1	
6	98	1607	1	
7	98	1277	1	
8	98	822	1	
9	98	376	1	
10	98	354	1	
1	99	933	1	
2	99	643	1	
3	99	518	1	
4	99	768	1	
5	99	1316	1	
6	99	191	1	
7	99	65	1	
8	99	1498	1	
9	99	953	1	
10	99	1334	1	
1	100	1008	1	
2	100	1220	1	
3	100	1468	1	
4	100	317	1	
5	100	492	1	
6	100	1119	1	
7	100	767	1	
8	100	1365	1	
9	100	1212	1	
10	100	807	1	
1	101	1008	1	
2	101	1220	1	
3	101	1468	1	
4	101	317	1	
5	101	492	1	
6	101	1119	1	
7	101	767	1	
8	101	1365	1	
9	101	1212	1	
10	101	807	1	
1	102	1213	1	
2	102	990	1	
3	102	1207	1	
4	102	744	1	
5	102	1655	1	
6	102	379	1	
7	102	397	1	
8	102	200	1	3.0
9	102	1370	1	
10	102	212	1	
1	103	1307	1	
2	103	951	1	
3	103	1659	1	
4	103	986	1	
5	103	513	1	
6	103	593	1	
7	103	211	1	3.0
8	103	915	1	
9	103	489	1	
10	103	512	1	
1	104	1307	1	
2	104	951	1	
3	104	1659	1	
4	104	986	1	
5	104	513	1	
6	104	593	1	
7	104	211	1	
8	104	915	1	
9	104	489	1	
10	104	512	1	
1	105	614	1	
2	105	1476	1	
3	105	893	1	
4	105	22	1	
5	105	1504	1	
6	105	846	1	
7	105	623	1	
8	105	190	1	
9	105	175	1	
10	105	1421	1	
1	106	285	1	4.0
2	106	338	1	
3	106	1350	1	
4	106	1193	1	
5	106	373	1	
6	106	223	1	4.0
7	106	293	1	
8	106	937	1	
9	106	1380	1	
10	106	1001	1	
1	107	285	1	
2	107	338	1	
3	107	1350	1	
4	107	1193	1	
5	107	373	1	
6	107	223	1	
7	107	293	1	
8	107	937	1	
9	107	1380	1	
10	107	1001	1	
1	108	1141	1	
2	108	1228	1	
3	108	1173	1	
4	108	216	1	
5	108	141	1	
6	108	1607	1	
7	108	1277	1	
8	108	822	1	
9	108	376	1	
10	108	354	1	
1	109	1059	1	
2	109	1506	1	
3	109	1645	1	
4	109	910	1	
5	109	215	1	3.0
6	109	1336	1	
7	109	25	1	4.0
8	109	418	1	
9	109	515	1	
10	109	170	1	
1	110	1059	1	
2	110	1506	1	
3	110	1645	1	
4	110	910	1	
5	110	215	1	3.0
6	110	1336	1	
7	110	25	1	
8	110	418	1	
9	110	515	1	
10	110	170	1	
1	111	1008	1	
2	111	1220	1	
3	111	1468	1	
4	111	317	1	
5	111	492	1	
6	111	1119	1	
7	111	767	1	
8	111	1365	1	
9	111	1212	1	
10	111	807	1	
1	112	731	1	
2	112	131	1	
3	112	735	1	
4	112	804	1	
5	112	1675	1	
6	112	1048	1	
7	112	1333	1	
8	112	1541	1	
9	112	244	1	
10	112	1450	1	
1	113	731	1	
2	113	131	1	
3	113	735	1	
4	113	804	1	
5	113	1675	1	
6	113	1048	1	
7	113	1333	1	
8	113	1541	1	
9	113	244	1	
10	113	1450	1	
1	114	1307	1	
2	114	951	1	
3	114	1659	1	
4	114	986	1	
5	114	513	1	
6	114	593	1	
7	114	211	1	
8	114	915	1	
9	114	489	1	
10	114	512	1	
1	115	297	1	
2	115	480	1	
3	115	1489	1	
4	115	339	1	
5	115	745	1	
6	115	45	1	
7	115	1128	1	
8	115	442	1	
9	115	332	1	
10	115	157	1	
1	116	297	1	3.0
2	116	480	1	
3	116	1489	1	
4	116	339	1	
5	116	745	1	
6	116	45	1	
7	116	1128	1	
8	116	442	1	
9	116	332	1	3.0
10	116	157	1	
1	117	285	1	
2	117	338	1	3.0
3	117	1350	1	
4	117	1193	1	
5	117	373	1	
6	117	223	1	
7	117	293	1	
8	117	937	1	
9	117	1380	1	
10	117	1001	1	
1	118	654	1	5.0
2	118	1516	1	
3	118	1531	1	
4	118	199	1	
5	118	1023	1	
6	118	1250	1	
7	118	1490	1	
8	118	683	1	
9	118	1473	1	
10	118	519	1	
1	119	654	1	
2	119	1516	1	
3	119	1531	1	
4	119	199	1	5.0
5	119	1023	1	
6	119	1250	1	
7	119	1490	1	
8	119	683	1	
9	119	1473	1	
10	119	519	1	
1	120	1059	1	
2	120	1506	1	
3	120	1645	1	
4	120	910	1	
5	120	215	1	
6	120	1336	1	
7	120	25	1	5.0
8	120	418	1	
9	120	515	1	5.0
10	120	170	1	
1	121	905	1	
2	121	1262	1	
3	121	1543	1	
4	121	982	1	
5	121	1464	1	
6	121	1431	1	
7	121	274	1	
8	121	122	1	2.0
9	121	777	1	
10	121	150	1	
1	122	905	1	
2	122	1262	1	
3	122	1543	1	
4	122	982	1	
5	122	1464	1	
6	122	1431	1	
7	122	274	1	
8	122	122	1	
9	122	777	1	
10	122	150	1	
1	123	731	1	
2	123	131	1	
3	123	735	1	2.0
4	123	804	1	
5	123	1675	1	
6	123	1048	1	
7	123	1333	1	
8	123	1541	1	
9	123	244	1	
10	123	1450	1	
1	124	1535	1	
2	124	1566	1	
3	124	1129	1	
4	124	618	1	
5	124	811	1	
6	124	876	1	
7	124	1445	1	
8	124	24	1	
9	124	211	1	
10	124	768	1	
1	125	1535	1	
2	125	1566	1	
3	125	1129	1	
4	125	618	1	
5	125	811	1	
6	125	876	1	
7	125	1445	1	
8	125	24	1	
9	125	211	1	3.0
10	125	768	1	
1	126	297	1	
2	126	480	1	
3	126	1489	1	
4	126	339	1	
5	126	745	1	
6	126	45	1	
7	126	1128	1	
8	126	442	1	
9	126	332	1	2.0
10	126	157	1	
1	127	1363	1	
2	127	1610	1	
3	127	1026	1	
4	127	1166	1	
5	127	435	1	
6	127	663	1	
7	127	575	1	
8	127	574	1	
9	127	1526	1	
10	127	820	1	
1	128	1363	1	
2	128	1610	1	
3	128	1026	1	
4	128	1166	1	
5	128	435	1	
6	128	663	1	
7	128	575	1	
8	128	574	1	
9	128	1526	1	
10	128	820	1	
1	129	654	1	
2	129	1516	1	
3	129	1531	1	
4	129	199	1	
5	129	1023	1	
6	129	1250	1	
7	129	1490	1	
8	129	683	1	
9	129	1473	1	
10	129	519	1	
1	130	1036	1	
2	130	1472	1	
3	130	45	1	
4	130	310	1	
5	130	243	1	2.0
6	130	708	1	
7	130	332	1	4.0
8	130	250	1	3.0
9	130	775	1	
10	130	1167	1	
1	131	1036	1	
2	131	1472	1	
3	131	45	1	
4	131	310	1	
5	131	243	1	
6	131	708	1	
7	131	332	1	
8	131	250	1	
9	131	775	1	
10	131	1167	1	
1	132	905	1	
2	132	1262	1	
3	132	1543	1	
4	132	982	1	
5	132	1464	1	
6	132	1431	1	
7	132	274	1	
8	132	122	1	
9	132	777	1	
10	132	150	1	
1	133	361	1	
2	133	1434	1	
3	133	904	1	
4	133	615	1	
5	133	764	1	
6	133	1626	1	
7	133	106	1	
8	133	1069	1	
9	133	1160	1	
10	133	331	1	
1	134	361	1	
2	134	1434	1	
3	134	904	1	
4	134	615	1	
5	134	764	1	
6	134	1626	1	
7	134	106	1	
8	134	1069	1	
9	134	1160	1	
10	134	331	1	
1	135	1535	1	
2	135	1566	1	
3	135	1129	1	
4	135	618	1	
5	135	811	1	
6	135	876	1	
7	135	1445	1	
8	135	24	1	
9	135	211	1	
10	135	768	1	
1	136	665	1	
2	136	1038	1	
3	136	1062	1	
4	136	810	1	
5	136	128	1	
6	136	1110	1	
7	136	408	1	
8	136	690	1	
9	136	1009	1	
10	136	1607	1	
1	137	665	1	
2	137	1038	1	
3	137	1062	1	
4	137	810	1	
5	137	128	1	
6	137	1110	1	
7	137	408	1	
8	137	690	1	2.0
9	137	1009	1	
10	137	1607	1	
1	138	1363	1	
2	138	1610	1	
3	138	1026	1	
4	138	1166	1	
5	138	435	1	5.0
6	138	663	1	
7	138	575	1	
8	138	574	1	
9	138	1526	1	
10	138	820	1	
1	139	1670	1	
2	139	886	1	
3	139	652	1	
4	139	1519	1	
5	139	896	1	
6	139	1068	1	
7	139	434	1	
8	139	287	1	
9	139	1117	1	
10	139	699	1	
1	140	1670	1	
2	140	886	1	
3	140	652	1	
4	140	1519	1	
5	140	896	1	
6	140	1068	1	
7	140	434	1	
8	140	287	1	
9	140	1117	1	
10	140	699	1	
1	141	1036	1	
2	141	1472	1	
3	141	45	1	
4	141	310	1	
5	141	243	1	
6	141	708	1	
7	141	332	1	
8	141	250	1	4.0
9	141	775	1	
10	141	1167	1	
1	142	1307	1	
2	142	569	1	
3	142	68	1	
4	142	1078	1	
5	142	1645	1	
6	142	581	1	
7	142	1636	1	
8	142	293	1	
9	142	917	1	
10	142	196	1	
1	143	1307	1	
2	143	569	1	
3	143	68	1	
4	143	1078	1	
5	143	1645	1	
6	143	581	1	
7	143	1636	1	
8	143	293	1	
9	143	917	1	
10	143	196	1	
1	144	361	1	
2	144	1434	1	
3	144	904	1	
4	144	615	1	
5	144	764	1	
6	144	1626	1	
7	144	106	1	3.0
8	144	1069	1	
9	144	1160	1	
10	144	331	1	
1	145	1563	1	
2	145	457	1	
3	145	476	1	
4	145	935	1	
5	145	862	1	
6	145	772	1	
7	145	956	1	
8	145	478	1	
9	145	615	1	
10	145	697	1	
1	146	1563	1	
2	146	457	1	
3	146	476	1	
4	146	935	1	
5	146	862	1	
6	146	772	1	
7	146	956	1	
8	146	478	1	
9	146	615	1	
10	146	697	1	
1	147	665	1	
