14	709	5.0
14	357	2.0
14	663	5.0
14	15	4.0
14	100	5.0
14	191	4.0
14	820	3.0
15	286	2.0
15	222	3.0
15	927	4.0
15	823	2.0
15	546	2.0
15	255	5.0
15	289	3.0
15	307	1.0
15	690	4.0
15	924	3.0
15	291	3.0
15	926	1.0
15	137	4.0
15	285	4.0
15	300	4.0
15	815	1.0
15	125	5.0
15	243	1.0
15	252	2.0
15	889	3.0
15	50	5.0
16	812	2.0
16	943	3.0
16	469	3.0
16	1	5.0
16	564	1.0
16	109	4.0
16	156	4.0
16	12	5.0
16	418	5.0
16	357	5.0
16	183	5.0
16	9	5.0
16	199	5.0
16	657	5.0
16	135	4.0
16	4	5.0
16	321	3.0
16	27	2.0
16	99	5.0
16	151	5.0
16	654	5.0
16	240	4.0
16	31	5.0
16	531	5.0
16	476	3.0
16	8	5.0
16	182	5.0
16	125	3.0
17	150	5.0
17	294	4.0
17	7	4.0
17	744	3.0
17	245	2.0
17	9	3.0
18	972	3.0
18	153	4.0
18	136	5.0
18	513	4.0
18	157	3.0
18	614	4.0
18	181	3.0
18	28	3.0
18	200	3.0
18	179	4.0
18	408	5.0
18	69	3.0
18	649	3.0
18	190	4.0
18	792	5.0
18	973	3.0
18	287	4.0
18	367	4.0
18	162	4.0
18	971	4.0
18	111	3.0
18	647	4.0
18	549	4.0
18	794	3.0
18	732	3.0
18	969	3.0
18	958	5.0
18	952	2.0
18	386	2.0
18	209	4.0
18	204	3.0
18	213	5.0
18	59	4.0
18	269	5.0
18	805	4.0
18	504	5.0
18	515	5.0
18	234	3.0
18	8	5.0
18	949	3.0
18	19	3.0
18	704	3.0
18	193	5.0
18	94	3.0
18	737	3.0
18	494	3.0
18	736	4.0
18	923	5.0
18	527	4.0
18	954	3.0
18	214	4.0
18	953	3.0
18	423	5.0
18	517	2.0
18	89	3.0
19	435	5.0
19	153	4.0
19	692	3.0
19	211	4.0
20	121	3.0
20	496	5.0
20	378	3.0
20	274	4.0
20	498	3.0
20	11	2.0
20	208	2.0
20	243	4.0
20	82	4.0
20	118	4.0
21	15	4.0
21	975	3.0
21	291	3.0
21	671	5.0
21	680	1.0
21	473	3.0
21	439	1.0
21	990	2.0
21	678	2.0
21	760	1.0
21	358	3.0
21	263	1.0
21	406	1.0
21	983	2.0
21	988	1.0
21	243	2.0
21	858	1.0
21	876	2.0
21	994	2.0
21	773	3.0
21	928	3.0
21	758	1.0
21	453	2.0
21	669	1.0
21	259	2.0
21	816	1.0
21	281	2.0
21	298	5.0
21	106	2.0
21	320	3.0
21	242	3.0
21	982	1.0
21	688	1.0
21	437	1.0
21	121	1.0
21	295	3.0
22	526	4.0
22	194	5.0
22	998	1.0
22	435	5.0
22	68	4.0
22	118	4.0
22	377	1.0
22	173	5.0
22	227	4.0
22	210	3.0
22	636	3.0
22	230	4.0
22	430	4.0
22	405	1.0
22	511	4.0
22	568	4.0
22	238	5.0
22	997	1.0
22	999	4.0
22	29	1.0
22	878	1.0
22	175	4.0
22	932	1.0
22	202	5.0
22	89	5.0
22	451	4.0
23	522	4.0
23	472	2.0
23	116	5.0
23	172	4.0
23	28	3.0
23	109	3.0
23	710	4.0
23	219	1.0
23	1004	3.0
23	780	1.0
23	189	5.0
23	56	4.0
23	194	4.0
23	380	5.0
23	154	3.0
23	145	3.0
23	229	3.0
23	451	2.0
23	526	3.0
23	216	4.0
23	227	3.0
23	19	4.0
23	386	4.0
23	629	4.0
23	504	4.0
23	747	3.0
23	132	4.0
23	211	4.0
23	652	4.0
23	235	1.0
24	729	5.0
24	25	4.0
24	173	5.0
24	41	5.0
24	655	5.0
24	55	5.0
24	477	5.0
24	518	4.0
24	132	3.0
24	180	5.0
24	151	5.0
24	289	3.0
24	276	5.0
24	286	5.0
25	527	4.0
25	7	4.0
25	116	4.0
25	478	5.0
25	432	2.0
25	186	4.0
25	25	5.0
25	183	4.0
25	269	4.0
25	151	4.0
25	430	4.0
25	174	5.0
25	135	3.0
25	929	4.0
25	131	4.0
25	1	5.0
26	50	4.0
26	117	3.0
26	298	3.0
26	841	2.0
26	471	2.0
26	515	4.0
26	121	3.0
26	302	5.0
26	222	3.0
26	127	5.0
26	456	1.0
26	269	4.0
26	1014	3.0
26	546	2.0
26	100	5.0
26	369	2.0
26	129	4.0
26	235	2.0
26	126	4.0
26	286	3.0
26	288	4.0
27	515	4.0
27	925	3.0
27	9	4.0
27	281	3.0
27	100	5.0
28	567	4.0
28	96	5.0
28	95	3.0
28	89	4.0
28	322	2.0
28	380	4.0
28	31	4.0
28	450	1.0
28	670	4.0
28	529	4.0
28	217	3.0
28	568	4.0
28	573	4.0
28	588	3.0
28	480	5.0
28	5	3.0
29	300	3.0
29	303	4.0
29	657	4.0
29	312	4.0
29	180	4.0
29	1018	4.0
29	748	2.0
30	435	5.0
30	301	4.0
30	164	4.0
30	1007	5.0
30	892	4.0
30	50	3.0
30	678	2.0
30	539	3.0
30	257	4.0
31	1021	3.0
31	504	5.0
31	490	4.0
31	306	3.0
31	135	4.0
31	611	4.0
31	175	5.0
32	151	3.0
32	235	3.0
32	288	4.0
32	294	3.0
32	100	3.0
32	866	3.0
32	405	4.0
32	307	2.0
33	328	4.0
33	751	4.0
33	294	3.0
33	258	4.0
33	872	3.0
34	312	4.0
34	259	2.0
34	242	5.0
34	329	5.0
35	879	4.0
35	327	3.0
35	881	2.0
35	300	5.0
35	748	4.0
36	875	3.0
36	878	5.0
36	1026	5.0
36	307	4.0
37	172	4.0
37	578	3.0
37	833	4.0
37	121	2.0
37	11	4.0
37	226	5.0
37	55	3.0
37	96	4.0
37	222	3.0
37	568	3.0
37	825	2.0
38	402	5.0
38	226	1.0
38	225	5.0
38	1029	1.0
38	780	4.0
38	673	5.0
38	1032	4.0
38	153	5.0
38	433	5.0
38	451	5.0
38	313	5.0
38	70	5.0
38	758	1.0
38	573	1.0
38	526	1.0
38	678	5.0
38	252	5.0
38	257	1.0
38	28	4.0
38	122	1.0
38	155	5.0
38	1028	5.0
38	211	1.0
38	432	1.0
39	272	2.0
39	306	3.0
39	313	4.0
39	269	4.0
40	303	4.0
40	750	3.0
40	271	2.0
40	1038	1.0
40	879	2.0
40	880	3.0
40	310	3.0
41	216	3.0
41	430	5.0
41	318	4.0
41	486	4.0
41	135	4.0
41	50	5.0
41	69	4.0
41	97	3.0
41	173	4.0
41	423	2.0
42	102	5.0
42	229	4.0
42	12	4.0
42	183	4.0
42	1043	2.0
42	595	1.0
42	54	4.0
42	685	4.0
42	404	5.0
42	357	5.0
42	50	5.0
42	684	4.0
42	83	4.0
42	977	2.0
42	413	1.0
42	283	3.0
42	82	4.0
42	443	3.0
42	785	4.0
42	219	1.0
42	132	5.0
42	276	1.0
42	781	4.0
42	471	4.0
42	735	4.0
42	953	2.0
42	660	3.0
42	939	4.0
42	371	4.0
42	385	5.0
42	462	2.0
42	73	4.0
42	281	3.0
42	77	5.0
42	204	5.0
42	834	1.0
42	456	3.0
43	596	3.0
43	742	5.0
43	628	3.0
43	950	3.0
43	58	3.0
43	118	4.0
43	699	4.0
43	892	3.0
43	276	4.0
43	367	4.0
43	660	4.0
43	189	5.0
43	581	3.0
43	120	4.0
43	274	5.0
43	258	5.0
43	496	5.0
43	82	4.0
43	15	5.0
43	73	4.0
43	866	4.0
43	3	2.0
43	14	2.0
43	751	2.0
43	186	3.0
43	283	2.0
43	181	4.0
43	28	4.0
43	294	5.0
43	275	4.0
43	692	5.0
43	729	4.0
43	580	3.0
43	432	3.0
43	501	4.0
43	215	5.0
43	7	4.0
43	252	4.0
43	321	3.0
43	77	3.0
43	648	5.0
43	1035	4.0
43	302	4.0
43	173	5.0
44	157	4.0
44	307	4.0
44	193	3.0
44	204	4.0
44	423	4.0
44	209	5.0
44	132	4.0
44	55	4.0
44	655	3.0
44	201	2.0
44	109	3.0
44	660	5.0
44	200	4.0
44	1058	4.0
44	229	3.0
44	237	3.0
44	89	5.0
44	71	3.0
44	245	4.0
44	274	4.0
44	161	4.0
44	317	4.0
44	81	4.0
44	357	4.0
44	228	5.0
44	202	4.0
44	120	4.0
44	96	4.0
44	123	4.0
44	5	4.0
45	100	5.0
45	276	5.0
45	1061	2.0
45	411	3.0
45	1	5.0
45	762	4.0
45	225	4.0
45	1059	2.0
45	763	2.0
45	597	3.0
46	245	3.0
46	7	4.0
46	332	4.0
46	1062	5.0
46	125	4.0
47	323	2.0
47	327	4.0
47	305	5.0
47	321	4.0
47	288	2.0
48	170	4.0
48	215	4.0
48	309	3.0
48	243	3.0
48	294	3.0
48	269	1.0
48	511	5.0
48	183	5.0
48	1064	4.0
48	195	5.0
48	661	5.0
48	433	3.0
48	656	4.0
49	559	2.0
49	702	3.0
49	294	1.0
49	1078	1.0
49	758	1.0
49	38	1.0
49	418	3.0
49	123	1.0
49	175	5.0
49	25	2.0
49	432	5.0
49	878	2.0
49	473	3.0
49	561	2.0
49	1080	4.0
49	101	3.0
49	320	5.0
49	1083	2.0
49	299	2.0
49	270	2.0
49	42	4.0
49	171	4.0
49	256	4.0
49	39	2.0
49	53	4.0
49	301	3.0
49	116	4.0
49	713	3.0
49	235	2.0
49	1021	5.0
49	172	1.0
49	85	3.0
49	334	4.0
49	433	5.0
49	10	3.0
49	154	5.0
49	475	4.0
49	382	2.0
49	462	2.0
49	1076	2.0
49	71	3.0
49	546	1.0
49	343	2.0
50	319	5.0
50	288	4.0
50	327	3.0
50	325	1.0
50	508	5.0
51	134	2.0
51	705	1.0
51	496	4.0
51	485	1.0
51	173	5.0
52	111	4.0
52	126	5.0
52	93	4.0
52	742	4.0
52	25	5.0
52	864	3.0
52	100	4.0
52	13	5.0
52	204	4.0
52	235	2.0
52	473	4.0
53	174	5.0
53	100	5.0
53	748	2.0
53	228	3.0
53	151	4.0
53	199	5.0
54	829	2.0
54	1	4.0
54	676	5.0
54	255	3.0
54	338	3.0
54	748	5.0
54	117	5.0
54	597	2.0
54	106	3.0
54	546	3.0
54	930	1.0
54	313	4.0
54	411	5.0
55	56	4.0
55	50	4.0
55	1089	1.0
55	254	2.0
56	715	1.0
56	231	3.0
56	73	4.0
56	449	5.0
56	183	5.0
56	50	5.0
56	372	3.0
56	95	4.0
56	172	5.0
56	432	5.0
56	280	4.0
56	219	5.0
56	56	5.0
56	225	2.0
56	158	3.0
56	473	2.0
56	174	5.0
56	678	4.0
56	196	2.0
56	410	4.0
56	258	4.0
56	778	4.0
56	433	4.0
56	392	4.0
56	71	4.0
56	222	5.0
56	238	5.0
56	167	3.0
56	794	3.0
56	232	4.0
56	383	2.0
56	96	5.0
56	969	3.0
56	1092	3.0
56	596	4.0
56	930	3.0
56	143	3.0
57	748	4.0
57	864	3.0
57	195	3.0
57	245	4.0
57	410	3.0
57	597	3.0
57	151	3.0
57	173	5.0
57	271	3.0
57	248	5.0
57	546	4.0
57	825	1.0
57	15	4.0
57	1047	4.0
57	250	3.0
57	419	3.0
57	866	3.0
57	126	3.0
57	1073	3.0
57	252	2.0
57	476	3.0
58	284	4.0
58	1099	2.0
58	732	3.0
58	654	5.0
58	655	5.0
58	275	5.0
58	204	4.0
58	491	4.0
58	135	4.0
58	50	4.0
58	1100	2.0
58	25	4.0
58	1	5.0
58	144	4.0
58	255	4.0
58	134	5.0
58	194	3.0
58	692	2.0
58	1098	4.0
58	257	5.0
58	512	3.0
58	89	3.0
58	497	2.0
58	347	3.0
58	300	4.0
58	354	3.0
58	480	3.0
58	546	2.0
58	603	5.0
58	198	3.0
58	652	5.0
59	59	5.0
59	484	4.0
59	313	5.0
59	28	5.0
59	603	5.0
59	287	5.0
59	129	5.0
59	550	5.0
59	318	5.0
59	64	5.0
59	243	1.0
59	140	1.0
59	226	4.0
59	106	4.0
59	18	4.0
59	285	4.0
59	134	5.0
59	187	5.0
59	845	5.0
59	170	4.0
59	3	4.0
59	177	4.0
59	710	3.0
59	52	4.0
59	602	2.0
59	137	5.0
59	584	4.0
59	946	1.0
59	135	5.0
59	670	4.0
59	615	4.0
59	427	5.0
59	742	3.0
59	655	5.0
59	24	4.0
59	651	5.0
59	13	5.0
59	33	3.0
59	286	3.0
59	367	4.0
59	235	1.0
59	55	5.0
59	190	5.0
59	227	3.0
59	647	5.0
59	71	3.0
59	727	2.0
59	974	3.0
59	68	2.0
59	969	3.0
59	191	4.0
59	432	4.0
59	45	5.0
59	197	5.0
59	919	4.0
59	141	4.0
59	1111	5.0
59	175	4.0
59	418	2.0
59	273	2.0
59	659	3.0
59	625	3.0
59	705	4.0
59	123	3.0
59	756	2.0
59	664	4.0
59	208	5.0
59	202	4.0
59	1048	4.0
59	702	5.0
59	739	4.0
59	39	4.0
59	58	4.0
59	323	4.0
59	527	5.0
59	447	5.0
60	416	4.0
60	366	4.0
60	474	5.0
60	660	4.0
60	79	4.0
60	1123	4.0
60	492	5.0
60	30	5.0
60	50	5.0
60	434	5.0
60	411	3.0
60	56	4.0
60	200	4.0
60	417	4.0
60	210	4.0
60	1126	4.0
60	131	4.0
60	199	5.0
60	138	2.0
60	675	4.0
60	98	4.0
60	420	4.0
60	605	3.0
60	225	3.0
60	617	4.0
60	507	4.0
60	484	5.0
60	197	4.0
60	161	4.0
60	207	3.0
60	211	4.0
60	650	4.0
60	216	4.0
60	135	5.0
60	546	4.0
60	152	4.0
60	82	3.0
60	222	4.0
60	8	3.0
60	427	5.0
60	618	3.0
60	558	4.0
61	243	2.0
61	690	2.0
61	300	5.0
61	347	5.0
62	164	5.0
62	121	4.0
62	1132	2.0
62	210	4.0
62	655	3.0
62	328	3.0
62	747	3.0
62	676	3.0
62	1129	5.0
62	216	4.0
62	597	2.0
62	230	2.0
62	527	4.0
62	856	4.0
62	1091	3.0
62	155	1.0
62	250	5.0
62	514	3.0
62	508	4.0
62	179	4.0
62	436	3.0
62	15	2.0
62	50	5.0
62	91	4.0
62	258	5.0
62	673	2.0
62	144	3.0
62	195	5.0
62	132	5.0
62	71	4.0
62	190	5.0
62	815	3.0
62	715	2.0
62	288	2.0
62	528	5.0
62	290	3.0
62	1074	4.0
62	729	3.0
62	473	4.0
62	153	4.0
62	69	4.0
62	763	1.0
62	56	5.0
62	76	4.0
62	33	1.0
62	1009	4.0
63	948	3.0
63	20	3.0
63	100	5.0
63	591	3.0
63	1008	3.0
63	116	5.0
63	246	3.0
63	13	4.0
63	300	4.0
63	475	4.0
63	929	3.0
63	137	4.0
63	325	2.0
63	286	4.0
63	813	5.0
63	1009	4.0
63	79	3.0
63	993	2.0
63	222	3.0
64	4	3.0
64	273	2.0
64	12	5.0
64	531	3.0
64	82	3.0
64	70	5.0
64	475	5.0
64	175	5.0
64	79	4.0
64	679	3.0
64	271	3.0
64	32	1.0
64	172	4.0
64	433	2.0
64	121	2.0
64	1141	5.0
64	160	4.0
64	135	4.0
64	174	5.0
64	56	5.0
64	184	4.0
64	77	3.0
64	435	4.0
64	89	3.0
64	284	4.0
64	202	4.0
64	663	3.0
64	161	3.0
64	100	4.0
64	231	3.0
64	203	4.0
64	451	2.0
64	436	5.0
64	423	4.0
64	87	4.0
64	559	3.0
64	736	4.0
64	385	4.0
64	182	4.0
64	38	3.0
65	1129	4.0
65	294	4.0
65	15	5.0
65	806	4.0
65	1	3.0
65	88	4.0
65	125	4.0
65	956	4.0
65	70	1.0
65	121	4.0
65	365	3.0
65	423	5.0
65	178	5.0
65	197	5.0
65	476	3.0
65	328	4.0
66	825	3.0
66	1016	3.0
66	471	5.0
66	535	4.0
66	288	4.0
66	741	4.0
66	508	4.0
66	7	3.0
67	64	5.0
67	546	3.0
67	276	4.0
67	7	5.0
67	1093	5.0
67	147	3.0
68	275	5.0
68	125	1.0
68	411	1.0
68	458	1.0
68	9	4.0
68	276	5.0
68	1047	1.0
69	50	5.0
69	181	5.0
69	98	5.0
69	42	5.0
69	282	3.0
69	172	5.0
69	1016	3.0
69	265	4.0
69	246	5.0
69	235	3.0
69	689	3.0
69	151	5.0
69	879	1.0
70	403	4.0
70	181	4.0
70	82	4.0
70	101	3.0
70	79	4.0
70	8	4.0
70	183	4.0
70	174	5.0
70	588	5.0
70	214	3.0
70	94	3.0
70	15	3.0
70	507	4.0
70	169	4.0
70	496	4.0
70	576	2.0
70	210	4.0
70	193	4.0
70	1030	2.0
70	684	3.0
70	99	4.0
70	625	3.0
70	1145	3.0
70	546	2.0
70	142	3.0
70	343	4.0
71	151	1.0
71	177	2.0
71	222	3.0
71	52	4.0
71	89	5.0
71	744	4.0
71	475	5.0
71	429	4.0
72	215	4.0
72	176	2.0
72	194	4.0
72	58	4.0
72	405	3.0
72	582	4.0
72	177	4.0
72	553	5.0
72	484	4.0
72	54	3.0
72	844	4.0
72	581	4.0
72	568	4.0
72	708	4.0
72	100	5.0
72	699	3.0
72	89	3.0
72	679	2.0
72	226	4.0
72	161	5.0
72	81	3.0
72	655	5.0
72	402	4.0
72	191	5.0
72	664	3.0
72	7	1.0
72	1148	4.0
73	152	3.0
73	318	4.0
73	59	5.0
73	154	5.0
73	255	2.0
73	213	4.0
73	683	2.0
73	271	2.0
73	100	4.0
73	48	2.0
73	507	3.0
73	894	1.0
73	82	2.0
74	294	4.0
74	354	3.0
74	358	2.0
74	1084	3.0
74	126	3.0
74	301	3.0
74	508	4.0
74	307	4.0
75	284	2.0
75	125	3.0
75	108	4.0
75	685	4.0
75	291	1.0
75	56	5.0
75	413	2.0
75	508	4.0
75	240	1.0
75	294	3.0
75	196	4.0
75	301	4.0
75	597	3.0
75	323	2.0
75	477	4.0
75	13	5.0
76	603	3.0
76	129	3.0
76	1154	5.0
76	77	2.0
76	286	5.0
76	769	1.0
76	56	5.0
76	98	5.0
76	89	4.0
76	1007	4.0
76	172	5.0
76	582	3.0
76	518	3.0
76	1006	3.0
76	12	3.0
76	216	4.0
77	97	2.0
77	523	5.0
77	527	4.0
77	133	2.0
77	154	5.0
77	518	4.0
77	511	2.0
77	778	2.0
77	56	4.0
77	127	2.0
77	125	3.0
77	91	3.0
77	89	5.0
77	222	4.0
78	411	4.0
78	327	1.0
78	237	5.0
78	289	4.0
79	1161	2.0
79	900	4.0
79	251	5.0
79	306	5.0
79	582	5.0
79	290	3.0
79	937	2.0
79	257	3.0
79	100	5.0
79	1008	4.0
79	906	5.0
80	205	5.0
80	887	4.0
80	199	2.0
80	303	4.0
80	269	3.0
80	64	5.0
81	412	1.0
81	1059	3.0
81	926	3.0
81	147	4.0
81	186	5.0
81	410	4.0
81	411	2.0
81	471	3.0
81	432	2.0
81	79	5.0
81	405	3.0
81	150	3.0
82	1063	3.0
82	474	3.0
82	9	4.0
82	412	1.0
82	483	5.0
82	241	3.0
82	1078	3.0
82	1	4.0
82	168	5.0
82	479	4.0
82	121	4.0
82	118	3.0
82	13	2.0
82	70	4.0
82	185	3.0
82	103	2.0
82	289	1.0
82	235	1.0
82	511	3.0
82	1028	2.0
82	288	3.0
82	100	5.0
82	603	5.0
82	822	2.0
82	508	2.0
82	411	3.0
82	338	1.0
82	520	3.0
82	455	4.0
82	125	3.0
82	456	1.0
82	174	5.0
82	895	1.0
82	946	2.0
83	866	3.0
83	106	4.0
83	566	4.0
83	281	5.0
83	265	5.0
83	319	1.0
83	412	1.0
83	118	3.0
83	88	5.0
83	15	4.0
83	196	5.0
83	1101	2.0
83	692	4.0
83	423	4.0
83	892	2.0
83	722	4.0
83	846	3.0
83	929	3.0
83	732	4.0
83	300	3.0
83	406	2.0
83	756	4.0
83	22	5.0
83	527	4.0
83	69	4.0
83	783	4.0
83	468	4.0
83	864	4.0
83	720	4.0
83	591	4.0
83	38	5.0
84	100	4.0
84	597	3.0
84	317	3.0
84	408	5.0
84	529	5.0
84	111	4.0
84	528	5.0
84	258	4.0
84	1033	4.0
84	225	4.0
84	64	5.0
84	98	4.0
84	203	3.0
84	79	4.0
85	52	3.0
85	642	4.0
85	1101	4.0
85	228	3.0
85	340	3.0
85	639	3.0
85	664	4.0
85	507	4.0
85	414	4.0
85	281	3.0
85	1103	3.0
85	234	4.0
85	496	4.0
85	465	4.0
85	474	5.0
85	230	3.0
85	53	3.0
85	153	3.0
85	157	3.0
85	313	4.0
85	513	4.0
85	174	4.0
85	458	3.0
85	69	4.0
85	792	4.0
85	269	3.0
