13	662	5.0
13	362	4.0
13	71	4.0
13	706	1.0
13	235	2.0
13	674	3.0
13	449	4.0
13	548	3.0
13	603	4.0
13	319	4.0
13	848	5.0
13	692	4.0
13	661	5.0
13	418	2.0
13	205	2.0
13	226	4.0
13	898	1.0
13	428	5.0
13	821	3.0
13	260	1.0
13	782	3.0
13	907	1.0
13	800	1.0
13	590	2.0
13	810	5.0
13	166	5.0
13	360	4.0
13	843	5.0
13	127	5.0
13	17	1.0
13	28	5.0
13	909	5.0
13	481	3.0
13	883	3.0
13	764	2.0
13	491	4.0
13	188	4.0
13	98	4.0
13	441	1.0
13	66	3.0
13	647	5.0
13	874	5.0
13	757	3.0
13	455	3.0
13	340	2.0
13	651	5.0
13	42	4.0
13	672	1.0
13	301	1.0
13	288	1.0
13	752	1.0
13	276	5.0
13	682	1.0
13	157	3.0
13	387	3.0
13	463	5.0
13	268	4.0
13	614	4.0
13	218	1.0
13	903	3.0
13	263	5.0
13	547	1.0
13	669	1.0
13	185	3.0
13	444	4.0
13	21	3.0
13	306	3.0
13	95	5.0
13	679	4.0
13	875	1.0
13	429	5.0
13	242	2.0
13	832	4.0
13	39	3.0
13	694	4.0
13	502	5.0
13	531	3.0
13	27	3.0
13	671	3.0
13	789	5.0
13	508	3.0
13	60	4.0
13	520	4.0
13	143	1.0
13	241	3.0
13	747	4.0
13	497	5.0
13	749	3.0
13	347	5.0
13	657	4.0
13	321	2.0
13	331	3.0
13	823	5.0
13	891	1.0
13	311	3.0
13	689	2.0
13	180	5.0
14	302	5.0
14	9	4.0
14	124	5.0
14	596	3.0
14	288	4.0
14	654	4.0
14	923	5.0
14	240	5.0
14	524	5.0
14	176	1.0
14	269	4.0
14	813	2.0
14	663	5.0
14	276	4.0
14	7	5.0
14	174	5.0
14	921	5.0
14	507	4.0
14	285	5.0
14	96	4.0
15	932	1.0
15	823	2.0
15	472	3.0
15	889	3.0
15	289	3.0
15	111	4.0
15	476	4.0
15	924	3.0
15	301	4.0
15	815	1.0
15	181	5.0
15	754	5.0
15	303	3.0
15	931	1.0
15	938	3.0
15	864	4.0
15	744	4.0
15	297	3.0
15	929	1.0
15	286	2.0
15	926	1.0
16	603	5.0
16	761	2.0
16	183	5.0
16	947	4.0
16	87	4.0
16	410	5.0
16	227	5.0
16	234	5.0
16	443	5.0
16	199	5.0
16	96	5.0
16	941	1.0
16	448	5.0
16	208	5.0
16	15	5.0
16	197	5.0
16	134	4.0
16	204	5.0
16	735	3.0
16	228	5.0
16	496	5.0
16	28	5.0
16	11	5.0
16	286	2.0
16	502	4.0
16	479	5.0
16	209	5.0
16	642	5.0
17	151	4.0
17	221	2.0
17	117	3.0
17	111	3.0
17	919	4.0
17	222	3.0
18	435	4.0
18	166	4.0
18	962	4.0
18	958	5.0
18	515	5.0
18	845	3.0
18	512	5.0
18	487	4.0
18	82	3.0
18	692	3.0
18	478	5.0
18	45	5.0
18	177	3.0
18	629	3.0
18	714	4.0
18	705	3.0
18	707	3.0
18	165	4.0
18	485	5.0
18	216	4.0
18	224	5.0
18	208	4.0
18	762	3.0
18	61	4.0
18	430	4.0
18	154	4.0
18	23	4.0
18	187	5.0
18	182	4.0
18	792	5.0
18	735	4.0
18	403	3.0
18	434	3.0
18	83	5.0
18	65	5.0
18	59	4.0
18	775	3.0
18	178	3.0
18	56	5.0
18	134	5.0
18	747	3.0
18	416	5.0
18	132	5.0
18	951	3.0
18	91	3.0
18	474	4.0
18	71	4.0
18	963	5.0
18	162	4.0
18	603	3.0
18	443	3.0
18	953	3.0
18	956	5.0
18	529	5.0
18	382	3.0
19	211	4.0
19	153	4.0
19	655	3.0
19	325	4.0
20	121	3.0
20	69	1.0
20	763	1.0
20	210	4.0
20	252	4.0
20	186	3.0
20	204	3.0
20	181	4.0
20	151	3.0
20	82	4.0
21	558	5.0
21	988	1.0
21	875	4.0
21	217	3.0
21	976	1.0
21	408	5.0
21	670	3.0
21	234	5.0
21	565	3.0
21	453	2.0
21	438	1.0
21	240	4.0
21	262	4.0
21	874	2.0
21	447	5.0
21	931	2.0
21	872	2.0
21	978	1.0
21	773	3.0
21	994	2.0
21	637	4.0
21	443	4.0
21	437	1.0
21	17	4.0
21	758	1.0
21	948	1.0
21	563	2.0
21	816	1.0
21	473	3.0
21	7	5.0
21	244	4.0
21	127	5.0
21	457	1.0
21	148	1.0
21	748	1.0
21	260	2.0
22	687	1.0
22	201	4.0
22	79	4.0
22	1002	1.0
22	840	4.0
22	692	4.0
22	688	1.0
22	128	5.0
22	926	1.0
22	175	4.0
22	168	5.0
22	227	4.0
22	4	5.0
22	265	3.0
22	231	2.0
22	449	1.0
22	455	5.0
22	648	4.0
22	230	4.0
22	731	3.0
22	510	5.0
22	435	5.0
22	523	5.0
22	683	1.0
22	154	4.0
22	222	4.0
23	191	3.0
23	257	3.0
23	269	5.0
23	162	3.0
23	175	5.0
23	62	3.0
23	176	3.0
23	323	2.0
23	70	2.0
23	427	5.0
23	196	2.0
23	642	3.0
23	217	2.0
23	216	4.0
23	151	3.0
23	780	1.0
23	385	4.0
23	59	4.0
23	124	5.0
23	56	4.0
23	526	3.0
23	451	2.0
23	414	3.0
23	380	5.0
23	433	5.0
23	214	3.0
23	230	4.0
23	483	4.0
23	100	5.0
23	194	4.0
24	109	3.0
24	655	5.0
24	25	4.0
24	286	5.0
24	71	5.0
24	249	4.0
24	729	5.0
24	55	5.0
24	372	4.0
24	223	5.0
24	727	3.0
24	117	4.0
24	178	5.0
24	180	5.0
25	195	4.0
25	204	5.0
25	655	4.0
25	692	4.0
25	143	3.0
25	968	4.0
25	1	5.0
25	404	3.0
25	181	5.0
25	258	5.0
25	176	4.0
25	432	2.0
25	479	5.0
25	430	4.0
25	604	4.0
25	86	4.0
26	815	2.0
26	293	3.0
26	515	4.0
26	871	2.0
26	1011	3.0
26	343	3.0
26	249	2.0
26	250	3.0
26	750	4.0
26	597	2.0
26	181	4.0
26	302	5.0
26	1010	2.0
26	50	4.0
26	282	4.0
26	936	4.0
26	122	1.0
26	288	4.0
26	456	1.0
26	1015	3.0
26	121	3.0
27	50	3.0
27	925	3.0
27	9	4.0
27	246	4.0
27	244	3.0
28	436	5.0
28	7	5.0
28	271	4.0
28	859	3.0
28	89	4.0
28	164	4.0
28	56	5.0
28	646	4.0
28	672	3.0
28	229	2.0
28	143	4.0
28	450	1.0
28	447	3.0
28	588	3.0
28	282	4.0
28	227	4.0
29	302	4.0
29	879	3.0
29	661	5.0
29	268	5.0
29	269	4.0
29	79	4.0
29	264	3.0
30	29	3.0
30	28	4.0
30	231	2.0
30	321	4.0
30	1013	3.0
30	304	4.0
30	539	3.0
30	1007	5.0
30	780	4.0
31	321	4.0
31	1022	5.0
31	124	4.0
31	886	2.0
31	875	4.0
31	299	4.0
31	1021	3.0
32	257	4.0
32	294	3.0
32	7	4.0
32	455	2.0
32	591	3.0
32	9	3.0
32	259	2.0
32	222	3.0
33	751	4.0
33	333	4.0
33	323	4.0
33	300	4.0
33	294	3.0
34	286	5.0
34	288	2.0
34	324	5.0
34	292	5.0
35	937	4.0
35	321	3.0
35	242	2.0
35	333	4.0
35	1025	3.0
36	269	3.0
36	333	4.0
36	873	3.0
36	682	1.0
37	230	4.0
37	231	2.0
37	27	4.0
37	24	4.0
37	117	4.0
37	121	2.0
37	226	5.0
37	1027	3.0
37	363	3.0
37	948	4.0
37	172	4.0
38	409	5.0
38	95	5.0
38	433	5.0
38	234	5.0
38	84	5.0
38	211	1.0
38	444	1.0
38	71	5.0
38	838	2.0
38	140	5.0
38	423	5.0
38	257	1.0
38	247	5.0
38	82	5.0
38	405	5.0
38	383	2.0
38	1	5.0
38	673	5.0
38	225	5.0
38	395	3.0
38	418	5.0
38	28	4.0
38	627	5.0
38	259	3.0
39	300	3.0
39	313	4.0
39	900	3.0
39	347	4.0
40	879	2.0
40	303	4.0
40	286	2.0
40	346	2.0
40	345	4.0
40	272	2.0
40	242	4.0
41	180	5.0
41	216	3.0
41	31	3.0
41	318	4.0
41	97	3.0
41	276	2.0
41	205	4.0
41	746	3.0
41	188	4.0
41	100	4.0
42	132	5.0
42	12	4.0
42	172	5.0
42	97	3.0
42	926	3.0
42	736	5.0
42	834	1.0
42	174	5.0
42	103	3.0
42	1047	4.0
42	44	3.0
42	969	5.0
42	203	4.0
42	281	3.0
42	151	4.0
42	559	2.0
42	202	5.0
42	219	1.0
42	658	2.0
42	318	5.0
42	999	4.0
42	183	4.0
42	467	3.0
42	175	2.0
42	176	3.0
42	294	4.0
42	25	3.0
42	1028	4.0
42	456	3.0
42	371	4.0
42	265	3.0
42	462	2.0
42	369	4.0
42	603	4.0
42	423	5.0
42	367	2.0
42	404	5.0
43	993	3.0
43	208	5.0
43	498	5.0
43	15	5.0
43	318	5.0
43	409	3.0
43	951	3.0
43	276	4.0
43	175	2.0
43	291	3.0
43	336	4.0
43	258	5.0
43	277	1.0
43	591	5.0
43	5	4.0
43	63	3.0
43	69	4.0
43	866	4.0
43	300	5.0
43	496	5.0
43	52	4.0
43	1047	3.0
43	210	5.0
43	248	4.0
43	161	4.0
43	950	3.0
43	117	4.0
43	202	5.0
43	566	3.0
43	628	3.0
43	347	3.0
43	1055	2.0
43	315	4.0
43	215	5.0
43	114	5.0
43	559	1.0
43	217	2.0
43	124	4.0
43	226	3.0
43	118	4.0
43	328	4.0
43	250	2.0
43	660	4.0
43	25	5.0
44	434	4.0
44	164	4.0
44	135	5.0
44	625	3.0
44	737	1.0
44	106	2.0
44	91	2.0
44	496	4.0
44	520	5.0
44	121	4.0
44	1058	4.0
44	50	5.0
44	553	3.0
44	120	4.0
44	24	3.0
44	194	5.0
44	258	4.0
44	227	4.0
44	198	4.0
44	871	3.0
44	530	5.0
44	95	4.0
44	15	4.0
44	64	5.0
44	168	5.0
44	245	4.0
44	90	2.0
44	636	4.0
44	143	4.0
44	172	4.0
45	1001	3.0
45	993	4.0
45	225	4.0
45	596	3.0
45	845	4.0
45	100	5.0
45	15	4.0
45	21	3.0
45	926	3.0
45	127	5.0
46	100	4.0
46	294	2.0
46	332	4.0
46	286	5.0
46	313	5.0
47	995	3.0
47	340	5.0
47	1022	3.0
47	292	4.0
47	323	2.0
48	259	4.0
48	191	5.0
48	194	4.0
48	170	4.0
48	1063	3.0
48	656	4.0
48	286	3.0
48	183	5.0
48	28	2.0
48	308	5.0
48	479	4.0
48	511	5.0
48	428	4.0
49	202	3.0
49	3	3.0
49	100	4.0
49	217	3.0
49	121	1.0
49	289	4.0
49	320	5.0
49	11	3.0
49	926	1.0
49	1017	3.0
49	1081	3.0
49	518	4.0
49	55	4.0
49	287	4.0
49	225	2.0
49	590	1.0
49	262	5.0
49	546	1.0
49	569	3.0
49	820	1.0
49	732	3.0
49	959	2.0
49	17	2.0
49	627	2.0
49	476	1.0
49	1083	2.0
49	403	3.0
49	1073	5.0
49	737	1.0
49	477	2.0
49	93	5.0
49	108	2.0
49	258	2.0
49	367	3.0
49	116	4.0
49	997	1.0
49	123	1.0
49	594	3.0
49	13	3.0
49	1	2.0
49	919	5.0
49	698	2.0
49	419	4.0
50	268	4.0
50	276	2.0
50	15	2.0
50	1084	5.0
50	544	4.0
51	692	3.0
51	485	1.0
51	64	4.0
51	136	4.0
51	134	2.0
52	742	4.0
52	1011	4.0
52	302	4.0
52	762	3.0
52	93	4.0
52	121	4.0
52	473	4.0
52	19	5.0
52	588	4.0
52	191	5.0
52	919	5.0
53	118	4.0
53	748	2.0
53	181	4.0
53	156	4.0
53	25	4.0
53	7	3.0
54	252	3.0
54	405	4.0
54	237	4.0
54	829	2.0
54	685	3.0
54	1016	4.0
54	298	4.0
54	118	4.0
54	295	3.0
54	260	4.0
54	1	4.0
54	291	1.0
54	827	3.0
55	1016	1.0
55	181	4.0
55	597	2.0
55	144	5.0
56	746	4.0
56	164	4.0
56	87	4.0
56	747	4.0
56	121	5.0
56	79	4.0
56	473	2.0
56	63	3.0
56	168	2.0
56	568	4.0
56	195	5.0
56	1092	3.0
56	655	4.0
56	96	5.0
56	862	3.0
56	69	4.0
56	849	2.0
56	201	4.0
56	281	2.0
56	597	3.0
56	73	4.0
56	70	4.0
56	715	1.0
56	42	4.0
56	395	3.0
56	154	2.0
56	173	4.0
56	993	3.0
56	78	3.0
56	62	5.0
56	38	2.0
56	237	5.0
56	451	3.0
56	95	4.0
56	226	4.0
56	258	4.0
56	91	4.0
57	298	3.0
57	56	3.0
57	109	4.0
57	15	4.0
57	323	3.0
57	194	4.0
57	245	4.0
57	126	3.0
57	240	2.0
57	199	5.0
57	117	4.0
57	717	4.0
57	546	4.0
57	710	3.0
57	1	5.0
57	125	3.0
57	744	5.0
57	1059	3.0
57	237	4.0
57	471	4.0
57	121	4.0
58	709	5.0
58	1106	4.0
58	121	2.0
58	98	4.0
58	654	5.0
58	501	2.0
58	45	5.0
58	222	4.0
58	144	4.0
58	69	1.0
58	223	5.0
58	89	3.0
58	194	3.0
58	116	5.0
58	228	5.0
58	405	2.0
58	311	4.0
58	181	3.0
58	408	5.0
58	354	3.0
58	655	5.0
58	153	5.0
58	174	4.0
58	193	3.0
58	25	4.0
58	1104	2.0
58	185	2.0
58	8	4.0
58	210	4.0
58	490	4.0
58	381	4.0
59	212	4.0
59	143	1.0
59	204	5.0
59	265	4.0
59	60	5.0
59	435	5.0
59	190	5.0
59	708	4.0
59	792	4.0
59	516	4.0
59	1109	3.0
59	290	3.0
59	644	4.0
59	476	2.0
59	44	4.0
59	519	4.0
59	975	4.0
59	274	1.0
59	209	5.0
59	1118	2.0
59	485	2.0
59	380	3.0
59	672	5.0
59	470	3.0
59	118	5.0
59	216	4.0
59	71	3.0
59	59	5.0
59	136	3.0
59	462	5.0
59	276	5.0
59	431	4.0
59	28	5.0
59	170	4.0
59	1117	4.0
59	498	5.0
59	660	4.0
59	421	5.0
59	505	4.0
59	45	5.0
59	756	2.0
59	161	3.0
59	760	2.0
59	69	5.0
59	70	3.0
59	147	5.0
59	963	5.0
59	570	4.0
59	427	5.0
59	564	2.0
59	418	2.0
59	625	3.0
59	200	5.0
59	466	4.0
59	83	4.0
59	14	5.0
59	477	3.0
59	1101	5.0
59	764	4.0
59	68	2.0
59	969	3.0
59	109	4.0
59	10	4.0
59	198	5.0
59	483	5.0
59	473	3.0
59	186	5.0
59	81	4.0
59	705	4.0
59	618	4.0
59	1111	5.0
59	616	5.0
59	284	2.0
59	77	4.0
59	662	3.0
59	583	5.0
60	745	5.0
60	419	3.0
60	56	4.0
60	60	5.0
60	1124	4.0
60	510	5.0
60	163	4.0
60	405	4.0
60	735	5.0
60	608	5.0
60	650	4.0
60	265	5.0
60	286	5.0
60	508	4.0
60	229	4.0
60	131	4.0
60	15	4.0
60	82	3.0
60	593	5.0
60	230	4.0
60	641	5.0
60	592	4.0
60	197	4.0
60	1126	4.0
60	582	4.0
60	729	4.0
60	216	4.0
60	133	4.0
60	618	3.0
60	478	3.0
60	433	4.0
60	603	5.0
60	12	4.0
60	616	3.0
60	489	5.0
60	357	4.0
60	7	5.0
60	134	4.0
60	212	5.0
60	609	3.0
60	1122	5.0
60	1021	5.0
61	347	5.0
61	678	3.0
61	300	5.0
61	690	2.0
62	270	2.0
62	116	3.0
62	283	4.0
62	512	4.0
62	421	5.0
62	921	2.0
62	78	2.0
62	28	3.0
62	44	3.0
62	288	2.0
62	554	1.0
62	569	1.0
62	462	2.0
62	433	5.0
62	866	2.0
62	64	4.0
62	1129	5.0
62	252	3.0
62	138	1.0
62	1136	3.0
62	121	4.0
62	402	3.0
62	845	3.0
62	245	2.0
62	527	4.0
62	464	4.0
62	65	4.0
62	171	4.0
62	475	4.0
62	715	2.0
62	56	5.0
62	100	4.0
62	173	5.0
62	215	3.0
62	128	2.0
62	1130	4.0
62	474	4.0
62	4	4.0
62	147	3.0
62	483	4.0
62	273	4.0
62	47	4.0
62	1060	1.0
62	1009	4.0
62	111	3.0
62	1	2.0
63	1067	3.0
63	713	3.0
63	237	3.0
63	325	2.0
63	286	4.0
63	20	3.0
63	222	3.0
63	993	2.0
63	1007	5.0
63	1008	3.0
63	405	4.0
63	1010	3.0
63	109	4.0
63	282	1.0
63	1	3.0
63	480	3.0
63	79	3.0
63	323	1.0
63	1137	5.0
64	195	5.0
64	1065	1.0
64	191	4.0
64	326	3.0
64	389	4.0
64	62	2.0
64	503	4.0
64	185	4.0
64	141	4.0
64	271	3.0
64	496	5.0
64	157	4.0
64	718	4.0
64	50	5.0
64	98	4.0
64	209	5.0
64	194	5.0
64	340	4.0
64	10	5.0
64	229	4.0
64	705	5.0
64	11	4.0
64	217	2.0
64	187	5.0
64	237	4.0
64	476	1.0
64	425	4.0
64	4	3.0
64	17	3.0
64	48	5.0
64	356	3.0
64	211	4.0
64	736	4.0
64	144	3.0
64	313	4.0
64	588	4.0
64	52	3.0
64	227	3.0
64	77	3.0
64	367	4.0
65	1142	4.0
65	328	4.0
65	676	5.0
65	378	5.0
65	531	4.0
65	135	4.0
65	237	4.0
65	318	5.0
65	48	5.0
65	70	1.0
65	1044	3.0
65	427	5.0
65	655	4.0
65	63	2.0
65	238	3.0
65	1129	4.0
66	24	3.0
66	121	3.0
66	284	3.0
66	742	5.0
66	1	3.0
66	288	4.0
66	50	5.0
66	475	2.0
67	147	3.0
67	827	3.0
67	1095	4.0
67	1	3.0
67	121	4.0
67	125	4.0
68	411	1.0
68	288	4.0
68	926	1.0
68	118	2.0
68	405	3.0
68	286	5.0
68	458	1.0
69	258	4.0
69	9	4.0
69	1016	3.0
69	273	3.0
69	151	5.0
69	182	4.0
69	50	5.0
69	321	4.0
69	197	5.0
69	175	3.0
69	268	5.0
69	294	2.0
69	98	5.0
70	128	4.0
70	684	3.0
70	588	5.0
70	172	5.0
70	482	4.0
70	175	3.0
70	450	1.0
70	169	4.0
70	204	3.0
70	408	4.0
70	597	3.0
70	483	5.0
70	173	4.0
70	289	3.0
70	542	2.0
70	313	4.0
70	568	3.0
70	174	5.0
70	576	2.0
70	143	5.0
70	89	4.0
70	298	5.0
70	596	3.0
70	746	3.0
70	1035	3.0
70	507	4.0
71	248	3.0
71	98	4.0
71	153	4.0
71	177	2.0
71	285	3.0
71	89	5.0
71	64	4.0
71	744	4.0
72	237	3.0
72	685	4.0
72	553	5.0
72	1147	5.0
72	708	4.0
72	172	1.0
72	134	5.0
72	48	4.0
72	770	4.0
72	5	4.0
72	51	4.0
72	521	4.0
72	504	4.0
72	443	3.0
72	64	5.0
72	117	4.0
72	222	1.0
72	70	4.0
72	435	5.0
72	530	4.0
72	129	4.0
72	121	3.0
72	382	4.0
72	182	5.0
72	198	5.0
72	550	4.0
72	479	4.0
73	187	5.0
73	48	2.0
73	357	5.0
73	660	4.0
73	188	5.0
73	288	3.0
73	272	4.0
73	474	5.0
73	475	4.0
73	657	5.0
73	255	2.0
73	89	5.0
73	1	2.0
74	288	3.0
74	1084	3.0
74	258	4.0
74	285	3.0
74	15	4.0
74	328	4.0
74	150	3.0
74	7	4.0
75	56	5.0
75	222	5.0
75	476	1.0
75	1028	4.0
75	117	4.0
75	323	2.0
75	121	4.0
75	240	1.0
75	237	2.0
75	1152	1.0
75	820	3.0
75	696	4.0
75	413	2.0
75	322	1.0
75	304	2.0
75	926	3.0
76	1159	3.0
76	258	3.0
76	514	4.0
76	197	5.0
76	1071	3.0
76	276	5.0
76	56	5.0
76	264	3.0
76	77	2.0
76	955	4.0
76	6	5.0
76	98	5.0
76	1006	3.0
76	93	4.0
76	96	5.0
76	851	4.0
77	172	3.0
77	179	5.0
77	174	5.0
77	455	3.0
77	69	3.0
77	238	5.0
77	176	4.0
77	15	2.0
77	523	5.0
77	132	3.0
77	357	3.0
77	133	2.0
77	405	3.0
77	265	3.0
78	255	4.0
78	93	4.0
78	327	1.0
78	323	1.0
79	313	2.0
79	288	3.0
79	690	4.0
79	246	5.0
79	1017	3.0
79	906	5.0
79	286	5.0
79	258	5.0
79	268	5.0
79	508	3.0
79	515	5.0
80	64	5.0
80	423	3.0
80	215	5.0
80	483	5.0
80	100	5.0
80	699	3.0
81	1047	3.0
81	269	3.0
81	121	4.0
81	273	4.0
81	475	5.0
81	726	4.0
81	410	4.0
81	147	4.0
81	210	4.0
81	3	4.0
81	42	4.0
81	544	2.0
82	1063	3.0
82	112	1.0
82	1033	1.0
82	435	5.0
82	411	3.0
82	1	4.0
82	1126	4.0
82	660	5.0
82	202	4.0
82	286	4.0
82	640	3.0
82	222	3.0
82	834	1.0
82	1128	1.0
82	820	3.0
82	8	4.0
82	127	2.0
82	133	4.0
82	1134	2.0
82	3	2.0
82	97	4.0
82	546	3.0
82	529	4.0
82	756	1.0
82	79	3.0
82	181	4.0
82	275	2.0
82	1028	2.0
82	185	3.0
82	73	4.0
82	946	2.0
82	11	4.0
82	230	2.0
82	103	2.0
83	4	2.0
83	864	4.0
83	685	4.0
83	186	4.0
83	1028	4.0
83	364	1.0
83	97	4.0
83	225	3.0
83	22	5.0
83	181	4.0
83	479	5.0
83	82	5.0
83	215	4.0
83	235	1.0
83	660	4.0
83	465	4.0
83	248	3.0
83	929	3.0
83	720	4.0
83	94	4.0
83	210	5.0
83	71	3.0
83	25	2.0
83	452	3.0
83	234	4.0
83	106	4.0
83	640	2.0
83	191	4.0
83	527	4.0
83	118	3.0
83	412	1.0
84	685	3.0
84	64	5.0
84	543	5.0
84	222	4.0
84	523	4.0
84	486	5.0
84	15	4.0
84	748	4.0
84	528	5.0
84	597	3.0
84	405	3.0
84	318	5.0
84	117	4.0
84	284	3.0
85	499	4.0
85	511	4.0
85	1039	4.0
85	210	3.0
85	519	4.0
85	141	3.0
85	175	4.0
85	641	4.0
85	515	5.0
85	427	3.0
85	435	4.0
85	168	4.0
85	70	4.0
85	1009	2.0
85	95	4.0
85	659	4.0
85	657	4.0
85	984	2.0
85	921	3.0
85	98	4.0
85	57	5.0
85	83	4.0
85	229	3.0
85	523	4.0
