rank	user	item	score	rating
10	21	1255	1	
1	22	980	1	
2	22	297	1	
3	22	1498	1	
4	22	405	1	1.0
5	22	4	1	5.0
6	22	137	1	
7	22	93	1	
8	22	1311	1	
9	22	927	1	
10	22	713	1	
1	23	340	1	
2	23	846	1	
3	23	1367	1	
4	23	510	1	
5	23	1402	1	
6	23	83	1	4.0
7	23	112	1	
8	23	915	1	
9	23	540	1	
10	23	1198	1	
1	24	1595	1	
2	24	1408	1	
3	24	1650	1	
4	24	624	1	
5	24	393	1	
6	24	1392	1	
7	24	849	1	
8	24	548	1	
9	24	650	1	
10	24	1484	1	
1	25	1402	1	
2	25	1232	1	
3	25	774	1	
4	25	565	1	
5	25	498	1	4.0
6	25	210	1	
7	25	1127	1	
8	25	888	1	
9	25	500	1	
10	25	356	1	
1	26	1133	1	
2	26	1396	1	
3	26	1041	1	
4	26	1615	1	
5	26	1083	1	
6	26	1064	1	
7	26	425	1	
8	26	463	1	
9	26	1589	1	
10	26	1285	1	
1	27	868	1	
2	27	1598	1	
3	27	1214	1	
4	27	587	1	
5	27	83	1	
6	27	281	1	3.0
7	27	1635	1	
8	27	1060	1	
9	27	1085	1	
10	27	308	1	
1	28	436	1	5.0
2	28	1160	1	
3	28	1502	1	
4	28	263	1	
5	28	388	1	
6	28	873	1	
7	28	704	1	
8	28	788	1	
9	28	1034	1	
10	28	1313	1	
1	29	1	1	
2	29	1593	1	
3	29	698	1	
4	29	1451	1	
5	29	634	1	
6	29	346	1	
7	29	24	1	
8	29	1225	1	
9	29	1299	1	
10	29	32	1	
1	30	96	1	
2	30	525	1	
3	30	1294	1	
4	30	158	1	
5	30	890	1	
6	30	1652	1	
7	30	813	1	
8	30	976	1	
9	30	1018	1	
10	30	14	1	
1	31	284	1	
2	31	291	1	
3	31	601	1	
4	31	1102	1	
5	31	669	1	
6	31	1521	1	
7	31	1457	1	
8	31	1119	1	
9	31	918	1	
10	31	281	1	
1	32	536	1	
2	32	561	1	
3	32	719	1	
4	32	827	1	
5	32	1199	1	
6	32	507	1	
7	32	1622	1	
8	32	414	1	
9	32	197	1	
10	32	556	1	
1	33	119	1	
2	33	722	1	
3	33	1098	1	
4	33	1268	1	
5	33	937	1	
6	33	1218	1	
7	33	178	1	
8	33	443	1	
9	33	1624	1	
10	33	338	1	
1	34	1619	1	
2	34	301	1	
3	34	1274	1	
4	34	346	1	
5	34	870	1	
6	34	593	1	
7	34	111	1	
8	34	558	1	
9	34	1049	1	
10	34	600	1	
1	35	23	1	
2	35	504	1	
3	35	570	1	
4	35	141	1	
5	35	717	1	
6	35	146	1	
7	35	256	1	
8	35	848	1	
9	35	1464	1	
10	35	67	1	
1	36	1221	1	
2	36	214	1	
3	36	536	1	
4	36	461	1	
5	36	649	1	
6	36	1009	1	
7	36	1558	1	
8	36	734	1	
9	36	146	1	
10	36	284	1	
1	37	267	1	
2	37	272	1	
3	37	531	1	
4	37	705	1	
5	37	994	1	
6	37	509	1	
7	37	1153	1	
8	37	760	1	
9	37	781	1	
10	37	16	1	
1	38	1101	1	
2	38	637	1	2.0
3	38	1321	1	
4	38	683	1	
5	38	458	1	
6	38	407	1	
7	38	922	1	
8	38	634	1	
9	38	590	1	1.0
10	38	1287	1	
1	39	1145	1	
2	39	1486	1	
3	39	1139	1	
4	39	568	1	
5	39	1330	1	
6	39	973	1	
7	39	1291	1	
8	39	539	1	
9	39	1163	1	
10	39	516	1	
1	40	1206	1	
2	40	424	1	
3	40	350	1	
4	40	13	1	
5	40	433	1	
6	40	1529	1	
7	40	1182	1	
8	40	923	1	
9	40	1656	1	
10	40	164	1	
1	41	980	1	
2	41	297	1	
3	41	1498	1	
4	41	405	1	
5	41	4	1	
6	41	137	1	
7	41	93	1	
8	41	1311	1	
9	41	927	1	
10	41	713	1	
1	42	1571	1	
2	42	369	1	4.0
3	42	159	1	
4	42	1456	1	
5	42	1271	1	
6	42	1048	1	1.0
7	42	162	1	
8	42	1560	1	
9	42	1146	1	
10	42	1255	1	
1	43	1029	1	
2	43	221	1	
3	43	1206	1	
4	43	1411	1	
5	43	1640	1	
6	43	917	1	
7	43	122	1	2.0
8	43	1300	1	
9	43	836	1	
10	43	1419	1	
1	44	1595	1	
2	44	1408	1	
3	44	1650	1	
4	44	624	1	
5	44	393	1	
6	44	1392	1	
7	44	849	1	
8	44	548	1	
9	44	650	1	
10	44	1484	1	
1	45	340	1	
2	45	846	1	
3	45	1367	1	
4	45	510	1	
5	45	1402	1	
6	45	83	1	
7	45	112	1	
8	45	915	1	
9	45	540	1	
10	45	1198	1	
1	46	1574	1	
2	46	102	1	
3	46	524	1	
4	46	658	1	
5	46	904	1	
6	46	691	1	
7	46	773	1	
8	46	118	1	
9	46	1474	1	
10	46	473	1	
1	47	1133	1	
2	47	1396	1	
3	47	1041	1	
4	47	1615	1	
5	47	1083	1	
6	47	1064	1	
7	47	425	1	
8	47	463	1	
9	47	1589	1	
10	47	1285	1	
1	48	1402	1	
2	48	1232	1	
3	48	774	1	
4	48	565	1	
5	48	498	1	
6	48	210	1	3.0
7	48	1127	1	
8	48	888	1	
9	48	500	1	
10	48	356	1	
1	49	1094	1	
2	49	37	1	
3	49	569	1	3.0
4	49	230	1	
5	49	1107	1	
6	49	866	1	
7	49	1413	1	
8	49	384	1	
9	49	912	1	
10	49	1668	1	
1	50	436	1	
2	50	1160	1	
3	50	1502	1	
4	50	263	1	
5	50	388	1	
6	50	873	1	
7	50	704	1	
8	50	788	1	
9	50	1034	1	
10	50	1313	1	
1	51	96	1	
2	51	525	1	
3	51	1294	1	
4	51	158	1	
5	51	890	1	
6	51	1652	1	
7	51	813	1	
8	51	976	1	
9	51	1018	1	
10	51	14	1	
1	52	270	1	
2	52	456	1	
3	52	1426	1	
4	52	648	1	
5	52	299	1	
6	52	445	1	
7	52	480	1	
8	52	357	1	
9	52	1519	1	
10	52	848	1	
1	53	284	1	2.0
2	53	291	1	
3	53	601	1	
4	53	1102	1	
5	53	669	1	
6	53	1521	1	
7	53	1457	1	
8	53	1119	1	
9	53	918	1	
10	53	281	1	4.0
1	54	119	1	
2	54	722	1	
3	54	1098	1	
4	54	1268	1	
5	54	937	1	
6	54	1218	1	
7	54	178	1	
8	54	443	1	
9	54	1624	1	
10	54	338	1	3.0
1	55	1146	1	
2	55	623	1	
3	55	967	1	
4	55	942	1	
5	55	41	1	
6	55	1082	1	
7	55	1621	1	
8	55	971	1	
9	55	125	1	
10	55	1601	1	
1	56	1619	1	
2	56	301	1	
3	56	1274	1	
4	56	346	1	
5	56	870	1	
6	56	593	1	
7	56	111	1	2.0
8	56	558	1	
9	56	1049	1	
10	56	600	1	
1	57	1221	1	
2	57	214	1	
3	57	536	1	
4	57	461	1	
5	57	649	1	
6	57	1009	1	
7	57	1558	1	
8	57	734	1	
9	57	146	1	
10	57	284	1	3.0
1	58	204	1	4.0
2	58	1063	1	1.0
3	58	1077	1	
4	58	1517	1	
5	58	1508	1	
6	58	617	1	
7	58	1178	1	
8	58	161	1	
9	58	1432	1	
10	58	1350	1	
1	59	267	1	
2	59	272	1	
3	59	531	1	
4	59	705	1	4.0
5	59	994	1	
6	59	509	1	
7	59	1153	1	
8	59	760	1	2.0
9	59	781	1	4.0
10	59	16	1	
1	60	1145	1	
2	60	1486	1	
3	60	1139	1	
4	60	568	1	
5	60	1330	1	
6	60	973	1	
7	60	1291	1	
8	60	539	1	
9	60	1163	1	
10	60	516	1	
1	61	187	1	
2	61	1024	1	
3	61	1619	1	
4	61	573	1	
5	61	166	1	
6	61	692	1	
7	61	1575	1	
8	61	191	1	
9	61	956	1	
10	61	1440	1	
1	62	1206	1	
2	62	424	1	
3	62	350	1	
4	62	13	1	4.0
5	62	433	1	5.0
6	62	1529	1	
7	62	1182	1	
8	62	923	1	
9	62	1656	1	
10	62	164	1	5.0
1	63	1571	1	
2	63	369	1	
3	63	159	1	
4	63	1456	1	
5	63	1271	1	
6	63	1048	1	
7	63	162	1	
8	63	1560	1	
9	63	1146	1	
10	63	1255	1	
1	64	784	1	
2	64	1476	1	
3	64	1063	1	3.0
4	64	1244	1	
5	64	1431	1	
6	64	1262	1	
7	64	1495	1	
8	64	1524	1	
9	64	130	1	
10	64	358	1	
1	65	1029	1	
2	65	221	1	
3	65	1206	1	
4	65	1411	1	
5	65	1640	1	
6	65	917	1	
7	65	122	1	
8	65	1300	1	
9	65	836	1	
10	65	1419	1	
1	66	340	1	
2	66	846	1	
3	66	1367	1	
4	66	510	1	
5	66	1402	1	
6	66	83	1	
7	66	112	1	
8	66	915	1	
9	66	540	1	
10	66	1198	1	
1	67	1090	1	
2	67	1041	1	
3	67	1391	1	
4	67	745	1	
5	67	588	1	
6	67	709	1	
7	67	468	1	
8	67	1138	1	
9	67	86	1	
10	67	318	1	
1	68	1574	1	
2	68	102	1	
3	68	524	1	
4	68	658	1	
5	68	904	1	
6	68	691	1	
7	68	773	1	
8	68	118	1	2.0
9	68	1474	1	
10	68	473	1	
1	69	1133	1	
2	69	1396	1	
3	69	1041	1	
4	69	1615	1	
5	69	1083	1	
6	69	1064	1	
7	69	425	1	
8	69	463	1	
9	69	1589	1	
10	69	1285	1	
1	70	735	1	
2	70	413	1	
3	70	1142	1	
4	70	1223	1	
5	70	1326	1	
6	70	59	1	
7	70	772	1	
8	70	272	1	
9	70	151	1	3.0
10	70	262	1	
1	71	1094	1	
2	71	37	1	
3	71	569	1	
4	71	230	1	
5	71	1107	1	
6	71	866	1	
7	71	1413	1	
8	71	384	1	
9	71	912	1	
10	71	1668	1	
1	72	436	1	
2	72	1160	1	
3	72	1502	1	
4	72	263	1	
5	72	388	1	
6	72	873	1	
7	72	704	1	
8	72	788	1	
9	72	1034	1	
10	72	1313	1	
1	73	276	1	
2	73	946	1	
3	73	746	1	
4	73	1205	1	
5	73	91	1	
6	73	752	1	
7	73	822	1	
8	73	781	1	
9	73	104	1	
10	73	88	1	
1	74	270	1	
2	74	456	1	
3	74	1426	1	
4	74	648	1	
5	74	299	1	
6	74	445	1	
7	74	480	1	
8	74	357	1	
9	74	1519	1	
10	74	848	1	
1	75	284	1	2.0
2	75	291	1	1.0
3	75	601	1	
4	75	1102	1	
5	75	669	1	
6	75	1521	1	
7	75	1457	1	
8	75	1119	1	
9	75	918	1	
10	75	281	1	
1	76	673	1	
2	76	49	1	
3	76	1538	1	
4	76	1279	1	
5	76	649	1	
6	76	480	1	
7	76	886	1	
8	76	186	1	
9	76	609	1	
10	76	953	1	
1	77	1146	1	
2	77	623	1	
3	77	967	1	
4	77	942	1	
5	77	41	1	
6	77	1082	1	
7	77	1621	1	
8	77	971	1	
9	77	125	1	3.0
10	77	1601	1	
1	78	1619	1	
2	78	301	1	5.0
3	78	1274	1	
4	78	346	1	
5	78	870	1	
6	78	593	1	
7	78	111	1	
8	78	558	1	
9	78	1049	1	
10	78	600	1	
1	79	972	1	
2	79	1295	1	
3	79	935	1	
4	79	862	1	
5	79	958	1	
6	79	1517	1	
7	79	1360	1	
8	79	191	1	
9	79	665	1	
10	79	604	1	
1	80	204	1	
2	80	1063	1	
3	80	1077	1	
4	80	1517	1	
5	80	1508	1	
6	80	617	1	
7	80	1178	1	
8	80	161	1	
9	80	1432	1	
10	80	1350	1	
1	81	267	1	
2	81	272	1	
3	81	531	1	
4	81	705	1	
5	81	994	1	
6	81	509	1	
7	81	1153	1	
8	81	760	1	
9	81	781	1	
10	81	16	1	
1	82	1415	1	
2	82	1271	1	
3	82	1559	1	
4	82	1306	1	
5	82	1565	1	
6	82	481	1	5.0
7	82	1346	1	
8	82	92	1	
9	82	682	1	
10	82	582	1	4.0
1	83	187	1	
2	83	1024	1	
3	83	1619	1	
4	83	573	1	
5	83	166	1	
6	83	692	1	4.0
7	83	1575	1	
8	83	191	1	4.0
9	83	956	1	
10	83	1440	1	
1	84	1206	1	
2	84	424	1	
3	84	350	1	
4	84	13	1	
5	84	433	1	
6	84	1529	1	
7	84	1182	1	
8	84	923	1	
9	84	1656	1	
10	84	164	1	
1	85	86	1	4.0
2	85	350	1	
3	85	1123	1	
4	85	1285	1	
5	85	704	1	
6	85	921	1	3.0
7	85	234	1	4.0
8	85	1329	1	
9	85	858	1	
10	85	1404	1	
1	86	784	1	
2	86	1476	1	
3	86	1063	1	
4	86	1244	1	
5	86	1431	1	
6	86	1262	1	
7	86	1495	1	
8	86	1524	1	
9	86	130	1	
10	86	358	1	
1	87	1029	1	
2	87	221	1	
3	87	1206	1	
4	87	1411	1	
5	87	1640	1	
6	87	917	1	
7	87	122	1	
8	87	1300	1	
9	87	836	1	
10	87	1419	1	
1	88	1052	1	
2	88	1037	1	
3	88	1204	1	
4	88	815	1	
5	88	791	1	
6	88	1178	1	
7	88	217	1	
8	88	577	1	
9	88	368	1	
10	88	481	1	
1	89	1090	1	
2	89	1041	1	
3	89	1391	1	
4	89	745	1	
5	89	588	1	
6	89	709	1	3.0
7	89	468	1	
8	89	1138	1	
9	89	86	1	5.0
10	89	318	1	
1	90	1574	1	
2	90	102	1	
3	90	524	1	
4	90	658	1	
5	90	904	1	3.0
6	90	691	1	
7	90	773	1	
8	90	118	1	
9	90	1474	1	
10	90	473	1	
1	91	455	1	
2	91	926	1	
3	91	999	1	
4	91	287	1	
5	91	639	1	
6	91	968	1	
7	91	937	1	
8	91	140	1	
9	91	1318	1	
10	91	346	1	
1	92	735	1	3.0
2	92	413	1	
3	92	1142	1	4.0
4	92	1223	1	
5	92	1326	1	
6	92	59	1	
7	92	772	1	
8	92	272	1	
9	92	151	1	
10	92	262	1	
1	93	1094	1	
2	93	37	1	
3	93	569	1	
4	93	230	1	
5	93	1107	1	
6	93	866	1	2.0
7	93	1413	1	
8	93	384	1	
9	93	912	1	
10	93	1668	1	
1	94	1631	1	
2	94	1593	1	
3	94	387	1	
4	94	633	1	
5	94	29	1	2.0
6	94	1095	1	
7	94	1086	1	
8	94	412	1	2.0
9	94	82	1	4.0
10	94	1059	1	
1	95	276	1	
2	95	946	1	3.0
3	95	746	1	
4	95	1205	1	
5	95	91	1	5.0
6	95	752	1	
7	95	822	1	
8	95	781	1	2.0
9	95	104	1	
10	95	88	1	4.0
1	96	270	1	
2	96	456	1	
3	96	1426	1	
4	96	648	1	
5	96	299	1	
6	96	445	1	4.0
7	96	480	1	
8	96	357	1	
9	96	1519	1	
10	96	848	1	
1	97	698	1	
2	97	459	1	
3	97	775	1	
4	97	1338	1	
5	97	82	1	4.0
6	97	501	1	
7	97	1463	1	
8	97	1286	1	
9	97	1262	1	
10	97	940	1	
1	98	673	1	
2	98	49	1	
3	98	1538	1	
4	98	1279	1	
5	98	649	1	
6	98	480	1	
7	98	886	1	
8	98	186	1	
9	98	609	1	
10	98	953	1	
1	99	1146	1	
2	99	623	1	
3	99	967	1	
4	99	942	1	
5	99	41	1	
6	99	1082	1	
7	99	1621	1	
8	99	971	1	
9	99	125	1	4.0
10	99	1601	1	
1	100	106	1	
2	100	750	1	4.0
3	100	445	1	
4	100	1352	1	
5	100	673	1	
6	100	341	1	
7	100	1192	1	
8	100	1483	1	
9	100	1022	1	
10	100	1491	1	
1	101	972	1	
2	101	1295	1	
3	101	935	1	
4	101	862	1	
5	101	958	1	
6	101	1517	1	
7	101	1360	1	
8	101	191	1	
9	101	665	1	
10	101	604	1	
1	102	204	1	4.0
2	102	1063	1	
3	102	1077	1	
4	102	1517	1	
5	102	1508	1	
6	102	617	1	
7	102	1178	1	
8	102	161	1	2.0
9	102	1432	1	
10	102	1350	1	
1	103	1135	1	
2	103	783	1	
3	103	1541	1	
4	103	1055	1	
5	103	176	1	
6	103	841	1	
7	103	780	1	
8	103	1142	1	
9	103	613	1	
10	103	1353	1	
1	104	1415	1	
2	104	1271	1	
3	104	1559	1	
4	104	1306	1	
5	104	1565	1	
6	104	481	1	
7	104	1346	1	
8	104	92	1	
9	104	682	1	
10	104	582	1	
1	105	187	1	
2	105	1024	1	
3	105	1619	1	
4	105	573	1	
5	105	166	1	
6	105	692	1	
7	105	1575	1	
8	105	191	1	
9	105	956	1	
10	105	1440	1	
1	106	1155	1	
2	106	1436	1	
3	106	5	1	
4	106	242	1	
5	106	877	1	
6	106	1207	1	
7	106	1000	1	
8	106	355	1	
9	106	533	1	
10	106	858	1	
1	107	86	1	
2	107	350	1	
3	107	1123	1	
4	107	1285	1	
5	107	704	1	
6	107	921	1	
7	107	234	1	
8	107	1329	1	
9	107	858	1	
10	107	1404	1	
1	108	784	1	
2	108	1476	1	
3	108	1063	1	
4	108	1244	1	
5	108	1431	1	
6	108	1262	1	
7	108	1495	1	
8	108	1524	1	
9	108	130	1	
10	108	358	1	
1	109	1413	1	
2	109	815	1	
3	109	961	1	
4	109	54	1	3.0
5	109	1540	1	
6	109	1354	1	
7	109	962	1	
8	109	1084	1	
9	109	460	1	
10	109	617	1	
1	110	1052	1	
2	110	1037	1	
3	110	1204	1	
4	110	815	1	
5	110	791	1	2.0
6	110	1178	1	
7	110	217	1	
8	110	577	1	
9	110	368	1	
10	110	481	1	
1	111	1090	1	
2	111	1041	1	
3	111	1391	1	
4	111	745	1	
5	111	588	1	
6	111	709	1	
7	111	468	1	
8	111	1138	1	
9	111	86	1	
10	111	318	1	
1	112	620	1	
2	112	1466	1	
3	112	1630	1	
4	112	1117	1	
5	112	646	1	
6	112	310	1	4.0
7	112	1177	1	
8	112	745	1	
9	112	1583	1	
10	112	250	1	
1	113	455	1	
2	113	926	1	
3	113	999	1	
4	113	287	1	
5	113	639	1	
6	113	968	1	
7	113	937	1	
8	113	140	1	
9	113	1318	1	
10	113	346	1	
1	114	735	1	
2	114	413	1	
3	114	1142	1	
4	114	1223	1	
5	114	1326	1	
6	114	59	1	
7	114	772	1	
8	114	272	1	
9	114	151	1	
10	114	262	1	
1	115	644	1	3.0
2	115	565	1	
3	115	1112	1	
4	115	573	1	
5	115	1025	1	
6	115	955	1	
7	115	1079	1	
8	115	155	1	
9	115	1602	1	
10	115	262	1	
1	116	1631	1	
2	116	1593	1	
3	116	387	1	
4	116	633	1	
5	116	29	1	
6	116	1095	1	
7	116	1086	1	
8	116	412	1	
9	116	82	1	
10	116	1059	1	
1	117	276	1	
2	117	946	1	
3	117	746	1	
4	117	1205	1	
5	117	91	1	
6	117	752	1	
7	117	822	1	
8	117	781	1	
9	117	104	1	
10	117	88	1	
1	118	1035	1	
2	118	654	1	5.0
3	118	1358	1	
4	118	9	1	
5	118	581	1	
6	118	428	1	
7	118	1421	1	
8	118	826	1	
9	118	589	1	
10	118	259	1	
1	119	698	1	
2	119	459	1	4.0
3	119	775	1	
4	119	1338	1	
5	119	82	1	2.0
6	119	501	1	
7	119	1463	1	
8	119	1286	1	
9	119	1262	1	3.0
10	119	940	1	
1	120	673	1	
2	120	49	1	
3	120	1538	1	
4	120	1279	1	
5	120	649	1	
6	120	480	1	
7	120	886	1	
8	120	186	1	
9	120	609	1	
10	120	953	1	
1	121	463	1	
2	121	1258	1	
3	121	1076	1	
4	121	1	1	4.0
5	121	1404	1	
6	121	160	1	
7	121	85	1	
8	121	931	1	
9	121	849	1	
10	121	1116	1	
1	122	106	1	
2	122	750	1	
3	122	445	1	
4	122	1352	1	
5	122	673	1	3.0
6	122	341	1	
7	122	1192	1	
8	122	1483	1	
9	122	1022	1	
10	122	1491	1	
1	123	972	1	
2	123	1295	1	
3	123	935	1	
4	123	862	1	
5	123	958	1	
6	123	1517	1	
7	123	1360	1	
8	123	191	1	
9	123	665	1	
10	123	604	1	
1	124	847	1	
2	124	646	1	
3	124	395	1	
4	124	1133	1	
5	124	1210	1	
6	124	948	1	
7	124	794	1	
8	124	471	1	
9	124	988	1	
10	124	1643	1	
1	125	1135	1	
2	125	783	1	
3	125	1541	1	
4	125	1055	1	
5	125	176	1	5.0
6	125	841	1	
7	125	780	1	2.0
8	125	1142	1	
9	125	613	1	
10	125	1353	1	
1	126	1415	1	
2	126	1271	1	
3	126	1559	1	
4	126	1306	1	
5	126	1565	1	
6	126	481	1	
7	126	1346	1	
8	126	92	1	
9	126	682	1	1.0
10	126	582	1	
1	127	1296	1	
2	127	683	1	
3	127	167	1	
4	127	421	1	
5	127	912	1	
6	127	970	1	
7	127	774	1	
8	127	959	1	
9	127	753	1	
10	127	1111	1	
1	128	1155	1	
2	128	1436	1	
3	128	5	1	
4	128	242	1	
5	128	877	1	
6	128	1207	1	
7	128	1000	1	
8	128	355	1	
9	128	533	1	
10	128	858	1	
1	129	86	1	
2	129	350	1	
3	129	1123	1	
4	129	1285	1	
5	129	704	1	
6	129	921	1	
7	129	234	1	
8	129	1329	1	
9	129	858	1	
10	129	1404	1	
1	130	998	1	
2	130	844	1	
3	130	1208	1	4.0
4	130	436	1	3.0
5	130	1560	1	
6	130	1183	1	
7	130	930	1	3.0
8	130	31	1	4.0
9	130	350	1	4.0
10	130	787	1	
1	131	1413	1	
2	131	815	1	
3	131	961	1	
4	131	54	1	
5	131	1540	1	
6	131	1354	1	
7	131	962	1	
8	131	1084	1	
9	131	460	1	
10	131	617	1	
1	132	1052	1	
2	132	1037	1	
3	132	1204	1	
4	132	815	1	
5	132	791	1	
6	132	1178	1	
7	132	217	1	
8	132	577	1	
9	132	368	1	
10	132	481	1	
1	133	530	1	
2	133	1674	1	
3	133	207	1	
4	133	103	1	
5	133	672	1	
6	133	53	1	
7	133	61	1	
8	133	25	1	
9	133	503	1	
10	133	511	1	
1	134	620	1	
2	134	1466	1	
3	134	1630	1	
4	134	1117	1	
5	134	646	1	
6	134	310	1	
7	134	1177	1	
8	134	745	1	
9	134	1583	1	
10	134	250	1	
1	135	455	1	
2	135	926	1	
3	135	999	1	
4	135	287	1	
5	135	639	1	
6	135	968	1	
7	135	937	1	
8	135	140	1	
9	135	1318	1	
10	135	346	1	
1	136	1224	1	
2	136	1513	1	
3	136	481	1	
4	136	61	1	
5	136	1131	1	
6	136	1422	1	
7	136	1530	1	
8	136	1418	1	
9	136	207	1	
10	136	176	1	
1	137	644	1	
2	137	565	1	
3	137	1112	1	
4	137	573	1	
5	137	1025	1	
6	137	955	1	
7	137	1079	1	
8	137	155	1	
9	137	1602	1	
10	137	262	1	
1	138	1631	1	
2	138	1593	1	
3	138	387	1	
4	138	633	1	
5	138	29	1	
6	138	1095	1	
7	138	1086	1	
8	138	412	1	
9	138	82	1	
10	138	1059	1	
1	139	319	1	
2	139	1180	1	
3	139	1419	1	
4	139	74	1	
5	139	454	1	
6	139	623	1	
7	139	434	1	
8	139	45	1	
9	139	860	1	
10	139	1522	1	
1	140	1035	1	
2	140	654	1	
3	140	1358	1	
4	140	9	1	
5	140	581	1	
6	140	428	1	
7	140	1421	1	
8	140	826	1	
9	140	589	1	
10	140	259	1	
1	141	698	1	
2	141	459	1	
3	141	775	1	
4	141	1338	1	
5	141	82	1	
6	141	501	1	
7	141	1463	1	
8	141	1286	1	
9	141	1262	1	
10	141	940	1	
1	142	261	1	
2	142	1015	1	
3	142	72	1	
4	142	928	1	
5	142	831	1	
6	142	1469	1	
7	142	5	1	
8	142	580	1	
9	142	1016	1	
10	142	1477	1	
1	143	463	1	
2	143	1258	1	
3	143	1076	1	
4	143	1	1	
5	143	1404	1	
6	143	160	1	
7	143	85	1	
8	143	931	1	
9	143	849	1	
10	143	1116	1	
1	144	106	1	3.0
2	144	750	1	4.0
3	144	445	1	
4	144	1352	1	
5	144	673	1	
6	144	341	1	
7	144	1192	1	
8	144	1483	1	
9	144	1022	1	
10	144	1491	1	
1	145	1328	1	
2	145	1417	1	
3	145	313	1	4.0
4	145	136	1	
5	145	1630	1	
6	145	857	1	
7	145	573	1	
8	145	928	1	3.0
9	145	93	1	
10	145	1034	1	
1	146	847	1	
2	146	646	1	
3	146	395	1	
4	146	1133	1	
5	146	1210	1	
6	146	948	1	
