rank	user	item	score	rating
5	47	6946	1	
6	47	4521	1	
1	48	5771	1	
2	48	2060	1	
3	48	8065	1	
4	48	2521	1	
5	48	494	1	
6	48	2924	1	
1	49	5771	1	
2	49	2060	1	
3	49	8065	1	
4	49	2521	1	
5	49	494	1	
6	49	2924	1	
1	50	5771	1	
2	50	2060	1	
3	50	8065	1	
4	50	2521	1	
5	50	494	1	
6	50	2924	1	
1	51	7233	1	
2	51	9656	1	
3	51	9397	1	
4	51	5184	1	
5	51	9123	1	
6	51	1473	1	
1	52	1527	1	
2	52	4432	1	
3	52	8389	1	
4	52	1800	1	
5	52	964	1	
6	52	6801	1	
1	53	1527	1	
2	53	4432	1	
3	53	8389	1	
4	53	1800	1	
5	53	964	1	
6	53	6801	1	
1	54	1527	1	
2	54	4432	1	
3	54	8389	1	
4	54	1800	1	
5	54	964	1	
6	54	6801	1	
1	55	5771	1	
2	55	2060	1	
3	55	8065	1	
4	55	2521	1	
5	55	494	1	
6	55	2924	1	
1	56	171	1	
2	56	5997	1	
3	56	9308	1	
4	56	2520	1	
5	56	2593	1	
6	56	6065	1	
1	57	171	1	
2	57	5997	1	
3	57	9308	1	
4	57	2520	1	6.0
5	57	2593	1	
6	57	6065	1	
1	58	171	1	
2	58	5997	1	
3	58	9308	1	
4	58	2520	1	
5	58	2593	1	1.0
6	58	6065	1	2.0
1	59	1527	1	
2	59	4432	1	
3	59	8389	1	
4	59	1800	1	
5	59	964	1	
6	59	6801	1	
1	60	9863	1	
2	60	7992	1	
3	60	6600	1	
4	60	8976	1	
5	60	3113	1	
6	60	3279	1	
1	61	9863	1	
2	61	7992	1	
3	61	6600	1	
4	61	8976	1	
5	61	3113	1	
6	61	3279	1	
1	62	9863	1	5.0
2	62	7992	1	
3	62	6600	1	
4	62	8976	1	
5	62	3113	1	
6	62	3279	1	
1	63	171	1	
2	63	5997	1	
3	63	9308	1	
4	63	2520	1	
5	63	2593	1	
6	63	6065	1	
1	64	836	1	
2	64	6170	1	
3	64	2408	1	
4	64	5114	1	
5	64	4379	1	
6	64	4468	1	
1	65	836	1	
2	65	6170	1	
3	65	2408	1	
4	65	5114	1	
5	65	4379	1	2.0
6	65	4468	1	
1	66	836	1	
2	66	6170	1	
3	66	2408	1	
4	66	5114	1	
5	66	4379	1	
6	66	4468	1	
1	67	9863	1	
2	67	7992	1	
3	67	6600	1	
4	67	8976	1	
5	67	3113	1	
6	67	3279	1	
1	68	3756	1	
2	68	8171	1	
3	68	1703	1	
4	68	8085	1	
5	68	2028	1	
6	68	8262	1	
1	69	3756	1	
2	69	8171	1	
3	69	1703	1	
4	69	8085	1	
5	69	2028	1	
6	69	8262	1	
1	71	3756	1	
2	71	8171	1	
3	71	1703	1	
4	71	8085	1	
5	71	2028	1	
6	71	8262	1	
1	72	836	1	
2	72	6170	1	
3	72	2408	1	
4	72	5114	1	
5	72	4379	1	
6	72	4468	1	
1	73	2120	1	
2	73	550	1	
3	73	8933	1	
4	73	7533	1	
5	73	1124	1	
6	73	3610	1	
1	74	2120	1	
2	74	550	1	
3	74	8933	1	
4	74	7533	1	
5	74	1124	1	
6	74	3610	1	
1	75	2120	1	
2	75	550	1	13.0
3	75	8933	1	
4	75	7533	1	
5	75	1124	1	4.0
6	75	3610	1	
1	76	3756	1	
2	76	8171	1	
3	76	1703	1	
4	76	8085	1	
5	76	2028	1	
6	76	8262	1	
1	77	9845	1	
2	77	9565	1	
3	77	5021	1	
4	77	3173	1	
5	77	8997	1	
6	77	9708	1	
1	79	9845	1	
2	79	9565	1	
3	79	5021	1	
4	79	3173	1	
5	79	8997	1	
6	79	9708	1	
1	80	9845	1	
2	80	9565	1	
3	80	5021	1	
4	80	3173	1	
5	80	8997	1	
6	80	9708	1	
1	81	2120	1	
2	81	550	1	
3	81	8933	1	
4	81	7533	1	
5	81	1124	1	
6	81	3610	1	
1	82	6650	1	
2	82	5219	1	
3	82	2548	1	
4	82	2131	1	
5	82	1377	1	
6	82	4343	1	
1	83	6650	1	
2	83	5219	1	
3	83	2548	1	
4	83	2131	1	
5	83	1377	1	
6	83	4343	1	
1	84	6650	1	
2	84	5219	1	
3	84	2548	1	
4	84	2131	1	
5	84	1377	1	
6	84	4343	1	
1	85	9845	1	
2	85	9565	1	
3	85	5021	1	
4	85	3173	1	
5	85	8997	1	
6	85	9708	1	
1	86	706	1	
2	86	5275	1	
3	86	1264	1	
4	86	7851	1	
5	86	2574	1	
6	86	3678	1	
1	87	706	1	
2	87	5275	1	
3	87	1264	1	
4	87	7851	1	
5	87	2574	1	
6	87	3678	1	
1	88	706	1	
2	88	5275	1	
3	88	1264	1	
4	88	7851	1	
5	88	2574	1	
6	88	3678	1	
1	89	6650	1	
2	89	5219	1	
3	89	2548	1	
4	89	2131	1	
5	89	1377	1	
6	89	4343	1	
1	90	2426	1	
2	90	8282	1	
3	90	2607	1	
4	90	2304	1	
5	90	4251	1	
6	90	7446	1	
1	91	2426	1	
2	91	8282	1	
3	91	2607	1	
4	91	2304	1	
5	91	4251	1	
6	91	7446	1	
1	92	2426	1	
2	92	8282	1	
3	92	2607	1	
4	92	2304	1	
5	92	4251	1	
6	92	7446	1	
1	93	706	1	
2	93	5275	1	
3	93	1264	1	
4	93	7851	1	
5	93	2574	1	
6	93	3678	1	
1	95	2605	1	
2	95	9296	1	
3	95	6446	1	
4	95	15	1	
5	95	8568	1	
6	95	3586	1	
1	96	2605	1	
2	96	9296	1	
3	96	6446	1	
4	96	15	1	
5	96	8568	1	
6	96	3586	1	
1	97	2605	1	
2	97	9296	1	
3	97	6446	1	
4	97	15	1	
5	97	8568	1	
6	97	3586	1	
1	98	2426	1	
2	98	8282	1	
3	98	2607	1	
4	98	2304	1	
5	98	4251	1	
6	98	7446	1	
1	99	8058	1	
2	99	6076	1	
3	99	7674	1	
4	99	3175	1	
5	99	4060	1	
6	99	2960	1	
1	100	8058	1	
2	100	6076	1	
3	100	7674	1	
4	100	3175	1	
5	100	4060	1	
6	100	2960	1	
1	101	8058	1	
2	101	6076	1	
3	101	7674	1	1.0
4	101	3175	1	
5	101	4060	1	
6	101	2960	1	
1	103	2605	1	
2	103	9296	1	
3	103	6446	1	
4	103	15	1	
5	103	8568	1	
6	103	3586	1	
1	104	2983	1	
2	104	6724	1	
3	104	4147	1	
4	104	789	1	
5	104	6533	1	
6	104	2381	1	
1	105	2983	1	
2	105	6724	1	
3	105	4147	1	
4	105	789	1	
5	105	6533	1	
6	105	2381	1	
1	106	2983	1	2.0
2	106	6724	1	
3	106	4147	1	
4	106	789	1	
5	106	6533	1	
6	106	2381	1	
1	107	8058	1	
2	107	6076	1	
3	107	7674	1	
4	107	3175	1	
5	107	4060	1	
6	107	2960	1	
1	108	8111	1	
2	108	2563	1	
3	108	6493	1	
4	108	6387	1	5.0
5	108	5412	1	
6	108	5564	1	
1	109	8111	1	
2	109	2563	1	
3	109	6493	1	
4	109	6387	1	
5	109	5412	1	
6	109	5564	1	
1	110	8111	1	
2	110	2563	1	
3	110	6493	1	
4	110	6387	1	
5	110	5412	1	
6	110	5564	1	
1	111	2983	1	
2	111	6724	1	
3	111	4147	1	
4	111	789	1	
5	111	6533	1	
6	111	2381	1	
1	112	2009	1	
2	112	4392	1	
3	112	648	1	
4	112	9443	1	
5	112	8150	1	
6	112	8682	1	
1	113	2009	1	
2	113	4392	1	
3	113	648	1	
4	113	9443	1	
5	113	8150	1	
6	113	8682	1	
1	114	2009	1	
2	114	4392	1	
3	114	648	1	
4	114	9443	1	
5	114	8150	1	
6	114	8682	1	
1	115	8111	1	
2	115	2563	1	
3	115	6493	1	
4	115	6387	1	
5	115	5412	1	
6	115	5564	1	
1	116	8502	1	
2	116	3791	1	
3	116	7679	1	
4	116	6582	1	
5	116	1305	1	
6	116	2765	1	
1	117	8502	1	
2	117	3791	1	
3	117	7679	1	
4	117	6582	1	
5	117	1305	1	22.0
6	117	2765	1	
1	118	8502	1	
2	118	3791	1	
3	118	7679	1	
4	118	6582	1	
5	118	1305	1	
6	118	2765	1	
1	119	2009	1	
2	119	4392	1	
3	119	648	1	
4	119	9443	1	
5	119	8150	1	
6	119	8682	1	
1	120	707	1	
2	120	8105	1	
3	120	5038	1	
4	120	4490	1	
5	120	6446	1	
6	120	7848	1	
1	121	707	1	
2	121	8105	1	
3	121	5038	1	
4	121	4490	1	
5	121	6446	1	
6	121	7848	1	1.0
1	122	707	1	
2	122	8105	1	
3	122	5038	1	
4	122	4490	1	
5	122	6446	1	
6	122	7848	1	
1	123	8502	1	
2	123	3791	1	
3	123	7679	1	
4	123	6582	1	
5	123	1305	1	1.0
6	123	2765	1	
1	124	3397	1	
2	124	6097	1	
3	124	4049	1	
4	124	6288	1	
5	124	7175	1	
6	124	6283	1	
1	125	3397	1	
2	125	6097	1	
3	125	4049	1	
4	125	6288	1	
5	125	7175	1	
6	125	6283	1	
1	126	3397	1	
2	126	6097	1	1.0
3	126	4049	1	
4	126	6288	1	
5	126	7175	1	
6	126	6283	1	
1	127	707	1	
2	127	8105	1	
3	127	5038	1	
4	127	4490	1	
5	127	6446	1	
6	127	7848	1	
1	128	5001	1	
2	128	3526	1	
3	128	5638	1	
4	128	5862	1	
5	128	4171	1	
6	128	2253	1	
1	129	5001	1	
2	129	3526	1	
3	129	5638	1	
4	129	5862	1	
5	129	4171	1	1.0
6	129	2253	1	
1	130	5001	1	
2	130	3526	1	
3	130	5638	1	
4	130	5862	1	
5	130	4171	1	
6	130	2253	1	
1	131	3397	1	
2	131	6097	1	
3	131	4049	1	
4	131	6288	1	
5	131	7175	1	
6	131	6283	1	
1	132	8584	1	
2	132	289	1	
3	132	614	1	
4	132	2902	1	
5	132	8830	1	
6	132	4872	1	
1	133	8584	1	
2	133	289	1	
3	133	614	1	
4	133	2902	1	
5	133	8830	1	
6	133	4872	1	
1	134	8584	1	
2	134	289	1	
3	134	614	1	
4	134	2902	1	
5	134	8830	1	
6	134	4872	1	
1	135	5001	1	
2	135	3526	1	4.0
3	135	5638	1	
4	135	5862	1	
5	135	4171	1	
6	135	2253	1	
1	136	4403	1	
2	136	152	1	
3	136	4945	1	
4	136	6393	1	
5	136	4355	1	
6	136	1082	1	
1	137	4403	1	
2	137	152	1	
3	137	4945	1	
4	137	6393	1	
5	137	4355	1	
6	137	1082	1	
1	138	4403	1	
2	138	152	1	
3	138	4945	1	
4	138	6393	1	
5	138	4355	1	
6	138	1082	1	
1	139	8584	1	
2	139	289	1	
3	139	614	1	
4	139	2902	1	
5	139	8830	1	
6	139	4872	1	
1	140	9992	1	
2	140	1482	1	
3	140	8668	1	
4	140	8734	1	
5	140	9614	1	
6	140	918	1	
1	141	9992	1	
2	141	1482	1	
3	141	8668	1	16.0
4	141	8734	1	
5	141	9614	1	
6	141	918	1	
1	142	9992	1	
2	142	1482	1	
3	142	8668	1	
4	142	8734	1	
5	142	9614	1	
6	142	918	1	
1	143	4403	1	2.0
2	143	152	1	
3	143	4945	1	
4	143	6393	1	
5	143	4355	1	
6	143	1082	1	
1	144	2566	1	
2	144	6628	1	1.0
3	144	8443	1	
4	144	8536	1	
5	144	7997	1	
6	144	9397	1	
1	145	2566	1	
2	145	6628	1	
3	145	8443	1	
4	145	8536	1	
5	145	7997	1	
6	145	9397	1	
1	146	2566	1	
2	146	6628	1	
3	146	8443	1	
4	146	8536	1	
5	146	7997	1	
6	146	9397	1	
1	147	9992	1	
2	147	1482	1	
3	147	8668	1	
4	147	8734	1	
5	147	9614	1	
6	147	918	1	
1	148	9038	1	
2	148	3832	1	
3	148	6170	1	
4	148	3048	1	
5	148	9727	1	
6	148	1774	1	
1	149	9038	1	6.0
2	149	3832	1	
3	149	6170	1	
4	149	3048	1	
5	149	9727	1	
6	149	1774	1	
1	150	9038	1	
2	150	3832	1	
3	150	6170	1	
4	150	3048	1	
5	150	9727	1	
6	150	1774	1	
1	151	2566	1	
2	151	6628	1	
3	151	8443	1	
4	151	8536	1	
5	151	7997	1	
6	151	9397	1	
1	152	9727	1	
2	152	1744	1	
3	152	2273	1	
4	152	5107	1	
5	152	8991	1	
6	152	1213	1	
1	153	9727	1	
2	153	1744	1	
3	153	2273	1	
4	153	5107	1	
5	153	8991	1	
6	153	1213	1	
1	154	9727	1	
2	154	1744	1	
3	154	2273	1	
4	154	5107	1	
5	154	8991	1	
6	154	1213	1	
1	155	9038	1	8.0
2	155	3832	1	
3	155	6170	1	
4	155	3048	1	13.0
5	155	9727	1	
6	155	1774	1	
1	156	2528	1	
2	156	2116	1	
3	156	9720	1	
4	156	5987	1	
5	156	8179	1	
6	156	2954	1	
1	157	2528	1	
2	157	2116	1	
3	157	9720	1	
4	157	5987	1	
5	157	8179	1	
6	157	2954	1	
1	158	2528	1	
2	158	2116	1	
3	158	9720	1	
4	158	5987	1	
5	158	8179	1	
6	158	2954	1	
1	159	9727	1	
2	159	1744	1	
3	159	2273	1	
4	159	5107	1	
5	159	8991	1	
6	159	1213	1	
1	160	1769	1	
2	160	3894	1	
3	160	7633	1	11.0
4	160	1697	1	10.0
5	160	3665	1	
6	160	6117	1	
1	161	1769	1	
2	161	3894	1	
3	161	7633	1	
4	161	1697	1	
5	161	3665	1	
6	161	6117	1	
1	162	1769	1	
2	162	3894	1	
3	162	7633	1	
4	162	1697	1	
5	162	3665	1	
6	162	6117	1	
1	163	2528	1	
2	163	2116	1	
3	163	9720	1	
4	163	5987	1	
5	163	8179	1	
6	163	2954	1	
1	164	8171	1	
2	164	8877	1	
3	164	9724	1	
4	164	583	1	
5	164	8669	1	
6	164	8156	1	
1	165	8171	1	
2	165	8877	1	
3	165	9724	1	
4	165	583	1	
5	165	8669	1	
6	165	8156	1	
1	166	8171	1	
2	166	8877	1	
3	166	9724	1	
4	166	583	1	
5	166	8669	1	
6	166	8156	1	
1	167	1769	1	
2	167	3894	1	
3	167	7633	1	14.0
4	167	1697	1	6.0
5	167	3665	1	
6	167	6117	1	
1	168	1059	1	
2	168	2306	1	
3	168	6963	1	
4	168	5730	1	
5	168	7136	1	
6	168	4469	1	
1	169	1059	1	
2	169	2306	1	
3	169	6963	1	
4	169	5730	1	
5	169	7136	1	
6	169	4469	1	
1	170	1059	1	
2	170	2306	1	
3	170	6963	1	
4	170	5730	1	
5	170	7136	1	
6	170	4469	1	
1	171	8171	1	
2	171	8877	1	
3	171	9724	1	
4	171	583	1	
5	171	8669	1	4.0
6	171	8156	1	
1	172	9233	1	
2	172	3832	1	
3	172	1288	1	
4	172	1031	1	
5	172	3474	1	
6	172	8019	1	
1	173	9233	1	
2	173	3832	1	
3	173	1288	1	
4	173	1031	1	
5	173	3474	1	
6	173	8019	1	
1	174	9233	1	
2	174	3832	1	
3	174	1288	1	
4	174	1031	1	
5	174	3474	1	
6	174	8019	1	
1	175	1059	1	
2	175	2306	1	
3	175	6963	1	
4	175	5730	1	
5	175	7136	1	
6	175	4469	1	
1	176	4230	1	
2	176	638	1	
3	176	7978	1	
4	176	3532	1	
5	176	7610	1	
6	176	4361	1	
1	177	4230	1	
2	177	638	1	
3	177	7978	1	
4	177	3532	1	
5	177	7610	1	
6	177	4361	1	
1	178	4230	1	
2	178	638	1	
3	178	7978	1	
4	178	3532	1	
5	178	7610	1	
6	178	4361	1	
1	179	9233	1	
2	179	3832	1	
3	179	1288	1	
4	179	1031	1	
5	179	3474	1	
6	179	8019	1	
1	180	2218	1	
2	180	8752	1	
3	180	4260	1	
4	180	6247	1	
5	180	4127	1	
6	180	4464	1	4.0
1	181	2218	1	
2	181	8752	1	
3	181	4260	1	
4	181	6247	1	
5	181	4127	1	
6	181	4464	1	
1	182	2218	1	
2	182	8752	1	
3	182	4260	1	
4	182	6247	1	
5	182	4127	1	1.0
6	182	4464	1	
1	183	4230	1	
2	183	638	1	
3	183	7978	1	
4	183	3532	1	
5	183	7610	1	
6	183	4361	1	
1	184	6667	1	
2	184	1495	1	
3	184	5581	1	
4	184	3059	1	
5	184	7021	1	
6	184	8742	1	
1	185	6667	1	
2	185	1495	1	
3	185	5581	1	
4	185	3059	1	
5	185	7021	1	
6	185	8742	1	
1	186	6667	1	
2	186	1495	1	1.0
3	186	5581	1	1.0
4	186	3059	1	
5	186	7021	1	
6	186	8742	1	
1	187	2218	1	
2	187	8752	1	
3	187	4260	1	
4	187	6247	1	
5	187	4127	1	
6	187	4464	1	
1	188	4100	1	
2	188	35	1	15.0
3	188	8467	1	
4	188	7278	1	
5	188	474	1	
6	188	6324	1	
1	189	4100	1	
2	189	35	1	
3	189	8467	1	
4	189	7278	1	
5	189	474	1	
6	189	6324	1	
1	190	4100	1	
2	190	35	1	
3	190	8467	1	
4	190	7278	1	
5	190	474	1	
6	190	6324	1	
1	191	6667	1	
2	191	1495	1	
3	191	5581	1	
4	191	3059	1	
5	191	7021	1	
6	191	8742	1	
1	192	3107	1	
2	192	1390	1	
3	192	3030	1	
4	192	9218	1	
5	192	9184	1	
6	192	6959	1	
1	193	3107	1	
2	193	1390	1	
3	193	3030	1	
4	193	9218	1	
5	193	9184	1	
6	193	6959	1	
1	194	3107	1	
2	194	1390	1	
3	194	3030	1	
4	194	9218	1	
5	194	9184	1	
6	194	6959	1	
1	195	4100	1	
2	195	35	1	
3	195	8467	1	
4	195	7278	1	
5	195	474	1	
6	195	6324	1	
1	196	4466	1	
2	196	2838	1	
3	196	5931	1	
4	196	2983	1	
5	196	8159	1	1.0
6	196	6795	1	
1	197	4466	1	
2	197	2838	1	
3	197	5931	1	
4	197	2983	1	1.0
5	197	8159	1	
6	197	6795	1	
1	198	4466	1	
2	198	2838	1	
3	198	5931	1	
4	198	2983	1	9.0
5	198	8159	1	
6	198	6795	1	
1	200	3107	1	
2	200	1390	1	
3	200	3030	1	
4	200	9218	1	
5	200	9184	1	
6	200	6959	1	
1	201	7784	1	
2	201	7311	1	
3	201	1264	1	
4	201	6399	1	
5	201	5616	1	
6	201	8819	1	
1	202	7784	1	
2	202	7311	1	
3	202	1264	1	
4	202	6399	1	
5	202	5616	1	
6	202	8819	1	
1	203	7784	1	
2	203	7311	1	2.0
3	203	1264	1	
4	203	6399	1	
5	203	5616	1	
6	203	8819	1	
1	204	4466	1	
2	204	2838	1	
3	204	5931	1	
4	204	2983	1	
5	204	8159	1	
6	204	6795	1	
1	205	9895	1	
2	205	9231	1	
3	205	6699	1	
4	205	5035	1	
5	205	9427	1	
6	205	8383	1	
1	206	9895	1	
2	206	9231	1	
3	206	6699	1	
4	206	5035	1	
5	206	9427	1	
6	206	8383	1	
1	207	9895	1	
2	207	9231	1	
3	207	6699	1	
4	207	5035	1	
5	207	9427	1	
6	207	8383	1	
1	208	7784	1	
2	208	7311	1	
3	208	1264	1	
4	208	6399	1	5.0
5	208	5616	1	
6	208	8819	1	
1	209	4490	1	
2	209	7951	1	
3	209	8007	1	
4	209	4235	1	
5	209	4374	1	
6	209	1127	1	
1	210	4490	1	
2	210	7951	1	
3	210	8007	1	
4	210	4235	1	
5	210	4374	1	
6	210	1127	1	
1	211	4490	1	
2	211	7951	1	
3	211	8007	1	
4	211	4235	1	
5	211	4374	1	
6	211	1127	1	
1	212	9895	1	
2	212	9231	1	
3	212	6699	1	1.0
4	212	5035	1	
5	212	9427	1	
6	212	8383	1	2.0
1	213	3710	1	
2	213	6426	1	
3	213	192	1	
4	213	5989	1	
5	213	9255	1	
6	213	131	1	
1	214	3710	1	
2	214	6426	1	
3	214	192	1	
4	214	5989	1	
5	214	9255	1	
6	214	131	1	
1	215	3710	1	
2	215	6426	1	
3	215	192	1	
4	215	5989	1	
5	215	9255	1	
6	215	131	1	
1	216	4490	1	
2	216	7951	1	
3	216	8007	1	
4	216	4235	1	
5	216	4374	1	
6	216	1127	1	
1	217	9428	1	
2	217	7211	1	
3	217	4567	1	
4	217	9571	1	
5	217	4531	1	
6	217	685	1	
1	218	9428	1	
2	218	7211	1	
3	218	4567	1	
4	218	9571	1	
5	218	4531	1	
6	218	685	1	
1	219	9428	1	
2	219	7211	1	
3	219	4567	1	
4	219	9571	1	
5	219	4531	1	
6	219	685	1	
1	220	3710	1	
2	220	6426	1	
3	220	192	1	
4	220	5989	1	
5	220	9255	1	
6	220	131	1	9.0
1	221	2774	1	
2	221	4360	1	
3	221	9863	1	
4	221	3056	1	
5	221	2945	1	
6	221	2067	1	
1	222	2774	1	
2	222	4360	1	
3	222	9863	1	
4	222	3056	1	
5	222	2945	1	
6	222	2067	1	
1	223	2774	1	
2	223	4360	1	
3	223	9863	1	
4	223	3056	1	
5	223	2945	1	
6	223	2067	1	
1	224	9428	1	
2	224	7211	1	
3	224	4567	1	
4	224	9571	1	
5	224	4531	1	
6	224	685	1	
1	225	3949	1	
2	225	5571	1	
3	225	370	1	
4	225	4136	1	
5	225	116	1	
6	225	5117	1	
1	226	3949	1	
2	226	5571	1	
3	226	370	1	1.0
4	226	4136	1	
5	226	116	1	
6	226	5117	1	
1	227	3949	1	
2	227	5571	1	
3	227	370	1	
4	227	4136	1	
5	227	116	1	
6	227	5117	1	
1	228	2774	1	
2	228	4360	1	
3	228	9863	1	
4	228	3056	1	
5	228	2945	1	
6	228	2067	1	
1	229	3714	1	
2	229	5493	1	
3	229	2401	1	
4	229	5513	1	
5	229	5015	1	
6	229	8281	1	
1	230	3714	1	
2	230	5493	1	
3	230	2401	1	
4	230	5513	1	
5	230	5015	1	
6	230	8281	1	
1	231	3714	1	
2	231	5493	1	
3	231	2401	1	
4	231	5513	1	
5	231	5015	1	
6	231	8281	1	
1	232	3949	1	
2	232	5571	1	3.0
3	232	370	1	
4	232	4136	1	
5	232	116	1	
6	232	5117	1	
1	233	8348	1	
2	233	5175	1	
3	233	8892	1	
4	233	1599	1	
5	233	2600	1	
6	233	9501	1	
1	234	8348	1	
2	234	5175	1	
3	234	8892	1	
4	234	1599	1	
5	234	2600	1	
6	234	9501	1	
1	235	8348	1	
2	235	5175	1	
3	235	8892	1	
4	235	1599	1	
5	235	2600	1	
6	235	9501	1	
1	236	3714	1	
2	236	5493	1	
3	236	2401	1	
4	236	5513	1	
5	236	5015	1	
6	236	8281	1	
1	238	3798	1	
2	238	3727	1	
3	238	6784	1	
4	238	7768	1	
5	238	8215	1	
6	238	8456	1	
1	239	3798	1	
2	239	3727	1	
