rank	user	item	score	rating
4	42	1521	1	
5	42	1336	1	
6	42	1080	1	
7	42	1063	1	
8	42	359	1	
9	42	1066	1	
10	42	678	1	
1	43	935	1	
2	43	1348	1	
3	43	1187	1	
4	43	931	1	1.0
5	43	129	1	
6	43	907	1	
7	43	3	1	2.0
8	43	945	1	
9	43	344	1	
10	43	666	1	
1	44	288	1	
2	44	1131	1	
3	44	673	1	
4	44	258	1	4.0
5	44	1	1	4.0
6	44	289	1	
7	44	108	1	
8	44	125	1	
9	44	1180	1	
10	44	1191	1	
1	45	1381	1	
2	45	303	1	
3	45	1266	1	
4	45	145	1	
5	45	1162	1	
6	45	1336	1	
7	45	1528	1	
8	45	1511	1	
9	45	713	1	
10	45	428	1	
1	46	288	1	2.0
2	46	1131	1	
3	46	673	1	
4	46	258	1	
5	46	1	1	
6	46	289	1	
7	46	108	1	
8	46	125	1	4.0
9	46	1180	1	
10	46	1191	1	
1	47	907	1	
2	47	1293	1	
3	47	1320	1	
4	47	615	1	
5	47	382	1	
6	47	1011	1	
7	47	1551	1	
8	47	267	1	
9	47	758	1	
10	47	1639	1	
1	48	935	1	
2	48	1348	1	
3	48	1187	1	
4	48	931	1	
5	48	129	1	
6	48	907	1	
7	48	3	1	
8	48	945	1	
9	48	344	1	
10	48	666	1	
1	49	907	1	
2	49	1293	1	
3	49	1320	1	
4	49	615	1	
5	49	382	1	2.0
6	49	1011	1	
7	49	1551	1	
8	49	267	1	
9	49	758	1	1.0
10	49	1639	1	
1	50	1370	1	
2	50	409	1	
3	50	789	1	
4	50	623	1	
5	50	386	1	
6	50	448	1	
7	50	1361	1	
8	50	1641	1	
9	50	582	1	
10	50	917	1	
1	51	288	1	
2	51	1131	1	
3	51	673	1	
4	51	258	1	
5	51	1	1	
6	51	289	1	
7	51	108	1	
8	51	125	1	
9	51	1180	1	
10	51	1191	1	
1	52	1370	1	
2	52	409	1	
3	52	789	1	
4	52	623	1	
5	52	386	1	
6	52	448	1	
7	52	1361	1	
8	52	1641	1	
9	52	582	1	
10	52	917	1	
1	53	1495	1	
2	53	322	1	
3	53	639	1	
4	53	80	1	
5	53	1462	1	
6	53	1387	1	
7	53	497	1	
8	53	1017	1	
9	53	418	1	
10	53	1361	1	
1	54	907	1	
2	54	1293	1	
3	54	1320	1	
4	54	615	1	
5	54	382	1	
6	54	1011	1	
7	54	1551	1	
8	54	267	1	
9	54	758	1	
10	54	1639	1	
1	55	1495	1	
2	55	322	1	
3	55	639	1	
4	55	80	1	
5	55	1462	1	
6	55	1387	1	
7	55	497	1	
8	55	1017	1	
9	55	418	1	
10	55	1361	1	
1	56	538	1	
2	56	718	1	
3	56	790	1	
4	56	63	1	3.0
5	56	300	1	4.0
6	56	1202	1	
7	56	1492	1	
8	56	359	1	
9	56	1545	1	
10	56	297	1	
1	57	1370	1	
2	57	409	1	4.0
3	57	789	1	
4	57	623	1	
5	57	386	1	
6	57	448	1	
7	57	1361	1	
8	57	1641	1	
9	57	582	1	
10	57	917	1	
1	58	538	1	
2	58	718	1	
3	58	790	1	
4	58	63	1	
5	58	300	1	4.0
6	58	1202	1	
7	58	1492	1	
8	58	359	1	
9	58	1545	1	
10	58	297	1	
1	59	269	1	
2	59	1646	1	
3	59	320	1	
4	59	762	1	4.0
5	59	1238	1	
6	59	1079	1	
7	59	889	1	
8	59	583	1	5.0
9	59	285	1	4.0
10	59	1145	1	
1	60	1495	1	
2	60	322	1	
3	60	639	1	
4	60	80	1	
5	60	1462	1	
6	60	1387	1	
7	60	497	1	
8	60	1017	1	
9	60	418	1	3.0
10	60	1361	1	
1	61	269	1	3.0
2	61	1646	1	
3	61	320	1	
4	61	762	1	
5	61	1238	1	
6	61	1079	1	
7	61	889	1	
8	61	583	1	
9	61	285	1	
10	61	1145	1	
1	62	1051	1	
2	62	867	1	
3	62	1317	1	
4	62	257	1	2.0
5	62	150	1	
6	62	838	1	
7	62	1438	1	
8	62	881	1	
9	62	692	1	
10	62	1107	1	1.0
1	63	538	1	
2	63	718	1	
3	63	790	1	
4	63	63	1	
5	63	300	1	4.0
6	63	1202	1	
7	63	1492	1	
8	63	359	1	
9	63	1545	1	
10	63	297	1	
1	64	1051	1	
2	64	867	1	
3	64	1317	1	
4	64	257	1	
5	64	150	1	
6	64	838	1	
7	64	1438	1	
8	64	881	1	
9	64	692	1	
10	64	1107	1	
1	65	430	1	
2	65	911	1	
3	65	531	1	4.0
4	65	4	1	
5	65	1297	1	
6	65	1583	1	
7	65	343	1	
8	65	320	1	
9	65	715	1	
10	65	1129	1	4.0
1	66	269	1	
2	66	1646	1	
3	66	320	1	
4	66	762	1	
5	66	1238	1	
6	66	1079	1	
7	66	889	1	
8	66	583	1	
9	66	285	1	
10	66	1145	1	
1	67	430	1	
2	67	911	1	
3	67	531	1	
4	67	4	1	
5	67	1297	1	
6	67	1583	1	
7	67	343	1	
8	67	320	1	
9	67	715	1	
10	67	1129	1	
1	68	262	1	
2	68	82	1	
3	68	395	1	
4	68	1004	1	
5	68	322	1	
6	68	700	1	
7	68	774	1	
8	68	708	1	
9	68	69	1	
10	68	443	1	
1	69	1051	1	
2	69	867	1	
3	69	1317	1	
4	69	257	1	
5	69	150	1	5.0
6	69	838	1	
7	69	1438	1	
8	69	881	1	
9	69	692	1	
10	69	1107	1	
1	70	262	1	
2	70	82	1	4.0
3	70	395	1	
4	70	1004	1	
5	70	322	1	
6	70	700	1	
7	70	774	1	
8	70	708	1	
9	70	69	1	4.0
10	70	443	1	
1	71	428	1	
2	71	206	1	
3	71	1567	1	
4	71	1364	1	
5	71	515	1	
6	71	398	1	
7	71	1191	1	
8	71	1640	1	
9	71	698	1	
10	71	24	1	
1	72	430	1	
2	72	911	1	
3	72	531	1	
4	72	4	1	
5	72	1297	1	
6	72	1583	1	
7	72	343	1	
8	72	320	1	
9	72	715	1	
10	72	1129	1	
1	73	428	1	
2	73	206	1	3.0
3	73	1567	1	
4	73	1364	1	
5	73	515	1	
6	73	398	1	
7	73	1191	1	
8	73	1640	1	
9	73	698	1	
10	73	24	1	
1	74	759	1	
2	74	1233	1	
3	74	1285	1	
4	74	1090	1	
5	74	1189	1	
6	74	1504	1	
7	74	132	1	
8	74	49	1	
9	74	343	1	
10	74	1577	1	
1	75	262	1	
2	75	82	1	
3	75	395	1	
4	75	1004	1	
5	75	322	1	1.0
6	75	700	1	
7	75	774	1	
8	75	708	1	
9	75	69	1	
10	75	443	1	
1	76	759	1	
2	76	1233	1	
3	76	1285	1	
4	76	1090	1	
5	76	1189	1	
6	76	1504	1	
7	76	132	1	
8	76	49	1	
9	76	343	1	3.0
10	76	1577	1	
1	77	171	1	
2	77	1134	1	
3	77	1004	1	
4	77	710	1	
5	77	11	1	
6	77	1409	1	
7	77	695	1	
8	77	1506	1	
9	77	1483	1	
10	77	1573	1	
1	78	428	1	
2	78	206	1	
3	78	1567	1	
4	78	1364	1	
5	78	515	1	
6	78	398	1	
7	78	1191	1	
8	78	1640	1	
9	78	698	1	
10	78	24	1	
1	79	171	1	
2	79	1134	1	
3	79	1004	1	
4	79	710	1	
5	79	11	1	
6	79	1409	1	
7	79	695	1	
8	79	1506	1	
9	79	1483	1	
10	79	1573	1	
1	80	1505	1	
2	80	158	1	
3	80	1614	1	
4	80	380	1	
5	80	1234	1	
6	80	359	1	
7	80	837	1	
8	80	676	1	
9	80	658	1	
10	80	319	1	
1	81	759	1	
2	81	1233	1	
3	81	1285	1	
4	81	1090	1	
5	81	1189	1	
6	81	1504	1	
7	81	132	1	
8	81	49	1	
9	81	343	1	
10	81	1577	1	
1	82	1505	1	
2	82	158	1	
3	82	1614	1	
4	82	380	1	
5	82	1234	1	
6	82	359	1	
7	82	837	1	
8	82	676	1	
9	82	658	1	
10	82	319	1	
1	83	346	1	
2	83	1202	1	
3	83	1162	1	
4	83	641	1	
5	83	86	1	
6	83	835	1	
7	83	186	1	4.0
8	83	577	1	
9	83	1620	1	
10	83	997	1	
1	84	171	1	
2	84	1134	1	
3	84	1004	1	
4	84	710	1	
5	84	11	1	
6	84	1409	1	
7	84	695	1	
8	84	1506	1	
9	84	1483	1	
10	84	1573	1	
1	85	346	1	
2	85	1202	1	
3	85	1162	1	
4	85	641	1	4.0
5	85	86	1	4.0
6	85	835	1	
7	85	186	1	3.0
8	85	577	1	
9	85	1620	1	
10	85	997	1	
1	86	1578	1	
2	86	834	1	
3	86	1431	1	
4	86	370	1	
5	86	777	1	
6	86	45	1	
7	86	1002	1	
8	86	1458	1	
9	86	876	1	
10	86	1335	1	
1	87	1505	1	
2	87	158	1	3.0
3	87	1614	1	
4	87	380	1	
5	87	1234	1	
6	87	359	1	
7	87	837	1	
8	87	676	1	
9	87	658	1	
10	87	319	1	
1	88	1578	1	
2	88	834	1	
3	88	1431	1	
4	88	370	1	
5	88	777	1	
6	88	45	1	
7	88	1002	1	
8	88	1458	1	
9	88	876	1	
10	88	1335	1	
1	89	13	1	2.0
2	89	234	1	
3	89	546	1	
4	89	1395	1	
5	89	839	1	
6	89	52	1	
7	89	399	1	
8	89	45	1	
9	89	871	1	
10	89	373	1	
1	90	346	1	
2	90	1202	1	5.0
3	90	1162	1	
4	90	641	1	
5	90	86	1	5.0
6	90	835	1	
7	90	186	1	
8	90	577	1	
9	90	1620	1	
10	90	997	1	
1	91	13	1	
2	91	234	1	5.0
3	91	546	1	
4	91	1395	1	
5	91	839	1	
6	91	52	1	
7	91	399	1	
8	91	45	1	
9	91	871	1	
10	91	373	1	
1	92	1324	1	
2	92	896	1	
3	92	1220	1	
4	92	1131	1	
5	92	1408	1	
6	92	420	1	
7	92	1582	1	
8	92	1386	1	
9	92	1678	1	
10	92	779	1	
1	93	1578	1	
2	93	834	1	
3	93	1431	1	
4	93	370	1	
5	93	777	1	
6	93	45	1	
7	93	1002	1	
8	93	1458	1	
9	93	876	1	
10	93	1335	1	
1	94	1324	1	
2	94	896	1	
3	94	1220	1	3.0
4	94	1131	1	
5	94	1408	1	
6	94	420	1	4.0
7	94	1582	1	
8	94	1386	1	
9	94	1678	1	
10	94	779	1	
1	95	1003	1	
2	95	944	1	
3	95	644	1	
4	95	709	1	
5	95	1072	1	
6	95	915	1	
7	95	631	1	4.0
8	95	924	1	
9	95	965	1	
10	95	1282	1	
1	96	13	1	
2	96	234	1	4.0
3	96	546	1	
4	96	1395	1	
5	96	839	1	
6	96	52	1	
7	96	399	1	
8	96	45	1	
9	96	871	1	
10	96	373	1	
1	97	1003	1	
2	97	944	1	
3	97	644	1	
4	97	709	1	
5	97	1072	1	
6	97	915	1	
7	97	631	1	
8	97	924	1	
9	97	965	1	
10	97	1282	1	
1	98	1162	1	
2	98	93	1	
3	98	127	1	
4	98	552	1	
5	98	496	1	
6	98	283	1	
7	98	515	1	
8	98	1350	1	
9	98	347	1	
10	98	1193	1	
1	99	1324	1	
2	99	896	1	
3	99	1220	1	
4	99	1131	1	
5	99	1408	1	
6	99	420	1	
7	99	1582	1	
8	99	1386	1	
9	99	1678	1	
10	99	779	1	
1	100	1162	1	
2	100	93	1	
3	100	127	1	
4	100	552	1	
5	100	496	1	
6	100	283	1	
7	100	515	1	
8	100	1350	1	
9	100	347	1	4.0
10	100	1193	1	
1	101	1003	1	
2	101	944	1	
3	101	644	1	
4	101	709	1	
5	101	1072	1	
6	101	915	1	
7	101	631	1	
8	101	924	1	4.0
9	101	965	1	
10	101	1282	1	
1	102	1271	1	
2	102	1003	1	
3	102	87	1	
4	102	282	1	
5	102	1520	1	
6	102	33	1	
7	102	849	1	
8	102	315	1	
9	102	1186	1	
10	102	525	1	
1	103	1162	1	
2	103	93	1	
3	103	127	1	4.0
4	103	552	1	
5	103	496	1	
6	103	283	1	
7	103	515	1	
8	103	1350	1	
9	103	347	1	
10	103	1193	1	
1	104	298	1	
2	104	203	1	
3	104	1581	1	
4	104	1261	1	
5	104	1550	1	
6	104	1150	1	
7	104	1006	1	
8	104	493	1	
9	104	424	1	
10	104	1454	1	
1	105	1271	1	
2	105	1003	1	
3	105	87	1	
4	105	282	1	
5	105	1520	1	
6	105	33	1	
7	105	849	1	
8	105	315	1	
9	105	1186	1	
10	105	525	1	
1	106	1271	1	
2	106	1003	1	
3	106	87	1	
4	106	282	1	
5	106	1520	1	
6	106	33	1	
7	106	849	1	
8	106	315	1	
9	106	1186	1	
10	106	525	1	
1	107	1147	1	
2	107	1590	1	
3	107	166	1	
4	107	548	1	
5	107	538	1	
6	107	543	1	
7	107	452	1	
8	107	1082	1	
9	107	1298	1	
10	107	337	1	
1	108	298	1	
2	108	203	1	
3	108	1581	1	
4	108	1261	1	
5	108	1550	1	
6	108	1150	1	
7	108	1006	1	
8	108	493	1	
9	108	424	1	
10	108	1454	1	
1	109	298	1	
2	109	203	1	
3	109	1581	1	
4	109	1261	1	
5	109	1550	1	
6	109	1150	1	
7	109	1006	1	
8	109	493	1	
9	109	424	1	
10	109	1454	1	
1	110	1571	1	
2	110	676	1	
3	110	5	1	
4	110	125	1	
5	110	625	1	
6	110	408	1	
7	110	601	1	
8	110	1594	1	
9	110	669	1	
10	110	1513	1	
1	111	1147	1	
2	111	1590	1	
3	111	166	1	
4	111	548	1	
5	111	538	1	
6	111	543	1	
7	111	452	1	
8	111	1082	1	
9	111	1298	1	
10	111	337	1	
1	112	1147	1	
2	112	1590	1	
3	112	166	1	
4	112	548	1	
5	112	538	1	
6	112	543	1	
7	112	452	1	
8	112	1082	1	
9	112	1298	1	
10	112	337	1	
1	113	1397	1	
2	113	348	1	
3	113	1396	1	
4	113	1006	1	
5	113	1238	1	
6	113	166	1	
7	113	333	1	4.0
8	113	1377	1	
9	113	1108	1	
10	113	1221	1	
1	114	1571	1	
2	114	676	1	
3	114	5	1	
4	114	125	1	
5	114	625	1	
6	114	408	1	
7	114	601	1	
8	114	1594	1	
9	114	669	1	
10	114	1513	1	
1	115	1571	1	
2	115	676	1	
3	115	5	1	
4	115	125	1	
5	115	625	1	
6	115	408	1	
7	115	601	1	
8	115	1594	1	
9	115	669	1	
10	115	1513	1	
1	116	68	1	
2	116	26	1	
3	116	393	1	
4	116	1281	1	
5	116	1099	1	
6	116	537	1	
7	116	1558	1	
8	116	832	1	
9	116	1075	1	
10	116	1195	1	
1	117	1397	1	
2	117	348	1	
3	117	1396	1	
4	117	1006	1	
5	117	1238	1	
6	117	166	1	
7	117	333	1	
8	117	1377	1	
9	117	1108	1	
10	117	1221	1	
1	118	1397	1	
2	118	348	1	
3	118	1396	1	
4	118	1006	1	
5	118	1238	1	
6	118	166	1	
7	118	333	1	
8	118	1377	1	
9	118	1108	1	
10	118	1221	1	
1	119	1530	1	
2	119	535	1	
3	119	105	1	2.0
4	119	962	1	
5	119	1003	1	
6	119	398	1	
7	119	463	1	
8	119	170	1	
9	119	1381	1	
10	119	1247	1	
1	120	68	1	
2	120	26	1	
3	120	393	1	
4	120	1281	1	
5	120	1099	1	
6	120	537	1	
7	120	1558	1	
8	120	832	1	
9	120	1075	1	
10	120	1195	1	
1	121	68	1	
2	121	26	1	
3	121	393	1	
4	121	1281	1	
5	121	1099	1	
6	121	537	1	
7	121	1558	1	
8	121	832	1	
9	121	1075	1	
10	121	1195	1	
1	122	662	1	
2	122	1568	1	
3	122	1039	1	
4	122	1430	1	
5	122	871	1	
6	122	1461	1	
7	122	1081	1	
8	122	1635	1	
9	122	397	1	
10	122	1538	1	
1	123	1530	1	
2	123	535	1	
3	123	105	1	
4	123	962	1	3.0
5	123	1003	1	
6	123	398	1	
7	123	463	1	
8	123	170	1	
9	123	1381	1	
10	123	1247	1	
1	124	1530	1	
2	124	535	1	
3	124	105	1	
4	124	962	1	
5	124	1003	1	
6	124	398	1	
7	124	463	1	
8	124	170	1	
9	124	1381	1	
10	124	1247	1	
1	125	1383	1	
2	125	492	1	
3	125	1056	1	
4	125	988	1	
5	125	205	1	5.0
6	125	680	1	
7	125	1675	1	
8	125	1314	1	
9	125	1173	1	
10	125	1301	1	
1	126	662	1	
2	126	1568	1	
3	126	1039	1	
4	126	1430	1	
5	126	871	1	
6	126	1461	1	
7	126	1081	1	
8	126	1635	1	
9	126	397	1	
10	126	1538	1	
1	127	662	1	
2	127	1568	1	
3	127	1039	1	
4	127	1430	1	
5	127	871	1	
6	127	1461	1	
7	127	1081	1	
8	127	1635	1	
9	127	397	1	
10	127	1538	1	
1	128	650	1	
2	128	1615	1	
3	128	30	1	
4	128	288	1	
5	128	887	1	
6	128	1055	1	
7	128	1475	1	
8	128	796	1	
9	128	34	1	
10	128	1074	1	
1	129	1383	1	
2	129	492	1	
3	129	1056	1	
4	129	988	1	
5	129	205	1	
6	129	680	1	
7	129	1675	1	
8	129	1314	1	
9	129	1173	1	
10	129	1301	1	
1	130	1383	1	
2	130	492	1	
3	130	1056	1	
4	130	988	1	
5	130	205	1	
6	130	680	1	
7	130	1675	1	
8	130	1314	1	
9	130	1173	1	
10	130	1301	1	
1	131	774	1	
2	131	1196	1	
3	131	114	1	
4	131	312	1	
5	131	279	1	
6	131	802	1	
7	131	739	1	
8	131	616	1	
9	131	89	1	
10	131	335	1	
1	132	650	1	
2	132	1615	1	
3	132	30	1	
4	132	288	1	
5	132	887	1	
6	132	1055	1	
7	132	1475	1	
8	132	796	1	
9	132	34	1	
10	132	1074	1	
1	133	650	1	
2	133	1615	1	
3	133	30	1	
4	133	288	1	
5	133	887	1	
6	133	1055	1	
7	133	1475	1	
8	133	796	1	
9	133	34	1	
10	133	1074	1	
1	134	65	1	
2	134	1562	1	
3	134	370	1	
4	134	1629	1	
5	134	1193	1	
6	134	1095	1	
7	134	290	1	
8	134	579	1	
9	134	1469	1	
10	134	1092	1	
1	135	774	1	
2	135	1196	1	
3	135	114	1	
4	135	312	1	
5	135	279	1	
6	135	802	1	2.0
7	135	739	1	
8	135	616	1	
9	135	89	1	
10	135	335	1	
1	136	774	1	
2	136	1196	1	
3	136	114	1	
4	136	312	1	
5	136	279	1	
6	136	802	1	
7	136	739	1	
8	136	616	1	
9	136	89	1	4.0
10	136	335	1	
1	137	280	1	
2	137	981	1	
3	137	1342	1	
4	137	41	1	
5	137	773	1	
6	137	248	1	
7	137	1173	1	
8	137	681	1	
9	137	1494	1	
10	137	1134	1	
1	138	65	1	
2	138	1562	1	
3	138	370	1	
4	138	1629	1	
5	138	1193	1	
6	138	1095	1	
7	138	290	1	
8	138	579	1	
9	138	1469	1	
10	138	1092	1	
1	139	65	1	
2	139	1562	1	
3	139	370	1	
4	139	1629	1	
5	139	1193	1	
6	139	1095	1	
7	139	290	1	
8	139	579	1	
9	139	1469	1	
10	139	1092	1	
1	140	947	1	
2	140	1411	1	
3	140	110	1	
4	140	1144	1	
5	140	415	1	
6	140	1221	1	
7	140	997	1	
8	140	268	1	4.0
9	140	1288	1	
10	140	1441	1	
1	141	280	1	
2	141	981	1	
3	141	1342	1	
4	141	41	1	
5	141	773	1	
6	141	248	1	3.0
7	141	1173	1	
8	141	681	1	
9	141	1494	1	
10	141	1134	1	
1	142	280	1	
2	142	981	1	
3	142	1342	1	
4	142	41	1	
5	142	773	1	
6	142	248	1	
7	142	1173	1	
8	142	681	1	
9	142	1494	1	
10	142	1134	1	
1	143	1593	1	
2	143	884	1	
3	143	1050	1	
4	143	276	1	
5	143	645	1	
6	143	555	1	
7	143	459	1	
8	143	988	1	
9	143	505	1	
10	143	654	1	
1	144	947	1	
2	144	1411	1	
3	144	110	1	
4	144	1144	1	
5	144	415	1	
6	144	1221	1	
7	144	997	1	
8	144	268	1	
9	144	1288	1	
10	144	1441	1	
1	145	947	1	
2	145	1411	1	
3	145	110	1	
4	145	1144	1	
5	145	415	1	
6	145	1221	1	
7	145	997	1	
8	145	268	1	4.0
9	145	1288	1	4.0
10	145	1441	1	
1	146	454	1	
2	146	509	1	
3	146	1545	1	
4	146	1314	1	
5	146	1552	1	
6	146	836	1	
7	146	1544	1	
8	146	1573	1	
9	146	1337	1	
