rank	user	item	score	rating
2	31	1046	1	
3	31	1567	1	
4	31	117	1	
5	31	1295	1	
6	31	437	1	
7	31	427	1	
8	31	624	1	
9	31	841	1	
10	31	504	1	5.0
1	32	719	1	
2	32	72	1	
3	32	1445	1	
4	32	814	1	
5	32	421	1	
6	32	615	1	
7	32	686	1	
8	32	1640	1	
9	32	638	1	
10	32	1618	1	
1	33	303	1	
2	33	656	1	
3	33	137	1	
4	33	167	1	
5	33	1534	1	
6	33	62	1	
7	33	623	1	
8	33	1674	1	
9	33	1528	1	
10	33	506	1	
1	34	1004	1	
2	34	518	1	
3	34	438	1	
4	34	925	1	
5	34	373	1	
6	34	448	1	
7	34	1465	1	
8	34	736	1	
9	34	1646	1	
10	34	832	1	
1	35	1507	1	
2	35	1203	1	
3	35	974	1	
4	35	150	1	
5	35	858	1	
6	35	440	1	
7	35	994	1	
8	35	1301	1	
9	35	1257	1	
10	35	13	1	
1	36	1415	1	
2	36	1046	1	
3	36	1567	1	
4	36	117	1	
5	36	1295	1	
6	36	437	1	
7	36	427	1	
8	36	624	1	
9	36	841	1	
10	36	504	1	
1	37	1593	1	
2	37	1671	1	
3	37	868	1	
4	37	1379	1	
5	37	282	1	
6	37	903	1	
7	37	1672	1	
8	37	442	1	
9	37	686	1	
10	37	679	1	
1	38	464	1	
2	38	879	1	
3	38	1299	1	
4	38	232	1	
5	38	1480	1	
6	38	429	1	
7	38	701	1	
8	38	516	1	
9	38	127	1	2.0
10	38	814	1	
1	39	1004	1	
2	39	518	1	
3	39	438	1	
4	39	925	1	
5	39	373	1	
6	39	448	1	
7	39	1465	1	
8	39	736	1	
9	39	1646	1	
10	39	832	1	
1	40	1407	1	
2	40	1006	1	
3	40	941	1	
4	40	1166	1	
5	40	274	1	
6	40	412	1	
7	40	198	1	
8	40	1483	1	
9	40	164	1	
10	40	410	1	
1	41	1593	1	
2	41	1671	1	
3	41	868	1	
4	41	1379	1	
5	41	282	1	
6	41	903	1	
7	41	1672	1	
8	41	442	1	
9	41	686	1	
10	41	679	1	
1	42	1452	1	
2	42	168	1	3.0
3	42	861	1	
4	42	786	1	
5	42	1242	1	
6	42	1282	1	
7	42	722	1	
8	42	822	1	
9	42	1485	1	
10	42	674	1	
1	43	199	1	
2	43	818	1	
3	43	1232	1	
4	43	1369	1	
5	43	601	1	
6	43	1382	1	
7	43	1428	1	
8	43	802	1	
9	43	857	1	
10	43	114	1	5.0
1	44	1407	1	
2	44	1006	1	
3	44	941	1	
4	44	1166	1	
5	44	274	1	4.0
6	44	412	1	1.0
7	44	198	1	4.0
8	44	1483	1	
9	44	164	1	4.0
10	44	410	1	
1	45	1333	1	
2	45	1039	1	
3	45	254	1	
4	45	1426	1	
5	45	1326	1	
6	45	430	1	
7	45	147	1	
8	45	287	1	
9	45	257	1	5.0
10	45	1656	1	
1	46	979	1	
2	46	746	1	
3	46	785	1	
4	46	1581	1	
5	46	1459	1	
6	46	209	1	
7	46	264	1	
8	46	1671	1	
9	46	1088	1	
10	46	1335	1	
1	47	199	1	
2	47	818	1	
3	47	1232	1	
4	47	1369	1	
5	47	601	1	
6	47	1382	1	
7	47	1428	1	
8	47	802	1	
9	47	857	1	
10	47	114	1	
1	48	1030	1	
2	48	1114	1	
3	48	813	1	
4	48	686	1	
5	48	1516	1	
6	48	1615	1	
7	48	730	1	
8	48	362	1	
9	48	569	1	
10	48	20	1	
1	49	1133	1	
2	49	20	1	
3	49	860	1	
4	49	818	1	
5	49	803	1	
6	49	573	1	
7	49	222	1	
8	49	1664	1	
9	49	96	1	1.0
10	49	943	1	
1	50	979	1	
2	50	746	1	
3	50	785	1	
4	50	1581	1	
5	50	1459	1	
6	50	209	1	
7	50	264	1	
8	50	1671	1	
9	50	1088	1	
10	50	1335	1	
1	51	1153	1	
2	51	1114	1	
3	51	1199	1	
4	51	459	1	
5	51	1602	1	
6	51	1163	1	
7	51	1171	1	
8	51	316	1	
9	51	203	1	4.0
10	51	1679	1	
1	52	485	1	
2	52	492	1	
3	52	751	1	
4	52	63	1	
5	52	128	1	
6	52	434	1	
7	52	1490	1	
8	52	176	1	
9	52	917	1	
10	52	1224	1	
1	53	566	1	
2	53	1333	1	
3	53	1420	1	
4	53	1218	1	
5	53	177	1	
6	53	1443	1	
7	53	575	1	
8	53	1079	1	
9	53	682	1	
10	53	188	1	
1	54	1133	1	
2	54	20	1	
3	54	860	1	
4	54	818	1	
5	54	803	1	
6	54	573	1	
7	54	222	1	
8	54	1664	1	
9	54	96	1	
10	54	943	1	
1	55	303	1	
2	55	656	1	
3	55	137	1	
4	55	167	1	
5	55	1534	1	
6	55	62	1	
7	55	623	1	
8	55	1674	1	
9	55	1528	1	
10	55	506	1	
1	56	414	1	
2	56	472	1	
3	56	755	1	3.0
4	56	577	1	
5	56	570	1	
6	56	883	1	
7	56	552	1	
8	56	1661	1	
9	56	694	1	
10	56	1169	1	
1	57	1415	1	
2	57	1046	1	
3	57	1567	1	
4	57	117	1	4.0
5	57	1295	1	
6	57	437	1	
7	57	427	1	
8	57	624	1	
9	57	841	1	
10	57	504	1	
1	58	485	1	
2	58	492	1	
3	58	751	1	
4	58	63	1	
5	58	128	1	
6	58	434	1	
7	58	1490	1	
8	58	176	1	4.0
9	58	917	1	
10	58	1224	1	
1	59	722	1	
2	59	923	1	
3	59	919	1	4.0
4	59	242	1	
5	59	868	1	
6	59	815	1	
7	59	1214	1	
8	59	674	1	
9	59	737	1	
10	59	883	1	
1	60	1004	1	
2	60	518	1	
3	60	438	1	
4	60	925	1	
5	60	373	1	
6	60	448	1	
7	60	1465	1	
8	60	736	1	5.0
9	60	1646	1	
10	60	832	1	
1	61	566	1	
2	61	1333	1	
3	61	1420	1	
4	61	1218	1	
5	61	177	1	
6	61	1443	1	
7	61	575	1	
8	61	1079	1	
9	61	682	1	
10	61	188	1	
1	62	948	1	
2	62	933	1	
3	62	49	1	
4	62	1570	1	
5	62	1478	1	
6	62	1350	1	
7	62	113	1	
8	62	550	1	
9	62	1038	1	
10	62	931	1	1.0
1	63	1593	1	
2	63	1671	1	
3	63	868	1	
4	63	1379	1	
5	63	282	1	1.0
6	63	903	1	
7	63	1672	1	
8	63	442	1	
9	63	686	1	
10	63	679	1	
1	64	414	1	
2	64	472	1	
3	64	755	1	
4	64	577	1	
5	64	570	1	
6	64	883	1	
7	64	552	1	
8	64	1661	1	
9	64	694	1	
10	64	1169	1	
1	65	185	1	4.0
2	65	575	1	
3	65	558	1	
4	65	596	1	
5	65	615	1	
6	65	124	1	
7	65	554	1	
8	65	692	1	
9	65	141	1	
10	65	1072	1	
1	66	1407	1	
2	66	1006	1	
3	66	941	1	
4	66	1166	1	
5	66	274	1	
6	66	412	1	
7	66	198	1	
8	66	1483	1	
9	66	164	1	
10	66	410	1	
1	67	722	1	
2	67	923	1	
3	67	919	1	
4	67	242	1	
5	67	868	1	
6	67	815	1	
7	67	1214	1	
8	67	674	1	
9	67	737	1	
10	67	883	1	
1	68	886	1	
2	68	1499	1	
3	68	793	1	
4	68	1467	1	
5	68	1430	1	
6	68	585	1	
7	68	913	1	
8	68	713	1	2.0
9	68	1321	1	
10	68	567	1	
1	69	199	1	
2	69	818	1	
3	69	1232	1	
4	69	1369	1	
5	69	601	1	
6	69	1382	1	
7	69	1428	1	
8	69	802	1	
9	69	857	1	
10	69	114	1	
1	70	948	1	
2	70	933	1	
3	70	49	1	
4	70	1570	1	
5	70	1478	1	
6	70	1350	1	
7	70	113	1	
8	70	550	1	
9	70	1038	1	
10	70	931	1	
1	71	608	1	
2	71	985	1	
3	71	897	1	
4	71	1034	1	
5	71	1480	1	
6	71	360	1	
7	71	60	1	
8	71	379	1	
9	71	140	1	
10	71	709	1	
1	72	979	1	
2	72	746	1	
3	72	785	1	
4	72	1581	1	
5	72	1459	1	
6	72	209	1	
7	72	264	1	
8	72	1671	1	
9	72	1088	1	
10	72	1335	1	
1	73	185	1	
2	73	575	1	
3	73	558	1	
4	73	596	1	
5	73	615	1	
6	73	124	1	
7	73	554	1	
8	73	692	1	
9	73	141	1	
10	73	1072	1	
1	74	562	1	
2	74	1403	1	
3	74	196	1	
4	74	623	1	
5	74	1134	1	
6	74	251	1	
7	74	853	1	
8	74	1354	1	
9	74	973	1	
10	74	563	1	
1	75	1133	1	
2	75	20	1	
3	75	860	1	
4	75	818	1	
5	75	803	1	
6	75	573	1	
7	75	222	1	5.0
8	75	1664	1	
9	75	96	1	
10	75	943	1	
1	76	886	1	
2	76	1499	1	
3	76	793	1	
4	76	1467	1	
5	76	1430	1	
6	76	585	1	
7	76	913	1	
8	76	713	1	
9	76	1321	1	
10	76	567	1	
1	77	1353	1	
2	77	1253	1	
3	77	303	1	
4	77	1138	1	
5	77	1023	1	
6	77	204	1	
7	77	1189	1	
8	77	1476	1	
9	77	1133	1	
10	77	506	1	
1	78	485	1	
2	78	492	1	
3	78	751	1	
4	78	63	1	
5	78	128	1	
6	78	434	1	
7	78	1490	1	
8	78	176	1	
9	78	917	1	
10	78	1224	1	
1	79	608	1	
2	79	985	1	
3	79	897	1	
4	79	1034	1	
5	79	1480	1	
6	79	360	1	
7	79	60	1	
8	79	379	1	
9	79	140	1	
10	79	709	1	
1	80	442	1	
2	80	1186	1	
3	80	360	1	
4	80	252	1	
5	80	1570	1	
6	80	1318	1	
7	80	177	1	
8	80	23	1	
9	80	449	1	
10	80	1205	1	
1	81	566	1	
2	81	1333	1	
3	81	1420	1	
4	81	1218	1	
5	81	177	1	
6	81	1443	1	
7	81	575	1	
8	81	1079	1	
9	81	682	1	
10	81	188	1	
1	82	562	1	
2	82	1403	1	
3	82	196	1	
4	82	623	1	
5	82	1134	1	2.0
6	82	251	1	
7	82	853	1	
8	82	1354	1	
9	82	973	1	
10	82	563	1	
1	83	225	1	3.0
2	83	111	1	3.0
3	83	167	1	
4	83	446	1	
5	83	1538	1	
6	83	858	1	
7	83	232	1	
8	83	154	1	
9	83	514	1	
10	83	1004	1	
1	84	414	1	
2	84	472	1	
3	84	755	1	
4	84	577	1	
5	84	570	1	
6	84	883	1	
7	84	552	1	
8	84	1661	1	
9	84	694	1	
10	84	1169	1	
1	85	1353	1	
2	85	1253	1	
3	85	303	1	
4	85	1138	1	
5	85	1023	1	
6	85	204	1	4.0
7	85	1189	1	
8	85	1476	1	
9	85	1133	1	
10	85	506	1	4.0
1	86	1076	1	
2	86	1013	1	
3	86	925	1	
4	86	1074	1	
5	86	976	1	
6	86	1352	1	
7	86	355	1	
8	86	1310	1	
9	86	118	1	
10	86	1452	1	
1	87	722	1	4.0
2	87	923	1	
3	87	919	1	
4	87	242	1	
5	87	868	1	
6	87	815	1	
7	87	1214	1	
8	87	674	1	
9	87	737	1	
10	87	883	1	
1	88	442	1	
2	88	1186	1	
3	88	360	1	
4	88	252	1	
5	88	1570	1	
6	88	1318	1	
7	88	177	1	
8	88	23	1	
9	88	449	1	
10	88	1205	1	
1	89	1022	1	
2	89	915	1	
3	89	207	1	
4	89	274	1	
5	89	656	1	
6	89	117	1	5.0
7	89	682	1	
8	89	1220	1	
9	89	373	1	
10	89	102	1	
1	90	948	1	
2	90	933	1	
3	90	49	1	
4	90	1570	1	
5	90	1478	1	
6	90	1350	1	
7	90	113	1	
8	90	550	1	
9	90	1038	1	
10	90	931	1	
1	91	225	1	
2	91	111	1	
3	91	167	1	
4	91	446	1	
5	91	1538	1	
6	91	858	1	
7	91	232	1	
8	91	154	1	
9	91	514	1	
10	91	1004	1	
1	92	696	1	
2	92	963	1	5.0
3	92	1107	1	
4	92	1500	1	
5	92	1593	1	
6	92	734	1	
7	92	380	1	
8	92	1120	1	
9	92	557	1	
10	92	1191	1	
1	93	185	1	
2	93	575	1	
3	93	558	1	
4	93	596	1	
5	93	615	1	
6	93	124	1	
7	93	554	1	
8	93	692	1	
9	93	141	1	
10	93	1072	1	
1	94	471	1	4.0
2	94	448	1	5.0
3	94	346	1	4.0
4	94	857	1	
5	94	104	1	
6	94	1460	1	
7	94	1645	1	
8	94	1046	1	2.0
9	94	1648	1	
10	94	1417	1	
1	95	1076	1	
2	95	1013	1	
3	95	925	1	
4	95	1074	1	
5	95	976	1	2.0
6	95	1352	1	
7	95	355	1	
8	95	1310	1	
9	95	118	1	
10	95	1452	1	
1	96	886	1	
2	96	1499	1	
3	96	793	1	
4	96	1467	1	
5	96	1430	1	
6	96	585	1	
7	96	913	1	
8	96	713	1	
9	96	1321	1	
10	96	567	1	
1	97	428	1	4.0
2	97	268	1	
3	97	675	1	
4	97	60	1	
5	97	741	1	
6	97	1385	1	
7	97	1547	1	
8	97	378	1	
9	97	231	1	
10	97	1187	1	
1	98	1022	1	
2	98	915	1	
3	98	207	1	
4	98	274	1	
5	98	656	1	
6	98	117	1	
7	98	682	1	
8	98	1220	1	
9	98	373	1	
10	98	102	1	
1	99	608	1	
2	99	985	1	
3	99	897	1	
4	99	1034	1	
5	99	1480	1	
6	99	360	1	
7	99	60	1	
8	99	379	1	
9	99	140	1	
10	99	709	1	
1	100	942	1	
2	100	1485	1	
3	100	433	1	
4	100	1022	1	
5	100	569	1	
6	100	1039	1	
7	100	1066	1	
8	100	278	1	
9	100	1237	1	3.0
10	100	951	1	
1	101	696	1	
2	101	963	1	
3	101	1107	1	
4	101	1500	1	
5	101	1593	1	
6	101	734	1	
7	101	380	1	
8	101	1120	1	
9	101	557	1	
10	101	1191	1	
1	102	562	1	
2	102	1403	1	
3	102	196	1	
4	102	623	1	
5	102	1134	1	
6	102	251	1	
7	102	853	1	
8	102	1354	1	
9	102	973	1	
10	102	563	1	
1	103	511	1	
2	103	986	1	
3	103	1149	1	
4	103	1328	1	
5	103	1572	1	
6	103	1620	1	
7	103	1193	1	
8	103	1623	1	
9	103	565	1	
10	103	703	1	
1	104	471	1	3.0
2	104	448	1	
3	104	346	1	3.0
4	104	857	1	
5	104	104	1	
6	104	1460	1	
7	104	1645	1	
8	104	1046	1	
9	104	1648	1	
10	104	1417	1	
1	105	1353	1	
2	105	1253	1	
3	105	303	1	
4	105	1138	1	
5	105	1023	1	
6	105	204	1	
7	105	1189	1	
8	105	1476	1	
9	105	1133	1	
10	105	506	1	
1	106	1442	1	
2	106	928	1	
3	106	1295	1	
4	106	315	1	
5	106	1324	1	
6	106	447	1	
7	106	884	1	
8	106	1508	1	
9	106	1017	1	
10	106	1150	1	
1	107	428	1	
2	107	268	1	4.0
3	107	675	1	
4	107	60	1	
5	107	741	1	
6	107	1385	1	
7	107	1547	1	
8	107	378	1	
9	107	231	1	
10	107	1187	1	
1	108	442	1	
2	108	1186	1	
3	108	360	1	
4	108	252	1	3.0
5	108	1570	1	
6	108	1318	1	
7	108	177	1	
8	108	23	1	
9	108	449	1	
10	108	1205	1	
1	109	1421	1	
2	109	657	1	
3	109	1545	1	
4	109	801	1	
5	109	1532	1	
6	109	1682	1	
7	109	411	1	4.0
8	109	1235	1	
9	109	911	1	
10	109	615	1	
1	110	942	1	
2	110	1485	1	
3	110	433	1	
4	110	1022	1	
5	110	569	1	4.0
6	110	1039	1	
7	110	1066	1	
8	110	278	1	
9	110	1237	1	
10	110	951	1	
1	111	225	1	
2	111	111	1	
3	111	167	1	
4	111	446	1	
5	111	1538	1	
6	111	858	1	
7	111	232	1	
8	111	154	1	
9	111	514	1	
10	111	1004	1	
1	112	127	1	
2	112	554	1	
3	112	345	1	
4	112	745	1	
5	112	1263	1	
6	112	447	1	
7	112	878	1	
8	112	914	1	
9	112	386	1	
10	112	1627	1	
1	113	511	1	
2	113	986	1	
3	113	1149	1	
4	113	1328	1	
5	113	1572	1	
6	113	1620	1	
7	113	1193	1	
8	113	1623	1	
9	113	565	1	
10	113	703	1	
1	114	1076	1	
2	114	1013	1	
3	114	925	1	
4	114	1074	1	
5	114	976	1	
6	114	1352	1	
7	114	355	1	
8	114	1310	1	
9	114	118	1	
10	114	1452	1	
1	115	616	1	
2	115	266	1	
3	115	305	1	
4	115	2	1	
5	115	217	1	
6	115	1363	1	
7	115	1181	1	
8	115	340	1	
9	115	993	1	
10	115	36	1	
1	116	1442	1	
2	116	928	1	
3	116	1295	1	
4	116	315	1	3.0
5	116	1324	1	
6	116	447	1	
7	116	884	1	
8	116	1508	1	
9	116	1017	1	
10	116	1150	1	
1	117	1022	1	
2	117	915	1	
3	117	207	1	
4	117	274	1	
5	117	656	1	
6	117	117	1	5.0
7	117	682	1	
8	117	1220	1	
9	117	373	1	
10	117	102	1	
1	118	860	1	
2	118	492	1	
3	118	701	1	
4	118	168	1	
5	118	1571	1	
6	118	47	1	
7	118	1112	1	
8	118	293	1	
9	118	396	1	5.0
10	118	1408	1	
1	119	1421	1	
2	119	657	1	
3	119	1545	1	
4	119	801	1	
5	119	1532	1	
6	119	1682	1	
7	119	411	1	
8	119	1235	1	
9	119	911	1	
10	119	615	1	
1	120	696	1	
2	120	963	1	
3	120	1107	1	
4	120	1500	1	
5	120	1593	1	
6	120	734	1	
7	120	380	1	
8	120	1120	1	
9	120	557	1	
10	120	1191	1	
1	121	1234	1	
2	121	1631	1	
3	121	1233	1	
4	121	767	1	
5	121	1171	1	
6	121	1661	1	
7	121	1259	1	
8	121	1364	1	
9	121	732	1	
10	121	460	1	
1	122	127	1	5.0
2	122	554	1	
3	122	345	1	
4	122	745	1	
5	122	1263	1	
6	122	447	1	
7	122	878	1	
8	122	914	1	
9	122	386	1	
10	122	1627	1	
1	123	471	1	
2	123	448	1	
3	123	346	1	
4	123	857	1	
5	123	104	1	
6	123	1460	1	
7	123	1645	1	
8	123	1046	1	
9	123	1648	1	
10	123	1417	1	
1	124	659	1	
2	124	559	1	
3	124	293	1	
4	124	636	1	
5	124	1382	1	
6	124	270	1	
7	124	212	1	
8	124	462	1	
9	124	46	1	
10	124	1352	1	
1	125	616	1	
2	125	266	1	
3	125	305	1	
4	125	2	1	
5	125	217	1	
6	125	1363	1	
7	125	1181	1	
8	125	340	1	1.0
9	125	993	1	
10	125	36	1	
1	126	428	1	
2	126	268	1	
3	126	675	1	
4	126	60	1	
5	126	741	1	
6	126	1385	1	
7	126	1547	1	
8	126	378	1	
9	126	231	1	
10	126	1187	1	
1	127	1074	1	
2	127	537	1	
3	127	1124	1	
4	127	1313	1	
5	127	437	1	
6	127	1291	1	
7	127	586	1	
8	127	402	1	
9	127	1350	1	
10	127	148	1	
1	128	860	1	
2	128	492	1	
3	128	701	1	
4	128	168	1	4.0
5	128	1571	1	
6	128	47	1	
7	128	1112	1	
8	128	293	1	
9	128	396	1	
10	128	1408	1	
1	129	942	1	
2	129	1485	1	
3	129	433	1	
4	129	1022	1	
5	129	569	1	
6	129	1039	1	
7	129	1066	1	
8	129	278	1	
9	129	1237	1	
10	129	951	1	
1	130	355	1	4.0
2	130	50	1	5.0
3	130	1044	1	
4	130	844	1	
5	130	144	1	5.0
6	130	21	1	
7	130	1210	1	2.0
8	130	1114	1	
9	130	900	1	
10	130	66	1	5.0
1	131	1234	1	
2	131	1631	1	
3	131	1233	1	
4	131	767	1	
5	131	1171	1	
6	131	1661	1	
7	131	1259	1	
8	131	1364	1	
9	131	732	1	
10	131	460	1	
1	132	511	1	
2	132	986	1	
3	132	1149	1	
4	132	1328	1	
5	132	1572	1	
6	132	1620	1	
7	132	1193	1	
8	132	1623	1	
9	132	565	1	
10	132	703	1	
1	133	1564	1	
2	133	504	1	
3	133	1296	1	
4	133	80	1	
5	133	1457	1	
6	133	951	1	
7	133	727	1	
8	133	490	1	
9	133	1033	1	
10	133	667	1	
1	134	659	1	
2	134	559	1	
3	134	293	1	
4	134	636	1	
5	134	1382	1	
6	134	270	1	
7	134	212	1	
8	134	462	1	
9	134	46	1	
10	134	1352	1	
1	135	1442	1	
2	135	928	1	
3	135	1295	1	
4	135	315	1	
5	135	1324	1	
6	135	447	1	
7	135	884	1	
8	135	1508	1	
9	135	1017	1	
10	135	1150	1	
1	136	721	1	
2	136	737	1	
3	136	1196	1	
4	136	1560	1	
5	136	548	1	
6	136	398	1	
7	136	1246	1	
8	136	1245	1	
9	136	534	1	
10	136	1028	1	
1	137	1074	1	
2	137	537	1	
3	137	1124	1	
4	137	1313	1	
5	137	437	1	
6	137	1291	1	
7	137	586	1	
8	137	402	1	
9	137	1350	1	
10	137	148	1	
1	138	1421	1	
2	138	657	1	
3	138	1545	1	
4	138	801	1	
5	138	1532	1	
6	138	1682	1	
7	138	411	1	
8	138	1235	1	
9	138	911	1	
10	138	615	1	
1	139	354	1	
2	139	1463	1	
3	139	154	1	
4	139	763	1	
5	139	96	1	
6	139	1493	1	
7	139	774	1	
8	139	909	1	
9	139	57	1	
10	139	503	1	
1	140	355	1	
2	140	50	1	
3	140	1044	1	
4	140	844	1	
5	140	144	1	
6	140	21	1	
7	140	1210	1	
8	140	1114	1	
9	140	900	1	
10	140	66	1	
1	141	127	1	2.0
2	141	554	1	
3	141	345	1	
4	141	745	1	
5	141	1263	1	
6	141	447	1	
7	141	878	1	
8	141	914	1	
9	141	386	1	
10	141	1627	1	
1	142	1146	1	
2	142	853	1	
3	142	949	1	
4	142	742	1	
5	142	546	1	
6	142	1226	1	
7	142	102	1	
8	142	1558	1	
9	142	88	1	
10	142	1081	1	
1	143	1564	1	
2	143	504	1	
3	143	1296	1	
4	143	80	1	
5	143	1457	1	
6	143	951	1	
7	143	727	1	
8	143	490	1	
9	143	1033	1	
10	143	667	1	
1	144	616	1	
2	144	266	1	
3	144	305	1	
4	144	2	1	
5	144	217	1	
6	144	1363	1	
7	144	1181	1	
8	144	340	1	
9	144	993	1	
10	144	36	1	
1	145	1255	1	
2	145	65	1	
3	145	644	1	
4	145	582	1	
5	145	790	1	
6	145	209	1	4.0
7	145	322	1	
8	145	784	1	
9	145	107	1	
10	145	601	1	
1	146	721	1	
2	146	737	1	
3	146	1196	1	
4	146	1560	1	
5	146	548	1	
6	146	398	1	
7	146	1246	1	
8	146	1245	1	
9	146	534	1	
10	146	1028	1	
1	147	860	1	
2	147	492	1	
3	147	701	1	
4	147	168	1	
5	147	1571	1	
