1	6524	8
1	4952	1
1	9333	4
1	9753	3
1	4459	1
1	3041	1
1	9032	1
1	3973	2
1	7749	1
1	2372	12
1	9109	1
1	4816	1
1	5424	1
1	3953	2
1	5423	1
1	3584	20
1	3333	1
1	3960	3
1	4103	2
1	5910	3
1	7557	1
1	7374	1
1	9294	1
1	2928	3
1	2003	2
1	8180	1
1	9038	1
1	9130	2
1	3760	1
1	8787	3
1	6015	1
1	6618	1
1	5896	2
1	7852	6
1	7498	1
1	5874	1
1	4331	1
1	7098	1
1	7806	1
1	5895	33
1	5529	1
1	5965	3
1	6423	1
1	9345	2
1	3939	1
1	3455	1
1	6331	2
1	3387	4
1	5362	1
1	861	27
1	9703	1
1	2575	1
1	7113	1
1	6822	20
1	7878	1
1	6293	11
1	2446	1
1	4170	1
1	3114	1
1	3645	1
1	4865	1
1	4068	1
1	7621	1
1	5274	10
1	6001	3
1	3853	2
1	9647	2
1	5809	1
1	5194	1
1	5001	1
1	6733	2
1	3868	1
1	5422	1
1	9121	3
1	7069	1
1	5989	4
1	4713	1
1	8145	1
1	4400	1
1	8262	1
1	8173	1
1	6118	1
1	4347	1
1	5823	1
1	3160	1
1	7980	2
1	8768	1
1	2302	2
1	2058	1
1	6346	1
1	8870	3
1	4509	1
1	4552	1
1	2969	1
1	9321	1
1	9127	3
1	7205	1
1	7064	1
1	7989	1
1	9686	7
1	2199	2
1	7619	3
1	6927	6
1	8788	11
1	2879	3
1	7581	3
1	5253	2
1	8466	1
1	6548	1
1	8866	2
1	5654	2
1	6427	2
1	3861	3
1	8743	1
1	4306	1
1	4383	1
1	5993	4
1	3695	1
1	5377	1
1	5626	1
1	7792	1
1	8027	2
1	4470	1
1	8521	1
1	8035	1
1	3183	1
1	5145	1
1	9896	1
1	9713	2
1	5057	1
1	3794	1
1	652	4
1	9693	1
1	4633	1
1	4832	1
1	3866	3
1	5139	3
1	8952	2
1	7938	3
1	2561	2
1	7128	2
1	3475	1
1	6037	4
1	5469	1
1	7160	37
1	3985	2
1	3029	1
1	7186	1
1	4621	5
1	2216	4
1	9715	2
1	6570	2
1	4476	1
1	6002	1
1	6843	1
1	9319	1
1	5446	17
1	2157	1
1	9660	1
1	6805	2
1	8851	1
1	9810	1
1	9494	3
1	4571	1
1	9672	1
1	8523	1
1	2916	1
1	7356	2
1	9768	6
1	8774	2
1	3154	1
1	6063	1
1	4238	6
1	7637	2
1	6554	1
1	3044	1
1	8760	2
1	4377	4
1	7076	1
1	5746	1
1	6022	2
1	8031	1
1	6398	2
1	3625	1
1	9880	7
1	3943	25
1	2850	4
1	7981	1
1	8424	2
1	3416	4
1	5836	1
1	8263	1
1	8610	1
1	7695	1
1	4351	1
1	6448	1
1	3474	1
1	4591	1
1	5735	1
1	6128	1
1	9025	4
1	9312	1
1	8786	2
1	3754	1
1	8636	1
1	8886	1
1	6921	1
1	3143	1
1	8047	1
1	3057	6
1	9297	1
1	5017	1
1	6575	2
1	2208	1
1	2681	1
1	7922	9
1	9194	1
1	9628	1
1	6310	1
1	8831	1
1	9074	1
1	2657	1
1	2799	3
1	4450	2
1	3241	1
1	3825	1
1	4356	9
1	4692	8
1	7559	7
1	4945	1
1	6479	9
1	8922	3
1	8101	2
1	6000	1
1	6943	9
1	4791	2
1	7100	2
1	7632	3
1	3356	1
1	7432	1
1	6894	1
1	4881	1
1	2191	2
1	4929	1
1	3365	1
1	6712	1
1	3755	1
1	7325	2
1	6329	1
1	6579	6
1	5877	1
1	6757	1
1	9497	5
1	9421	4
1	3823	1
1	7291	1
1	8775	2
1	4895	2
1	6400	1
1	7673	4
1	8447	1
1	4368	46
1	8244	1
1	9371	2
1	8109	1
1	9704	1
1	3937	2
1	3437	1
1	8238	1
1	3884	3
1	9758	1
1	5730	4
1	8569	8
1	2632	2
1	3638	1
1	8135	1
1	7481	1
1	2169	1
1	6051	1
1	3119	1
1	9235	1
1	7195	1
1	8949	1
1	7319	1
1	1620	2
1	6273	6
1	5818	9
1	2995	1
1	9307	1
1	6450	1
1	7021	2
1	2680	6
1	4794	2
1	6912	1
1	7318	1
1	7147	10
1	9764	1
1	7595	1
1	8828	2
1	8544	15
1	7466	2
1	5631	5
1	4622	4
1	5105	1
1	9669	2
1	2356	3
1	8496	1
1	4010	6
1	8011	2
1	7156	2
1	9016	4
1	4661	21
1	5102	1
1	2563	1
1	7956	1
1	1587	1
1	5563	1
1	7611	4
1	6718	1
1	2234	1
1	7884	4
1	8417	1
1	3003	1
1	5206	1
1	3552	1
1	5765	2
1	2779	1
1	7517	1
1	3493	1
1	9944	12
1	6452	2
1	2005	2
1	3764	1
1	4314	1
1	6206	2
1	5466	1
1	6214	2
1	7216	3
1	5820	2
1	8125	2
1	7363	1
1	6013	2
1	7997	3
1	7681	1
1	5490	3
1	9108	1
1	8208	2
1	5821	1
1	3104	1
1	5846	1
1	6312	4
1	9347	1
1	8324	1
1	8662	3
1	9132	2
1	7265	3
1	5531	1
1	7402	1
1	8130	3
1	7811	2
1	9131	1
1	4841	4
1	6585	1
1	5718	1
1	392	1
1	7740	2
1	2569	1
1	8400	7
1	9081	1
1	9053	6
1	3499	1
1	3043	4
1	8800	34
1	8692	1
1	3647	1
1	2494	1
1	7588	3
1	9152	3
1	4089	1
1	9042	1
1	3483	1
1	5720	10
1	6221	1
1	6837	1
1	8058	1
1	4279	1
1	5200	1
1	8476	2
1	2043	1
1	8658	1
1	7979	1
1	3034	2
1	2366	2
1	7222	1
1	2846	1
1	6434	1
1	4086	1
1	4004	1
1	8869	2
1	7769	1
1	8837	1
1	2304	9
1	8813	2
1	3624	1
1	8446	3
1	7869	1
1	2396	1
1	2360	1
1	2538	1
1	8905	1
1	8292	1
1	6322	4
1	4334	2
1	3032	2
1	7153	5
1	3578	1
1	4140	1
1	9037	1
1	8057	2
1	9262	1
1	5027	1
1	2644	3
1	8992	2
1	9829	1
1	6521	31
1	7305	1
1	7246	2
1	7745	3
1	2089	8
1	6216	3
1	8635	2
1	3156	1
1	5399	1
1	2220	1
1	4515	1
1	2677	1
1	9895	1
1	4380	6
1	5213	1
1	5381	1
1	7504	2
1	2170	1
1	2492	1
1	2704	39
1	9716	4
1	8009	1
1	5091	1
1	3569	4
1	8575	1
1	6587	1
1	4117	2
1	3663	1
1	5215	2
1	5428	1
1	8817	1
1	6977	1
1	4938	1
1	4635	2
1	5922	41
1	2946	2
1	8171	1
1	3593	1
1	6708	1
1	3976	1
1	2731	2
1	7373	1
1	3926	1
1	8551	1
1	7453	2
1	4295	1
1	5734	1
1	4325	1
1	2322	4
1	2656	5
1	8913	1
1	4721	1
1	6937	1
1	6882	1
1	7235	1
1	9524	31
1	2801	1
1	3716	1
1	4015	1
1	4147	3
1	7272	1
1	5641	3
1	7044	1
1	7506	1
1	2004	1
1	3281	1
1	2167	1
1	7573	3
1	2919	1
1	9762	1
1	6048	1
1	7592	1
1	9392	5
1	4778	1
1	7381	1
1	5806	3
1	9115	26
1	9821	1
1	4467	1
1	9428	1
1	7722	2
1	2608	2
1	2475	1
1	6844	1
1	9062	1
1	5387	1
1	5472	1
1	3515	1
1	3826	1
1	6930	4
1	9369	1
1	9742	2
1	4669	1
1	4085	1
1	5240	1
1	2687	5
1	7029	1
1	6759	1
1	2144	2
1	6242	1
1	4738	1
1	6224	1
1	5337	2
1	2428	25
1	7973	1
1	8985	1
1	9476	2
1	5376	2
1	6234	2
1	9128	3
1	2832	3
1	6386	5
1	5983	1
1	3122	24
1	7796	1
1	7028	1
1	8517	1
1	8489	2
1	5807	1
1	6336	1
1	2530	1
1	5305	2
1	7488	1
1	5156	1
1	8706	12
1	4129	2
1	3101	1
1	6996	5
1	5088	1
1	8652	3
1	7703	1
1	8421	1
1	3052	1
1	9394	5
1	4967	1
1	2556	1
1	5398	1
1	6183	1
1	5331	7
1	3676	3
1	6424	1
1	3129	3
1	8138	2
1	8838	1
1	7460	2
1	7984	6
1	9126	1
1	2264	1
1	9587	3
1	2749	2
1	7162	1
1	4169	1
1	9188	1
1	5431	1
1	6671	2
1	7903	46
1	5079	1
1	3805	1
1	4284	1
1	6786	2
1	4005	1
1	8814	1
1	6488	4
1	9952	1
1	5471	6
1	5109	1
1	9296	2
1	8484	1
1	3606	1
1	3766	1
1	3565	3
1	8105	1
1	6238	5
1	8604	1
1	2403	1
1	4706	1
1	7071	1
1	8433	5
1	7435	1
1	7624	1
1	4553	1
1	6467	3
1	4797	1
1	8026	4
1	9162	1
1	6725	1
1	2229	1
1	7046	10
1	5995	1
1	9624	5
1	5637	1
1	4081	1
1	7446	1
1	5771	2
1	5497	1
1	7914	1
1	8577	1
1	8068	1
1	7038	2
1	8146	2
1	5112	2
1	6260	5
1	4278	1
1	3136	2
1	6056	1
1	7041	1
1	9822	1
1	2158	1
1	7107	2
1	9526	4
1	9614	3
1	2676	3
1	5963	1
1	3580	1
1	6444	1
1	5219	1
1	7748	1
1	5554	1
1	5617	1
1	6749	1
1	4767	1
1	3342	2
1	6736	1
1	9718	1
1	7789	1
1	5612	1
1	4955	1
1	6616	1
1	3019	1
1	3014	1
1	4730	1
1	4948	1
1	8076	6
2	6894	6
2	3515	2
2	6943	1
2	5460	1
2	9579	1
2	4128	3
2	5517	1
2	3076	3
