0	212	5
0	213	3
0	214	1
0	215	4
0	216	1
0	217	1
0	218	4
0	219	2
0	220	2
0	221	1
0	222	1
0	223	1
0	225	1
0	228	4
0	230	1
0	231	97
0	232	1
0	233	1
0	234	1
0	238	1
0	239	1
0	240	1
0	241	1
0	242	1
0	243	1
0	244	1
0	245	1
0	247	1
0	248	1
0	249	2
0	250	1
0	251	2
0	252	1
0	253	6
0	254	1
0	255	3
0	256	1
0	257	2
0	258	1
0	260	1
0	261	1
0	262	3
0	263	1
0	264	1
0	266	1
0	267	1
0	268	2
0	269	1
0	270	1
0	271	1
0	272	1
0	274	1
0	275	1
0	277	2
0	278	1
0	281	1
0	282	1
0	283	2
0	286	1
0	288	1
0	289	1
0	290	1
0	291	1
0	292	1
0	293	1
0	294	1
0	295	3
0	297	2
0	298	2
0	300	1
0	301	2
0	302	3
0	304	55
0	305	5
0	308	6
0	310	1
0	311	2
0	312	5
0	313	6
0	314	1
0	315	11
0	316	2
0	318	2
0	319	3
0	321	2
0	322	3
0	323	1
0	324	1
0	325	3
0	326	3
0	327	4
0	328	3
0	329	2
0	330	4
0	332	1
0	334	1
0	335	1
0	336	1
0	338	1
0	339	1
0	341	1
0	342	1
0	343	1
0	344	1
0	346	1
0	347	1
0	348	4
0	350	1
0	351	1
0	352	1
0	353	1
0	354	1
0	355	1
0	356	10
0	357	1
0	358	2
0	360	1
0	361	2
0	363	1
0	367	7
0	368	4
0	370	3
0	371	1
0	372	1
0	373	1
0	374	2
0	375	1
0	376	2
0	377	1
0	379	1
0	380	1
0	381	1
0	382	2
0	383	1
0	384	2
0	385	3
0	386	1
0	387	1
0	388	2
0	390	2
0	391	1
0	392	2
0	393	1
0	394	6
0	395	4
0	396	3
0	397	3
0	398	1
0	400	9
0	401	1
0	402	93
0	404	1
0	405	1
0	406	3
0	408	1
0	409	1
0	410	1
0	411	1
0	412	1
0	414	4
0	415	1
0	416	1
0	418	1
0	420	2
0	423	2
0	425	2
0	426	1
0	427	1
0	428	2
0	429	1
0	430	1
0	431	1
0	432	1
0	434	2
0	435	38
0	436	1
0	437	1
0	438	5
0	441	1
0	442	1
0	443	1
0	444	1
0	445	1
0	447	3
0	448	1
0	449	2
0	450	1
0	451	1
0	454	2
0	455	4
0	457	1
0	458	2
0	460	3
0	461	1
0	462	1
0	463	1
0	464	1
0	465	1
0	466	1
0	467	1
0	468	1
0	470	1
0	471	1
0	472	1
0	474	1
0	475	1
0	476	16
0	477	15
0	480	11
0	481	1
0	482	12
0	483	20
0	484	11
0	485	11
0	486	12
0	487	13
0	488	13
0	489	10
0	490	1
0	491	2
0	492	1
0	493	3
0	494	1
0	495	7
0	496	1
0	497	1
0	498	5
0	500	1
0	502	1
0	503	1
0	504	1
0	505	1
0	506	1
0	508	1
0	509	3
0	510	48
0	511	6
0	512	2
0	513	4
0	515	33
0	516	4
0	517	37
0	518	1
0	519	4
0	520	45
0	521	1
0	522	3
0	523	4
0	524	1
0	525	46
0	526	1
0	527	1
0	528	1
0	529	1
0	532	1
0	533	1
0	534	1
0	535	1
0	536	1
0	537	1
0	538	1
0	539	1
0	540	1
0	541	1
0	542	2
0	543	1
0	544	2
0	545	1
0	546	1
0	547	1
0	548	1
0	549	1
0	550	1
0	551	1
0	552	1
0	553	2
0	554	1
0	555	5
0	556	7
0	557	3
0	559	1
0	560	1
0	561	4
0	562	1
0	563	2
0	564	1
0	565	3
0	568	4
0	569	1
0	571	1
0	572	1
0	574	1
0	575	1
0	577	3
0	578	3
0	580	1
0	581	2
0	583	1
0	584	1
0	587	1
0	589	1
0	590	1
0	592	1
0	593	1
0	595	2
0	596	1
0	597	1
0	598	1
0	599	1
0	600	1
0	601	1
0	604	1
0	605	1
0	606	3
0	607	1
0	608	1
0	609	1
0	610	3
0	611	2
0	612	1
0	614	1
0	615	1
0	616	1
0	618	1
0	619	1
0	620	1
0	623	2
0	624	2
0	625	1
0	626	2
0	628	1
0	629	3
0	630	2
0	631	2
0	632	1
0	633	1
0	634	1
0	635	2
0	637	27
0	639	1
0	641	34
0	643	1
0	644	37
0	645	22
0	647	37
0	648	1
0	651	1
0	652	1
0	653	37
0	655	1
0	656	24
0	657	1
0	658	35
0	659	37
0	660	25
0	661	1
0	662	1
0	663	1
0	664	4
0	665	1
0	666	2
0	667	1
0	668	1
0	670	4
0	671	2
0	672	2
0	673	1
0	675	1
0	679	1
0	680	3
0	682	1
0	683	1
0	685	1
0	686	1
0	687	1
0	689	74
0	690	10
0	692	11
0	693	29
0	694	87
0	695	9
0	696	41
0	697	8
0	698	44
0	699	76
0	702	11
0	703	8
0	704	104
0	705	15
0	706	43
0	707	76
0	708	9
0	709	44
0	710	32
0	711	36
0	712	6
0	715	8
0	716	84
0	717	13
0	718	8
0	719	11
0	720	79
0	721	98
0	722	42
0	723	6
0	724	93
0	725	4
0	726	36
0	727	12
0	728	49
0	729	38
0	730	4
0	732	1
0	733	5
0	734	1
0	736	1
0	737	1
0	738	1
0	739	3
0	740	1
0	742	1
0	743	1
0	744	1
0	746	3
0	747	1
0	748	1
0	749	1
0	750	1
0	751	2
0	752	1
0	753	1
0	754	2
0	755	1
0	756	1
0	757	1
0	758	1
0	759	1
0	760	3
0	761	1
0	764	1
0	765	1
0	766	2
0	767	2
0	768	2
0	769	1
0	770	1
0	771	2
0	773	2
0	775	1
0	777	1
0	779	1
0	780	1
0	781	1
0	782	1
0	783	1
0	784	1
0	786	1
0	787	1
0	788	1
0	789	1
0	790	1
0	791	1
0	792	2
0	794	1
0	795	1
0	797	2
0	798	2
0	799	1
0	800	1
0	801	1
0	802	1
0	803	2
0	804	2
0	805	1
0	806	3
0	807	1
0	808	2
0	809	1
0	810	2
0	811	1
0	812	1
0	813	1
0	814	1
0	815	2
0	818	4
0	819	1
0	820	1
0	821	3
0	822	3
0	823	2
0	824	1
0	826	1
0	827	1
0	828	1
0	829	2
0	831	2
0	832	1
0	833	1
0	834	1
0	837	4
0	838	2
0	839	1
0	840	2
0	841	1
0	842	3
0	843	3
0	846	1
0	847	1
0	848	1
0	849	1
0	850	1
0	851	1
0	852	2
0	853	1
0	854	3
0	855	1
0	857	2
0	858	5
0	859	5
0	860	1
0	861	1
0	863	3
0	864	3
0	866	44
0	867	1
0	868	1
0	870	1
0	872	1
0	873	1
0	874	2
0	875	1
0	876	1
0	878	1
0	881	1
0	882	2
0	883	1
0	884	1
0	885	2
0	887	2
0	889	2
0	890	1
0	891	1
0	893	1
0	894	1
0	895	2
0	896	2
0	897	1
0	899	1
0	900	1
0	901	1
0	902	1
0	904	1
0	906	1
0	907	1
0	908	1
0	909	1
0	911	2
0	912	4
0	913	2
0	914	2
0	915	1
0	916	1
0	917	1
0	918	1
0	919	3
0	920	1
0	921	3
0	923	1
0	924	1
0	926	3
0	927	4
0	929	17
0	931	7
0	933	9
0	934	6
0	935	4
0	938	6
0	939	5
0	940	1
0	941	19
0	942	11
0	943	7
0	944	3
0	945	7
0	946	4
0	948	7
0	949	9
0	950	3
0	951	9
0	952	16
0	953	11
0	954	19
0	955	3
0	956	16
0	957	4
0	958	6
0	959	1
0	960	2
0	961	2
0	962	1
0	963	3
0	964	1
0	965	1
0	966	2
0	967	1
0	968	1
0	969	1
0	970	5
0	971	5
0	973	2
0	975	11
0	976	1
0	977	2
0	978	5
0	979	1
0	980	1
0	981	1
0	982	1
0	985	24
0	986	1
0	987	1
0	988	1
0	990	1
0	992	2
0	994	2
0	995	1
0	996	2
0	997	1
0	998	7
0	999	9
0	1000	5
0	1001	7
0	1002	8
0	1003	19
0	1004	5
0	1005	5
0	1006	4
0	1007	3
0	1008	7
0	1009	5
0	1010	3
0	1011	6
0	1013	10
0	1014	10
0	1015	6
0	1016	6
0	1017	11
0	1018	11
0	1019	6
0	1022	7
0	1023	1
0	1025	2
0	1026	10
0	1027	1
0	1028	9
0	1029	25
0	1030	4
0	1031	10
0	1032	2
0	1036	1
0	1037	2
0	1038	3
0	1040	3
0	1041	1
0	1043	1
0	1044	1
0	1046	1
0	1047	1
0	1048	2
0	1049	1
0	1050	2
0	1052	1
0	1054	1
0	1056	1
0	1057	2
0	1058	2
0	1059	2
0	1060	2
0	1061	1
0	1062	1
0	1063	2
0	1064	3
0	1065	1
0	1066	2
0	1067	1
0	1068	2
0	1069	1
0	1070	4
0	1071	1
0	1072	2
0	1073	3
0	1074	1
0	1075	1
0	1077	1
0	1078	1
0	1079	1
0	1080	1
0	1081	2
0	1082	2
0	1084	1
0	1085	1
0	1086	1
0	1087	4
0	1088	1
0	1089	4
0	1090	3
0	1092	8
0	1094	5
0	1095	6
0	1096	5
0	1097	10
0	1098	3
0	1099	9
0	1100	7
0	1101	6
0	1103	1
0	1104	5
0	1105	5
0	1108	1
0	1109	8
0	1110	4
0	1113	6
0	1114	47
0	1115	7
0	1116	1
0	1117	1
0	1118	12
0	1119	7
0	1120	8
0	1121	1
0	1122	5
0	1123	5
0	1124	3
0	1125	7
0	1126	1
0	1128	1
0	1129	8
0	1130	3
0	1131	6
0	1132	1
0	1133	3
0	1135	6
0	1136	4
0	1138	4
0	1139	6
0	1141	4
0	1143	7
0	1145	2
0	1146	4
0	1147	3
0	1148	3
0	1149	4
0	1150	2
0	1151	8
0	1152	3
0	1153	1
0	1154	2
0	1156	5
0	1158	3
0	1160	2
0	1162	1
0	1163	2
0	1164	4
0	1166	1
0	1167	1
0	1168	1
0	1169	2
0	1170	1
0	1171	1
0	1173	1
0	1176	1
0	1177	2
0	1178	1
0	1181	2
0	1182	1
0	1183	2
0	1185	5
0	1186	5
0	1187	2
0	1188	5
0	1189	2
0	1190	1
0	1191	1
0	1192	2
0	1193	4
0	1195	2
0	1196	1
0	1197	5
0	1198	2
0	1199	6
0	1200	5
0	1202	1
0	1203	6
0	1204	3
0	1206	1
0	1207	6
0	1208	2
0	1209	1
0	1210	1
0	1211	2
0	1212	5
0	1213	5
0	1214	2
0	1215	1
0	1218	1
0	1219	1
0	1220	1
0	1221	1
0	1222	2
0	1224	1
0	1225	2
0	1226	2
0	1227	2
0	1228	1
0	1229	1
0	1231	1
0	1232	1
0	1234	1
0	1236	1
0	1237	1
0	1238	1
0	1239	1
0	1240	2
0	1241	1
0	1242	1
0	1243	2
0	1244	1
0	1245	2
0	1246	2
0	1247	3
0	1248	1
0	1249	1
0	1251	2
0	1252	1
0	1253	1
0	1254	2
0	1255	3
0	1257	2
0	1259	2
0	1261	1
0	1262	1
0	1263	1
0	1264	2
0	1265	1
0	1266	1
0	1267	1
0	1268	1
0	1269	2
0	1270	5
0	1271	1
0	1272	1
0	1273	1
0	1274	1
0	1275	1
0	1276	1
0	1277	1
0	1278	2
0	1279	1
0	1280	1
0	1281	1
0	1283	20
0	1286	18
0	1287	2
0	1288	1
0	1291	17
0	1292	4
0	1293	1
0	1294	4
0	1295	18
0	1296	11
0	1297	5
0	1298	2
0	1299	2
0	1300	12
0	1301	20
0	1302	2
0	1304	1
0	1305	20
0	1306	11
0	1307	18
0	1308	1
0	1309	16
0	1310	5
0	1311	1
0	1312	5
0	1313	4
0	1314	1
0	1315	5
0	1316	20
0	1318	1
0	1319	2
0	1320	5
0	1321	4
0	1322	1
0	1323	4
0	1324	2
0	1326	3
0	1327	2
0	1328	1
0	1330	1
0	1332	1
0	1333	2
0	1334	1
0	1335	1
0	1336	1
0	1337	1
0	1338	1
0	1339	2
0	1340	1
0	1341	1
0	1343	2
0	1344	7
0	1345	2
0	1347	2
0	1348	1
0	1349	1
0	1350	1
0	1351	2
0	1354	1
0	1355	2
0	1356	1
0	1357	1
0	1359	3
0	1360	1
0	1361	3
0	1362	1
0	1364	1
0	1366	2
0	1367	1
0	1368	2
0	1369	1
0	1370	3
0	1371	1
0	1372	1
0	1374	1
0	1376	1
0	1377	1
0	1378	1
0	1379	7
0	1380	1
0	1381	1
0	1382	1
0	1383	1
0	1384	1
0	1385	1
0	1386	1
0	1387	1
0	1388	1
0	1389	1
0	1390	1
0	1391	1
0	1392	1
0	1394	1
0	1395	1
0	1396	1
0	1401	1
0	1402	2
0	1404	2
0	1405	1
0	1406	1
0	1407	1
0	1409	1
0	1410	1
0	1411	1
0	1412	1
0	1413	1
0	1415	1
0	1416	1
0	1417	3
0	1418	1
0	1419	1
0	1420	7
0	1421	3
0	1423	1
0	1426	1
0	1427	1
0	1428	1
0	1429	1
0	1431	1
0	1432	2
0	1433	1
0	1434	1
0	1435	1
0	1436	1
0	1440	2
0	1441	2
0	1442	3
0	1443	2
0	1445	25
0	1446	2
0	1449	23
0	1450	1
0	1451	1
0	1452	1
0	1455	24
0	1458	1
0	1459	1
0	1460	1
0	1461	1
0	1462	21
0	1463	53
0	1464	1
0	1465	1
0	1466	1
0	1467	1
0	1468	3
0	1469	34
0	1470	1
0	1471	1
0	1473	1
0	1475	1
0	1476	2
0	1477	2
0	1478	3
0	1479	2
0	1481	2
0	1482	1
0	1483	1
0	1484	1
0	1485	3
0	1486	1
0	1487	1
0	1488	1
0	1489	1
0	1490	1
0	1491	1
0	1492	1
0	1493	1
0	1494	1
0	1496	1
0	1497	1
0	1498	1
0	1499	1
0	1500	1
0	1501	1
0	1502	24
0	1503	1
0	1504	1
0	1505	2
0	1507	1
0	1508	2
0	1509	1
0	1510	2
0	1511	1
0	1512	1
0	1513	1
0	1514	2
0	1515	1
0	1516	3
0	1517	1
0	1518	2
0	1519	1
0	1521	1
0	1523	1
0	1524	1
0	1526	1
0	1527	1
0	1528	1
0	1529	2
0	1532	1
0	1533	2
0	1534	1
0	1535	1
0	1537	2
0	1538	1
0	1539	1
0	1540	1
0	1541	1
0	1544	4
0	1545	1
0	1546	1
0	1547	1
0	1548	3
0	1550	1
0	1551	3
0	1556	1
0	1557	1
0	1558	2
0	1559	1
0	1560	2
0	1562	1
0	1564	1
0	1566	1
0	1568	1
0	1569	1
0	1570	1
0	1571	1
0	1573	1
0	1574	1
0	1575	2
0	1576	1
0	1577	1
0	1578	2
0	1579	1
0	1580	1
0	1581	1
0	1582	1
0	1583	1
0	1584	1
0	1585	1
0	1586	1
0	1587	1
0	1588	1
0	1589	1
0	1593	2
0	1595	2
0	1596	2
0	1597	1
0	1598	1
0	1599	3
0	1600	4
0	1601	1
0	1602	3
0	1604	4
0	1605	1
0	1606	1
0	1608	2
0	1609	1
0	1610	2
0	1613	2
0	1615	1
0	1616	1
0	1617	1
0	1618	1
0	1620	1
0	1621	3
0	1622	1
0	1623	9
0	1626	2
0	1627	1
0	1629	10
0	1630	5
0	1632	6
0	1633	4
0	1634	7
0	1635	7
0	1636	8
0	1637	3
0	1638	5
0	1639	6
0	1640	4
0	1641	4
0	1642	5
0	1643	4
0	1644	5
0	1645	5
0	1646	4
0	1647	2
0	1648	8
0	1649	4
0	1652	4
0	1653	6
0	1654	3
0	1655	6
0	1656	6
0	1657	6
0	1659	4
0	1660	7
0	1661	6
0	1662	4
0	1663	5
0	1664	6
0	1665	3
0	1666	7
0	1667	4
0	1669	1
0	1670	1
0	1672	1
0	1673	1
0	1674	2
0	1675	1
0	1677	2
0	1678	2
0	1679	1
0	1680	1
0	1681	1
0	1682	1
0	1683	2
0	1684	1
0	1686	1
0	1688	12
0	1689	8
0	1690	10
0	1691	11
0	1692	12
0	1693	10
0	1694	9
0	1695	13
0	1697	14
0	1699	10
0	1700	10
0	1701	15
0	1703	14
0	1704	11
0	1705	6
0	1707	13
0	1709	9
0	1710	9
0	1711	9
0	1712	9
0	1713	9
0	1715	5
0	1716	6
0	1719	9
0	1720	6
0	1721	5
0	1722	11
0	1723	5
0	1724	11
0	1725	9
0	1726	12
0	1727	12
0	1728	24
0	1729	7
0	1730	8
0	1732	1
0	1733	1
0	1734	1
0	1735	1
0	1736	2
0	1737	1
0	1738	1
0	1739	1
0	1740	1
0	1742	2
0	1743	1
0	1744	1
0	1745	1
0	1748	4
0	1751	3
0	1753	5
0	1754	3
0	1755	2
0	1756	1
0	1757	1
0	1758	1
0	1760	1
0	1762	1
0	1766	1
0	1767	1
0	1768	8
0	1769	3
0	1770	1
0	1771	1
0	1773	1
0	1774	1
0	1775	3
0	1776	1
0	1777	1
0	1778	1
0	1779	2
0	1780	1
0	1781	4
0	1783	2
0	1784	1
0	1785	1
0	1787	1
0	1788	1
0	1789	1
0	1790	1
0	1791	1
0	1792	2
0	1793	1
0	1795	1
0	1796	1
0	1799	1
0	1800	1
0	1802	1
0	1803	1
0	1804	2
0	1805	2
0	1806	1
0	1807	1
0	1808	2
0	1809	4
0	1810	1
0	1812	1
0	1813	1
0	1814	1
0	1815	1
0	1818	1
0	1819	1
0	1820	1
0	1821	1
0	1822	1
0	1825	5
0	1827	1
0	1828	1
0	1829	3
0	1830	2
0	1831	1
0	1832	1
0	1833	5
0	1834	5
0	1835	12
0	1837	2
0	1840	10
0	1841	5
0	1842	10
0	1843	12
0	1844	2
0	1845	6
0	1846	4
0	1847	5
0	1848	5
0	1850	8
0	1851	1
0	1852	6
0	1853	11
0	1854	5
0	1856	10
0	1857	5
0	1859	5
0	1861	3
0	1862	1
0	1863	2
0	1865	1
0	1866	2
0	1867	2
0	1868	3
0	1869	9
0	1870	1
0	1871	2
0	1874	1
0	1876	2
0	1878	2
0	1879	4
0	1880	1
0	1881	1
0	1882	1
0	1883	1
0	1884	3
0	1885	2
0	1887	1
0	1888	3
0	1889	2
0	1890	1
0	1891	1
0	1892	1
0	1893	1
0	1894	1
0	1895	1
0	1896	3
0	1897	1
0	1899	1
0	1900	1
0	1901	12
0	1902	1
0	1903	1
0	1904	2
0	1905	1
0	1906	1
0	1907	1
0	1908	1
0	1910	2
0	1911	1
0	1913	4
0	1915	3
0	1916	4
0	1917	1
0	1918	3
0	1919	1
0	1920	7
0	1922	2
0	1923	9
0	1924	1
0	1925	6
0	1926	1
0	1927	1
0	1928	6
0	1929	6
0	1930	3
0	1931	1
0	1932	7
0	1933	7
0	1934	2
0	1935	4
0	1936	5
0	1937	1
0	1938	7
0	1939	14
0	1940	7
0	1941	8
0	1943	7
0	1947	5
0	1948	2
0	1949	4
0	1950	3
0	1951	1
0	1952	7
0	1953	6
0	1954	5
0	1955	2
0	1956	7
0	1958	7
0	1959	8
0	1960	6
0	1961	7
0	1962	1
0	1963	1
0	1964	1
0	1965	1
0	1966	1
0	1967	1
0	1968	1
0	1969	1
0	1972	1
0	1973	1
0	1974	1
0	1975	1
0	1976	1
0	1977	3
0	1978	1
0	1979	1
0	1980	2
0	1981	1
0	1982	2
0	1983	1
0	1984	2
0	1985	1
0	1987	4
0	1988	2
0	1989	1
0	1990	1
0	1991	1
0	1993	1
0	1994	1
0	1995	2
0	1996	1
0	1999	1
0	2000	1
1	2001	1
1	2002	1
1	2006	5
1	2007	6
1	2009	3
1	2010	1
1	2011	6
1	2012	1
1	2013	2
1	2014	6
1	2015	3
1	2016	4
1	2018	5
1	2019	4
1	2020	3
1	2022	3
1	2023	4
1	2024	1
1	2025	4
1	2026	2
1	2027	1
1	2028	2
1	2029	3
1	2030	3
1	2031	3
1	2032	3
1	2033	4
1	2034	4
1	2035	2
1	2036	4
1	2037	2
1	2038	3
1	2039	1
1	2040	4
1	2041	3
1	2042	1
1	2044	2
1	2045	3
1	2046	1
1	2047	1
1	2048	2
1	2050	1
1	2051	1
1	2052	1
1	2054	1
1	2055	2
1	2056	2
1	2057	1
1	2059	1
1	2060	1
1	2062	1
1	2063	3
1	2064	1
1	2065	1
1	2066	1
1	2067	2
1	2068	14
1	2069	2
1	2070	1
1	2071	1
1	2072	2
1	2073	1
1	2074	1
1	2076	1
1	2077	1
1	2078	1
1	2079	1
1	2080	3
1	2081	2
1	2082	2
1	2083	3
1	2084	1
1	2085	1
1	2086	2
1	2087	6
1	2088	1
1	2090	7
1	2091	1
1	2092	2
1	2093	2
1	2094	9
1	2095	1
1	2096	25
1	2098	3
1	2099	1
1	2102	1
1	2103	1
1	2104	1
1	2105	1
1	2106	1
1	2107	1
1	2108	1
1	2109	1
1	2113	1
1	2114	1
1	2115	1
1	2116	1
1	2117	1
1	2118	1
1	2119	1
1	2120	20
1	2121	3
1	2122	1
1	2123	1
1	2124	2
1	2125	1
1	2126	1
1	2127	1
1	2128	1
1	2129	1
1	2130	18
1	2131	3
1	2132	2
1	2133	2
1	2134	2
1	2135	3
1	2136	2
1	2137	3
1	2138	2
1	2139	4
1	2140	4
1	2141	1
1	2142	2
1	2143	1
1	2145	1
1	2146	1
1	2147	2
1	2148	4
1	2149	13
1	2150	1
1	2151	33
1	2152	1
1	2153	1
1	2155	1
1	2156	12
1	2160	1
1	2163	2
1	2164	2
1	2166	1
1	2168	2
1	2171	2
1	2172	1
1	2173	3
1	2174	4
1	2175	1
1	2176	1
1	2177	1
1	2178	3
1	2180	1
1	2181	1
1	2182	2
1	2183	1
1	2184	2
1	2185	2
1	2186	24
1	2187	17
1	2188	2
1	2189	1
1	2190	3
1	2192	1
1	2193	1
1	2194	6
1	2195	1
1	2196	17
1	2197	1
1	2200	1
1	2202	5
1	2203	4
1	2204	1
1	2205	1
1	2206	1
1	2209	1
1	2210	3
1	2211	1
1	2212	1
1	2213	1
1	2215	1
1	2217	1
1	2218	2
1	2219	1
1	2221	3
1	2222	1
1	2223	1
1	2224	2
1	2225	2
1	2226	3
1	2228	1
1	2230	1
1	2231	1
1	2232	6
1	2235	2
1	2236	1
1	2237	1
1	2238	2
1	2239	2
1	2241	4
1	2242	1
1	2243	5
1	2244	2
1	2245	1
1	2246	3
1	2247	1
1	2248	3
1	2250	20
1	2251	2
1	2252	1
1	2253	1
1	2256	1
1	2257	1
1	2258	1
1	2259	1
1	2260	1
1	2261	1
1	2262	1
1	2263	1
1	2266	1
1	2267	1
1	2268	1
1	2271	1
1	2272	5
1	2273	1
1	2274	1
1	2277	1
1	2278	1
1	2279	2
1	24	4
1	2283	1
1	29	1
1	2284	1
1	2285	2
1	2286	1
1	2287	2
1	2288	2
1	2289	1
1	2290	1
1	2291	2
1	2292	1
1	2293	1
1	2294	1
1	2295	2
1	2296	2
1	2297	2
1	2298	1
1	2300	13
1	2303	4
1	2305	2
1	2306	1
1	2307	1
1	2308	4
1	2309	2
1	2310	3
1	2311	1
1	2312	1
1	2313	1
1	2314	1
1	2315	3
1	2316	1
1	2317	3
1	2318	1
1	2319	11
1	2320	2
1	2321	1
1	2323	3
1	2324	1
1	2325	1
1	2326	1
1	2328	3
1	2329	1
1	2330	14
1	2331	2
1	2332	4
1	2333	1
1	2334	1
1	2335	1
1	2336	1
1	2337	1
1	2338	3
1	2339	1
1	2340	3
1	2342	1
1	2343	8
1	2344	1
1	2345	1
1	2346	2
1	2347	1
1	2348	2
1	2349	2
1	2350	1
1	2351	1
1	2352	1
1	2353	1
1	2354	1
1	2357	2
1	2358	1
1	2359	7
1	2361	5
1	2362	4
1	2363	2
1	2364	2
1	2365	2
1	2367	1
1	2368	2
1	2369	1
1	2370	1
1	2371	1
1	2373	1
1	2374	5
1	2375	6
1	2376	1
1	2377	2
1	2378	2
1	2379	1
1	2380	1
1	2381	1
1	2382	1
1	2383	2
1	2384	2
1	2385	1
1	2386	1
1	2387	1
1	2388	2
1	2389	1
1	2390	12
1	2391	1
1	2393	6
1	2394	1
1	2395	2
1	2397	1
1	2398	1
1	2399	20
1	2400	1
1	2401	1
1	2402	1
1	2404	5
1	2405	1
1	2406	1
1	2407	1
1	2408	4
1	2409	1
1	2410	13
1	2411	3
1	2412	1
1	2413	1
1	2414	1
1	2416	1
1	2417	14
1	2419	3
1	2420	2
1	2421	41
1	2422	15
1	2423	14
1	2424	9
1	2425	1
1	2426	1
1	2427	50
1	2429	2
1	2430	21
1	2431	1
1	2433	1
1	2436	2
1	2437	5
1	2438	1
1	2439	1
1	2440	2
1	2441	1
1	2442	2
1	2443	1
1	2444	2
1	2445	3
1	2447	2
1	2449	2
1	2451	2
1	2452	1
1	2453	1
1	2454	17
1	2455	1
1	2456	1
1	2457	1
1	2458	2
1	2459	1
1	2460	1
1	2461	3
1	2462	1
1	2463	4
1	2464	1
1	2465	13
1	2466	2
1	2467	7
1	2468	1
1	2469	1
1	2470	1
1	2471	3
1	2472	7
1	2473	2
1	2474	1
1	2477	1
1	2479	3
1	2481	1
1	2482	14
1	2483	1
1	2484	12
1	2485	31
1	2486	1
1	2488	1
1	2489	2
1	2490	2
1	2491	36
1	2493	1
1	2495	2
1	2496	1
1	2497	1
1	2498	1
1	2499	1
1	2500	3
1	2502	4
1	2503	2
1	2506	1
1	2509	2
1	2510	2
1	2511	1
1	2512	2
1	2513	1
1	2514	1
1	2515	6
1	2516	1
1	2517	2
1	2518	1
1	2519	1
1	2520	2
1	2521	1
1	2522	1
1	2523	1
1	2524	3
1	2525	4
1	2526	1
1	2527	2
1	2528	1
1	2529	13
1	2531	1
1	2532	2
1	2533	4
1	2535	23
1	2536	2
1	2537	1
1	2539	8
1	2540	1
1	2541	1
1	2542	7
1	2543	20
1	2546	1
1	2547	1
1	2548	54
1	2549	1
1	2550	1
1	2551	1
1	2552	1
1	2553	2
1	2555	2
1	2557	1
1	2558	1
1	2562	1
1	2564	1
1	2565	1
1	2566	3
1	2567	1
1	2568	1
1	2570	1
1	2571	1
1	2572	2
1	2573	1
1	2574	1
1	2576	2
1	2577	1
1	2578	1
1	2579	1
1	2580	7
1	2581	1
1	2582	1
1	2584	1
1	2585	1
1	2586	1
1	2587	1
1	2588	1
1	2589	1
1	2590	1
1	2591	1
1	2592	2
1	2593	2
1	2594	18
1	2595	3
1	2596	1
1	2597	1
1	2598	1
1	2599	1
1	2600	1
1	2601	1
1	2602	1
1	2603	1
1	2604	1
1	2605	1
1	2607	2
1	2609	2
1	2610	3
1	2611	2
1	2612	2
1	2613	2
1	2614	2
1	2615	2
1	2617	2
1	2619	2
1	2620	2
1	2621	2
1	2622	2
