rank	user	item	score	rating
8	82	1211	1	
9	82	356	1	
10	82	1442	1	
1	83	1628	1	
2	83	783	1	4.0
3	83	149	1	
4	83	610	1	
5	83	47	1	
6	83	865	1	
7	83	631	1	2.0
8	83	1293	1	
9	83	289	1	
10	83	146	1	
1	84	970	1	
2	84	1012	1	
3	84	118	1	
4	84	584	1	
5	84	32	1	
6	84	1082	1	
7	84	1137	1	
8	84	1372	1	
9	84	21	1	
10	84	643	1	
1	85	1462	1	
2	85	418	1	3.0
3	85	457	1	
4	85	1028	1	
5	85	508	1	2.0
6	85	381	1	
7	85	804	1	
8	85	1098	1	4.0
9	85	407	1	
10	85	1289	1	
1	86	47	1	
2	86	1591	1	
3	86	709	1	
4	86	1045	1	
5	86	839	1	
6	86	1132	1	
7	86	35	1	
8	86	1468	1	
9	86	1557	1	
10	86	346	1	
1	87	76	1	
2	87	1118	1	3.0
3	87	286	1	
4	87	756	1	
5	87	1299	1	
6	87	657	1	4.0
7	87	600	1	
8	87	1204	1	
9	87	466	1	
10	87	686	1	
1	88	415	1	
2	88	1007	1	
3	88	436	1	
4	88	151	1	
5	88	766	1	
6	88	890	1	
7	88	690	1	4.0
8	88	1173	1	
9	88	1194	1	
10	88	749	1	
1	89	950	1	
2	89	877	1	
3	89	645	1	
4	89	83	1	4.0
5	89	545	1	
6	89	157	1	
7	89	237	1	4.0
8	89	674	1	
9	89	1070	1	
10	89	634	1	
1	90	1366	1	
2	90	138	1	
3	90	751	1	
4	90	328	1	3.0
5	90	50	1	
6	90	396	1	
7	90	15	1	
8	90	996	1	
9	90	1584	1	
10	90	618	1	5.0
1	91	231	1	
2	91	1629	1	
3	91	1193	1	
4	91	809	1	
5	91	850	1	
6	91	1416	1	
7	91	1470	1	
8	91	1020	1	
9	91	1215	1	
10	91	150	1	
1	92	541	1	
2	92	1546	1	
3	92	666	1	
4	92	467	1	
5	92	966	1	
6	92	1140	1	
7	92	317	1	
8	92	773	1	
9	92	1338	1	
10	92	169	1	5.0
1	93	1061	1	
2	93	264	1	
3	93	166	1	
4	93	1291	1	
5	93	741	1	
6	93	289	1	
7	93	1021	1	
8	93	487	1	
9	93	21	1	
10	93	945	1	
1	94	1431	1	
2	94	655	1	4.0
3	94	820	1	1.0
4	94	1480	1	
5	94	831	1	
6	94	138	1	
7	94	1414	1	
8	94	1612	1	
9	94	517	1	
10	94	1625	1	
1	95	497	1	
2	95	351	1	
3	95	460	1	
4	95	141	1	4.0
5	95	567	1	
6	95	335	1	
7	95	538	1	
8	95	420	1	4.0
9	95	612	1	
10	95	46	1	
1	96	1223	1	
2	96	244	1	
3	96	1475	1	
4	96	989	1	
5	96	348	1	
6	96	231	1	
7	96	83	1	3.0
8	96	120	1	
9	96	291	1	
10	96	521	1	
1	97	1422	1	
2	97	939	1	
3	97	18	1	
4	97	48	1	
5	97	1048	1	
6	97	394	1	
7	97	280	1	
8	97	633	1	
9	97	1108	1	
10	97	278	1	
1	98	759	1	
2	98	675	1	
3	98	982	1	
4	98	921	1	
5	98	881	1	
6	98	250	1	
7	98	734	1	
8	98	778	1	
9	98	170	1	
10	98	796	1	
1	99	1269	1	
2	99	465	1	
3	99	996	1	
4	99	254	1	
5	99	908	1	
6	99	191	1	
7	99	931	1	2.0
8	99	96	1	
9	99	921	1	
10	99	1618	1	
1	100	428	1	
2	100	1030	1	
3	100	435	1	
4	100	815	1	
5	100	1032	1	
6	100	713	1	
7	100	1010	1	
8	100	91	1	
9	100	102	1	
10	100	344	1	4.0
1	101	676	1	
2	101	1623	1	
3	101	390	1	
4	101	473	1	
5	101	393	1	
6	101	240	1	
7	101	442	1	
8	101	687	1	
9	101	814	1	
10	101	1449	1	
1	102	1388	1	
2	102	630	1	
3	102	512	1	
4	102	372	1	
5	102	1076	1	2.0
6	102	1655	1	
7	102	931	1	
8	102	811	1	
9	102	597	1	3.0
10	102	1040	1	
1	103	450	1	
2	103	1171	1	
3	103	70	1	
4	103	230	1	
5	103	1492	1	
6	103	1192	1	
7	103	664	1	
8	103	1486	1	
9	103	1421	1	
10	103	903	1	
1	104	696	1	
2	104	608	1	
3	104	1369	1	
4	104	428	1	
5	104	1279	1	
6	104	1482	1	
7	104	571	1	
8	104	50	1	5.0
9	104	1312	1	
10	104	1459	1	
1	105	721	1	
2	105	760	1	
3	105	416	1	
4	105	1501	1	
5	105	553	1	
6	105	855	1	
7	105	41	1	
8	105	1335	1	
9	105	1529	1	
10	105	522	1	
1	106	1681	1	
2	106	1576	1	
3	106	1672	1	
4	106	463	1	3.0
5	106	974	1	
6	106	527	1	
7	106	1129	1	
8	106	724	1	
9	106	1323	1	
10	106	762	1	
1	107	633	1	
2	107	350	1	
3	107	1128	1	
4	107	236	1	
5	107	1563	1	
6	107	1427	1	
7	107	1212	1	
8	107	918	1	
9	107	987	1	
10	107	263	1	
1	108	1409	1	
2	108	728	1	
3	108	471	1	2.0
4	108	844	1	
5	108	808	1	
6	108	1228	1	
7	108	602	1	
8	108	817	1	
9	108	447	1	
10	108	276	1	
1	109	489	1	
2	109	645	1	
3	109	1303	1	
4	109	18	1	
5	109	368	1	
6	109	301	1	
7	109	91	1	4.0
8	109	755	1	5.0
9	109	752	1	
10	109	1439	1	
1	110	491	1	
2	110	132	1	
3	110	1488	1	
4	110	1093	1	
5	110	351	1	
6	110	415	1	
7	110	357	1	
8	110	1328	1	
9	110	1509	1	
10	110	865	1	
1	111	738	1	
2	111	814	1	
3	111	230	1	
4	111	939	1	
5	111	340	1	4.0
6	111	485	1	
7	111	267	1	
8	111	1089	1	
9	111	265	1	
10	111	1369	1	
1	112	181	1	
2	112	600	1	
3	112	318	1	
4	112	357	1	
5	112	1570	1	
6	112	1108	1	
7	112	333	1	4.0
8	112	684	1	
9	112	27	1	
10	112	1289	1	
1	113	763	1	
2	113	1334	1	
3	113	1425	1	
4	113	1478	1	
5	113	262	1	2.0
6	113	271	1	
7	113	254	1	
8	113	120	1	
9	113	83	1	
10	113	1476	1	
1	114	136	1	
2	114	1073	1	
3	114	1232	1	
4	114	198	1	
5	114	284	1	
6	114	1588	1	
7	114	860	1	
8	114	1553	1	
9	114	1354	1	
10	114	1227	1	
1	115	1504	1	
2	115	678	1	
3	115	1572	1	
4	115	485	1	
5	115	1316	1	
6	115	384	1	
7	115	393	1	
8	115	1383	1	
9	115	338	1	
10	115	974	1	
1	116	903	1	2.0
2	116	285	1	4.0
3	116	584	1	
4	116	112	1	
5	116	367	1	
6	116	476	1	
7	116	692	1	
8	116	463	1	
9	116	1129	1	
10	116	136	1	
1	117	692	1	
2	117	525	1	
3	117	1664	1	
4	117	1596	1	
5	117	251	1	
6	117	564	1	
7	117	125	1	
8	117	97	1	
9	117	1254	1	
10	117	993	1	
1	118	1526	1	
2	118	1203	1	
3	118	706	1	
4	118	1148	1	
5	118	1451	1	
6	118	897	1	
7	118	851	1	
8	118	952	1	
9	118	662	1	
10	118	1111	1	
1	119	1020	1	
2	119	24	1	4.0
3	119	133	1	
4	119	899	1	
5	119	1360	1	
6	119	173	1	
7	119	1526	1	
8	119	267	1	
9	119	511	1	5.0
10	119	257	1	4.0
1	120	742	1	4.0
2	120	1192	1	
3	120	903	1	
4	120	1238	1	
5	120	508	1	2.0
6	120	1301	1	
7	120	1557	1	
8	120	1038	1	
9	120	1423	1	
10	120	821	1	
1	121	472	1	3.0
2	121	585	1	
3	121	128	1	
4	121	1643	1	
5	121	1480	1	
6	121	988	1	
7	121	191	1	
8	121	1597	1	
9	121	751	1	
10	121	1000	1	
1	122	1320	1	
2	122	1447	1	
3	122	1393	1	
4	122	1397	1	
5	122	1460	1	
6	122	770	1	
7	122	1216	1	
8	122	1092	1	
9	122	1029	1	
10	122	247	1	
1	123	1100	1	
2	123	1548	1	
3	123	945	1	
4	123	1617	1	
5	123	217	1	
6	123	355	1	
7	123	1196	1	
8	123	1386	1	
9	123	1303	1	
10	123	238	1	
1	124	19	1	
2	124	1583	1	
3	124	1627	1	
4	124	723	1	
5	124	927	1	
6	124	833	1	
7	124	892	1	
8	124	461	1	
9	124	268	1	
10	124	864	1	
1	125	569	1	
2	125	1063	1	
3	125	651	1	
4	125	716	1	
5	125	95	1	5.0
6	125	846	1	
7	125	366	1	
8	125	806	1	
9	125	106	1	
10	125	787	1	
1	126	932	1	
2	126	1636	1	
3	126	599	1	
4	126	1583	1	
5	126	1364	1	
6	126	898	1	
7	126	886	1	
8	126	54	1	
9	126	345	1	
10	126	1639	1	
1	127	848	1	
2	127	614	1	
3	127	536	1	
4	127	773	1	
5	127	25	1	
6	127	1559	1	
7	127	390	1	
8	127	465	1	
9	127	1004	1	
10	127	284	1	
1	128	569	1	
2	128	446	1	
3	128	804	1	
4	128	1418	1	
5	128	1483	1	
6	128	1527	1	
7	128	223	1	5.0
8	128	853	1	
9	128	1458	1	
10	128	969	1	
1	129	1287	1	
2	129	313	1	3.0
3	129	23	1	
4	129	331	1	2.0
5	129	1655	1	
6	129	1233	1	
7	129	716	1	
8	129	662	1	
9	129	283	1	
10	129	547	1	
1	130	401	1	
2	130	1250	1	
3	130	1410	1	
4	130	886	1	
5	130	234	1	5.0
6	130	863	1	
7	130	1583	1	
8	130	1561	1	
9	130	534	1	5.0
10	130	796	1	
1	131	1116	1	
2	131	265	1	
3	131	1505	1	
4	131	1602	1	
5	131	44	1	
6	131	1406	1	
7	131	1177	1	
8	131	1415	1	
9	131	1257	1	
10	131	666	1	
1	132	875	1	
2	132	1193	1	
3	132	555	1	
4	132	908	1	
5	132	384	1	
6	132	1587	1	
7	132	333	1	
8	132	373	1	
9	132	1081	1	
10	132	393	1	
1	133	652	1	
2	133	310	1	
3	133	1245	1	
4	133	479	1	
5	133	1090	1	
6	133	439	1	
7	133	1205	1	
8	133	1592	1	
9	133	531	1	
10	133	1416	1	
1	134	295	1	
2	134	1288	1	
3	134	920	1	
4	134	212	1	
5	134	281	1	
6	134	471	1	
7	134	1600	1	
8	134	1256	1	
9	134	1184	1	
10	134	782	1	
1	135	1055	1	
2	135	63	1	
3	135	1149	1	
4	135	255	1	
5	135	316	1	
6	135	659	1	
7	135	852	1	
8	135	55	1	4.0
9	135	527	1	
10	135	1246	1	
1	136	371	1	
2	136	1251	1	
3	136	1210	1	
4	136	1131	1	
5	136	916	1	
6	136	1568	1	
7	136	943	1	
8	136	938	1	
9	136	1036	1	
10	136	1023	1	
1	137	1237	1	
2	137	439	1	
3	137	663	1	
4	137	1132	1	
5	137	1530	1	
6	137	609	1	
7	137	1069	1	
8	137	955	1	
9	137	1629	1	
10	137	493	1	
1	138	264	1	
2	138	1331	1	
3	138	874	1	
4	138	1508	1	
5	138	319	1	
6	138	1065	1	
7	138	638	1	
8	138	1398	1	
9	138	1447	1	
10	138	1015	1	
1	139	872	1	
2	139	54	1	
3	139	294	1	
4	139	333	1	
5	139	644	1	
6	139	102	1	
7	139	1678	1	
8	139	78	1	
9	139	860	1	
10	139	958	1	
1	140	1094	1	
2	140	526	1	
3	140	297	1	
4	140	738	1	
5	140	1681	1	
6	140	274	1	
7	140	1468	1	
8	140	1098	1	
9	140	979	1	
10	140	1640	1	
1	141	468	1	
2	141	1150	1	
3	141	342	1	
4	141	57	1	
5	141	612	1	
6	141	252	1	4.0
7	141	1331	1	
8	141	1592	1	
9	141	359	1	
10	141	516	1	
1	142	688	1	
2	142	648	1	
3	142	362	1	3.0
4	142	387	1	
5	142	299	1	
6	142	1040	1	
7	142	1249	1	
8	142	1067	1	
9	142	114	1	
10	142	1591	1	
1	143	1509	1	
2	143	110	1	
3	143	1476	1	
4	143	1211	1	
5	143	410	1	
6	143	1465	1	
7	143	1104	1	
8	143	1420	1	
9	143	628	1	
10	143	821	1	
1	144	47	1	
2	144	1324	1	
3	144	415	1	
4	144	1473	1	
5	144	779	1	
6	144	843	1	
7	144	767	1	
8	144	823	1	3.0
9	144	529	1	
10	144	643	1	
1	145	1674	1	
2	145	616	1	
3	145	719	1	
4	145	1212	1	2.0
5	145	1524	1	
6	145	915	1	
7	145	789	1	4.0
8	145	904	1	
9	145	1629	1	
10	145	638	1	
1	146	1146	1	
2	146	63	1	
3	146	1307	1	
4	146	632	1	
5	146	1018	1	
6	146	408	1	
7	146	1135	1	
8	146	1165	1	
9	146	1680	1	
10	146	1037	1	
