24	135685	0.846885
24	146680	0.84189504
25	259981	1.4983509
25	81007	1.4198419
25	179259	1.3984274
25	169132	1.3971511
25	51326	1.361078
25	28719	1.3609116
25	268295	1.241076
25	198651	1.2158518
25	106496	1.1890534
25	212909	1.150761
26	145596	0.74538577
26	244061	0.72794247
26	261072	0.71650016
26	153208	0.70616364
26	149623	0.69310355
26	200879	0.6730451
26	64191	0.66524905
26	181203	0.6521036
26	264761	0.64272183
26	105423	0.62879175
27	135645	0.18190181
27	88013	0.16441558
27	84363	0.16176936
27	265615	0.15922914
27	198314	0.15625201
27	146504	0.15449795
27	185914	0.15250419
27	5653	0.15092489
27	85698	0.14985172
27	267750	0.14578731
28	223634	1.1669947
28	137644	1.0943617
28	37164	1.065228
28	101347	1.0117403
28	190065	1.009688
28	106563	1.0087693
28	205674	1.0010551
28	16025	0.98194844
28	219386	0.9759852
28	58090	0.9742736
29	261137	1.2200253
29	86649	1.1455278
29	235608	1.0780326
29	73871	1.0763836
29	258230	1.0706365
29	262555	1.0549234
29	238279	1.0468824
29	263348	1.0272031
29	80500	1.0206411
29	158790	1.011183
30	91348	1.0036668
30	219131	0.884235
30	144255	0.86341727
30	193621	0.8544307
30	78957	0.8424505
30	78295	0.83676475
30	50365	0.83074874
30	61136	0.8034306
30	190659	0.7694742
30	167801	0.75313777
31	206232	1.1654792
31	154701	1.1631545
31	165938	1.1187857
31	68167	1.1072432
31	36566	1.102872
31	199691	1.0908365
31	207179	1.0873753
31	269151	1.0831934
31	113849	1.0795585
31	223404	1.0547152
32	5653	1.4170765
32	218630	1.3706146
32	222082	1.3340284
32	151716	1.2984631
32	255149	1.2793945
32	179010	1.190291
32	265120	1.1705906
32	263806	1.158253
32	22193	1.1390753
32	157913	1.1383996
33	8065	1.0477388
33	91879	0.92649215
33	108032	0.903692
33	9638	0.8900092
33	36032	0.8836684
33	186258	0.86484545
33	211404	0.8598513
33	229208	0.8594792
33	187028	0.8442813
33	248329	0.8431022
34	87348	1.0496289
34	261963	1.0389191
34	217061	1.019474
34	255149	1.0086805
34	77459	0.9718951
34	84228	0.94971067
34	106667	0.9192155
34	106780	0.9071058
34	129873	0.9020515
34	217448	0.8917379
35	126869	0.84267855
35	183992	0.8271271
35	43089	0.817762
35	73516	0.7719045
35	74134	0.7331943
35	271698	0.7322876
35	63849	0.73110026
35	150224	0.7304903
35	253132	0.72793674
35	53239	0.7026211
36	209238	1.2026279
36	129023	1.1104901
36	87479	1.0943522
36	32131	1.0643104
36	26278	1.053956
36	259433	1.0483558
36	48889	1.036915
36	74134	1.0265783
36	40219	1.014841
36	53737	1.0091689
37	118498	1.930585
37	108936	1.5824952
37	126225	1.5599957
37	212529	1.5180209
37	230036	1.5150514
37	4408	1.4829093
37	137098	1.4020977
37	264371	1.3943791
37	275193	1.3224927
37	52993	1.3106011
38	281570	0.10765542
38	145269	0.10645661
38	103541	0.10236716
38	152322	0.09962758
38	5653	0.09794396
38	231520	0.095717825
38	90948	0.09564138
38	162054	0.09380557
38	90888	0.09116624
38	158183	0.090843804
39	84228	0.62686807
39	261963	0.58990985
39	42625	0.5455888
39	168195	0.5238171
39	152322	0.5090754
39	199859	0.5048666
39	254550	0.4975351
39	262845	0.49316126
39	80500	0.49088463
39	48565	0.48826027
40	260942	1.2012465
40	33099	1.1861478
40	252840	1.168435
40	100021	1.1013991
40	234156	1.0989707
40	57864	1.0934577
40	264761	1.0269748
40	42135	0.97198284
40	61987	0.96882445
40	80500	0.96739143
41	210601	1.3327923
41	263348	1.2736086
41	281709	1.2242401
41	155806	1.2015334
41	161427	1.1779431
41	261137	1.1164229
41	212909	1.1035142
41	37803	1.0652294
41	234479	1.0591
41	254550	1.0525621
42	241537	1.4724045
42	24304	1.2170362
42	30091	1.208737
42	256038	1.1889367
42	125452	1.181808
42	252057	1.1540371
42	161731	1.1279142
42	254804	1.1171056
42	190802	1.1149163
42	245610	1.0926015
43	233655	1.3525857
43	228413	1.2463872
43	141569	1.2424203
43	118564	1.2276416
43	135685	1.2178605
43	106780	1.1717802
43	130285	1.1648269
43	258468	1.1509888
43	151716	1.1463925
43	165928	1.1340976
44	112673	1.0668244
44	164165	1.0650795
44	40905	1.0610344
44	127243	1.0517517
44	223465	0.9841007
44	179259	0.9809729
44	188222	0.9793486
44	30457	0.960247
44	128843	0.950924
44	18817	0.95088536
45	247379	1.3172406
45	290111	1.2503269
45	177286	1.2230585
45	51551	1.21069
45	78320	1.1944138
45	274218	1.1702499
45	200879	1.1671652
45	289582	1.1347603
45	233872	1.1260239
45	25648	1.1225051
46	264761	0.4568945
46	261963	0.45078593
46	258289	0.44715756
46	252477	0.42755136
46	254059	0.41967815
46	252512	0.40282062
46	255149	0.39934158
46	84228	0.39486924
46	152322	0.39189228
46	174190	0.39160568
47	156648	1.2486815
47	219644	1.1349918
47	179010	1.1254821
47	264371	1.0861725
47	258230	1.0739473
47	132091	1.0587267
47	243434	1.046517
47	158790	1.0218961
47	258289	1.0166869
47	73871	1.0086576
48	113557	1.0801567
48	210153	1.0664592
48	62171	1.038387
48	246455	1.0294813
48	33099	1.0246125
48	260942	1.020753
48	213961	1.0164652
48	252512	1.0088935
48	288285	0.97561955
48	252477	0.9689574
49	123775	1.1417942
49	42768	1.0948492
49	153208	1.0562614
49	51847	1.0431935
49	106667	1.0382123
49	108936	0.9750331
49	257962	0.96578044
49	150164	0.9631664
49	51829	0.9494103
49	228229	0.9318986
50	8065	1.4382024
50	264371	1.300415
50	196398	1.2764982
50	36032	1.2339063
50	90540	1.1993089
50	88704	1.153932
50	258230	1.1494114
50	15773	1.1411824
50	225860	1.109062
50	164737	1.0879672
51	71788	1.1706864
51	279743	1.1503683
51	106743	1.1269296
51	142552	1.0680711
51	24304	1.0565563
51	43343	1.0563936
51	274818	1.0278796
51	30091	1.0222338
51	64180	1.0106318
51	228229	0.9978576
52	90588	1.194942
52	239424	1.1835672
52	54891	1.1727192
52	271034	1.131984
52	218106	1.1309141
52	206757	1.0943307
52	50578	1.0239394
52	30173	1.005951
52	185865	1.0038328
52	83162	0.99957377
53	173096	0.36101323
53	87310	0.34777695
53	108483	0.32499582
53	188548	0.30960515
53	161801	0.30283275
53	229208	0.295212
53	11180	0.28207073
53	128485	0.2789456
53	84153	0.27062556
53	75204	0.26416072
54	58194	0.22981748
54	38722	0.22819664
54	177330	0.22815241
54	170797	0.21840656
54	125896	0.21330257
54	185857	0.21038005
54	120312	0.20153506
54	67665	0.2005628
54	127335	0.1986225
54	38718	0.19770294
55	257333	1.2464961
55	218630	1.201217
55	217118	1.1938643
55	118498	1.1808902
55	189870	1.1462296
55	103002	1.1454142
55	199691	1.1401613
55	252512	1.1363977
55	262836	1.1285483
55	257181	1.1176448
56	262845	0.9404546
56	55917	0.9322213
56	13811	0.91309774
56	217901	0.86675364
56	154231	0.8526435
56	78957	0.8389682
56	87479	0.82008237
56	29204	0.8162963
56	252512	0.8090535
56	271902	0.8088265
57	231377	0.7068509
57	161801	0.69263124
57	84153	0.6104001
57	128485	0.6043952
57	274992	0.57945085
57	87924	0.57630193
57	173096	0.5762802
57	229208	0.5625873
57	108483	0.5110235
57	203466	0.5036134
59	147306	1.3480148
59	254007	1.3280206
59	163114	1.3226982
59	22590	1.2867453
59	13811	1.2761521
59	48565	1.256905
59	109751	1.2196002
59	214322	1.1983364
59	192140	1.1939005
59	234721	1.1733174
60	168001	1.1159729
60	50466	1.0898418
60	264338	1.0809894
60	218630	0.98266375
60	86207	0.95239586
60	208466	0.94545716
60	276889	0.91241837
60	255068	0.9086578
60	258289	0.9073504
60	254059	0.8822775
61	42394	1.0330069
61	207106	1.0110244
61	241570	1.0092556
61	149733	0.9752126
61	238279	0.9710865
61	47666	0.9635031
61	114645	0.96061325
61	112808	0.9605514
61	90670	0.9471942
61	50279	0.9354453
62	108483	1.3955733
62	235608	1.1179458
62	269331	1.1053779
62	212514	1.0537568
62	73871	1.0479914
62	217448	1.0248383
62	194180	1.0145744
62	244239	1.0136571
62	29312	0.9936073
62	88704	0.9751501
63	271902	1.3267306
63	243434	1.2194859
63	126706	1.1771213
63	78295	1.1487149
63	227202	1.1404808
63	233655	1.1348615
63	139169	1.1346873
63	265794	1.0929539
63	13811	1.0529606
63	78957	1.0498699
64	218630	0.87367004
64	51705	0.8581252
64	84228	0.8478161
64	199859	0.8223934
64	255149	0.8097605
64	264748	0.80855536
64	254059	0.8011792
64	212514	0.79845804
64	217901	0.79331696
64	261963	0.7823311
65	173485	0.531926
65	115794	0.527306
65	153493	0.49986976
65	61014	0.48076484
65	66932	0.4806545
65	173896	0.4707794
65	34040	0.46895367
65	173264	0.4632013
65	155250	0.45809138
65	235541	0.45400402
66	187028	0.9745504
66	76006	0.9214636
66	5653	0.8680913
66	248629	0.825692
66	145779	0.79736674
66	130224	0.79731727
66	144255	0.7903333
66	211768	0.7877889
66	253634	0.75137997
66	200879	0.7400652
67	186804	1.4047352
67	18817	1.2556509
67	159167	1.1889031
67	181675	1.1250278
67	79483	1.1045413
67	228979	1.0998747
67	197461	1.0914822
67	223465	1.0885996
67	177286	1.0770267
67	266957	1.0571928
68	186369	1.3174512
68	33246	1.2605541
68	166093	1.2348641
68	261517	1.231025
68	235484	1.1974702
68	261436	1.1666344
68	176709	1.1538539
68	253634	1.1314623
68	50459	1.1096778
68	258362	1.102925
69	253864	1.5111825
69	261239	1.5023069
69	155806	1.262397
69	91348	1.2396672
69	113557	1.1889141
69	190659	1.1882054
69	13811	1.1823161
69	235136	1.1732503
69	157913	1.1633146
69	29204	1.145701
70	113557	0.96907943
70	127243	0.9025306
70	209807	0.88726765
70	254522	0.8588401
70	107225	0.8152698
70	40905	0.79277307
70	96069	0.7692835
70	204562	0.76009065
70	80500	0.7576005
70	116332	0.74842864
71	247960	1.082337
71	191070	1.0601915
71	260396	1.0575858
71	218594	1.0461807
71	90068	1.0412848
71	242144	1.0250604
71	163357	1.020332
71	116468	1.0201448
71	51829	1.015734
71	171186	1.0129703
72	211404	1.1222981
72	108483	1.0906835
72	153859	0.96606606
72	79483	0.88652396
72	252477	0.8632744
72	145269	0.83270276
72	106780	0.80804676
72	223465	0.8050027
72	123334	0.79267436
72	254341	0.780235
73	89636	1.2026987
73	150224	1.1668941
73	53267	1.0955875
73	116216	1.084227
73	232180	1.0697563
73	53239	1.0475003
73	60872	1.0402175
73	198674	1.0371785
73	174481	1.0218804
73	20999	1.0162166
74	202762	1.4491831
74	126558	1.3417504
74	51847	1.2295399
74	186369	1.177881
74	61830	1.1441921
74	50459	1.143781
74	56783	1.1242652
74	190802	1.1106687
74	147899	1.0898074
74	259175	1.0711615
75	253700	1.1088747
75	122939	1.1052878
75	77252	1.1049263
75	73414	1.09925
75	71236	1.0913224
75	245337	1.0555072
75	86207	1.0529476
75	59444	1.0456563
75	38228	1.0218472
75	11330	1.0162209
76	206232	1.234124
76	12045	1.1896996
76	34923	1.1578468
76	261239	1.1072276
76	212514	1.101718
76	87348	1.101249
76	100243	1.0974452
76	108936	1.0850232
76	129873	1.0641996
76	129399	1.0475565
77	204354	1.0247314
77	247960	0.99331087
77	91580	0.9879006
77	9211	0.9874155
77	237292	0.9706596
77	43029	0.9705589
77	49222	0.94756866
77	218594	0.9256099
77	269151	0.9214829
77	207179	0.9130955
78	171186	0.7340333
78	218594	0.7143918
78	194638	0.6767908
78	29312	0.67444265
78	180726	0.662167
78	247960	0.6603842
78	128188	0.66014284
78	2910	0.65768915
78	245861	0.655976
78	3022	0.64871585
79	250342	1.2569047
79	56308	1.2464721
79	142552	1.2096357
79	81007	1.1648986
79	226933	1.1334689
79	261137	1.1255064
79	262555	1.1216952
79	114067	1.1190732
79	154083	1.0797795
79	220575	1.076008
80	181675	1.0841229
80	187028	1.0668333
80	56533	1.0096829
80	145269	0.9867112
80	198804	0.9860825
80	79483	0.9765087
80	169108	0.95370686
80	222687	0.950232
80	70042	0.9288763
80	180487	0.9203482
81	188138	1.0964388
81	23106	0.9989678
81	191882	0.89987
81	228354	0.8903377
81	157972	0.88577557
81	181098	0.8686179
81	160100	0.83482754
81	34155	0.82725084
81	263848	0.82388335
81	135876	0.82208747
82	265489	1.3186731
82	248988	1.309389
82	217448	1.2239181
82	260131	1.2191275
82	57245	1.1499333
82	73871	1.1473888
82	272582	1.1376643
82	252477	1.1334733
82	220146	1.1174697
82	199859	1.1106601
83	106743	1.1308264
83	274872	1.0765113
83	268295	1.0670373
83	217448	1.0512832
83	197359	1.0333418
83	254059	0.99793106
83	51705	0.98071575
83	261963	0.977705
83	84228	0.9758306
83	258289	0.95282686
84	252477	1.3302976
84	101669	1.2192702
84	106743	1.1800153
84	105423	1.1497587
84	250047	1.1268398
84	210698	1.1252775
84	230449	1.1034585
84	158147	1.101494
84	106750	1.0940301
84	50466	1.0763006
85	209428	1.1945931
85	39337	1.1470869
85	202346	1.1271416
85	238279	1.1130996
85	151783	1.11259
85	86649	1.08747
85	117134	1.0542407
85	226933	1.0541253
85	152322	1.0458773
85	84529	1.0420845
86	73151	0.8130416
86	114645	0.8099047
86	210692	0.79545355
86	90948	0.72027284
86	156316	0.7198889
86	234951	0.70397496
86	113284	0.6958282
86	102059	0.69344866
86	241570	0.6888185
86	215182	0.6647374
87	214322	1.0963895
87	42625	1.0945387
87	51575	1.0850426
87	201400	1.0630349
87	270663	1.050301
87	64180	0.9849044
87	212952	0.9658824
87	252512	0.9569746
87	60872	0.945778
87	254550	0.9088805
88	19533	1.1167237
88	55452	1.1083363
88	207320	1.0877098
88	58505	1.0424706
88	239424	1.0376618
88	3022	1.0339316
88	136492	1.0325423
88	140165	1.0312272
88	3151	1.0141406
88	266147	1.0130012
89	237292	0.68542266
89	251187	0.64268166
89	82704	0.61418575
89	86626	0.60113025
89	206035	0.58704513
89	185048	0.5764343
89	62432	0.5654769
89	89407	0.5503457
89	154701	0.54899955
89	275639	0.5368062
90	2910	1.2238768
90	170392	1.1216706
90	198804	1.1047812
90	207320	1.0561006
90	171186	1.0105534
90	236793	1.0043523
90	213033	1.0038794
90	23280	0.9814167
90	112808	0.97391707
90	116827	0.967051
91	141240	1.1680568
91	209807	1.132659
91	190659	1.0918118
91	62408	1.0196239
91	172447	1.013157
91	182797	0.9949242
91	172613	0.99398124
91	108032	0.9746798
91	230160	0.9666137
91	49291	0.9636335
92	187028	1.1831448
92	110905	1.1801902
92	198804	1.1278644
92	249564	1.0812474
92	235786	1.0727496
92	227784	1.0564694
92	34075	1.0563271
92	178923	1.0527272
92	107225	1.0487406
92	107556	1.0330365
93	129865	0.9178209
93	185048	0.858467
93	49222	0.82982385
93	192847	0.80599916
93	247960	0.77366406
93	206232	0.7470791
93	232078	0.74129206
93	163475	0.7260195
93	154701	0.72094846
93	199859	0.710649
94	81007	1.3609473
94	212985	1.1983533
94	86649	1.196956
94	142048	1.1640415
94	186441	1.1558311
94	159630	1.1447095
94	194180	1.1085445
94	179010	1.10663
94	201400	1.0991226
94	46265	1.0760723
95	50561	1.1343944
95	263393	1.1337285
95	260935	1.118834
95	145755	1.0744078
95	258992	1.0731897
95	144321	1.0212235
95	46265	1.0123088
95	219644	1.0079913
95	257333	0.9986202
95	173344	0.99705863
96	219644	1.0332487
96	132091	1.0318265
96	207106	0.9931084
96	174091	0.962993
96	47666	0.924505
96	112808	0.9187483
96	3022	0.90141064
96	198804	0.8973573
96	2910	0.88930607
96	245861	0.8861874
97	73871	0.56934273
97	84228	0.5433888
97	264748	0.5397181
97	194180	0.53867865
97	51705	0.53823715
97	272582	0.5348291
97	30308	0.5340432
97	220146	0.52679044
97	199859	0.5248191
97	212514	0.5245201
98	254007	1.2828029
98	270238	1.2190323
98	158790	1.1349572
98	238279	1.1284513
98	190659	1.0733081
98	166343	1.0406247
98	235136	1.0396968
98	182797	0.99223113
98	112673	0.9870141
98	140971	0.9756526
99	261239	1.1076019
99	112673	1.0553473
99	209807	1.020884
99	182797	1.017428
99	190659	1.0154575
99	227202	1.0049253
99	253864	0.9969596
99	140720	0.93583345
99	80500	0.93137026
99	218594	0.9285427
100	84228	0.5863719
100	262845	0.58291364
100	179259	0.5747578
100	254550	0.5710172
100	217901	0.5690362
100	212985	0.562933
100	51705	0.5532669
100	142048	0.550974
100	173775	0.54907215
100	263348	0.5473161
101	199258	0.45395204
101	216946	0.44969597
101	94794	0.41544008
101	269442	0.40188348
101	73839	0.40051207
101	96069	0.38842848
101	115007	0.38655004
101	117781	0.3830264
101	93483	0.37730294
101	265550	0.37607154
102	156648	1.004377
102	50365	0.8938785
102	161432	0.8850307
102	272582	0.87535006
102	217901	0.86271083
102	238279	0.8356675
102	220146	0.82066417
102	264748	0.80238676
102	117134	0.7929664
102	212985	0.78511226
103	86626	1.1396301
103	22260	1.1283271
103	156851	1.0825883
103	30173	1.0726018
103	197976	1.0718166
103	232078	1.0666294
103	83064	1.0646808
103	138566	1.0342162
103	33877	1.0186486
103	247960	1.0138351
104	242546	1.1259712
104	271902	1.1146386
104	268295	1.0932477
104	219131	1.0891831
104	189597	1.077688
104	86665	1.0608784
104	252512	1.0583055
104	41524	1.0528036
104	253132	1.0386317
104	106706	1.0270594
105	264371	1.8934473
105	274992	1.7392415
105	151841	1.4793656
105	265937	1.452028
105	235136	1.4487505
105	139193	1.4403751
105	131370	1.3871851
105	132480	1.3805358
105	261072	1.3666996
105	132337	1.337013
106	123670	0.8026685
106	69098	0.79285955
106	241705	0.74517965
106	118498	0.7371594
106	15151	0.73055655
106	188865	0.72618735
106	211005	0.723864
106	158928	0.7213354
106	102673	0.7134229
106	61682	0.6991113
107	140489	1.3799589
107	170783	1.3696166
107	254309	1.2837259
107	78295	1.2628934
107	72727	1.2558501
107	175922	1.2534282
107	54516	1.2166164
107	28719	1.215678
107	155806	1.180403
107	91348	1.1641856
108	269908	1.077801
108	77252	0.9680143
108	66401	0.9658274
108	277190	0.95720893
108	92183	0.95494723
108	43038	0.952691
108	92370	0.9404959
108	280522	0.9402042
108	276217	0.93985325
108	48944	0.9368675
109	162114	1.0080874
109	253864	1.0033567
109	91348	0.97660464
109	261239	0.9624671
109	155806	0.9529608
109	135365	0.9523422
109	54516	0.8662795
109	161432	0.8611879
109	172613	0.8528538
109	78295	0.84513265
110	60442	1.084419
110	28829	1.0762187
110	106117	1.0664868
110	180924	1.0562929
110	154352	1.0490869
110	252512	1.0458888
110	11625	1.0261555
110	223044	1.0186491
110	125036	1.0173243
110	173545	1.0166854
111	43029	1.3347322
111	30116	1.2513134
111	137596	1.2393742
111	210403	1.22175
111	274510	1.2023587
111	34456	1.2009236
111	277688	1.1996862
111	25830	1.1576014
111	8661	1.1501482
111	202772	1.1498431
112	254413	1.4374405
112	247960	1.0990252
112	217061	1.05013
112	27569	1.036095
112	250624	1.0304308
112	15773	1.0226406
112	255149	1.020268
112	146210	1.0142847
112	110905	1.0098307
112	198804	1.0090524
113	139448	1.2126474
113	207507	1.1465297
113	245759	1.1356226
113	192019	1.1245615
113	231990	1.1126205
113	158079	1.112118
113	23210	1.0928673
113	30173	1.078287
113	225759	1.0682485
113	106705	1.0676872
114	51829	0.98786384
114	51847	0.7888221
114	107225	0.7328422
114	99662	0.68007255
114	42098	0.64822114
114	168195	0.6325475
114	205907	0.62830746
114	147085	0.6246489
114	199859	0.60947657
114	149623	0.60530907
115	32617	1.2337602
115	268295	1.225333
115	254059	1.206757
115	116468	1.155329
115	218343	1.1533659
115	218697	1.1517044
115	277559	1.1464868
115	51847	1.1425235
115	190903	1.1414884
115	92239	1.1368704
116	182797	0.9497268
116	86133	0.9463334
116	23210	0.9272529
116	13811	0.90487623
116	256471	0.8960379
116	212985	0.8660171
116	136898	0.8535961
116	192140	0.83653593
116	180726	0.8265009
116	29312	0.8104926
117	116216	0.916437
117	200311	0.76083696
117	43343	0.73188037
117	52989	0.73031324
117	262845	0.70864254
117	106496	0.70595944
117	30091	0.68822026
117	186566	0.68159735
117	217901	0.68050146
117	26278	0.66713196
118	171186	0.652777
118	35386	0.63916117
118	199691	0.63162374
118	80500	0.6115978
118	194180	0.60735554
118	48565	0.59993017
118	212985	0.5932306
118	182797	0.5842732
118	113557	0.58346605
118	220146	0.57386184
119	5653	1.256355
119	106706	1.2547661
119	272899	1.1756623
119	250421	1.1670785
119	276079	1.0954766
119	131370	1.0829825
119	272248	1.0806855
119	176709	1.0406141
119	33980	1.0247967
119	238279	1.0236388
120	252512	1.0088296
120	252477	0.91876435
120	170883	0.8752167
120	151716	0.8726645
120	217901	0.8563125
120	235608	0.8466908
120	43343	0.8287647
120	86649	0.8168081
120	73871	0.8164178
120	262845	0.80135685
121	209807	1.0896002
121	172613	0.8980298
121	172447	0.8917958
121	49291	0.8872448
121	75011	0.83609354
121	218109	0.79496217
121	121105	0.76729214
121	38243	0.750298
121	201715	0.73833764
121	162294	0.73809063
122	51575	1.4417062
122	243419	1.23907
122	262346	1.2201686
122	13811	1.2094
122	251898	1.1902691
122	154083	1.1883583
122	195297	1.1803615
122	186437	1.1746743
122	269412	1.1653214
122	186699	1.1481241
123	254059	0.7984923
123	254550	0.79824394
123	212909	0.7978314
123	255149	0.75119966
123	264748	0.74825954
123	88704	0.7391826
123	217448	0.73628956
123	212514	0.7335426
123	199859	0.72344
123	272582	0.71527725
124	277177	1.0688596
124	114163	1.0278215
124	152322	0.95117307
124	258333	0.9501149
124	53456	0.9372544
124	2156	0.9127083
124	252512	0.90105695
124	212514	0.89261883
124	217901	0.8832022
124	167801	0.8823058
125	121863	1.1353409
125	180290	1.1346849
125	106117	1.1137708
125	196137	1.0989465
125	63614	1.081759
125	38417	1.0654603
125	125036	1.0594566
125	268315	1.0479486
125	11625	1.0320944
125	180420	1.0156788
126	206757	1.160811
126	29312	1.0940514
126	252512	1.046874
126	212985	1.0419513
126	199859	0.97551996
126	199287	0.9566627
126	212514	0.95235145
126	88704	0.94462943
126	73871	0.9332805
126	77025	0.9322844
127	222687	0.7429667
127	56533	0.7064626
127	212495	0.68026084
127	197461	0.67271966
127	155910	0.67072743
127	181675	0.62924224
127	22590	0.62564164
127	266957	0.6143686
127	188222	0.60622716
127	187028	0.5946199
128	210692	1.0862739
128	177356	1.0207187
128	114645	1.0123572
128	241570	0.9940298
128	113284	0.9826282
128	90948	0.98098266
128	90670	0.93938994
128	2910	0.93169194
128	231520	0.9290499
128	159865	0.92768973
129	166093	1.3369563
129	152322	1.2865827
129	5653	1.1973932
129	77025	1.1561763
